Index,hour,minute,time_slot,hour_sin,hour_cos,minute_sin,minute_cos,is_peak_hour,is_night,time_of_day,day_of_week,day_sin,day_cos,is_weekend,lat,lon,dist_from_center,geohash5_enc,geohash4_enc,geo_cluster,te_geohash,te_geohash_hour,te_geohash_day,te_geohash_timeofday,te_roadtype_hour,te_weather_hour,te_geohash4,te_median_geohash_hour,te_std_geohash_hour,te_max_geohash,NumberofLanes,LargeVehicles_bin,Landmarks_bin,road_capacity_score,infrastructure_score,RoadType_ord,lanes_x_roadtype,Weather_ord,Temperature,temp_binned,weather_severity_score,weather_x_peak_hour,temp_x_weather,mean_neighbor_demand,max_neighbor_demand,neighbor_demand_ratio,geohash_frequency,geohash_hour_frequency,weather_frequency,roadtype_frequency
10,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46844482421875,90.6976318359375,15.245861691249852,1,0,5,0.04155541356989651,0.0071796946577371,0.0195683636039958,0.03632689739970358,0.059623436208073206,0.08998660700353794,0.13990913849691822,0.0071796946577371,0.008555349845032416,0.1040710263138032,3,1,1,6,7,0,0,2,13.895097443383456,1,2,0,27.790194886766912,0.09697339976170288,0.20876610090432915,0.42851942030073353,43,2,20931,69789
11,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46844482421875,90.7086181640625,14.697474788945534,16,3,12,0.14265000624545665,0.17001030841125214,0.0848035481723591,0.12347680993268277,0.27270402048001324,0.0880847691236662,0.056277385050379394,0.1769286912416441,0.0580187007228848,0.3519237737932416,1,0,1,1,2,1,1,3,23.159617759208555,4,0,0,0.0,0.06321519508853385,0.1279311027637936,2.256542109908328,70,5,28306,3917
12,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46844482421875,90.7196044921875,14.232127201169435,16,3,12,0.11188963723849386,0.13379304352707558,0.1383292504154441,0.0931569296850541,0.27270402048001324,0.0880847691236662,0.056277385050379394,0.0977355483161293,0.07399767914734251,0.2730597297585096,1,0,1,1,2,1,1,3,22.927888022343136,4,0,0,0.0,0.05178371823360629,0.14265000624545665,2.1606690362540544,73,5,28306,3917
13,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46844482421875,90.7635498046875,13.352389037823542,17,3,12,0.04364857068339644,0.03200173209803733,0.014357197332748534,0.0619527869585298,0.059623436208073206,0.08447058957964088,0.056277385050379394,0.0386016375465154,0.01753250540798726,0.1660427476474433,3,1,1,6,7,0,0,1,16.422567115259692,2,1,0,16.422567115259692,0.04507600485323091,0.08704179882857066,0.9683112448467815,37,3,20343,69789
14,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46295166015625,90.6646728515625,16.837753676991905,1,0,5,0.19058081239287616,0.1735323959683056,0.031237427511982333,0.16090118637725387,0.059623436208073206,0.08447058957964088,0.13990913849691822,0.1787811344562986,0.08323452739638276,0.3887215934313588,3,1,1,6,7,0,0,1,17.172011009211047,2,1,0,17.172011009211047,0.06835576683869958,0.13532525393115302,2.7880314006451883,57,5,20343,69789
15,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46295166015625,90.6756591796875,16.069055538511584,1,0,5,0.06800101738402374,0.08869730694276169,0.007409138776036776,0.051525124289912634,0.059623436208073206,0.08533848948150677,0.13990913849691822,0.1008295245766357,0.03453624875143525,0.1659467774759852,3,1,1,6,7,0,0,0,-1.1437077561983848,0,3,0,-3.4311232685951545,0.16279069640939922,0.49246096708656684,0.4177179726231879,51,3,7719,69789
16,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46295166015625,90.6866455078125,15.358300129473893,1,0,5,0.20876610090432915,0.15428934816356119,0.12096344824718337,0.18387300702375817,0.059623436208073206,0.08533848948150677,0.13990913849691822,0.1571578683457819,0.07793137241583678,0.424568877416497,1,0,0,1,1,0,0,0,6.775186661433304,0,3,0,20.325559984299915,0.11991272572370085,0.49246096708656684,1.740969181337568,89,5,7719,69789
17,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46295166015625,90.6976318359375,14.713886631225773,1,0,5,0.08217781250629116,0.027870946989155425,0.02958374875521787,0.0398613533128746,0.059623436208073206,0.0880847691236662,0.13990913849691822,0.027062836698414403,0.01384805119327969,0.3249275471944359,2,0,1,2,3,0,0,3,21.20016323063121,3,0,0,0.0,0.15375109530073955,0.49246096708656684,0.5344825535258633,47,4,28306,69789
18,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46295166015625,90.7086181640625,14.144885177932817,16,3,12,0.1279311027637936,0.10570690201885077,0.06969958105567627,0.11385952696195838,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.1041366824851504,0.023427273689619246,0.3323327674803008,3,1,1,6,7,0,0,3,23.230541235969845,4,0,0,0.0,0.07799697285595192,0.14265000624545665,1.6401849699358098,67,5,28306,69789
19,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46295166015625,90.7196044921875,13.66072229338759,16,3,12,0.056715362619448574,0.061397740681094,0.05426361396221451,0.05073539431933133,0.059623436208073206,0.08998660700353794,0.056277385050379394,0.0728289038187096,0.019969164931563754,0.1663417773695436,2,0,1,2,3,0,0,2,10.248469520001445,0,2,0,20.49693904000289,0.062255029747029345,0.14265000624545665,0.9110019198125118,43,3,20931,69789
20,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46295166015625,90.8294677734375,14.652443530499038,18,3,4,0.0133258039701822,0.09394238120172715,0.011611775926103475,0.012165982274802586,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.0477599362718394,0.14219052638818053,0.0288815670080307,2,0,1,2,3,0,0,3,32.08259189329184,4,0,0,0.0,0.01274985481420721,0.025224282163905164,1.0450910283547714,24,0,28306,69789
21,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46295166015625,90.8514404296875,15.994021843438626,19,3,4,0.03568025270990494,0.013633575088779649,0.0060981114899726,0.014954211815296834,0.059623436208073206,0.08447058957964088,0.056277385050379394,0.0136180993376681,0.011153095338426698,0.3402212792777551,1,0,0,1,1,0,0,1,14.54729328023111,1,1,0,14.54729328023111,0.01742159697305009,0.040296985710791045,2.0479296378775484,61,4,20343,69789
22,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.6646728515625,16.380442671820187,1,0,5,0.1344867253489026,0.09695696860067435,0.047899080241915276,0.10124811153157083,0.059623436208073206,0.08998660700353794,0.13990913849691822,0.0767602098996717,0.04088338446151006,0.3307487945384169,2,0,1,2,3,0,0,2,12.303824343453822,1,2,0,24.607648686907645,0.08229693086716407,0.19058081239287616,1.6341446732843834,57,5,20931,69789
23,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.6756591796875,15.589203600481094,1,0,5,0.029299701396991243,0.05116542207314406,0.0686328249171207,0.035750941084214935,0.059623436208073206,0.08447058957964088,0.13990913849691822,0.0686328249171207,0.04474736358172808,0.1167870975500008,2,0,1,2,3,0,0,1,15.354794061534596,2,1,0,15.354794061534596,0.20625604552031174,0.49246096708656684,0.14205430569937003,36,3,20343,69789
24,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.6866455078125,14.855500750574686,1,0,5,0.49246096708656684,0.3468312966606252,0.2098264793818667,0.2860352175065055,0.5530202700418362,0.0880847691236662,0.13990913849691822,0.3499083921099176,0.04054147538353764,0.9646276713844985,5,1,0,10,10,2,10,3,19.03481973699612,3,0,0,0.0,0.16365817009228456,0.3273999329470959,3.009064306075099,79,5,28306,3593
25,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.6976318359375,14.18826286378368,1,0,5,0.13440088363146238,0.16060187721279187,0.07359130968590634,0.12131703950152811,0.059623436208073206,0.08998660700353794,0.13990913849691822,0.1883038612219912,0.07133722064790271,0.3421320558804135,2,0,1,2,3,0,0,2,9.789071252549332,0,2,0,19.578142505098665,0.19981546737317146,0.49246096708656684,0.6726216582563197,71,5,20931,69789
26,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.7196044921875,13.092876111627076,16,3,12,0.043628056806365084,0.09394238120172715,0.09394238120172715,0.03423730871246186,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.0477599362718394,0.14219052638818053,0.1128881652378017,1,0,0,1,1,0,0,3,20.41729837918868,3,0,0,0.0,0.046375658774996914,0.1279311027637936,0.9407330747571301,48,0,28306,69789
27,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.7415771484375,12.384388328301023,16,3,12,0.13320667323064106,0.0990947967202663,0.07374590309136637,0.09482489701496534,0.059623436208073206,0.08447058957964088,0.056277385050379394,0.0804058360033426,0.052901152529438146,0.4287123879466125,3,1,1,6,7,0,0,1,15.700446546351646,2,1,0,15.700446546351646,0.0522856748300454,0.14213197526829213,2.547621811171223,72,5,20343,69789
28,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.7525634765625,12.19775837335613,17,3,12,0.05872734339104037,0.04804639315180912,0.0159190499513488,0.04156246971646797,0.059623436208073206,0.08998660700353794,0.056277385050379394,0.0556479147243573,0.030404179662444842,0.1661598575772378,2,0,1,2,3,0,0,2,13.314789972596452,1,2,0,26.629579945192905,0.0856446889392719,0.14213197526829213,0.6857011032123483,56,5,20931,69789
29,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.7855224609375,12.360081553186193,17,3,4,0.012640584905613934,0.09394238120172715,0.09394238120172715,0.09394238120172715,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.0477599362718394,0.14219052638818053,0.0240424946362131,2,0,1,2,3,0,0,3,33.53522751802049,4,0,0,0.0,0.005343652104006475,0.009336104508840168,2.3650903107684518,18,0,28306,69789
30,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.8294677734375,14.124532851968914,18,3,4,0.025224282163905164,0.02098868099061796,0.015586274439216313,0.01669135702126896,0.059623436208073206,0.08533848948150677,0.056277385050379394,0.0228746015213624,0.014971387359198528,0.0905412063904468,3,1,1,6,7,0,0,0,5.744481695999973,0,3,0,17.233445087999918,0.011860916895737558,0.021466437970988447,2.126492908829029,60,5,7719,69789
31,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.8514404296875,15.511848240233686,19,3,4,0.040296985710791045,0.028318575359609445,0.022827861617824612,0.027625334118656593,0.059623436208073206,0.08447058957964088,0.056277385050379394,0.0379736966394458,0.019447147909299804,0.1267388989421504,1,0,0,1,1,0,0,1,16.86595086343482,2,1,0,16.86595086343482,0.02723956394797634,0.05029812927574101,1.4793007144694097,76,5,20343,69789
32,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45745849609375,90.8624267578125,16.297617614938037,19,3,4,0.03207011854730019,0.030639696094992556,0.017680877559474926,0.02609446505217329,0.059623436208073206,0.08998660700353794,0.056277385050379394,0.0235735468658412,0.02748562989542675,0.1082608476310341,1,0,0,1,1,0,0,2,10.832528319055204,1,2,0,21.665056638110407,0.033213987516178656,0.05867572627238133,0.965531555045119,58,5,20931,69789
33,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.6646728515625,15.93342515480524,1,0,5,0.09653282907771246,0.0876938485461351,0.040841222419454384,0.08157826290496607,0.059623436208073206,0.0880847691236662,0.13990913849691822,0.1223270164057013,0.05790005497044521,0.2175430577890194,1,0,0,1,1,0,0,3,27.80734092059741,4,0,0,0.0,0.08750814303435177,0.2356342257809326,1.1031170656055727,61,5,28306,69789
34,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.6866455078125,14.36107949726806,1,0,5,0.30702101958671213,0.11221319626234175,0.09483661923245126,0.1581323260410607,0.27270402048001324,0.08998660700353794,0.13990913849691822,0.1232275974053678,0.03998518680740861,0.7743062546402486,1,0,1,1,2,1,1,2,13.716972600305803,1,2,0,27.433945200611607,0.20329661799121032,0.49246096708656684,1.5102047068745603,83,5,20931,3917
35,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.6976318359375,13.66972306226634,1,0,5,0.3273999329470959,0.3904953494758263,0.25307486629342996,0.2843614897248498,0.5530202700418362,0.0880847691236662,0.13990913849691822,0.3686012423247345,0.0575963101424017,0.7573655994786019,2,1,0,4,4,2,4,3,27.506784413988107,4,0,0,0.0,0.1938620827962205,0.49246096708656684,1.6888204201892472,92,5,28306,3593
36,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.7086181640625,13.05528041353621,16,3,12,0.04180819296038162,0.049826888590374756,0.039876073673645825,0.04313818034351453,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.0446796298661031,0.025086565066134523,0.1810036067337488,1,0,0,1,1,0,0,3,23.60049203050469,4,0,0,0.0,0.143064928932526,0.3273999329470959,0.29223025546564313,40,5,28306,69789
37,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.7196044921875,12.529072534186318,16,3,12,0.06765360795324743,0.04826937453629828,0.03689432499484806,0.0470831018938876,0.059623436208073206,0.08447058957964088,0.056277385050379394,0.0305389650825738,0.05154156051248121,0.2565399047128719,1,0,0,1,1,0,0,1,14.022099079481464,1,1,0,14.022099079481464,0.07476929099083632,0.3092686481691771,0.9048193748709485,58,5,20343,69789
38,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.7415771484375,11.786736773834383,16,3,12,0.10819591952904693,0.06181320945901786,0.049691331699496424,0.07676684916261829,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.0754061859390222,0.044613524110154255,0.3025244479747928,2,0,1,2,3,0,0,3,19.944973038483887,3,0,0,0.0,0.10198723512781373,0.29366532563976405,1.0608666714690533,66,3,28306,69789
39,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.7525634765625,11.590485628941087,17,3,12,0.14213197526829213,0.16166486763481766,0.07920079132751408,0.1184074623839635,0.059623436208073206,0.08447058957964088,0.056277385050379394,0.1713383283399808,0.06179796440141016,0.355057993017432,3,1,1,6,7,0,0,1,14.560611050549948,1,1,0,14.560611050549948,0.14844881544762312,0.29366532563976405,0.9574412392478853,85,5,20343,69789
40,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.8184814453125,12.997564669145286,18,3,4,0.008741207363972605,0.013342587204249934,0.01043787888489625,0.010843175056867884,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.0095979069959335,0.007278631404064818,0.0217311764380318,2,0,1,2,3,0,0,3,21.963892813107776,3,0,0,0.0,0.016339969932566804,0.05269366413119005,0.5349258581372075,25,3,28306,69789
41,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.8294677734375,13.60356340747778,18,3,4,0.007418065384729065,0.011167609480675434,0.0035080815100585485,0.005563026994815895,0.059623436208073206,0.08998660700353794,0.056277385050379394,0.0073802092332088,0.009602012728826463,0.0328421334408866,3,1,1,6,7,0,0,2,12.498203415442196,1,2,0,24.996406830884393,0.053151486656317935,0.27420314361677306,0.13956196316258934,30,3,20931,69789
42,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.8404541015625,14.287598862105355,19,3,4,0.01972360609279365,0.0168328367779135,0.016472921993726963,0.011768117121560015,0.059623436208073206,0.08998660700353794,0.056277385050379394,0.0064424224469928,0.02262983087253647,0.0662722207017192,3,1,1,6,7,0,0,2,7.229807025562604,0,2,0,14.459614051125207,0.06488084109890681,0.27420314361677306,0.3039927005574133,41,3,20931,69789
43,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.8514404296875,15.039026527629069,19,3,4,0.05029812927574101,0.05236731572304952,0.030956062202085324,0.04437670235827112,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.0493081898744093,0.014040272234936174,0.1190255045392138,3,1,1,6,7,0,0,3,20.87346672917496,3,0,0,0.0,0.06480442758940057,0.27420314361677306,0.776140689857398,72,5,28306,69789
44,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.8624267578125,15.848263322624787,19,3,4,0.038292931591478986,0.02638227058518682,0.01399843201103142,0.0301163967832889,0.059623436208073206,0.08447058957964088,0.056277385050379394,0.0233451779803129,0.014671453569066129,0.088288194669652,2,0,1,2,3,0,0,1,18.13831477430331,3,1,0,18.13831477430331,0.04012444951452343,0.05867572627238133,0.9543302830194796,65,5,20343,69789
45,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.45196533203125,90.8734130859375,16.706911012176256,19,3,4,0.05867572627238133,0.07226269210906641,0.026514221739435573,0.04058445131020877,0.059623436208073206,0.08998660700353794,0.056277385050379394,0.0696253235523775,0.02102272560600151,0.185222039085748,3,1,1,6,7,0,0,2,8.770869951961872,0,2,0,17.541739903923744,0.03158992813801047,0.06340716260548458,1.857359999555765,78,5,20931,69789
46,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.6536865234375,16.383826412122122,4,1,5,0.07772491011341431,0.08028008275569373,0.028793872727064247,0.04570608105533171,0.059623436208073206,0.0880847691236662,0.09758188076534403,0.0881653663654856,0.027180009874267802,0.2258932500180585,2,0,1,2,3,0,0,3,28.613476393804508,4,0,0,0.0,0.04720795186676492,0.09653282907771246,1.6464019436985766,62,5,28306,69789
47,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.6756591796875,14.658760546017765,5,1,5,0.2356342257809326,0.3296905358511656,0.1342430763488499,0.18289645905262886,0.5530202700418362,0.0880847691236662,0.09758188076534403,0.2845511191863759,0.09706452981675938,0.4998786711826514,2,1,0,4,4,2,4,3,19.209501442037567,3,0,0,0.0,0.11222308171262782,0.30702101958671213,2.0996761317621746,69,5,28306,3593
48,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.6866455078125,13.87593197522108,5,1,5,0.11008014037821061,0.09625825788126861,0.07860156341493764,0.08234628975684383,0.059623436208073206,0.08998660700353794,0.09758188076534403,0.1015499575129863,0.04665455604016437,0.2429136188347757,3,1,1,6,7,0,0,2,10.06493467316226,0,2,0,20.12986934632452,0.17835790097665205,0.3273999329470959,0.6171833296540696,70,5,20931,69789
49,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.6976318359375,13.159104692289867,5,1,5,0.1448982003270521,0.07835054072897037,0.0494366985466071,0.0987532901601378,0.059623436208073206,0.08447058957964088,0.09758188076534403,0.0527399592261181,0.06211762245185945,0.4045413792016492,1,0,0,1,1,0,0,1,16.343141558267792,2,1,0,16.343141558267792,0.16274082612883323,0.3273999329470959,0.8903562395345413,72,5,20343,69789
50,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.7086181640625,12.519620805717263,21,4,12,0.3092686481691771,0.3200286779665581,0.11198023222709891,0.2150660434232633,0.27270402048001324,0.08998660700353794,0.10311776327146642,0.238493965749014,0.14029932928022876,0.8434691017524811,1,0,1,1,2,1,1,2,13.773725958656405,1,2,0,27.54745191731281,0.10438564747889409,0.3273999329470959,2.962722298670508,83,5,20931,3917
51,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.7196044921875,11.969882816423018,21,4,12,0.10631149139560704,0.044782191813177726,0.0269607354478747,0.054433855768249266,0.059623436208073206,0.0880847691236662,0.10311776327146642,0.052660477629751096,0.02868997637503586,0.2569971509249568,1,0,0,1,1,0,0,3,19.80429448962233,3,0,0,0.0,0.07418494590671475,0.3092686481691771,1.4330408555993694,63,4,28306,69789
