Index,demand
320,0.016279744152038787
321,0.0498076408069366
322,0.2916849517430158
323,0.015487635576768573
324,0.04521859924866251
325,0.08612825089142523
326,0.025141328537420897
327,0.02763113171645399
328,0.13135399411794693
329,0.07509992489327351
330,0.09285924055262901
331,0.18225285296910262
332,0.18288777601265852
333,0.25821129628027106
334,0.2687675223475554
335,0.13939327966402226
336,0.03374802784256157
337,0.2622390650731007
338,0.23803321470609393
339,0.15311021907067737
340,0.7298215023305288
341,0.3908218497995939
342,0.2939794417579129
343,0.02010397581531271
344,0.11083103615658726
345,0.04037528456677187
346,0.03539970628410222
347,0.012828982454217739
348,0.011587967596297984
349,0.06765454721328798
350,0.006897161159838551
351,0.011902516596555508
352,0.01152369426684281
353,0.08095306974956426
354,0.14285304885490988
355,0.12488711228188756
356,0.1262710762346261
357,0.09023509064387898
358,0.15200131205831427
359,0.10911620913569714
360,0.025294989726491243
361,0.14570905061638253
362,0.25375684785784636
363,0.02190869515869426
364,0.07547469469373078
365,0.6570575120671279
366,0.8071963137852839
367,0.3949735231916396
368,0.006854536951297176
369,0.03193198291536923
370,0.01852527956289145
371,0.03722395813108682
372,0.28206877835653
373,0.06954093795138863
374,0.025857454339749907
375,0.08088839992082636
376,0.012460690657009818
377,0.06301091709241165
378,0.0723241158020046
379,0.06570118846838077
380,0.018578374189154596
381,0.25893576161874654
382,0.018678327166595975
383,0.04490062343222223
384,0.13298586358609604
385,0.12525534353693382
386,0.07287137271278266
387,0.05541786472631452
388,0.08458503968732654
389,0.10278126533325824
390,0.03157382527479705
391,0.11967770552076984
392,0.08938865033134484
393,0.1290594612809377
394,0.6650916604160964
395,0.8909521634922695
396,0.40538390242124034
397,0.09651016117189887
398,0.02979043524048819
399,0.08606252969895742
400,0.09801384244281691
401,0.2564068456533225
402,0.05147581898567667
403,0.05561532817323109
404,0.022855865834620268
405,0.043060384545430846
406,0.13313818019951829
407,0.24933037874918465
408,0.10249293608565246
409,0.5457158278213401
410,0.24189257907052683
411,0.16822322455374702
412,0.17774936525035206
413,0.11401387125411055
414,0.07627022634617422
415,0.15531821440290924
416,0.03575154239423813
417,0.03367360993926827
418,0.027401752334846718
419,0.11125659153109012
420,0.11433141332090824
421,0.04676568752203503
422,0.07965599180984782
423,0.021778512056375692
424,0.7438858709939609
425,0.9998210831336911
426,0.8914898702478381
427,0.02188009245506859
428,0.031436107150546476
429,0.2529247952606768
430,0.143485699688142
431,0.03380325196952655
432,0.00955174713973507
433,0.02022117424129123
434,0.01877255223157563
435,0.06545464744798649
436,0.12516886829697568
437,0.06121517748160444
438,0.42745774736657716
439,0.5070496949385367
440,0.08917867511451927
441,0.14529177751502437
442,0.1659660457036792
443,0.26996115605911697
444,0.08878434780055035
445,0.2534970169165799
446,0.08829265295412167
447,0.0261606204863778
448,0.08925975117010285
449,0.11040638532568578
450,0.10844857887326706
451,0.05536632022258652
452,0.019663458763786622
453,0.3014699033286631
454,0.39694740664143413
455,0.14068195655253382
456,0.06282165776020374
457,0.02796267890681382
458,0.25126684882109307
459,0.06673864391850623
460,0.3056755797479004
461,0.02033846903457956
462,0.040084306683797866
463,0.04724831957631087
464,0.017221185463689524
465,0.01850217488865275
466,0.05203497619534572
467,0.04759998179259622
468,0.27076143293186217
469,0.736882966433299
470,0.41033406529558014
471,0.38919674491538725
472,0.11787549208529116
473,0.18954891445887947
474,0.24479608892613408
475,0.3840089098288567
476,0.10920827814182332
477,0.03197128433340709
478,0.03780247824117933
479,0.03188833131097201
480,0.24324075250776409
481,0.16125267683714037
482,0.05523502720740328
483,0.2714495115079453
484,0.2808261277228361
485,0.2673563867200298
486,1.0
487,0.0987899720502125
488,0.029665862730074637
489,0.14366616899086662
490,0.24273238620027682
491,0.027914194272027
492,0.07733576707436414
493,0.41807782064361076
494,0.005906612005723454
495,0.07784341763594013
496,0.0480133600910715
497,0.04883491749915896
498,0.06756852251432074
499,0.2506767636350161
500,0.4198125642714342
501,0.39366851335437913
502,0.5436507095105313
503,0.40802529603208304
504,0.18610714008745946
505,0.18093589082547323
506,0.2549486154762812
507,0.017849868457760123
508,0.025055247569133604
509,0.15557790308748248
510,0.09477443543166801
511,0.05718743668404692
512,0.161463754491159
513,0.18132110671233986
514,0.47567909790528884
515,0.17990136026593273
516,0.008362668467245489
517,0.07806328075523712
518,0.119607355821078
519,0.08856527005713707
520,0.062541923678403
521,0.01093275057557399
522,0.011502109476287473
523,0.00920857571481908
524,0.035405709770364245
525,0.06122454829688165
526,0.10615061980524416
527,0.12115972740281145
528,0.15197450805900234
529,0.4122732674310198
530,0.7681303058298115
531,0.42379777608409375
532,0.4158453840695836
533,0.6283283858120499
534,0.0979435411104809
535,0.01899294372506401
536,0.04755967172204153
537,0.06391798211856778
538,0.14149227130184813
539,0.18547721150572014
540,0.07879053189207805
541,0.020596354774000954
542,0.056728033626543495
543,0.17103251997740104
544,0.017664322507951594
545,0.0066209672981416
546,0.0539061339599379
547,0.1457392889151277
548,0.0209713144173805
549,0.013415057456915987
550,0.03624297754151627
551,0.021474819498723825
552,0.012044125714629752
553,0.03596720126659603
554,0.09562284176007618
555,0.06848766331778815
556,0.11611568507276898
557,0.262352461290314
558,0.3894523936376686
559,0.36324205260593945
560,0.7738764023375629
561,0.6533476922094791
562,0.40085274147532124
563,0.08761292824941988
564,0.03603439648411124
565,0.02491632068634918
566,0.06672020799007057
567,0.1048995327770559
568,0.014856895433519243
569,0.03705175597752554
570,0.4438840115609609
571,0.06180345491585351
572,0.015744105749087987
573,0.07483895881216143
574,0.04137932857189328
575,0.07841982713661755
576,0.059285037896872096
577,0.05358368063668007
578,0.024914161899269843
579,0.050378039350440974
580,0.013718923068607282
581,0.016214657610743095
582,0.028888635893087218
583,0.10633761906148344
584,0.14444291819102748
585,0.48276863982673734
586,0.3965007780586628
587,0.22790673224113342
588,0.9039221871900412
589,0.4061082982497698
590,0.438040265446083
591,0.1500248776820188
592,0.05288254218009046
593,0.026863446114288193
594,0.05514359089788282
595,0.05133363109091209
596,0.06224942893616418
597,0.05352830586307288
598,0.044802419075223816
599,0.4321595296466124
600,0.097078843411665
601,0.2593722378974307
602,0.05043600349988622
603,0.08293674578123104
604,0.1268614273949786
605,0.14785262089282736
606,0.25978455181426496
607,0.030248683460034884
608,0.03149550422311722
609,0.05067986211425198
610,0.18188853799233173
611,0.5003187694533798
612,0.38527174389120045
613,0.28505845681990516
614,0.1288546020093191
615,0.3999201336122764
616,0.16889615964776264
617,0.06702317162462582
618,0.028323264037713517
619,0.058916451257572604
620,0.033371963206667875
621,0.126705074863003
622,0.27529989722187476
623,0.05598951938937653
624,0.2941280584093131
625,0.041150862286409094
626,0.06881717815770029
627,0.1799380539373537
628,0.05395176526850945
629,0.014893694652156321
630,0.14547878214431778
631,0.16683450231117397
632,0.04606384650705418
633,0.2343126177044661
634,0.2652207926970721
635,0.07942867596583832
636,0.07885612313493184
637,0.032879118862796444
638,0.07735087113515644
639,0.0845900864517598
640,0.05626995152917566
641,0.10887866105068342
642,0.22210538102955615
643,0.0483725093707281
644,0.0359876784152001
645,0.011001942024469444
646,0.14172553727668405
647,0.013907318962699883
648,0.01856941476417488
649,0.08219815646621646
650,0.03517285478335308
651,0.03400124349432756
652,0.14776844541437853
653,0.051381866640555836
654,0.06696263557319876
655,0.01090517962359775
656,0.0735315553256432
657,0.17857176867816602
658,0.37819638183121695
659,0.38255879493611167
660,0.016975193639739105
661,0.016700776384862764
662,0.018377628321488267
663,0.023034739593988215
664,0.08547309083545596
665,0.015945000384183436
666,0.06332919925573939
667,0.12119821518910093
668,0.012406972414032824
669,0.020900115347541787
670,0.017074023214390593
671,0.02078085463034382
672,0.08110680145441408
673,0.1208822421401959
674,0.2712804569782681
675,0.01528567304984113
676,0.017377504914253255
677,0.07303192514217302
678,0.07118263069927258
679,0.10604469056222884
680,0.25043446129496183
681,0.02686374248578812
682,0.022978903520539832
683,0.009298737557897896
684,0.08530669041086306
685,0.01902036494521868
686,0.018719390055283617
687,0.07708856801563718
688,0.1267688394431137
689,0.05999979906443619
690,0.016442121945837003
691,0.009711661476968104
692,0.28181169030741204
693,0.022923440194586166
694,0.03868054709586728
695,0.25178550635609154
696,0.07693895112956839
697,0.05837610488224464
698,0.019197416775464767
699,0.038080831537730064
700,0.08628272376729706
701,0.38462543484531797
702,0.03516429292152165
703,0.022460332557157677
704,0.02729304614954388
705,0.058415186108345916
706,0.07012644827849296
707,0.15468976401926066
708,0.07738823353560173
709,0.1754309159950135
710,0.09363736201009108
711,0.028871229639237283
712,0.04662409006738023
713,0.03585546948430159
714,0.03772955204211632
715,0.16606641501214123
716,0.01162237714307521
717,0.012364922394269541
718,0.09052332858013785
719,0.019871914236011486
720,0.14019128446270526
721,0.05111869590482732
722,0.014801072875707252
723,0.27871934486587213
724,0.5093898922836877
725,0.2535404911040431
726,0.03160694315830994
727,0.07717042891073511
728,0.03247433841232619
729,0.08111462690202606
730,0.07415258690090135
731,0.06899715129032272
732,0.6080538059237055
733,0.07743803374883189
734,0.017910763653774017
735,0.09420950496309721
736,0.09635373338021037
737,0.04966262359896163
738,0.1510936417937859
739,0.45266958336215535
740,0.08455727490952784
741,0.1162348983104654
742,0.028147310047151555
743,0.02265738786314422
744,0.02753222906012244
745,0.10735433733413657
746,0.025928816137875503
747,0.00531551728638051
748,0.01532370924132681
749,0.06689263096077182
750,0.0255568659841434
751,0.024598300836006445
752,0.04049247359233904
753,0.015837427346176332
754,0.0836151296918926
755,0.02563770450670285
756,0.022667529376202502
757,0.012025020852169093
758,0.04288191342863519
759,0.07855263942093389
760,0.13250351393456483
761,0.020814418411032362
762,0.06535056996964161
763,0.44875337651646885
764,0.05355558183717769
765,0.08142722008589617
766,0.037642562875125476
767,0.04569704486990308
768,0.05291906409643762
769,0.16300279162240658
770,0.03764005413890105
771,0.01154196568814904
772,0.01012604255719347
773,0.06366876384498119
774,0.09265624231817099
775,0.015929322499785303
776,0.23865009003185786
777,0.04630626347961094
778,0.023096225309553988
779,0.052951013587969886
780,0.27530106864445236
781,0.025270337374268887
782,0.025133721423699837
783,0.018602038839250833
784,0.05065991487231949
785,0.04973077613637725
786,0.2412244140099106
787,0.07523396215314077
788,0.006884345392868762
789,0.016418711947552005
790,0.08051695278684524
791,0.14215317801862387
792,0.09916017977754438
793,0.08501586585194276
794,0.06510145907563905
795,0.02355163709472861
796,0.045193856528252495
797,0.0840205360319876
798,0.26280418117052073
799,0.09323968873122682
800,0.009993532544614665
801,0.026499109678504787
802,0.01791388772366142
803,0.014461870302962376
804,0.02243652787609491
805,0.01459110700928773
806,0.021021445210077927
807,0.008273437750595187
808,0.011731741614486941
809,0.013336722511814591
810,0.017826223876772403
811,0.015387177543857891
812,0.05433933656052097
813,0.05576008845092264
814,0.12428749159728453
815,0.0063517176173499695
816,0.010774976515451977
817,0.10736682358819254
818,0.1281636877539002
819,0.017627032760715613
820,0.024031744929532365
821,0.011125091871330716
822,0.022582462505897207
823,0.03206745813208774
824,0.007025395557924278
825,0.014186651344547703
826,0.006179060556721551
827,0.010043314408973904
828,0.009699976143841256
829,0.00955683651697965
830,0.05609463359679373
831,0.03145293454379484
832,0.013144775840897505
833,0.013366302256609628
834,0.009912580749387171
835,0.008639020857386825
836,0.009976825726212803
837,0.06359624188626761
838,0.03436673772796078
839,0.057746392835365826
840,0.006646302664348725
841,0.02728886184371995
842,0.014111428942557715
843,0.0822201043685369
844,0.01379728031657491
845,0.008946649719668324
846,0.009987134304408996
847,0.0763403671284886
848,0.04506059790470648
849,0.051279199104280186
850,0.05414194424874817
851,0.005071734607155154
852,0.10507291682708284
853,0.018794667459423174
854,0.012567237089103026
855,0.048286014952501434
856,0.04989978686257214
857,0.11188090564905452
858,0.03747696027687986
859,0.035270125463722816
860,0.026677654677848526
861,0.021621476673029265
862,0.01472589748459709
863,0.01305705131948235
864,0.014431484234609056
865,0.009566130427829575
866,0.024777933851272728
867,0.013662378892662452
868,0.017454283708290337
869,0.04881863629903085
870,0.02311382813356792
871,0.13378457108710687
872,0.01583119851779389
873,0.02899020171897312
874,0.014722917281874907
875,0.01410914144408442
876,0.01651275623094393
877,0.051213432613487236
878,0.02065680364068732
879,0.013361270983375039
880,0.022539612100501052
881,0.008703368640132589
882,0.009118892475291945
883,0.025594914600415863
884,0.0926426916180222
885,0.01711671898428361
886,0.08218864914628189
887,0.020271130819327368
888,0.054675036217460074
889,0.022686886923826737
890,0.028349145239238607
891,0.02329553947273088
892,0.06859351638619196
893,0.018165112540581455
894,0.026482737813036943
895,0.034711005959028644
896,0.021685266526599127
897,0.13337243287375697
898,0.043335910014516435
899,0.03222702743843538
900,0.0717379867905835
901,0.14417067284049667
902,0.24904065228577496
903,0.02476670642122706
904,0.031746465044641264
905,0.1329006222938572
906,0.055171783192742546
907,0.39115705765400555
908,0.03866946577219992
909,0.09684258361442144
910,0.047997551989487436
911,0.00922703666648689
912,0.00946576726877326
913,0.19459160699786407
914,0.05297451194718952
915,0.4239658115914068
916,0.12682326750123274
917,0.027870667079449324
918,0.0986351603827266
919,0.04505576205675508
920,0.021179236136510175
921,0.030196306420737423
922,0.02174871259254074
923,0.015561903776078814
924,0.08814439588755274
925,0.09695697893262567
926,0.10744376662046227
927,0.43630140111460936
928,0.04538040426849387
929,0.05218754673247358
930,0.04218122599257813
931,0.05915400190701697
932,0.13230729905761382
933,0.01755463748174726
934,0.046230542553379404
935,0.025540282265647307
936,0.05637809861582167
937,0.06594455487842217
938,0.42035892967745536
939,0.09846868403159664
940,0.08046984338236901
941,0.28071983260908273
942,0.0513310670385136
943,0.4117245901351695
944,0.012311042987821454
945,0.05215973009902303
946,0.12124811037748753
947,0.028645345224421335
948,0.02708997611023053
949,0.0447582837106499
950,0.014636503057062641
951,0.08621973293342428
952,0.10310031813135884
953,0.030915193426791852
954,0.02286461367181001
955,0.047478122289420464
956,0.27976289318064995
957,0.023789996348883784
958,0.023811776315583455
959,0.036813545341844875
960,0.034902289018425535
961,0.057797324977936874
962,0.026376402293879764
963,0.03943007346342948
964,0.053360350853163666
965,0.03232303929533647
966,0.028444511561103704
967,0.042029340491078926
968,0.10916193585755125
969,0.13992578851540677
970,0.009595351510723112
971,0.0063542487748988585
972,0.011914102984016909
973,0.09711192508908013
974,0.17754434509572428
975,0.01761870482993417
976,0.02824400432615774
977,0.13698142515946096
978,0.27027131008711247
979,0.06627551679779196
980,0.025550650438833943
981,0.014576332004249203
982,0.018454891723502464
983,0.007735895587228026
984,0.05462898443586739
985,0.01274282306744411
986,0.07742761452937422
987,0.24336859822970464
988,0.2648380226653335
989,0.05062092325395351
990,0.027499854724523886
991,0.009364280090062387
992,0.008061589948240978
993,0.033735424523111665
994,0.023907464680785178
995,0.13197797229613703
996,0.02534143287664151
997,0.056792061785562446
998,0.021231461549000376
999,0.019596737907670813
1000,0.0902626695215965
1001,0.46411064943062685
1002,0.007954713219701133
1003,0.030699712478141204
1004,0.021845361159401753
1005,0.036976469623904995
1006,0.04354306607872804
1007,0.04340815581731919
1008,0.022387050528793924
1009,0.10931853486164424
1010,0.16158970926022026
1011,0.11035873641562731
1012,0.09225839201580835
1013,0.04819528635584962
1014,0.009302525154783841
1015,0.02330563003672414
1016,0.03045210670362805
1017,0.03669547723822836
1018,0.007915583392298265
1019,0.037320210109572795
1020,0.048380073706842226
1021,0.2395323306488198
1022,0.022763402903248516
1023,0.05915554715805345
1024,0.04036832221093634
1025,0.0185661815308984
1026,0.019039131178662065
1027,0.026841597597002165
1028,0.04674615436406706
1029,0.027538489718037098
1030,0.09678740506852491
1031,0.1377930555122303
1032,0.1729924124639089
1033,0.047143244889691995
1034,0.057321468284490334
1035,0.05833089919350628
1036,0.08318830876946978
1037,0.0534477350278718
1038,0.016928346383493508
1039,0.08369222667672034
1040,0.01794184777233226
1041,0.020630715575691363
1042,0.09805120627171493
1043,0.029562154597584562
1044,0.017334652876013504
1045,0.028679259230201287
1046,0.0655653892563163
1047,0.07966305935206422
1048,0.24590428853820698
1049,0.22423768467725694
1050,0.24871024791900745
1051,0.07525843392595157
1052,0.05378444311107719
1053,0.017910876092109024
1054,0.048949364982995625
1055,0.05339951347016954
1056,0.07069201175503764
1057,0.0371567536366478
1058,0.627871123848066
1059,0.1468820553017153
1060,0.015493563332645753
1061,0.11970835353682238
1062,0.06464150404294472
1063,0.04508125998406023
1064,0.026460344191048358
1065,0.021024280802044548
1066,0.010172166813739478
1067,0.040541073501916214
1068,0.015945235760772346
1069,0.00786317534098912
1070,0.01861107038235401
1071,0.022783002223701
1072,0.05948097756169891
1073,0.038658637425325076
1074,0.08997536287565351
1075,0.06314048728730474
1076,0.12177517690185935
1077,0.14731734355906606
1078,0.38130543840297537
1079,0.0759554052490638
1080,0.028865614960223065
1081,0.07295265684762475
1082,0.019022493532410412
1083,0.04823230744403919
1084,0.02936657630777574
1085,0.05382179659126499
1086,0.05208550947081935
1087,0.1487672172581238
1088,0.06160085717804137
1089,0.09201159330250369
1090,0.050739738798689954
1091,0.07946596962488818
1092,0.0383851631398133
1093,0.024032269601425155
1094,0.020199652939860573
1095,0.10725186444934316
1096,0.010563825421908639
1097,0.042706213874608406
1098,0.05376405877156728
1099,0.03549801059151242
1100,0.008226871742076605
1101,0.00784557397899438
1102,0.026936602666464346
1103,0.039534676360641126
1104,0.056603643664318526
1105,0.08405352771212142
1106,0.1416874179780405
1107,0.1286777608993031
1108,0.18327910957724045
1109,0.10640946137011126
1110,0.10332711755649787
1111,0.014124904402242297
1112,0.08585205001607979
1113,0.011810235821051496
1114,0.05279178336214083
1115,0.00926229734843423
1116,0.03878882918677727
1117,0.10562138099790841
1118,0.04842385009650978
1119,0.025879540320838435
1120,0.04650462338607824
1121,0.025236900927074882
1122,0.014499682323978288
1123,0.05703345989724411
1124,0.1097667486014102
1125,0.04489968773139853
1126,0.07397137488673534
1127,0.02358258647358344
1128,0.030231839361174767
1129,0.04494560862681592
1130,0.01506185709583184
1131,0.035809213919089755
1132,0.031377747077764376
1133,0.07648775744056747
1134,0.1432496600362939
1135,0.3980892222402902
1136,0.12795750793689886
1137,0.14063742337924665
1138,0.07584006718814211
1139,0.08107252545551043
1140,0.08788478755378422
1141,0.09053592247290895
1142,0.06876366007667005
1143,0.015993662747375376
1144,0.02327063541080107
1145,0.26290415532510847
1146,0.06822836047388589
1147,0.09647999091404752
1148,0.057391001076565556
1149,0.10790425372889134
1150,0.012894228762520754
1151,0.030830838950982077
1152,0.009078581906174837
1153,0.024242791431416506
1154,0.04511139191533896
1155,0.11029374697304006
1156,0.06338672645523069
1157,0.050412943614096706
1158,0.14105896532060425
1159,0.5225049720974595
1160,0.11030589378924015
1161,0.020156407354852173
1162,0.24283532784315146
1163,0.06941698319574177
1164,0.26387271004055957
1165,0.2435675081932531
1166,0.08117070531168456
1167,0.04694428116271765
1168,0.01922199986627152
1169,0.08232018012798656
1170,0.24758798972460613
1171,0.06066813547135535
1172,0.25822987118348506
1173,0.11461954972888756
1174,0.08660701066736647
1175,0.013839481178478007
1176,0.00845151297835972
1177,0.015180595153211934
1178,0.019926205554445922
1179,0.053199828258995996
1180,0.07361241066638258
1181,0.01976051157508617
1182,0.15398975136340626
1183,0.17906956299645357
1184,0.12526857368565542
1185,0.08920808065867589
1186,0.0367904165902161
1187,0.1257009173978544
1188,0.2482360149319627
1189,0.254028079958188
1190,0.06612162360674972
1191,0.01011863875446245
1192,0.05203105836270691
1193,0.01847863273538126
1194,0.06542229662080719
1195,0.4835228704465614
1196,0.03944767260417838
1197,0.0581550259949436
1198,0.2841551053108763
1199,0.26521526614633184
1200,0.01622265754299398
1201,0.008357384423357456
1202,0.04072561706657604
1203,0.06448764200414074
1204,0.13952532638248466
1205,0.1476847841983383
1206,0.12687333505116558
1207,0.12121929793376227
1208,0.2694045342393797
1209,0.2504322176201097
1210,0.1478663419592637
1211,0.25835802019583
1212,0.3873105752611242
1213,0.07625799670166401
1214,0.016978595671446668
1215,0.048239814054431354
1216,0.08183005178204045
1217,0.05160429147368861
1218,0.19873678894852506
1219,0.7971126478388117
1220,0.007961516835341294
1221,0.08325933393027972
1222,0.40149067565518015
1223,0.01590824047137826
1224,0.050311125616046996
1225,0.28933665594768077
1226,0.02996265514066512
1227,0.015490785988424675
1228,0.04394418657514099
1229,0.08421244046471807
1230,0.0260540939510024
1231,0.027684264016774866
1232,0.005224440509296762
1233,0.13431190469381676
1234,0.07321782507427413
1235,0.09569896436821336
1236,0.17909969559424013
1237,0.18265044764678814
1238,0.25942142638850285
1239,0.3788466458492462
1240,0.24859634474214573
1241,0.03421539897223705
1242,0.2624933332035867
1243,0.23505172799601534
1244,0.15643472721746077
1245,0.7387668084892013
1246,0.39439176769885886
1247,0.2979546537516563
1248,0.007953821443820973
1249,0.02056713583993955
