Index,demand
122,0.028332944508887813
123,0.03817556967676256
124,0.006729916807189876
125,0.040618174655373415
126,0.04746815213354274
127,0.23600473668927163
128,0.026966602071711056
129,0.063641537669446
130,0.042557136397009296
131,0.016368776522230073
132,0.018597176643982638
133,0.028165377149752258
134,0.040320467977837754
135,0.031524088906273555
136,0.08929397055510815
137,0.13644054987258902
138,0.2489885261788131
139,0.04678933658065171
140,0.05483890487818401
141,0.08292990135179121
142,0.04702420954025937
143,0.024928454489892997
144,0.08850884874055585
145,0.014829322365439497
146,0.00937064096805486
147,0.020890023499060464
148,0.09701566046262601
149,0.031853760463927155
150,0.011838695483591252
151,0.026167002043479586
152,0.0619719761605136
153,0.07330141139784906
154,0.15766494313293794
155,0.14502801146177768
156,0.2518564918137952
157,0.07326854671485868
158,0.04729901001752447
159,0.017367063884454075
160,0.039476685255141024
161,0.04858907276297797
162,0.07159004593758944
163,0.037269671226988925
164,0.6633335222398026
165,0.15791752386352284
166,0.022514083068125045
167,0.11475647882285839
168,0.05535596517105496
169,0.04750420287355648
170,0.02666729007377626
171,0.0175464823511395
172,0.010147129226664567
173,0.040650062909748944
174,0.015610715699063575
175,0.01711265670825892
176,0.06332464316665304
177,0.03250516388212097
178,0.09296024692722943
179,0.06535713681070152
180,0.11829234032409017
181,0.232078345507796
182,0.37564847214636865
183,0.07766141162596146
184,0.024751772592071675
185,0.07734563057328875
186,0.021748624308026328
187,0.04859261869350978
188,0.007942282564590447
189,0.05538526377872631
190,0.05005459342536207
191,0.1544053164159688
192,0.0663465620690497
193,0.08897443054909271
194,0.04783395632120513
195,0.0744064935852106
196,0.023279486237072947
197,0.02103878818031295
198,0.09977835282514556
199,0.04365236171957454
200,0.037943484747591266
201,0.035232132254231975
202,0.006106386677178543
203,0.025585600887100116
204,0.03640705466558707
205,0.05609032971686988
206,0.07347841110243124
207,0.13914268912316693
208,0.1228808902023984
209,0.18679893025986988
210,0.1004167251052519
211,0.09421614205866358
212,0.01275888776834705
213,0.08774756263099943
214,0.049478765246869595
215,0.010018279973527531
216,0.032141539737784316
217,0.11175498022972882
218,0.05559149572651718
219,0.01949833014997441
220,0.04342116625527015
221,0.025359305410902297
222,0.013493645357481774
223,0.05942687258047402
224,0.10564324194293433
225,0.0455378350455132
226,0.08683182562346997
227,0.02322830153968604
228,0.024800809266394115
229,0.0465646371471617
230,0.03437059752279326
231,0.030251428506612818
232,0.0621350065950806
233,0.14386238000416934
234,0.31056018034127186
235,0.12857526637700073
236,0.13899141453223787
237,0.0835971110010146
238,0.07217691675797779
239,0.0864583737825834
240,0.08214725664770292
241,0.07250080104787028
242,0.022982435232101313
243,0.2478411313295367
244,0.06712950908861393
245,0.09974281089151556
246,0.05104025539627672
247,0.1136743044483108
248,0.015881964686809753
249,0.030296415741838674
250,0.007877200321148534
251,0.014270945362841661
252,0.017981336670435277
253,0.04592870739780812
254,0.09621596560968501
255,0.059730653294043826
256,0.04690654894780266
257,0.1427624824186697
258,0.47885688432177353
259,0.11732703689773054
260,0.01705720697447276
261,0.24673224462360038
262,0.07124454670549528
263,0.3746954968780265
264,0.1470743838511365
265,0.08459714971082895
266,0.011198269859718734
267,0.038136800426402086
268,0.024679260466258266
269,0.08944217042541147
270,0.2552280975719222
271,0.05741614967181914
272,0.3753783560305567
273,0.1097442849128591
274,0.07886248400796643
275,0.01231077199713956
276,0.01897901176058789
277,0.04740508348615635
278,0.07155877939619448
279,0.02242586556536773
280,0.1565534582010664
281,0.2587033814257611
282,0.13211908757503812
283,0.08918763589852571
284,0.039545149345208995
285,0.1328065092143846
286,0.18324479256427217
287,0.2483349903356793
288,0.07356168673050861
289,0.05086707366698586
290,0.018284767900104783
291,0.06581167775361631
292,0.4777098780464163
293,0.03501033217373182
294,0.051322764646213624
295,0.290426879356775
296,0.26499217865194413
297,0.014797344288035696
298,0.009724705628738504
299,0.038038777577012635
300,0.061534115656479774
301,0.13383843443018967
302,0.24635870205835284
303,0.12819595538467707
304,0.11730497436221916
305,0.2638887759166515
306,0.2438363277396385
307,0.14907339787070834
308,0.2555660154766354
309,0.38100039888087445
310,0.07061784487532348
311,0.021451566415425918
312,0.04548456562174666
313,0.07555418800805774
314,0.05892866184477325
315,0.20416451057959514
316,0.7928075635613043
317,0.005131657057897753
318,0.08512781383826647
319,0.4077214100373323
320,0.01878527091702941
321,0.0493956017963637
322,0.2945882323475245
323,0.015142797473702185
324,0.04584025720794003
325,0.0786552271003707
326,0.028915419461939162
327,0.02533076851059558
328,0.1311803490760086
329,0.07924560781696323
330,0.0971216648174102
331,0.18623807790195127
332,0.18237427384298385
333,0.2550442375476727
334,0.26801342900719904
335,0.13890906914121035
336,0.03314069680070078
337,0.26622663305056515
338,0.24471298511285441
339,0.1510535226365911
340,0.7740309705951177
341,0.38906554531246806
342,0.2937463405803695
343,0.022518184976226152
344,0.11066232541441201
345,0.043364117232719365
346,0.03044326307502951
347,0.009098529347433772
348,0.013067929523943011
349,0.06122189414700725
350,0.004122940488680123
351,0.012846746038886943
352,0.009916182558072209
353,0.0857295392832736
354,0.13866281468990585
355,0.12825277360518672
356,0.12294225400727622
357,0.08570823538987665
358,0.14937568624853279
359,0.11300522772582003
360,0.02209277808954177
361,0.14828908935346702
362,0.25122847563021744
363,0.02164222505493233
364,0.0814783280914314
365,0.6872549354784152
366,0.8150956740385135
367,0.4015452137335729
368,0.004754225953808448
369,0.03211037977999907
370,0.024476853927769382
371,0.03953537884166995
372,0.2880138777424113
373,0.0670260172434927
374,0.027482410623471017
375,0.07126459346864873
376,0.014676104511259572
377,0.059478916171626824
378,0.06556697282517784
379,0.06246171058504038
380,0.020346384059955945
381,0.2587187422546443
382,0.013802859400635742
383,0.05110141396035457
384,0.13093436783391968
385,0.12168716527059656
386,0.06817556486219623
387,0.05665528550666562
388,0.08690411935985859
389,0.10825164183625811
390,0.03177905719278937
391,0.11147523840527634
392,0.09179860233235015
393,0.14106099606217
394,0.6612723114881325
395,0.9094659467445434
396,0.39773420658976233
397,0.10301794199534182
398,0.0299020317404865
399,0.08327953357691538
400,0.09724311490933532
401,0.2575579709222876
402,0.04980610242785695
403,0.052692303131873584
404,0.02196252582843216
405,0.046458780774484246
406,0.13673471810769242
407,0.24027075220311736
408,0.09720538806206945
409,0.5663851426404163
410,0.24393829785553148
411,0.1748202896334216
412,0.17975048304983965
413,0.10902977858032376
414,0.07115913178053852
415,0.15776834223528866
416,0.03348765935130436
417,0.0349011424715473
418,0.024235681580604556
419,0.11112324875416008
420,0.11337121145022776
421,0.03462346642913219
422,0.080547917034354
423,0.024317492589168155
424,0.7622880289074365
425,1.0
426,0.9131248359025906
427,0.022890105284377904
428,0.02876711997370765
429,0.25461595858826214
430,0.13935830063762808
431,0.03154712058404989
432,0.007251826535985216
433,0.01742255854980841
434,0.01652524801620821
435,0.06500015601871939
436,0.12234437169363224
437,0.06183522855589957
438,0.4369194834333785
439,0.49509396027028585
440,0.0855460907126363
441,0.14981469277376516
442,0.16057353258474502
443,0.2737972892435857
444,0.08452219822606298
445,0.2513238173351027
446,0.09088478633886181
447,0.021935573845207706
448,0.08456667830813352
449,0.11034680405827442
450,0.119088544358384
451,0.05519612055044783
452,0.019727170610997866
453,0.3112748541548981
454,0.40268677397804353
455,0.14582826634840312
456,0.06227717229677654
457,0.029295260209716078
458,0.24602367069743283
459,0.06534180459122982
460,0.3203188772897463
461,0.01574899505100351
462,0.03836369812988594
463,0.049363438370644275
464,0.015411807752956683
465,0.016153441631834704
466,0.05352358013335019
467,0.05010317099220735
468,0.26730416116897915
469,0.754479631650411
470,0.39997909156258005
471,0.38612828762697193
472,0.10992131596978018
473,0.2021206685455459
474,0.24043987524972063
475,0.36423613670468014
476,0.11663523943343324
477,0.03139559455385485
478,0.0375382899922905
479,0.025614059898752418
480,0.23889017835556828
481,0.1537717505115
482,0.053785901447085616
483,0.2706347337200721
484,0.28207110840106253
485,0.26949237933121806
486,1.0
487,0.09754811209404406
488,0.029571449490061068
489,0.14640207495674862
490,0.23840282777890723
491,0.027490878370473988
492,0.08541367075777358
493,0.4173978433122483
494,0.002911140713740836
495,0.08005327444803431
496,0.04902903380610975
497,0.045689349838543114
498,0.0678435998394189
499,0.24973660308215437
500,0.4087111221372304
501,0.3939771722167853
502,0.5625590520119644
503,0.39593861599200497
504,0.19094385583320164
505,0.18638985588429124
506,0.25479792994329453
507,0.01283803874404748
508,0.023809898413576877
509,0.16341464805335654
510,0.10583318079163848
511,0.06058931183327673
512,0.15623685455173045
513,0.18207645047706056
514,0.4814609483176189
515,0.17864364766082488
516,0.010307362757902786
517,0.08007738659993478
518,0.13611679185332098
519,0.08961723523438836
520,0.06063683749878941
521,0.0077001402918178245
522,0.008726002149319016
523,0.006005486269883134
524,0.0331180293841834
525,0.057023606660147795
526,0.09935015394837123
527,0.12097892284566848
528,0.14105457860799195
529,0.4171118739502584
530,0.794097735253904
531,0.3998858320945371
532,0.4290644203045104
533,0.6495312269195563
534,0.10449636040603916
535,0.01773519019208697
536,0.03654408769318532
537,0.06243846372881273
538,0.14303319725158095
539,0.18906285422462257
540,0.0724602197073621
541,0.02002125429286602
542,0.05556793901403037
543,0.17847161345228327
544,0.018142586618383926
545,0.003781755721823373
546,0.057588406508482605
547,0.15120098365295376
548,0.0228515047308642
549,0.011511419530287944
550,0.03851019212975862
551,0.020652470288659755
552,0.00830357062008787
553,0.037251291380032296
554,0.09489877362037141
555,0.07338098703410034
556,0.11083623194422056
557,0.2574938353479277
558,0.3955007142426712
559,0.367668727935616
560,0.8240439095408443
561,0.6894981093209601
562,0.3878229649085605
563,0.08938509468283845
564,0.03522974109370327
565,0.02149273327566587
566,0.07006407783047519
567,0.11467570642661037
568,0.012645683175602166
569,0.035869079024727135
570,0.42776174402538214
571,0.06201706298427359
572,0.019686376921614675
573,0.0747869060853874
574,0.04022783344209527
575,0.07384010624924003
576,0.06709509357176639
577,0.056578390589797266
578,0.02495144990521447
579,0.0556748167006549
580,0.012169143048487978
581,0.013747483505607686
582,0.028404303526146115
583,0.10870233442747812
584,0.14018245847067556
585,0.4816633628423016
586,0.4008509407553995
587,0.2431502531327287
588,0.9731294425380159
589,0.3998674031388515
590,0.4306774652472687
591,0.14792925628395553
592,0.05413272356169889
593,0.025130798073134362
594,0.05144780004480476
595,0.04848633068257138
596,0.062160434193309105
597,0.055196979892163434
598,0.048050436570656066
599,0.43137139098289634
600,0.10275105931216538
601,0.2582045149428429
602,0.048172304599157875
603,0.08000231410443726
604,0.1383177194528445
605,0.15114396173729633
606,0.25807545844073265
607,0.029662756727771716
608,0.03193296481086444
609,0.052218264225193475
610,0.1848726343160363
611,0.49616687099727996
612,0.3779725641391015
613,0.29375260232411926
614,0.1338373660509885
615,0.3989343489560634
616,0.17078312556947448
617,0.0691994510212747
618,0.01833582614776108
619,0.06486211473533081
620,0.03662166732782514
621,0.12648914044984044
622,0.27456594488298314
623,0.05285030841883046
624,0.29397021460777306
625,0.030941850326140448
626,0.07011619354616735
627,0.1841974432386822
628,0.057091672339330025
629,0.016457993710587645
630,0.15054469453355243
631,0.17066980848492444
632,0.046741719871920426
633,0.23626376738601335
634,0.26765073944939055
635,0.07815492690799578
636,0.07754084550955037
637,0.028088376140386617
638,0.0796263584245372
639,0.09283177371929427
640,0.0567936409516797
641,0.10491460251879031
642,0.23754552317591984
643,0.05032510776434939
644,0.03574376402336546
645,0.011555502571617393
646,0.15219134951583257
647,0.013987289414649188
648,0.019150119208190663
649,0.08317770889009571
650,0.031922383127325815
651,0.031102127178797873
652,0.1395489889028238
653,0.05333222192700701
654,0.06749846826506789
655,0.006676601116461104
656,0.07645628443204698
657,0.17541973709365719
658,0.3740256760053239
659,0.3669047379914385
660,0.01091344468937388
661,0.018032459137295186
662,0.013485327486013473
663,0.02585809190976583
664,0.08958913194980875
665,0.02118975423266601
666,0.05894755005767506
667,0.12228362847040392
668,0.010923615826630997
669,0.018283144939571526
670,0.02310366200743546
671,0.01580005879072781
672,0.07965934289779934
673,0.12669760316490694
674,0.27463940005580256
675,0.014918160637572515
676,0.009307877646431999
677,0.0803572681380422
678,0.07017288001163216
679,0.10382213997140516
680,0.24419523219280867
681,0.028795803938181576
682,0.017951570660775223
683,0.007186923624762302
684,0.07451722302852684
685,0.013937448253237455
686,0.02183333964590105
687,0.08145587327770118
688,0.12576519821656917
689,0.053079676839652715
690,0.020159906737839992
691,0.009742463264881117
692,0.2779783508818938
693,0.02490068682487787
694,0.04001135412472728
695,0.2501863375782263
696,0.07544522660416134
697,0.06495166585284773
698,0.020369214760027628
699,0.041365376452220895
700,0.08469053063369393
701,0.37677828239047695
702,0.035962549903900576
703,0.021874559375653763
704,0.02232162155632574
705,0.05243109301216909
706,0.07443011390872076
707,0.1529801714407986
708,0.06843778976706358
709,0.17634407879518477
710,0.09664403428046314
711,0.028127265287524055
712,0.04473942040352136
713,0.03383468356748891
714,0.0338474090514894
715,0.1709764759347918
716,0.010779844082304806
717,0.012539619800365217
718,0.08978586100284375
719,0.022524332429526825
720,0.1414321368793693
721,0.04668245694867215
722,0.017441476746628302
723,0.2774231063668757
724,0.5041405473492483
725,0.25117728041067944
726,0.028997938521214947
727,0.07049481654115301
728,0.023360436811193108
729,0.07699082053915997
730,0.07987972653313015
731,0.06963631549504305
732,0.6454297205209415
733,0.07890213912477644
734,0.019314904068983625
735,0.09242508541025346
736,0.08906793148406768
737,0.04885550484855745
738,0.15219536664423064
739,0.4297665038843703
740,0.0840905458865231
741,0.11171610555513242
742,0.029461112539141444
743,0.022195694348406673
744,0.027819560027716392
745,0.1117538291937157
746,0.02072460042304608
747,0.0026692268202788937
748,0.015784198244542993
749,0.06494716743402087
750,0.023967452715714817
751,0.029314066683725194
752,0.03432835408569975
753,0.01618184927309972
754,0.08151611984213143
755,0.027527269406814076
756,0.023085535096442764
757,0.01520838626433917
758,0.04003630979009562
759,0.07433360442726715
760,0.13276415806968903
761,0.0186600730203927
762,0.07125983702149663
763,0.4455978966147346
764,0.05591145357190319
765,0.08452667186988305
766,0.03685512166120505
767,0.04453146797688788
768,0.05149824840445995
769,0.1702446644065181
770,0.036507742104245
771,0.012863732048701212
772,0.01052814812208566
773,0.061931231047575974
774,0.09983622310218555
775,0.016245694282073286
776,0.24374236332710703
777,0.046993187287011004
778,0.021642312070386707
779,0.055637454687590376
780,0.28335672345628926
781,0.02959115570517535
782,0.025374387608765498
783,0.02358225480710421
784,0.04400766876110879
785,0.0527470476449404
786,0.24706089296610162
787,0.07538984435436127
788,0.0069901300448120575
789,0.013282165315027291
790,0.08674429635350378
791,0.1485044759752163
792,0.11000354564969513
793,0.09057207898998339
794,0.06697743347023746
795,0.0186036766312047
796,0.04287279460540877
797,0.0851109077456858
798,0.2559736929538071
799,0.09531410506181683
800,0.010969270417366167
801,0.02447848571219904
802,0.01587403174266214
803,0.011678524633794485
804,0.02141280912166131
805,0.014851250594030481
806,0.02073129203594846
807,0.005331957556111451
808,0.01662112054030713
809,0.013317358362069275
810,0.013893696081824862
811,0.01843091866221871
812,0.05875661868083165
813,0.05841799345102791
814,0.11956774465439282
815,0.004503749301425511
816,0.010867941768955159
817,0.10059007057496015
818,0.11639667455920244
819,0.009011802737668028
820,0.023378896955031158
821,0.008798230959541218
822,0.021713363663550644
823,0.029609149581233746
824,0.004549492213273679
825,0.0165573569514585
826,0.0011518876270441452
827,0.006280777421305077
828,0.007404713629052373
829,0.00838358052913589
830,0.0615506945079933
831,0.027444132297159203
832,0.016854306281696672
833,0.015443065576028626
834,0.009437784296264556
835,0.008416113738847455
836,0.009306554792632517
837,0.06931497176079036
838,0.03445949221467
839,0.053932562810600757
840,0.003311225153321824
841,0.03163954963636268
842,0.015531289496055985
843,0.09287626313902934
844,0.01064235117273255
845,0.006964152016450497
846,0.015510687844241963
847,0.08530504005452219
848,0.04512548947275766
849,0.046103099724520605
850,0.06630355015777901
851,0.0009144830397424162
852,0.09933746040874038
853,0.014533052939540391
854,0.009796628983115448
855,0.0465336602996459
856,0.04473969744477792
857,0.11491025923633694
858,0.034598070128314576
859,0.03694354892764925
860,0.02522037230250477
861,0.019649293767924764
862,0.014399688396794137
863,0.009079756344802663
864,0.014075225047821827
865,0.009086506719550006
866,0.021225800955244137
867,0.010198232046330115
868,0.006912706823375869
869,0.05014982424993188
870,0.024864034885568542
871,0.12439915702864474
872,0.013106638628805074
873,0.02871795505445231
874,0.015478539275885498
875,0.014629534111131704
876,0.012599650565749127
877,0.05233027429790892
878,0.017508382985005802
879,0.011654878868873375
880,0.026493090191734937
881,0.007600660291575625
882,0.011512175393773368
883,0.024365582749946414
884,0.10761946951251367
885,0.013861066786433025
886,0.08309564170144994
887,0.018181551086782155
888,0.06547668823936471
889,0.025733790713094607
890,0.036314094349707296
891,0.02806724996998503
892,0.07989250231328973
893,0.022379054452862226
894,0.02717549867486372
895,0.025631231459968352
896,0.02315642863358526
897,0.149872914283521
898,0.04506433656198979
899,0.03078037690457769
900,0.070193151036221
901,0.15667302790343854
902,0.2467035973281946
903,0.024042062575725186
904,0.03231829089909427
905,0.1357867042096526
906,0.047528423897291644
907,0.39706857473708834
908,0.04143980279614776
909,0.09828240136344361
910,0.041021704506032194
911,0.006835429396454221
912,0.00708734599410059
913,0.22295518831334638
914,0.050743332014449055
915,0.4119214808496222
916,0.11710297041835961
917,0.026705522239506806
918,0.11026231272635661
919,0.04154648221380582
920,0.018747084088026014
921,0.027834667901648295
922,0.01809450049799335
923,0.01155223576052793
924,0.08804168999066886
925,0.08785051160397944
926,0.10555761729882002
927,0.41233769665238784
928,0.04403347086609369
929,0.042585202813792314
930,0.040976322015908305
931,0.06308866579676536
932,0.13359680745631355
933,0.016388769474246223
934,0.04750258787088989
935,0.02572965879245658
936,0.05379335676191087
937,0.06466074833100394
938,0.42957883024078725
939,0.09343976727510711
940,0.07050345363015206
941,0.28169414781328594
942,0.05572857695501248
943,0.4125589745732159
944,0.011208949167321505
945,0.049893539508612146
946,0.12262251037653121
947,0.024519401445207083
948,0.024127317700415082
949,0.04836384384012266
950,0.014421637422279789
951,0.08523971453451827
952,0.10474586122973362
953,0.03021004793891975
954,0.023122667169682205
955,0.03518839763670271
956,0.2766452998492468
957,0.025907474214540784
958,0.019650319575636815
959,0.03239444413999882
960,0.03391734653606684
961,0.05674623260462412
962,0.024479140898995024
963,0.04049032417347507
964,0.04003804302308929
965,0.04015360809828601
966,0.02843882449382218
967,0.0383239606756568
968,0.10109996291501594
969,0.14599376478863804
970,0.0060814272259146875
971,0.003829680346709833
972,0.0072995438364318755
973,0.10656920793552511
974,0.19116690828858815
975,0.016733574574215877
976,0.02272050688112656
977,0.13966100495131664
978,0.2705914651446645
979,0.06640332015349235
980,0.028476624278433043
981,0.015607113516778924
982,0.020688435658195364
983,0.005149467876802899
984,0.0637341506014473
985,0.013847971027685176
986,0.059845795506494465
987,0.24593259786063212
988,0.26873551268981855
989,0.057152335336946955
990,0.022682494932751745
991,0.007970143009634069
992,0.0095271378356006
993,0.03710943167871309
994,0.02839029495719686
995,0.1382210242604273
996,0.02339922904470583
997,0.04816404237984051
998,0.01625748434561542
999,0.01739649736477859
1000,0.09416443556976677
1001,0.46960580288823983
1002,0.008190944453357295
1003,0.027785012486717914
1004,0.022955156836019067
1005,0.03883331673289355
1006,0.049008331449795314
1007,0.046929944399355855
1008,0.018903322773467464
1009,0.107382541976918
1010,0.16078947678160982
1011,0.10167184212143632
1012,0.08684490438267897
1013,0.043562371747951474
1014,0.010913356868228325
1015,0.025380126281474912
1016,0.03336090115480541
1017,0.034257429371349686
1018,0.003563381301178275
1019,0.03797181259485609
1020,0.04969624234952937
1021,0.240189644703399
1022,0.029172460773674084
1023,0.06120834836848617
1024,0.0437255870938655
1025,0.01621432878778058
1026,0.01977042582272808
1027,0.02927984746135198
1028,0.04406093771747024
1029,0.027604352093023372
1030,0.09957507446962066
1031,0.1401902168672434
1032,0.18990279495705192
1033,0.05034141583967961
1034,0.0609443404775614
1035,0.060020256436167804
1036,0.07598006175336074
1037,0.043102514889250855
1038,0.016001272867950004
1039,0.08218187317689024
1040,0.015220344671653067
1041,0.01686732755223872
1042,0.09969681851030623
1043,0.028249939778578072
1044,0.0140044995540301
1045,0.028429815035250064
1046,0.07156243377527143
1047,0.07753242413665457
1048,0.2364143861948426
1049,0.22977397014396725
1050,0.2478725992734736
1051,0.07280697800973875
1052,0.05829938316468331
1053,0.01614919361930417
1054,0.05194104205077986
1055,0.04599589464824825
1056,0.07329141152517683
1057,0.03392497184415849
1058,0.6861539979248302
1059,0.14799655309964652
1060,0.014357627853324431
1061,0.11681023926982104
1062,0.05624813979604984
1063,0.04689566991521846
1064,0.02859728942900338
1065,0.024833262846957752
1066,0.01188255507191683
1067,0.04212975885791655
1068,0.015413390480937993
1069,0.0025395739512694025
1070,0.019701088724851695
1071,0.015026364400313921
1072,0.055190057455994715
1073,0.03795994957942105
1074,0.09468295667620884
1075,0.062374016361256265
1076,0.11966049915961706
1077,0.15338002866293413
1078,0.3778756976681078
1079,0.07352461544020109
1080,0.03179254922183382
1081,0.07836201441365971
1082,0.01623415754504249
1083,0.045121124477187434
1084,0.027048314111738834
1085,0.05480450586287937
1086,0.055476010842460774
1087,0.14809699023203235
1088,0.06146895427388285
1089,0.0852998252400949
1090,0.04764661364067406
1091,0.07994695905760088
1092,0.038165180806629534
1093,0.023512362223213394
1094,0.016403247494286663
1095,0.0999139561219656
1096,0.012102781701678549
1097,0.045419975791406254
1098,0.047652755763334845
1099,0.0334771722559454
1100,0.008180890823482955
1101,0.005954306881394869
1102,0.02278508103346517
1103,0.04034997260416161
1104,0.059184696803727385
1105,0.08273496367237664
1106,0.13246706259630317
1107,0.12092984894988401
1108,0.18785997340705843
1109,0.10286869655715263
1110,0.10854517608974887
1111,0.013098957676300328
1112,0.08516191235121791
1113,0.007114111017918616
1114,0.0523328575919141
1115,0.01127450140358936
1116,0.031794660697955224
1117,0.10249534082924673
1118,0.052066358380811674
1119,0.025354474963536502
1120,0.04561772042330735
1121,0.026931510305070416
1122,0.016654237404206088
1123,0.054003178665936985
1124,0.11149967339248609
1125,0.044262835791084296
1126,0.0752259127666838
1127,0.026069796501561257
1128,0.032412026676743755
1129,0.04383483665034873
1130,0.011861506318250947
1131,0.033469828348825274
1132,0.02977036824359696
1133,0.07474318924902153
1134,0.13775070575589077
1135,0.3936181269815353
1136,0.1229528782166193
1137,0.13785918034391623
1138,0.08324012165687802
1139,0.08705431679413764
1140,0.08332436217443523
1141,0.09280815426342942
1142,0.07239265754305166
1143,0.016404556465427336
1144,0.020582068748836526
1145,0.2568476652376117
1146,0.07258155640177213
1147,0.0952488322705459
1148,0.05527402595759499
1149,0.11798619636566107
1150,0.018455008120853125
1151,0.03462728850646345
1152,0.005916408352984894
1153,0.02027966356257866
1154,0.046969438201666214
1155,0.10555612975569095
1156,0.0549573689064622
1157,0.053999941648291236
1158,0.13525427434656337
1159,0.5002852175363324
1160,0.11962118048159519
1161,0.023163266251012296
1162,0.24614275142913575
1163,0.07516856905171643
1164,0.2602658989475246
1165,0.23709212210576686
1166,0.08095888359799375
1167,0.05092022023566283
1168,0.019898060357039872
1169,0.08187564290267933
1170,0.24386510350966203
1171,0.05705501051520831
1172,0.25114342207418805
1173,0.11820463202222062
1174,0.08223505439533953
1175,0.010236333148744833
1176,0.005878985323626308
1177,0.01176281969503817
1178,0.020588227028290287
1179,0.04647067556399023
1180,0.06780453548295903
1181,0.01912013784713555
1182,0.1587059075120364
1183,0.18159571966349566
1184,0.13044580147381327
1185,0.09709944450994393
1186,0.03218825151909807
1187,0.13263580926938254
1188,0.24862233401341538
1189,0.2418063066137937
1190,0.06768973061368383
1191,0.01115545440330671
1192,0.050937604362311976
1193,0.022449689430146854
1194,0.0628889389509549
1195,0.48783973402198133
1196,0.03964614629805345
1197,0.04848284866183804
1198,0.28153241541903273
1199,0.2624780234719374
1200,0.007622939935132045
1201,0.006046031570803534
1202,0.03896711541089992
1203,0.0657097070753879
1204,0.1386862583017677
1205,0.15207996339926094
1206,0.12435859249792544
1207,0.11389166974101365
1208,0.27228620663979675
1209,0.254734772496251
1210,0.14716000116653344
1211,0.25421959524252113
1212,0.3841600248518455
1213,0.0783622703058445
1214,0.02394576220783903
1215,0.04917277108473739
1216,0.08787082129549616
1217,0.055081153736767786
1218,0.2168220533398621
1219,0.8297790726041943
1220,0.0093759227876219
1221,0.08723033036771834
1222,0.4037988964578141
1223,0.01619766456256473
1224,0.04807753522902701
1225,0.28751146369583913
1226,0.02793860764861683
1227,0.013054322515634787
1228,0.03797580109851075
1229,0.08673207354170037
1230,0.028932379369532347
1231,0.029255491243076383
1232,0.0056861635032534885
1233,0.14819599754040091
1234,0.07640619584297843
1235,0.09712932579877917
1236,0.18558658481116844
1237,0.18741622134298871
1238,0.24947290142837517
1239,0.3563160313449325
1240,0.2477237342979978
1241,0.03585260598684975
1242,0.2541096380696498
1243,0.2329579788863342
1244,0.1648192644573445
1245,0.7919349638807321
1246,0.39689066769603054
1247,0.29673656629724543
1248,0.007276126153870013
1249,0.023553506672259757
