Index,demand
815,0.07943292810633201
816,0.082212620703634
817,0.05423179738826535
818,0.19370987052098654
819,0.08212516535338435
820,0.026965502726747775
821,0.013038866835529232
822,0.023784127528885375
823,0.017787972141244814
824,0.010921786069489335
825,0.002848075292571362
826,0.08197798379590603
827,0.07960965331869384
828,0.08194929365846762
829,0.08199226809881925
830,0.03112839931311898
831,0.07999259409411807
832,0.019419954121360758
833,0.007509235828193121
834,0.07987814739404131
835,0.07962265908897738
836,0.07951151632180327
837,0.04319338781748555
838,0.048363502921526115
839,0.06850294366883826
840,0.07948939915676421
841,0.03380002455212292
842,0.0016626143805572881
843,0.05303268983735072
844,0.0035564967459395594
845,0.07937086765011994
846,0.08188930684109119
847,0.0583000563965859
848,0.03552198983636663
849,0.032303573379683446
850,0.07638472585878758
851,0.08199958099595406
852,0.1117564185834597
853,0.01684869534626178
854,0.02108306834167728
855,0.016213062284799164
856,0.04084691839506959
857,0.10709044655019863
858,0.025595206133448744
859,0.007242009185902933
860,0.03883916096659687
861,0.002107793870777496
862,0.01994022172359322
863,0.007292889823451091
864,0.0795240768358511
865,0.017057217843991633
866,0.00490106841437541
867,0.024437041293592532
868,0.005758368561349718
869,0.02734667922008672
870,0.025817566635886722
871,0.08576312559005311
872,0.0159519398856093
873,0.03649298875004116
874,0.02066834379146211
875,0.015601191044877342
876,0.013277216262194136
877,0.05801703400075225
878,0.030475250479511308
879,0.010472790718993288
880,0.033692599410924895
881,0.07946148906995235
882,0.07955875383707403
883,0.08043020881666144
884,0.043181032358671406
885,0.013502517416482281
886,0.06606413952647561
887,0.013153863671629264
888,0.08552726563689729
889,0.0060647893781563475
890,0.08199599144101995
891,0.08420273645589482
892,0.053868797732274556
893,0.08405251956467735
894,0.08310492094113271
895,0.08338894688127452
896,0.08416711457136768
897,0.17167176595537426
898,0.035958914980962375
899,0.03570279488439968
900,0.1320821512864967
901,0.11160692394270011
902,0.08931939187762541
903,0.027261805177562645
904,0.03888993150711546
905,0.2153084846512422
906,0.08395964681022106
907,0.32385069939234956
908,0.04386757604176217
909,0.13340598410335178
910,0.039069428190814534
911,0.08415361550581164
912,0.08416426359365345
913,0.07394996470528076
914,0.08327966006297632
915,0.3737599393594949
916,0.11317283521657762
917,0.08415783914886127
918,0.16032951749272073
919,0.05572257995573175
920,0.0323138089651824
921,0.004447595869969327
922,0.02699590896771021
923,0.03234850404393575
924,0.12107582630543826
925,0.12283865395552039
926,0.04602339786015687
927,0.3780543358224498
928,0.045487161653248384
929,0.030940909089764143
930,0.047925007480038175
931,0.012729590873057667
932,0.19509156609041264
933,0.006812946252450708
934,0.05328434153852025
935,0.023427038951651144
936,0.07199581336237561
937,0.04004279034449765
938,0.34344617383428633
939,0.11703208363653585
940,0.022148459406292613
941,0.3066021195800136
942,0.006384398999430657
943,0.31687563277229264
944,0.002482600999242395
945,0.013376845309312001
946,0.1391582613681998
947,0.02845749175644048
948,0.0071400794870039724
949,0.038133510581201034
950,0.009211867952119103
951,0.09794853591958638
952,0.09319758621083811
953,0.04054024087657169
954,0.01381372863553982
955,0.0030359647160868525
956,0.33172135274972175
957,0.018919576441513174
958,0.006205635910410219
959,0.049770739219946875
960,0.04288913576947763
961,0.08225106721252061
962,0.039486956374115756
963,0.04939929636118376
964,0.0506916417829156
965,0.007292544276779904
966,0.08195436969032069
967,0.034053333176848916
968,0.13948255151314015
969,0.1730678337757623
970,0.0018853023174510801
971,0.08150810786705365
972,0.08160829844861897
973,0.08371480452696499
974,0.12493055870197947
975,0.08169499302537957
976,0.027260159587960908
977,0.18401472169535382
978,0.25877586328752333
979,0.0619976924517503
980,0.08227845164581342
981,0.01312816945376682
982,0.017640710803543277
983,0.0840425826416834
984,0.07062651082245056
985,0.014212327980762619
986,0.02855598395995248
987,0.21861851377680783
988,0.2352282509785669
989,0.03220446683754354
990,0.010741890915525246
991,0.08160291483802151
992,0.0815411391585266
993,0.027446608977958732
994,0.048524273835315525
995,0.12306276472037997
996,0.019750451002577683
997,0.09493030035089413
998,0.0020242071283922236
999,0.015171660415587897
1000,0.09602580249742299
1001,0.42839833756178736
1002,0.08139905084077753
1003,0.02900732801596281
1004,0.002868251435084279
1005,0.0021522057911027917
1006,0.0022114717881293834
1007,0.06253188119862745
1008,0.0020367889531275746
1009,0.06764225721690276
1010,0.15578693918928235
1011,0.12423556353904434
1012,0.10043476349217673
1013,0.04688448924532809
1014,0.0814493233637599
1015,0.01996155246177754
1016,0.039146537411258134
1017,0.027468846322989765
1018,0.08394417512508068
1019,0.0151168696683487
1020,0.03134480756964819
1021,0.09473140149677173
1022,0.08298199916068472
1023,0.03244708105785609
1024,0.015472880137539589
1025,0.08177946703245681
1026,0.023694470244547555
1027,0.028361682847873652
1028,0.024378521739168848
1029,0.005801463312973389
1030,0.09382888024130627
1031,0.11603403113499983
1032,0.08801196231543772
1033,0.04772089044266195
1034,0.08701457960535641
1035,0.09771915534445494
1036,0.08655770576822511
1037,0.024707643733812776
1038,0.0203853650454974
1039,0.1073432389769789
1040,0.0045301149910044365
1041,0.031179746508420682
1042,0.07907519884952485
1043,0.026443947646191363
1044,0.08166939211241178
1045,0.04626557425362808
1046,0.07959856821961825
1047,0.08693491714318594
1048,0.10309392890461853
1049,0.06409281790251005
1050,0.09010899223781407
1051,0.03360484536102966
1052,0.05259183272372921
1053,0.02137530788149347
1054,0.05493703122575966
1055,0.059256512278362664
1056,0.048188165367557295
1057,0.036413147342043796
1058,0.49757981319543365
1059,0.13904961106420335
1060,0.0818244212150061
1061,0.12313096309751904
1062,0.0953179297419989
1063,0.07184455945908641
1064,0.05217759521791554
1065,0.02892411553265821
1066,0.010344058070180446
1067,0.05728032127512844
1068,0.0821421327677854
1069,0.08402446526865343
1070,0.019004370993260467
1071,0.027077626994045437
1072,0.054605738076902555
1073,0.032892088456836256
1074,0.05468691653904456
1075,0.03471796206686354
1076,0.08566327265445378
1077,0.07287868590760536
1078,0.3142646181107213
1079,0.052652659148073586
1080,0.023721504605989156
1081,0.056748241443080105
1082,0.0174852787179941
1083,0.06284563707334276
1084,0.04536959819365159
1085,0.04280187500144728
1086,0.006155033431285794
1087,0.18925680290948105
1088,0.09316305513707517
1089,0.05350764784840372
1090,0.04046781600661848
1091,0.09842963635385496
1092,0.05250506107702392
1093,0.08305997665838126
1094,0.004051632621498645
1095,0.10280155978689412
1096,0.0815770533488439
1097,0.05932491740602427
1098,0.09288255924401978
1099,0.04814588357065219
1100,0.0839793092880186
1101,0.00837388524823495
1102,0.02708131130163215
1103,0.04581117808489236
1104,0.030861601031794875
1105,0.06889079236143422
1106,0.09735076715889655
1107,0.0985075884162891
1108,0.11714460288013018
1109,0.051745830720914335
1110,0.11030602768365119
1111,0.013757661451753445
1112,0.07317970610907008
1113,0.08152445000918268
1114,0.06346316550475598
1115,0.08163214786935724
1116,0.026153061460166445
1117,0.09013228722123803
1118,0.06794562689808378
1119,0.018116539577445412
1120,0.04780634283264654
1121,0.0821659882378679
1122,0.08271225042148626
1123,0.07527589289769741
1124,0.15183985178098866
1125,0.05153726668317232
1126,0.07062976558638923
1127,0.08214189254507023
1128,0.047903431941658255
1129,0.029461634775777054
1130,0.010990110706280965
1131,0.030610065841242366
1132,0.0387677836987313
1133,0.057359537135434645
1134,0.10198231472410173
1135,0.31736379305550594
1136,0.07730985672367774
1137,0.10787214079487625
1138,0.04807230982356314
1139,0.0759715850110455
1140,0.07675122442564797
1141,0.09589925198778894
1142,0.04833134722104133
1143,0.029412875147803233
1144,0.0325042662993143
1145,0.2179856063845228
1146,0.03511905062219334
1147,0.10069945163617401
1148,0.05740666005093155
1149,0.08665989043910743
1150,0.0818913547601397
1151,0.022844570345067386
1152,0.0839733920014305
1153,0.027287049700210446
1154,0.0061040079127087365
1155,0.08177562657666576
1156,0.04063250461176593
1157,0.05426094577837663
1158,0.11505361905501987
1159,0.3641838360346475
1160,0.08114897703180501
1161,0.011649813576862459
1162,0.20584661049957464
1163,0.06247157600688455
1164,0.24897844990908086
1165,0.21828293302115664
1166,0.06836096664152001
1167,0.032188770523515736
1168,0.03692579977444715
1169,0.0397551994073818
1170,0.22605823850199325
1171,0.06305142754820499
1172,0.24363206791409525
1173,0.10549587271521915
1174,0.07433440761190212
1175,0.0828309471246289
1176,0.0840925883839958
1177,0.08161342160972244
1178,0.016806041755765805
1179,0.0727370137141265
1180,0.04106513444485409
1181,0.021294029217210138
1182,0.11414150511066307
1183,0.13410925218132708
1184,0.06533584820681756
1185,0.04102719861870055
1186,0.028566557022821782
1187,0.11245858246352186
1188,0.21460812817743066
1189,0.2309039391328055
1190,0.05462041378176169
1191,0.0016652656297719574
1192,0.04072576473760662
1193,0.019622041690909066
1194,0.03815744873567832
1195,0.461777558862986
1196,0.04624225839530842
1197,0.03804140555026533
1198,0.23258244655239801
1199,0.2295477895136016
1200,0.08183047884251643
1201,0.0018038342488374787
1202,0.03343654043724404
1203,0.05573845869090964
1204,0.1782749331498959
1205,0.12256511265794134
1206,0.05522232072280456
1207,0.06460034857733199
1208,0.20828451903178868
1209,0.2049887586088534
1210,0.14055478846141797
1211,0.24166266860042368
1212,0.3406082226197473
1213,0.07439651676644697
1214,0.08305231392791015
1215,0.026897054830557016
1216,0.056100668128328174
1217,0.05355159788239258
1218,0.22429115323344623
1219,0.860446141883102
1220,0.08163768606856385
1221,0.06567570923466104
1222,0.3396645270804121
1223,0.005950180475593414
1224,0.002654311464906279
1225,0.2503498719225531
1226,0.03707704879116322
1227,0.016117777110008818
1228,0.0126153518104085
1229,0.08147194686782519
1230,0.017463658533481922
1231,0.021230328308797924
1232,0.08400411562764262
1233,0.05669255572905487
1234,0.01566896697616009
1235,0.03706877372457982
1236,0.12871734252174621
1237,0.18947054575341235
1238,0.2292118735957633
1239,0.3106395802273299
1240,0.22675539294792707
1241,0.04453781571468189
1242,0.23145448350125047
1243,0.19619852556574569
1244,0.161060631475208
1245,0.6533875343740568
1246,0.2965134660147227
1247,0.3286973365730841
