Index,demand
221,0.03668145133216438
222,0.0177008037120188
223,0.05131415289477231
224,0.1011192442069124
225,0.03821109456181396
226,0.06198235676940212
227,0.02457308387309982
228,0.03198373067127065
229,0.052564184123490065
230,0.03422393553307023
231,0.044678422120585176
232,0.07274984286707831
233,0.14640837093497155
234,0.2779560802175961
235,0.1362120817060143
236,0.13825017463294148
237,0.07443095531806491
238,0.08145750891176332
239,0.09537958062658902
240,0.09303514468724636
241,0.07059999538618944
242,0.020291318811448848
243,0.2721478225364962
244,0.06599603304592251
245,0.09173555748676535
246,0.05665395282399999
247,0.09331342559557011
248,0.017370741356579816
249,0.028761054623830447
250,0.01503607046872028
251,0.022465318202617636
252,0.02167750443541753
253,0.03931101162695857
254,0.12065107986060176
255,0.0543019931579314
256,0.050605568350395175
257,0.1401110800539781
258,0.475902928554881
259,0.10695031628536009
260,0.020328651530569623
261,0.23575123684626476
262,0.07459990824047988
263,0.39547650783774535
264,0.1656923445612562
265,0.0842146134707507
266,0.0184775191403253
267,0.0448280973223564
268,0.04238445527360646
269,0.10071922726099906
270,0.25856355626313937
271,0.05930780293895496
272,0.3489143702462134
273,0.10811048281418056
274,0.08671688193403543
275,0.013923454612105268
276,0.021408371484945864
277,0.051474224931627316
278,0.08045299282467722
279,0.020847782531552134
280,0.15474323596692224
281,0.26405081940188013
282,0.13626688923512015
283,0.0807723779370945
284,0.038712413100116326
285,0.12843515895963636
286,0.18185968800986946
287,0.2568664686658033
288,0.06968020664998631
289,0.06390532627028978
290,0.026417504841992824
291,0.058915594607012595
292,0.48199578944875143
293,0.03809695685507733
294,0.06908995447009711
295,0.27242562298720785
296,0.2689534940402705
297,0.02110972373764471
298,0.021945848600527236
299,0.03660825310540099
300,0.05405551555990308
301,0.14332556806103075
302,0.24697778532655054
303,0.12024322390632505
304,0.1194126068946876
305,0.2621049491972911
306,0.2514019618496519
307,0.15584917502874837
308,0.2655845274798517
309,0.41297653091716496
310,0.07769652795635086
311,0.01885822935187526
312,0.05167009966615743
313,0.09346607735277424
314,0.057125127452514406
315,0.21232318958151838
316,0.7908941706726819
317,0.01722942703481108
318,0.07424845631908898
319,0.38929279108661674
320,0.020231879675170306
321,0.054746756839460814
322,0.2789270081511261
323,0.017120364825320117
324,0.03954575107085086
325,0.08391250241377081
326,0.015010062144519696
327,0.03893261068030631
328,0.16959162879182188
329,0.06011537755678871
330,0.10442346678165926
331,0.18709354899866026
332,0.1671154069098302
333,0.2570325466354848
334,0.27416425872550965
335,0.14880344850962934
336,0.03346821612475037
337,0.2723054197375248
338,0.23697896792462697
339,0.1444251215336343
340,0.7639069262025725
341,0.4175789891783327
342,0.27261555702924534
343,0.032644445306059
344,0.1256455937544762
345,0.04254890256334385
346,0.03435765236288458
347,0.013735282461856894
348,0.013404930777897495
349,0.06909997247481897
350,0.007439162885101805
351,0.012427721622788596
352,0.012693977560720715
353,0.07494923032394721
354,0.1437982422268192
355,0.12068615680842046
356,0.13999138441158962
357,0.10913603982563275
358,0.14935233517312746
359,0.12489017323807303
360,0.027449267410435733
361,0.13037607811374693
362,0.24877130426728872
363,0.02762148637420457
364,0.0776095201456122
365,0.6924426746843244
366,0.831957191828758
367,0.4355519608722248
368,0.01710091921797592
369,0.03905425663095752
370,0.023623582521698737
371,0.04488357024909742
372,0.28822848280245095
373,0.07497110590506126
374,0.025742555816712018
375,0.060670870956478086
376,0.014722680599583255
377,0.05692974297466734
378,0.07125776210128468
379,0.072003073793163
380,0.02125389251404699
381,0.26322721935228466
382,0.01546879119134958
383,0.05154799570231794
384,0.1410335410372704
385,0.13262494833225985
386,0.0838128560848024
387,0.06595076180431933
388,0.11669073244319828
389,0.09512659415410608
390,0.02817753297794326
391,0.11933267268929032
392,0.10970249209039448
393,0.11753428156588713
394,0.7184548871615837
395,0.9001510927226535
396,0.4691473975617641
397,0.08145746526915673
398,0.032075035365683784
399,0.1096074586643497
400,0.10406778064466857
401,0.27226767015289743
402,0.047028361076510136
403,0.07351469234745879
404,0.024710152498381745
405,0.047886226724155385
406,0.13541401781226503
407,0.2487616791675054
408,0.07442636874903807
409,0.5583762902412848
410,0.26267619506655515
411,0.16047309449786842
412,0.16635052419073112
413,0.11206764440396014
414,0.07364322382793255
415,0.15205023071662643
416,0.04431822206758394
417,0.03794697306121573
418,0.027960154526500164
419,0.11722582513447287
420,0.12102268921875431
421,0.04706982684221363
422,0.08536356240620363
423,0.034820281272555
424,0.764896711997759
425,0.9811592214112262
426,0.7942908426423744
427,0.04855172890104193
428,0.03967465609852838
429,0.26169176429121044
430,0.15340648140918578
431,0.03363011799511684
432,0.012375319402246175
433,0.021380136635667037
434,0.020566797820981024
435,0.05873553765645895
436,0.13022290516900023
437,0.0635152746825943
438,0.41065603177730436
439,0.5848166914644095
440,0.09213517459178737
441,0.1453899073323888
442,0.13797220778712066
443,0.26819544938193485
444,0.0946249503735378
445,0.25695466457251503
446,0.10176056563652686
447,0.028988642467022475
448,0.08501511642438261
449,0.11804593924849155
450,0.11934125136021805
451,0.05072186329902637
452,0.02917514286221804
453,0.3002454433856566
454,0.4059678510873769
455,0.15805505758975924
456,0.07187137770609817
457,0.03604104529014589
458,0.26218614407815466
459,0.08065164627798362
460,0.28539545324459914
461,0.03197122275100542
462,0.047132698247847604
463,0.040374712421854045
464,0.01926000120651246
465,0.02593191958905109
466,0.05372662886359002
467,0.0448089182098304
468,0.2555821252373417
469,0.7636056181905302
470,0.4245778115607399
471,0.4175863997029675
472,0.13972855704484421
473,0.19602525375607777
474,0.2659333801241563
475,0.48595331170745615
476,0.09839724863524613
477,0.029813862131444963
478,0.03392825436783027
479,0.03374906870493579
480,0.24779120123795256
481,0.16638050445431088
482,0.07064583827397915
483,0.2642913390949934
484,0.2748444612468226
485,0.27272622698340093
486,1.0
487,0.11873635992794858
488,0.03374222265541505
489,0.14169951350458077
490,0.23900165184993138
491,0.03455092580515296
492,0.06352897351973955
493,0.41562827949984343
494,0.004708877469320193
495,0.06861382001649116
496,0.052862056075642774
497,0.04492245793167685
498,0.06377378033367484
499,0.2562386174378287
500,0.4120958054103903
501,0.39394743924319764
502,0.5989037832141902
503,0.4618149985939515
504,0.17198296277819652
505,0.16668492452829942
506,0.25819668239119864
507,0.018647327185762494
508,0.027283146510110958
509,0.15480499513108434
510,0.09704669418175688
511,0.05199380772712449
512,0.1861515931080518
513,0.18051579801157147
514,0.5575170508130118
515,0.17307428926836554
516,0.02372521016824935
517,0.07372077381988909
518,0.1368495664749631
519,0.09676839765012918
520,0.06530118439297564
521,0.01778102612119622
522,0.011154717603602184
523,0.013416945707191303
524,0.03412310701542214
525,0.0749835519179865
526,0.11624524058215932
527,0.1225635767934149
528,0.1534973566149624
529,0.4622253534490677
530,0.8152154908613799
531,0.4210663564472702
532,0.4184541282484332
533,0.6436915485218792
534,0.10941975629384965
535,0.023267242455272466
536,0.053990833038857655
537,0.06593024888686427
538,0.1494187023854115
539,0.1854913470333091
540,0.08018573408837708
541,0.027704672353908173
542,0.0622618659786838
543,0.15255204827661845
544,0.019981370348973584
545,0.01629160710487942
546,0.05906352799192947
547,0.14287879122870217
548,0.02656522089106097
549,0.018849669089793946
550,0.04592640516493543
551,0.02375827018040855
552,0.013748803584011544
553,0.03608330079253355
554,0.0946797354021415
555,0.06197529520290131
556,0.11840062821210257
557,0.26687148809682437
558,0.4193684014600707
559,0.3786020347184643
560,0.868879179252365
561,0.6653411909001412
562,0.42206385237367045
563,0.11282979972118545
564,0.039547089668482374
565,0.026310403210777294
566,0.06316249419645142
567,0.12576514633903765
568,0.021546708990488137
569,0.03633083828881932
570,0.47836552235974056
571,0.06401166329207061
572,0.020486742256830923
573,0.06619168553726011
574,0.05158493414346971
575,0.10000294792479833
576,0.044826480385676146
577,0.05479318888974137
578,0.02483454241243229
579,0.05508719305853287
580,0.017291401973815942
581,0.021690348506391052
582,0.031038329561310307
583,0.10747282148893231
584,0.1374835697015138
585,0.4717631532826305
586,0.3812728984333088
587,0.26039443186436567
588,0.8538805286203456
589,0.3732505312628748
590,0.48578399086035473
591,0.1303468164935106
592,0.04948454486258967
593,0.02462297987447646
594,0.05218606982178049
595,0.05332887247924762
596,0.06305560096523358
597,0.048484072026936345
598,0.04849402407957562
599,0.4225097360625502
600,0.10978418668884472
601,0.25871676780212105
602,0.04202964495174921
603,0.09904183722894422
604,0.12677083979042914
605,0.14403091037403726
606,0.27427536706134403
607,0.03693045709600509
608,0.02854342706582236
609,0.0490495563645752
610,0.17442663688049126
611,0.5550064030951061
612,0.37009404564996695
613,0.2912422133789051
614,0.15482438107237628
615,0.3861689984793303
616,0.15880880984312307
617,0.07016025782059804
618,0.028015651398866533
619,0.062334412326953255
620,0.035654706500566555
621,0.11642804179544164
622,0.2704890072311217
623,0.05906092545016844
624,0.2899533106182992
625,0.05415100852611795
626,0.06871987393802789
627,0.181409113707254
628,0.05336421288499879
629,0.024361872394302424
630,0.14485074807815146
631,0.16061366497292
632,0.049005103392513835
633,0.25063684767729016
634,0.27461048995761234
635,0.09439974383165721
636,0.09501633788989935
637,0.03188143536434302
638,0.08951155816570636
639,0.08422889425082278
640,0.05537369649999603
641,0.12420438352366502
642,0.24730928194761329
643,0.058258978332601324
644,0.038505422074222334
645,0.0095802455676395
646,0.13813930495675786
647,0.012488563342919087
648,0.024053899543648137
649,0.0725235128605893
650,0.03613965717267539
651,0.03584703151145835
652,0.15527394379972753
653,0.0524156558168912
654,0.06647380426956206
655,0.01510549041210638
656,0.07171164230661226
657,0.1810801713410822
658,0.38393008026506525
659,0.41884317448404945
660,0.03188631389583654
661,0.022759498524793538
662,0.026629791955987366
663,0.022976973016109462
664,0.07990414774349812
665,0.024608219916379806
666,0.07194037248503551
667,0.13519657026223983
668,0.02143500010231313
669,0.02214630372753963
670,0.021012346387045328
671,0.026064497990973108
672,0.08855194388511753
673,0.12113289287800738
674,0.27645875701519174
675,0.018573529669196776
676,0.021637540021561742
677,0.06091404029975585
678,0.07802079604920147
679,0.12809105650329156
680,0.25509209165762603
681,0.04128013819642215
682,0.016862707348811155
683,0.010122804479555533
684,0.11084603258802556
685,0.024460653601871427
686,0.01992627798480809
687,0.08153286136108916
688,0.12190514441617717
689,0.05108253918629174
690,0.020753520850895324
691,0.013272216451511092
692,0.26427870068127984
693,0.023417555873128132
694,0.031772325954722166
695,0.25218762011233986
696,0.09056843874321581
697,0.05545779635889307
698,0.02926583711838665
699,0.0381429674865405
700,0.09046388895493851
701,0.36747976979940644
702,0.03307848177222704
703,0.021150827121147908
704,0.029383465280805772
705,0.05819911416284748
706,0.06301877707413434
707,0.14713551590504131
708,0.06433486378936631
709,0.17284845206309674
710,0.11032240591081699
711,0.031187072073401326
712,0.04764750545417054
713,0.04441924639425096
714,0.03696797394358661
715,0.15803196067923636
716,0.013251380915137279
717,0.012109196755168663
718,0.0916307416754397
719,0.023746883593188765
720,0.128792074714275
721,0.0622479969663213
722,0.023370760668677916
723,0.2804096039004483
724,0.5394583821875854
725,0.2442702026816802
726,0.04272342994207127
727,0.07396483286330183
728,0.03328076100039085
729,0.0840535865756438
730,0.07215372039089091
731,0.0751876614559304
732,0.6023587874999067
733,0.08454115574949692
734,0.02145148028508215
735,0.10401494125072236
736,0.09281687634205149
737,0.053906389726995685
738,0.14820460415412734
739,0.41664636126346033
740,0.0831209815628591
741,0.11177664399254757
742,0.023893766739379978
743,0.028344936230041667
744,0.02582120106341014
745,0.11145249640779681
746,0.03093662691400421
747,0.004648437698794037
748,0.02383877322982432
749,0.058713445893198365
750,0.03267425644657676
751,0.03075287690408855
752,0.03809988708050559
753,0.01886204103001828
754,0.09834959544162303
755,0.02592344824848416
756,0.032189595511187316
757,0.014568748351417445
758,0.042053657727427744
759,0.0861002542919676
760,0.1205638894654085
761,0.021686435593202026
762,0.06951447467938529
763,0.46390968557371587
764,0.06375041051202475
765,0.0904415054087758
766,0.03552227985185924
767,0.04503584337314878
768,0.052801321155552555
769,0.1727728696916188
770,0.03226418229792313
771,0.012553445488983992
772,0.00797846142236355
773,0.06152091774002559
774,0.12672320710000212
775,0.019417494805114087
776,0.24307544545940546
777,0.04291934435984615
778,0.02677493950792228
779,0.05082349656163082
780,0.273937047466268
781,0.024444831648845696
782,0.02592049437928722
783,0.022521440351084932
784,0.05946394875267952
785,0.04022290514084986
786,0.25639637293842144
787,0.07045480288262912
788,0.007580235430763607
789,0.0137890208300289
790,0.06600611472388199
791,0.12970413120049462
792,0.1116951759887394
793,0.08363909634213111
794,0.07559394152133006
795,0.026476327927262656
796,0.04587848018653906
797,0.07779902657897286
798,0.2558855823979398
799,0.10207886011155223
800,0.010050873626935852
801,0.028279248079203068
802,0.012087642194218692
803,0.013338176627797252
804,0.02056013917226417
805,0.014806922646080486
806,0.0216619847763908
807,0.009418537295244118
808,0.018245700659214388
809,0.017700215764591676
810,0.016370334040449994
811,0.019312133228985416
812,0.05340484566267831
813,0.05672338356702864
814,0.12188593889326199
815,0.0061907815115378045
816,0.008591880729882897
817,0.11730812140180091
818,0.1280728977020556
819,0.007722222504420829
820,0.02516365105379402
821,0.013849654441921634
822,0.02428303216362642
823,0.02767144665850499
824,0.007143080472649482
825,0.015753903284873035
826,0.00750611879364897
827,0.012071730527435608
828,0.009181892640711242
829,0.009787301655978872
830,0.05918093009285989
831,0.025394966901482026
832,0.018888863274853403
833,0.017758229628617853
834,0.00908033900712812
835,0.012513451131510136
836,0.007928916317478121
837,0.07185939583750175
838,0.032734094219803354
839,0.06170410511393131
840,0.007591350435874443
841,0.02566455884936801
842,0.010899950285715778
843,0.07421333242289477
844,0.015192645399325846
845,0.010358218237754048
846,0.011237399629109662
847,0.10542672668681455
848,0.041919631801546314
849,0.05215787701446592
850,0.06815276749554126
851,0.0016214868605222066
852,0.09001538086680538
853,0.022802723311159193
854,0.013452122935864223
855,0.042934215184200666
856,0.04921117038774993
857,0.11390474639519318
858,0.033333360894361994
859,0.03681339727631833
860,0.02765838626852813
861,0.023732962322574432
862,0.018214857400298535
863,0.013190500976887488
864,0.009357718304286437
865,0.013425815379813265
866,0.02630573957008621
867,0.013187827067093708
868,0.027764342792461115
869,0.04757017780934288
870,0.02665546027747829
871,0.13613356743745564
872,0.019281282639858177
873,0.026482259007927646
874,0.01931076582384471
875,0.01524230651771641
876,0.0170334901564533
877,0.054584039734827366
878,0.02100731532337155
879,0.011806912356764957
880,0.02267426327767561
881,0.009209566382168913
882,0.008109192752800917
883,0.03931159653937023
884,0.08638449374377548
885,0.019480794750008548
886,0.08450905508459552
887,0.02081061099351246
888,0.0535208416769926
889,0.03485579831111394
890,0.055355788093066606
891,0.018439125211757827
892,0.07280594579487036
893,0.017861290221629994
894,0.03259585846721114
895,0.03611543665884822
896,0.03637280439978949
897,0.09843502481332031
898,0.03268128518825661
899,0.06367488158766038
900,0.07876423558570099
901,0.1336017426949757
902,0.24203654508392813
903,0.030601842316148826
904,0.0329030495003388
905,0.10373999140543007
906,0.062342808867326016
907,0.3742640050125163
908,0.04029349305455622
909,0.11503705912100261
910,0.04715661327799456
911,0.013982784410827842
912,0.014480926670068905
913,0.23790461763295878
914,0.038044040872154905
915,0.5818087346205749
916,0.12079929565106172
917,0.0328464417800302
918,0.09903538199691395
919,0.038849357787959615
920,0.018049074797828118
921,0.03577098286164103
922,0.017777117289346236
923,0.014227706377467758
924,0.09494827009012366
925,0.08472058952131414
926,0.11730295499105367
927,0.4553094657382878
928,0.039691997515233814
929,0.04138320237900614
930,0.023450388192017425
931,0.08602564285798564
932,0.11121899375128357
933,0.01881585729352818
934,0.03880604089217804
935,0.029620893752266127
936,0.04760317465249264
937,0.05585078177504693
938,0.45832794237128754
939,0.08949293727441977
940,0.09181226239284576
941,0.32696280590637317
942,0.07407168108184076
943,0.4224800394703746
944,0.014302446605986964
945,0.051789503039699286
946,0.11859905713538921
947,0.029161125569623816
948,0.03189628849573191
949,0.03804136506508901
950,0.026518006540702015
951,0.08681891370480763
952,0.10640354743269693
953,0.05054995494136218
954,0.027279525987613656
955,0.04784942178600562
956,0.3052980238398082
957,0.02451225355398526
958,0.031244080518863244
959,0.034713788506076454
960,0.03495927934317132
961,0.05189558257301691
962,0.0215093245640727
963,0.033234289339007725
964,0.061380631077780634
965,0.05667881636548931
966,0.02415981503131071
967,0.04177703379768549
968,0.10420174521955367
969,0.11713288602674661
970,0.01639817178664742
971,0.013118100236875943
972,0.014647220439427563
973,0.10543146287610186
974,0.24499153263666815
975,0.019613138234922993
976,0.04715135183336906
977,0.13559226602302998
978,0.2861763860868017
979,0.06948053686313625
980,0.027394569236911116
981,0.018018907665053947
982,0.019027510502703106
983,0.012409369813938443
984,0.03499171956103171
985,0.01291684643432873
986,0.08281646496257658
987,0.2626124277840345
988,0.28333928794355046
989,0.026025150235603027
990,0.029874534271524603
991,0.011117531744900336
992,0.008714952434746561
993,0.026940627951708783
994,0.023686368727883766
995,0.1390252765689241
996,0.022904647448845523
997,0.04671827720970752
998,0.029390973592227074
999,0.026935428265765612
1000,0.08894956000508779
1001,0.57182927613765
1002,0.016317404464066064
1003,0.03527129109321626
1004,0.022899734554772757
1005,0.02770573061456818
1006,0.04310338259060405
1007,0.03872495271814726
1008,0.02569194003997549
1009,0.09426621299907373
1010,0.14788868523413115
1011,0.099761492398003
1012,0.07534470858285755
1013,0.05160471745212189
1014,0.008041438356050772
1015,0.023552410316448114
1016,0.029479194682082772
1017,0.028745953138226695
1018,0.010377481894002772
1019,0.045894895964691124
1020,0.054750521980511
1021,0.2309200758676976
1022,0.01587270026935526
1023,0.0534425558030342
1024,0.038019697158695624
1025,0.01943523772763303
1026,0.02702400163209384
1027,0.02880386851650177
1028,0.0433983470624303
1029,0.02632595071647864
1030,0.08717860274851556
1031,0.1447803198488274
1032,0.2321242140504851
1033,0.04560863401393975
1034,0.05109295023697652
1035,0.05513463402860111
1036,0.09881300687139843
1037,0.060109299990108125
1038,0.020943650422277166
1039,0.06844558553997356
1040,0.01918322794096221
1041,0.025459681784895608
1042,0.10534055385551841
1043,0.02423106660666982
1044,0.02129694651305446
1045,0.028994633699182242
1046,0.07374849319171561
1047,0.09182411849234576
1048,0.24713897117743658
1049,0.2359982150861108
1050,0.24568039292831095
1051,0.07242938953943205
1052,0.05361316717463209
1053,0.026055569417690275
1054,0.05427459021938519
1055,0.050902488645635485
1056,0.08181014269031936
1057,0.03939927126344761
1058,0.6392022358391563
1059,0.12931648416576674
1060,0.012319550027887257
1061,0.1291073331150682
1062,0.06301480808513496
1063,0.052822116366599364
1064,0.02242112949157936
1065,0.02016579908664813
1066,0.013442681799472098
1067,0.044160301186289
1068,0.02057930238889175
1069,0.010456469463074748
1070,0.0212125719932625
1071,0.02025304677170013
1072,0.06243351874727003
1073,0.037516015877372653
1074,0.08675171043536754
1075,0.07017330162403962
1076,0.12558106665288607
1077,0.1534200769416577
1078,0.36302344920873353
1079,0.07610806631391208
1080,0.03487579676848522
1081,0.0832108260543012
1082,0.02201966331655289
1083,0.04784317569834862
1084,0.02574022187194939
1085,0.0590318481643078
1086,0.04963588198670177
1087,0.13420842454719717
1088,0.053177254090128905
1089,0.09783760876654853
1090,0.04501863867393792
1091,0.07118099364930806
1092,0.03569575890513911
1093,0.023604137501686526
1094,0.022683636641429913
1095,0.1143110201614321
1096,0.013008028287983558
1097,0.03723773239076539
1098,0.05986996144042918
1099,0.035596723080067574
1100,0.007753683332405093
1101,0.013930416054415461
1102,0.021815577781053665
1103,0.03402181828392339
1104,0.0538483672294091
1105,0.09694522851597588
1106,0.14929476362227243
1107,0.13348204610202763
1108,0.17117962452162166
1109,0.11814685924582079
1110,0.12045745367853225
1111,0.026085814959350126
1112,0.10318359072205643
1113,0.017746007238893087
1114,0.05569910879234573
1115,0.011185763341433036
1116,0.04302688280718827
1117,0.10619294066764229
1118,0.041754740608297855
1119,0.02956909016356553
1120,0.04498512987890753
1121,0.02710379959796708
1122,0.017294122446583793
1123,0.05128304038411609
1124,0.10238630122977813
1125,0.039898239761968046
1126,0.06036768915451868
1127,0.023950664733437738
1128,0.031311513170197626
1129,0.05496630564168446
1130,0.01549502752199552
1131,0.03409641979999629
1132,0.0499310110406231
1133,0.07612738459544313
1134,0.14921325876326386
1135,0.46176488674488947
1136,0.13428577627784133
1137,0.1446564741117831
1138,0.07615153081393261
1139,0.09207036761492066
1140,0.09571973066180957
1141,0.0950859477716595
1142,0.065393572020173
1143,0.0176978200653787
1144,0.027010099554939312
1145,0.260405380982512
1146,0.06720236155265132
1147,0.08707823746681315
1148,0.05530256060291238
1149,0.08919739392398221
1150,0.014846416388803456
1151,0.0278436999777801
1152,0.014164197351711299
1153,0.02231304306272562
1154,0.04056535275910775
1155,0.13353467972136457
1156,0.05584686273442581
1157,0.05847584839617177
1158,0.14004338270447408
1159,0.5823280308233212
1160,0.11295963981419269
1161,0.025176263952389477
1162,0.24297810974354728
1163,0.07731417060000267
1164,0.2634143717642742
1165,0.2529396322618159
1166,0.08266775648428404
1167,0.04797295642007278
1168,0.036674347310745516
1169,0.09745499665374005
1170,0.2536085861833649
1171,0.056538491027434495
1172,0.266762670651009
1173,0.1048510855564736
1174,0.0859553476970514
1175,0.016270030319095227
1176,0.008236448173647583
1177,0.013653298024418833
1178,0.023158342382239745
1179,0.06665886313927886
1180,0.07422709214516546
1181,0.026958592049084212
1182,0.15886862890103293
1183,0.1708872849998347
1184,0.13911292397872085
1185,0.08629664589973196
1186,0.04196296578026315
1187,0.1313515918780207
1188,0.2576929623427294
1189,0.26245139521702743
1190,0.06702641881874298
1191,0.01449979337833458
1192,0.05447516745707746
1193,0.028909289632925946
1194,0.05610814978983576
1195,0.49891805024351216
1196,0.04077770839612364
1197,0.07538755631491487
1198,0.2779641232348089
1199,0.2628958504613806
1200,0.017871642333861126
1201,0.012113485034740419
1202,0.03898263704696678
1203,0.060778474387551254
1204,0.1563553893341298
1205,0.16015433684490832
1206,0.11596924737031211
1207,0.11667072368169665
1208,0.2750513895539533
1209,0.25788083168282894
1210,0.1581164520727327
1211,0.2727662899206678
1212,0.4124824856985992
1213,0.08528926315272783
1214,0.018428023629997223
1215,0.04848821277845826
1216,0.0936455568947806
1217,0.05261832855717971
1218,0.2127540984903431
1219,0.808273157428576
1220,0.020633928753057043
1221,0.07692760101725095
1222,0.3876184253100694
1223,0.021807812637893442
1224,0.053039926157763484
1225,0.28273392826430643
1226,0.024318810365871798
1227,0.018998918613006895
1228,0.04262506990959958
1229,0.09388695855585691
1230,0.02816582217466415
1231,0.04272566166165387
1232,0.008660668113130949
1233,0.1646707752467663
1234,0.05760324557811587
1235,0.1055811497847062
1236,0.18628599400695367
1237,0.169137101001191
1238,0.26046904670727133
1239,0.36982498786866824
1240,0.26532615655899705
1241,0.031043402528836347
1242,0.27191106477368165
1243,0.23618311801915226
1244,0.1424673333015063
1245,0.800953246797196
1246,0.41732458103043013
1247,0.27401094569982076
1248,0.01676205754489015
1249,0.030287869377921273
1250,0.12601189681221842
