Index,demand
119,0.02457056711411317
120,0.023952067629338335
121,0.026824519478411486
122,0.02398366136698432
123,0.03033398475062789
124,0.005324578673435817
125,0.047617286187383444
126,0.06717659865201807
127,0.23062186347416178
128,0.04120721783350831
129,0.05554869071144758
130,0.03850769361500401
131,0.018064713247394896
132,0.016752652747536113
133,0.023622782309252324
134,0.04167609699913564
135,0.03392220092899114
136,0.09551673342732032
137,0.15438371915397495
138,0.25210184126911817
139,0.04433620336444386
140,0.04437163302709233
141,0.08766345626285528
142,0.03632350514625619
143,0.013959612160168009
144,0.09271799214588068
145,0.00795174576273829
146,0.013268420048382634
147,0.023828236610938826
148,0.10878227192777579
149,0.027618277886695474
150,0.0193378336358085
151,0.02338629371901336
152,0.0660668901100261
153,0.06345056167431573
154,0.15636489326465097
155,0.14939406516442968
156,0.2452044922327364
157,0.06921883422924167
158,0.04544292841294482
159,0.019962759184004142
160,0.039403413315857984
161,0.03588033264451046
162,0.08071369592420836
163,0.04789015107773853
164,0.6595293894455864
165,0.1248577920841667
166,0.023572850841903775
167,0.1207286289347082
168,0.05242488338905473
169,0.054493922336545424
170,0.01361622928106813
171,0.014335578572307823
172,0.00844516106541046
173,0.04385831278336183
174,0.014671589816903455
175,0.018362012916400924
176,0.05395616144498996
177,0.04207381982072811
178,0.09170512564416582
179,0.058481847058971775
180,0.12944927479542298
181,0.2503261350857655
182,0.40104858351217204
183,0.0835015153244058
184,0.03024773933963626
185,0.07225644054819903
186,0.02389867741314698
187,0.030718056834748503
188,0.011390331485670258
189,0.07270482293805279
190,0.054363252879716495
191,0.13040360860210623
192,0.05711049071326301
193,0.10201881164774047
194,0.04946212680183546
195,0.05782171550227758
196,0.02768885865009484
197,0.02177565224863523
198,0.10468414917177292
199,0.0291161914019894
200,0.05147991069999841
201,0.02581584533497064
202,0.010587778626819559
203,0.01699526607638295
204,0.037383009677623445
205,0.05395808316538342
206,0.0847254932241591
207,0.13292513294209463
208,0.10696992922616083
209,0.17992784470191459
210,0.13782984314515193
211,0.11175118765934605
212,0.015877268744687836
213,0.09145996311422233
214,0.05154280363483114
215,0.011548774561672368
216,0.04688051204528535
217,0.10912232102049395
218,0.037010619095245806
219,0.02525002810824013
220,0.05536590721015395
221,0.03926764506749863
222,0.02393800518651754
223,0.051072905319584715
224,0.09915689859818115
225,0.03326813318203821
226,0.06923391723686441
227,0.033180315483180005
228,0.020531044541273535
229,0.06611238491326349
230,0.034545484169645334
231,0.05275918559180524
232,0.07566918800980767
233,0.1397289212436626
234,0.27891884194415256
235,0.1330172420788365
236,0.13044307633852456
237,0.06834840219212403
238,0.08494757401768972
239,0.07963368559930883
240,0.08689390986146751
241,0.06172790040695142
242,0.025612675944167985
243,0.25604967267043993
244,0.062095162348875986
245,0.08401473768318395
246,0.056540521203296924
247,0.08428911484946934
248,0.017532264724879603
249,0.027915805834068056
250,0.013521198082286323
251,0.015051276952453951
252,0.024515588639373063
253,0.0511125962901682
254,0.12711156672243723
255,0.06690054270156297
256,0.045897094665291925
257,0.14107063456007038
258,0.4647423126632864
259,0.12328288869686667
260,0.024877870522490606
261,0.24004891949084925
262,0.07411211915326617
263,0.3591657159395143
264,0.15503920477899277
265,0.06996684433089694
266,0.02496848609688691
267,0.05260586908862141
268,0.04485201550469855
269,0.08603220061602446
270,0.26093936059580175
271,0.0605399196074163
272,0.36557015302326407
273,0.10557410950172559
274,0.07068866377523378
275,0.01592864461176247
276,0.01855741589006377
277,0.051534645007019965
278,0.06857961310510713
279,0.02248923281393921
280,0.1694113854759637
281,0.26209285717084924
282,0.1513317926967671
283,0.10031142655102222
284,0.048134947368389726
285,0.1051382268362604
286,0.183244829223173
287,0.26150816174526376
288,0.052921034064921546
289,0.07415789768545034
290,0.017997782118201664
291,0.061142248583271275
292,0.5084719526660412
293,0.03175052599923738
294,0.08440458775420785
295,0.2730286476392428
296,0.2532859118942176
297,0.014918458211572935
298,0.019482654639110836
299,0.039340742173622205
300,0.05482433976280566
301,0.15639311429313738
302,0.24681751680792194
303,0.12928615784534522
304,0.10457579494225017
305,0.2521385170334181
306,0.24080587275577292
307,0.1395165949530266
308,0.2671547000804801
309,0.365843022699421
310,0.08202574017552315
311,0.02957777490386837
312,0.049328404298306094
313,0.09609496488479619
314,0.06994766837342302
315,0.20150689210646874
316,0.7867034540395372
317,0.009278446607698214
318,0.06872610003170393
319,0.3957104879108739
320,0.015429710927828274
321,0.04190100173544894
322,0.2840695210593282
323,0.012148711792386835
324,0.039984025498804414
325,0.07711020134986439
326,0.03481425788453285
327,0.033541778037128135
328,0.1755258109750019
329,0.07160797754862404
330,0.1110595716496331
331,0.17710543275930904
332,0.16545332846400707
333,0.2516617155836755
334,0.26350587817029997
335,0.13022936739360758
336,0.0397836062011312
337,0.27420086290663837
338,0.24637626603063204
339,0.15267477527881254
340,0.8048084303453164
341,0.45117297422014624
342,0.2722908458742696
343,0.027973540007746888
344,0.10105429559355476
345,0.05606565875332545
346,0.025908302742787413
347,0.0099013153690503
348,0.013524055289947058
349,0.04659134017096927
350,0.00653972853145532
351,0.009529035335688425
352,0.008071620718579654
353,0.07456054891269676
354,0.11937783189835634
355,0.08885925164486815
356,0.14009678190282424
357,0.09182946691319276
358,0.15070990364366268
359,0.12217975108297514
360,0.022022409043825648
361,0.13052757337853718
362,0.25436807619803425
363,0.033030909132727
364,0.08409231333852873
365,0.7251870820188625
366,0.7357809995606575
367,0.3811671958584502
368,0.008312483453412461
369,0.03657116932218771
370,0.015960934032955756
371,0.04293760562290244
372,0.2776145816515907
373,0.06450008466686175
374,0.014596576759253055
375,0.06047644448850056
376,0.017231247062348732
377,0.06089345418203151
378,0.05776992357443483
379,0.07142894338300643
380,0.02456081547933639
381,0.2509832946262969
382,0.018401753638250334
383,0.052291365138206404
384,0.13295391653425584
385,0.1121669753467313
386,0.06534621159291908
387,0.05797989804960779
388,0.11619065550286856
389,0.11706132265057116
390,0.02903340209703341
391,0.12892557133219615
392,0.10062732120869539
393,0.1206430202829113
394,0.7359702542755512
395,0.8713606180240703
396,0.45684153281573076
397,0.10572355870840787
398,0.015360649463612043
399,0.1142341717026416
400,0.08414153254693352
401,0.2621842733839878
402,0.04474193752871872
403,0.07717125645944566
404,0.017473642397014124
405,0.045404525475465196
406,0.14470083115324645
407,0.2525316898811824
408,0.08821510699845507
409,0.6031954607583327
410,0.24971374991358072
411,0.15850498356617035
412,0.156625603630929
413,0.0995186199476658
414,0.05687962775177247
415,0.1410109815135501
416,0.035196801381545066
417,0.04789431884414763
418,0.023205356977424124
419,0.10538411610397103
420,0.10681021133436658
421,0.023075397113404398
422,0.09340444499350188
423,0.020796868151110356
424,0.8720434844633492
425,0.9952649755709309
426,0.8803307139933977
427,0.019965156185769023
428,0.03391420333122003
429,0.254680937531715
430,0.1526772606051993
431,0.024834705321834877
432,0.010987178051468219
433,0.0235164148602153
434,0.019844707151993116
435,0.055506524003216796
436,0.12955205468337092
437,0.07071212376152779
438,0.4318599468149739
439,0.5603630149302052
440,0.0816481180373429
441,0.11949789436478024
442,0.11414303414567455
443,0.24547529288105888
444,0.06587025195088107
445,0.25771269269311786
446,0.12155258603182224
447,0.029330647125577813
448,0.07233533041605171
449,0.10084868008194751
450,0.13032124622165578
451,0.043746057149989914
452,0.023357355648339632
453,0.30796620664706476
454,0.3880992651915129
455,0.15069281672537774
456,0.07444897453539985
457,0.03375596443517045
458,0.24372522227856008
459,0.07924005276049807
460,0.28221449432284323
461,0.031239291389588753
462,0.03794542595405372
463,0.0525095551738227
464,0.017272854638369018
465,0.0226249318144373
466,0.05420753025293129
467,0.043247028850217896
468,0.2623385963694312
469,0.7814003952296634
470,0.4066754662333349
471,0.41165406985107494
472,0.1237570389636059
473,0.1754279383423374
474,0.26761334978941226
475,0.4707900700543109
476,0.12300093510279646
477,0.039582976852737525
478,0.025047827398018054
479,0.025449545058289804
480,0.25256321922433084
481,0.14554601966657096
482,0.08945003602586854
483,0.2730119444782812
484,0.25764862684010903
485,0.2541407182518711
486,1.0
487,0.11483008143997964
488,0.015014135243960022
489,0.15461401210107595
490,0.24555299636280314
491,0.0307838937762937
492,0.05907480181949943
493,0.4458577309154137
494,0.003925016357557257
495,0.06508627996338416
496,0.039691514634208676
497,0.04949499203556346
498,0.06694197233524878
499,0.25526914124322736
500,0.4170025456889692
501,0.3946780254749663
502,0.5726994500606454
503,0.4530519696765138
504,0.16369549710262152
505,0.15465968711654568
506,0.25958057830121595
507,0.023421420815558935
508,0.024633803190001618
509,0.14457237585367755
510,0.09287797254332443
511,0.052437571492889634
512,0.17875835744717897
513,0.14999404273203346
514,0.5596496467573681
515,0.17236000797964587
516,0.01204240317647305
517,0.07255012309865122
518,0.13718043997383236
519,0.09616474493576782
520,0.06593814672702152
521,0.0074297057935795545
522,0.011446326641196913
523,0.01332387271191146
524,0.03847340444383213
525,0.06286857317925877
526,0.10669005416440767
527,0.11446855601768546
528,0.13407234528256648
529,0.4147521172071856
530,0.6990767202926346
531,0.4389592773858977
532,0.39988478250540327
533,0.6265920181667516
534,0.11492954166175869
535,0.017984299322193222
536,0.04280534508835574
537,0.06155387307058891
538,0.13533795860972972
539,0.1959465818296834
540,0.06800593418448818
541,0.02946559878934318
542,0.07374787740075561
543,0.15391236786903761
544,0.021392969865550126
545,0.008005655347099875
546,0.053470515734288154
547,0.14613375865273745
548,0.01948838044630082
549,0.012482385272829308
550,0.03730398371021331
551,0.024391466163721055
552,0.009055780898545779
553,0.02903586508687637
554,0.0999035423653898
555,0.05994718503614541
556,0.08891547638047827
557,0.2530919609080682
558,0.3878801634078901
559,0.40571105245838934
560,0.9031002556776898
561,0.7068732286409345
562,0.4066829979856153
563,0.10608064887335639
564,0.04696185253871665
565,0.012488807988482177
566,0.061944005270121914
567,0.12954455203040527
568,0.018008254845335057
569,0.04174172588148132
570,0.44720482622789987
571,0.06551962057951988
572,0.016018682470539464
573,0.06901129769845053
574,0.04750463804962756
575,0.08862268682768472
576,0.04361377140079747
577,0.05319667463084158
578,0.01955672915099953
579,0.05915654052819185
580,0.014220308799849193
581,0.019963409730073007
582,0.028264708497347368
583,0.09534111966151558
584,0.11681314283886662
585,0.5694839897753882
586,0.40266739364183696
587,0.24793055084383328
588,0.8661300061127651
589,0.3827760676010683
590,0.4682669708245415
591,0.15493025281056266
592,0.0413130004275589
593,0.011211032445967129
594,0.04162306344799185
595,0.044646575821215874
596,0.037102021581831
597,0.03674880692090163
598,0.0568385796249637
599,0.4003234095145866
600,0.11866114653021831
601,0.2596646325848227
602,0.05556075712118611
603,0.09447491081884474
604,0.1449584779566354
605,0.13838045025544557
606,0.2635774837964851
607,0.042645922534031246
608,0.026729102293897123
609,0.04546976145088974
610,0.15599362616117593
611,0.6178769019755935
612,0.3901361651600104
613,0.28552495958918106
614,0.15082460754507362
615,0.3801596925703898
616,0.14405506501221313
617,0.09798001819722883
618,0.031131939227669814
619,0.06270757130248907
620,0.03564986886211082
621,0.10347966647472077
622,0.2774824965454722
623,0.0763395575928317
624,0.2792716692876007
625,0.038409821117284394
626,0.06588589972882973
627,0.1617687327232539
628,0.044567045850728425
629,0.01222711182830731
630,0.12404541373492783
631,0.17162015866300276
632,0.054573814573347125
633,0.25312031541593333
634,0.249747132479323
635,0.07721554886995097
636,0.10202383670292377
637,0.028471854342131675
638,0.0914209578084496
639,0.08664500759777705
640,0.05307639116315168
641,0.11980374474259807
642,0.24472283827133748
643,0.051374698070744636
644,0.035656267092840706
645,0.020119486867029877
646,0.14886482306653354
647,0.015104530332777413
648,0.014773647384297423
649,0.089025184381275
650,0.03854541077008224
651,0.036272671895970644
652,0.12356003056336246
653,0.046118796635050634
654,0.0769125159012149
655,0.008324593781678952
656,0.08757763159753813
657,0.17196479923152622
658,0.36354641590184844
659,0.41957231812541124
660,0.025265034746169063
661,0.020393172452811966
662,0.0240326715503541
663,0.015501124101795662
664,0.09784211388206483
665,0.028059308928229377
666,0.07306234357522588
667,0.13180375425213472
668,0.014322260984325402
669,0.04131075937880293
670,0.024236695537571157
671,0.01957537626175745
672,0.0866697250316022
673,0.11142588948245306
674,0.27360249767443
675,0.015449030694044392
676,0.01725161539670807
677,0.06674078360140402
678,0.07627447428362504
679,0.11947418311610318
680,0.2617240900687405
681,0.03954305185058176
682,0.011729100701313092
683,0.009517048328642782
684,0.08939764174943442
685,0.02577164543743372
686,0.01996434757167739
687,0.07053453834216263
688,0.13093845316048147
689,0.049690528014119585
690,0.01854730344692117
691,0.01057661564420181
692,0.2675102583613848
693,0.00970593040387445
694,0.03447031417078387
695,0.2533116966923498
696,0.08486325131641896
697,0.06231804615148634
698,0.020858987497364923
699,0.043507102769473636
700,0.08309227620843322
701,0.3686672488726433
702,0.0388452037013405
703,0.012825368258362136
704,0.029275077970439572
705,0.06710883616148333
706,0.06651985773004587
707,0.14647828836640145
708,0.0657292095864934
709,0.17248730888533634
710,0.10353915414262849
711,0.029043941385824862
712,0.037965481447282505
713,0.04464969027663098
714,0.02852709339489796
715,0.15889151011733732
716,0.015338761632954468
717,0.01572595407975102
718,0.08578503639087226
719,0.01760287996559219
720,0.10302992596438236
721,0.05850554365917585
722,0.015060228894420755
723,0.2611740011988972
724,0.5243995420081486
725,0.24685170455950042
726,0.03895455406336474
727,0.0710735484544951
728,0.0414021867258633
729,0.08099556358737268
730,0.07661488175424286
731,0.07669260498030654
732,0.5698450608799758
733,0.08537529673683263
734,0.0164938262709898
735,0.10069618972912059
736,0.0806969798767297
737,0.05072009518354434
738,0.14471127286796306
739,0.4086726555720321
740,0.07129003582160116
741,0.12113752435814262
742,0.031903869364280295
743,0.04513225813536794
744,0.02661163380068693
745,0.10596064319749182
746,0.033750674627205296
747,0.004026515272529709
748,0.02188907345767672
749,0.05484516348077915
750,0.028905594451012012
751,0.02487080157880799
752,0.0489877006494773
753,0.01382077380203506
754,0.10254504048160683
755,0.017620415452053652
756,0.02868578504330355
757,0.013657484748669355
758,0.048419608725487166
759,0.08379176213071715
760,0.1073521564191342
761,0.025504789635273972
762,0.05922766684481142
763,0.45948210313660515
764,0.0654988075180762
765,0.0994960535506671
766,0.03917966472643123
767,0.04678815404531203
768,0.05307818407980821
769,0.1646218805440466
770,0.040703691859186895
771,0.015834361756175485
772,0.012559674916075276
773,0.04434058492541367
774,0.11477796376238743
775,0.01819045255629271
776,0.22679349860581968
777,0.04238858347846825
778,0.02551255705981557
779,0.04967272169959729
780,0.2756852432814662
781,0.02586434044880713
782,0.028309453076337282
783,0.016917144186371257
784,0.044472554308154055
785,0.05020786389703186
786,0.2576305736944617
787,0.07185999197679815
788,0.008360391138753523
789,0.019545589482566374
790,0.06496078885969596
791,0.14243935256416115
792,0.09415616653047333
793,0.07561128999104665
794,0.07341726295658398
795,0.023806237227025434
796,0.05575239051343247
797,0.11807845993038013
798,0.27139057614023715
799,0.10337103622477857
800,0.009701771100149468
801,0.017105276841404626
802,0.024420123019341666
803,0.013648459575026478
804,0.02241989211955499
805,0.012957472875564167
806,0.01928263470348364
807,0.012043198421652778
808,0.011015811701421718
809,0.014212134279887568
810,0.017573351927325506
811,0.02281129004187051
812,0.06298514981077759
813,0.051000894169184054
814,0.12027112193798033
815,0.005940095796570427
816,0.013283920166668649
817,0.10628393249572547
818,0.15106559787766682
819,0.008418379442991154
820,0.020558731094275893
821,0.009245575298175483
822,0.014313794475110097
823,0.02945406083011877
824,0.00758379766464604
825,0.02040087360537575
826,0.006232647730429332
827,0.010726350361752561
828,0.010951372905319903
829,0.00909297690411135
830,0.07518727102147178
831,0.045548548384813904
832,0.011918068540988513
833,0.011348442185547291
834,0.011687172719652389
835,0.006964227883663123
836,0.01265098595756557
837,0.08666335891362699
838,0.021078829443448206
839,0.047710904645861994
840,0.0101390069594496
841,0.023270577674481457
842,0.014197642084742992
843,0.0769023603942575
844,0.014718771186842304
845,0.00950706731456069
846,0.016473407577199107
847,0.09514875392319766
848,0.05206484833237257
849,0.053625078061808606
850,0.06063874681358298
851,0.0021105328468688338
852,0.08103452856471466
853,0.019778326011495363
854,0.016124343397810298
855,0.05227955472732854
856,0.06841636490277002
857,0.1343357527190702
858,0.03487499640769223
859,0.03863151815861648
860,0.033412951053512045
861,0.027662734268521214
862,0.012614591727037829
863,0.017009409763361957
864,0.013441511863124589
865,0.014420270923132958
866,0.024510160322305574
867,0.016250886317433575
868,0.036081042798558234
869,0.052608416122881606
870,0.026173637834399206
871,0.12907758361589464
872,0.022457887675995648
873,0.024470172207620197
874,0.013643065565649377
875,0.012679879157260869
876,0.015261365946555689
877,0.04869488471190467
878,0.02542253425831774
879,0.00946896525715444
880,0.029527225144173382
881,0.008415408047315323
882,0.004466611640741855
883,0.03216393377876827
884,0.11543929625421946
885,0.020398121157716793
886,0.08818364421528431
887,0.01520425524086307
888,0.038278366964273454
889,0.020199970898649607
890,0.032672493562251936
891,0.01807798574215649
892,0.05135030880628127
893,0.003026514149424031
894,0.024699653953185702
895,0.04309484930444846
896,0.012776853677428654
897,0.1214076345607094
898,0.04394201248910193
899,0.05749077375512949
900,0.08403800618636996
901,0.163908034899903
902,0.26000121314891417
903,0.02322193040201662
904,0.03749357272005504
905,0.14101966942968983
906,0.03902541936841095
907,0.3821732150072736
908,0.04106410580053667
909,0.10998988634629363
910,0.0535010342327068
911,0.009352367191688452
912,0.009983464143866179
913,0.24426630208303068
914,0.04264080866500564
915,0.49776994705517924
916,0.10921918205999626
917,0.02669724395887692
918,0.12390726367676481
919,0.038602238753002456
920,0.026542325981282228
921,0.03204667240038248
922,0.01982224949386017
923,0.015647268425112288
924,0.110823558465672
925,0.12367923640810201
926,0.10453487925731768
927,0.4974629310608984
928,0.04646000852833412
929,0.046470294061825214
930,0.024463994464890264
931,0.09076681333775331
932,0.14277923087959596
933,0.020230562000851358
934,0.04212685863212077
935,0.028239496730330608
936,0.06039830678654471
937,0.06315433293257115
938,0.48259199644084716
939,0.09330434186433884
940,0.041430559466313174
941,0.3299311187892594
942,0.05583922684100449
943,0.49375893563847456
944,0.01228374791289903
945,0.059316526441871985
946,0.13978627264710008
947,0.03248772928742535
948,0.027193927137044643
949,0.03245251689915609
950,0.01573079554071595
951,0.0946576937445069
952,0.1310388108249588
953,0.06367862849442428
954,0.02149076107911986
955,0.03636333136723701
956,0.29222633653730296
957,0.023499807949424942
958,0.031450835320917754
959,0.0362676070527573
960,0.03200558480601635
961,0.051675568991785305
962,0.02153370194805739
963,0.031240992579971788
964,0.07515509130658081
965,0.027587478907746224
966,0.03281351839038684
967,0.03552428640514885
968,0.09683992918106883
969,0.14891648812470648
970,0.01164386831494805
971,0.003394148747603278
972,0.012479415100606428
973,0.08932124013072044
974,0.23776830363713383
975,0.014235861479369461
976,0.039924670519559564
977,0.13868938140901252
978,0.27191618879571644
979,0.06609224155416799
980,0.03399149033134323
981,0.0164311584722099
982,0.014525313406626347
983,0.0068019932157234895
984,0.0342933118985324
985,0.010861463320876891
986,0.08756041052517172
987,0.24983715693599565
988,0.2645704717033308
989,0.0462295419037444
990,0.03194516817250945
991,0.011686610164010026
992,0.00893441392846415
993,0.04100653984633065
994,0.03034579165025167
995,0.13761900927632523
996,0.021384225503293806
997,0.04273052639599042
998,0.01863473100893671
999,0.02650980240173754
1000,0.09647470988646929
1001,0.5866705770024886
1002,0.007851506131133279
1003,0.04236655786526466
1004,0.030197803315429345
1005,0.02324107144308633
1006,0.04353822008538574
1007,0.048758945178946154
1008,0.023277182480300085
1009,0.08770667873025555
1010,0.1351841940937126
1011,0.09814667175723142
1012,0.08220414646366908
1013,0.0253533218676285
1014,0.01228630420568512
1015,0.024598040949582057
1016,0.02487398340525963
1017,0.030429024703462666
1018,0.005301135112063179
1019,0.05126963902278397
1020,0.06538526937549967
1021,0.23140979526231376
1022,0.03743191026057755
1023,0.05643470962216329
1024,0.03969523710762563
1025,0.019870020818281407
1026,0.017155539642787515
1027,0.027101291290756845
1028,0.03931671136573773
1029,0.02988031278306442
1030,0.061350843553869695
1031,0.1595867185444798
1032,0.17709815450760225
1033,0.047161013434479114
1034,0.04978141025820402
1035,0.04503412608556617
1036,0.08450445965257776
1037,0.04799083438948922
1038,0.01686469615769724
1039,0.06696308996363363
1040,0.01453274146856643
1041,0.02439550507813834
1042,0.10238531540509099
1043,0.02462370648657362
1044,0.019978632072944837
1045,0.02591609564033576
1046,0.0687219423741186
1047,0.058585293489390976
1048,0.2535896032971668
1049,0.2424934603476431
1050,0.243204229033121
1051,0.0660680640400832
1052,0.03514420994875048
1053,0.020255943338679375
1054,0.04721233292620173
1055,0.03799477070933849
1056,0.08170344674609929
1057,0.04596568073160989
1058,0.6335806009344925
1059,0.12990623230772633
1060,0.012856338066908677
1061,0.12288052800861578
1062,0.052302355354064335
1063,0.060905762306275
1064,0.02495841518604855
1065,0.015307815911295259
1066,0.009638995030753553
1067,0.04386734202260142
1068,0.023866518724746922
1069,0.008327515476173898
1070,0.015536553449580603
1071,0.019321309766455158
1072,0.046142687784730844
1073,0.04341084496861577
1074,0.09163410461779255
1075,0.05925369339513029
1076,0.12701982756323982
1077,0.17922806761641438
1078,0.39989339270553953
1079,0.0706503855448084
1080,0.03429614205850612
1081,0.07202831727390407
1082,0.022086522402462106
1083,0.029802504710030108
1084,0.02124047840386559
1085,0.08973631719577725
1086,0.05121988922425943
1087,0.13001673184942986
1088,0.06248984868736148
1089,0.08571565503314782
1090,0.04602653633198293
1091,0.0589903777239435
1092,0.041727223345118074
1093,0.026180855392739854
1094,0.01991550666552729
1095,0.10720080743882847
1096,0.011382839310596507
1097,0.03011219023690211
1098,0.05695220451861414
1099,0.0285289999733415
1100,0.010472742855424424
1101,0.011056868066321524
1102,0.019286380797650413
1103,0.03788076819446782
1104,0.055500419881134876
1105,0.09162313195684023
1106,0.13914271633455322
1107,0.10991737002041364
1108,0.16847243016735125
1109,0.12880754536233877
1110,0.1551661414760839
1111,0.015968863155632333
1112,0.09022271357621713
1113,0.00877349048258569
1114,0.052612146741151826
1115,0.010582045771367107
1116,0.04476641510378721
1117,0.10475065336596784
1118,0.03837193859154293
1119,0.024728691772193816
1120,0.05680824453966985
1121,0.03643252578283572
1122,0.02398103991768408
1123,0.0481682837073776
1124,0.11116068646206534
1125,0.034258007626164884
1126,0.07135214940358149
1127,0.029925941922291505
1128,0.02352168165477168
1129,0.05924121190931262
1130,0.009749674676116326
1131,0.03477266024366595
1132,0.06120262930416399
1133,0.07369989422847219
1134,0.14217963223345978
1135,0.4942985415518779
1136,0.13613368376060042
1137,0.12849369150664328
1138,0.06846998191436768
1139,0.1025819990968384
1140,0.07818614185182411
1141,0.08758246994679138
1142,0.05935747970536568
1143,0.01582278586503201
1144,0.029361561062384606
1145,0.2746162210595478
1146,0.07977523786240354
1147,0.07258934391571059
1148,0.0561908933541407
1149,0.08122890121423175
1150,0.017667592391729065
1151,0.029102558678166787
1152,0.012187338891714068
1153,0.022572369748292954
1154,0.0516161419407773
1155,0.12800439916936482
1156,0.07321871140709398
1157,0.05630504801092014
1158,0.12073576902717283
1159,0.5956003852333397
1160,0.13435486891178847
1161,0.02210180000001598
1162,0.23294226237787838
1163,0.07975359677346588
1164,0.24227080019128477
1165,0.25666809811695057
1166,0.0668074753067871
1167,0.05485419542226718
1168,0.04863392453162788
1169,0.09666973968343524
1170,0.2380822870285486
1171,0.057488113339888014
1172,0.24777993823633104
1173,0.09345936319912264
1174,0.07652810066047085
1175,0.020470819889754244
1176,0.00782388718665722
1177,0.015294330785176983
1178,0.01810435473064924
1179,0.0596958648877251
1180,0.0734381917440085
1181,0.021961967243384495
1182,0.17036660386554514
1183,0.16870760307708466
1184,0.15650442976710902
1185,0.09340631329372
1186,0.037246659150763944
1187,0.11107599059481355
1188,0.2640936605296862
1189,0.25609762471138126
1190,0.04846921904507754
1191,0.012774327281693297
1192,0.07029802608404033
1193,0.020438483229451156
1194,0.07673886823771221
1195,0.5018698751354466
1196,0.036282056547868875
1197,0.09341352218515431
1198,0.2756390877704121
1199,0.257877721753637
1200,0.019445586998585267
1201,0.013051318210839429
1202,0.03761977338329684
1203,0.05620091149775989
1204,0.1445068529752986
1205,0.15696202863878897
1206,0.1294371638207681
1207,0.09803771552307726
1208,0.25972024402036326
1209,0.24360724039208925
1210,0.14378612133632387
1211,0.25758580016387295
1212,0.3698326091137838
1213,0.08965956532143583
1214,0.03134751901529495
1215,0.04426196719215785
1216,0.08185715327796068
1217,0.049239753608600306
1218,0.2057420119250585
1219,0.8196094704023312
1220,0.010779991575866331
1221,0.07015175535808454
1222,0.39336328621074307
1223,0.015373357703290054
1224,0.0451406296505524
1225,0.280181703920469
1226,0.013197166615477393
1227,0.01036248412952378
1228,0.05398056392032343
1229,0.07196483708875519
1230,0.027117108448621155
1231,0.027124703473322548
1232,0.006471884526407013
1233,0.17335225878422636
1234,0.07349043092472958
1235,0.11047288488932122
1236,0.17657855231382336
1237,0.14845599887179592
1238,0.25578631098456106
1239,0.3811325277912727
1240,0.2518419247719652
1241,0.03864456944073339
1242,0.25310587467746565
1243,0.22598499878126102
1244,0.13488790181487317
1245,0.8102183739334635
1246,0.45948543072662024
1247,0.27135696169448664
1248,0.009769009077409638
1249,0.026050033544734588
1250,0.10081060364547027
