Index,demand
94,0.1567373903535316
95,0.0159136736178609
96,0.03444283389563055
97,0.033707630589429195
98,0.011732846968746857
99,0.007790455732700023
100,0.028974139743995143
101,0.027220692601275864
102,0.027858831828188366
103,0.14542193901532088
104,0.04848517532661022
105,0.026363935459690218
106,0.025586218612534125
107,0.08563799210728366
108,0.5054513452912375
109,0.03725739452496015
110,0.019642081159979296
111,0.02496909409043041
112,0.03527301519234913
113,0.037396442549471734
114,0.021730406855181055
115,0.10511689974232097
116,0.15224109164559374
117,0.10357163789254485
118,0.07625388082912717
119,0.04732599497320402
120,0.018526599729657825
121,0.025051686436790784
122,0.0288996744201305
123,0.03287533950556126
124,0.014189754308196217
125,0.032642943484321486
126,0.049398611380813445
127,0.2236892753596894
128,0.02636065648334616
129,0.049095320143836996
130,0.039514730008352074
131,0.01887936315048695
132,0.024241099789518727
133,0.026594317584103706
134,0.038605953501865235
135,0.02473035774231595
136,0.094349826031166
137,0.12947967195550203
138,0.2451066605348321
139,0.04731638815055031
140,0.04588227749532414
141,0.08933139809292034
142,0.049762758749640645
143,0.016750143975712575
144,0.1043686181281261
145,0.020958894565933136
146,0.016105741451954172
147,0.02547364200002965
148,0.10187992308825533
149,0.029294062288235372
150,0.016610788626206633
151,0.024942209383366817
152,0.05938726508274811
153,0.07913778848763398
154,0.1480676896350178
155,0.10806530107142676
156,0.2285807698137707
157,0.07248077958199532
158,0.04535975366159593
159,0.018322755269877936
160,0.04624301697420041
161,0.04730304738494689
162,0.06604802864563984
163,0.039908730265667006
164,0.6422557080240185
165,0.136902218783768
166,0.031175495051311567
167,0.12487716814562015
168,0.06213067450242498
169,0.057946008596377906
170,0.02397196801433403
171,0.01913387049014082
172,0.01382768341069121
173,0.032972205661549875
174,0.019884043414814867
175,0.01851387579996204
176,0.054598570709153714
177,0.03693300178499539
178,0.07484063345833224
179,0.0658717016355675
180,0.11695973216355054
181,0.23437465490105688
182,0.3984613543292799
183,0.06978189649990686
184,0.02543716428274104
185,0.07276643367304118
186,0.019670883611424914
187,0.04189049445432438
188,0.01565743615426585
189,0.0469115902892571
190,0.04355184354122448
191,0.1480758156192011
192,0.06767211015327497
193,0.09234799292501539
194,0.04771815846931249
195,0.072565248193179
196,0.023924968189372803
197,0.025012788421390264
198,0.11232165658461069
199,0.03792358743298146
200,0.0593430130244109
201,0.03744057168859632
202,0.008014022471863896
203,0.023336303087652072
204,0.035467965322573645
205,0.0492839561866773
206,0.0817745007132726
207,0.1291284406744733
208,0.11390899648173851
209,0.16412827428628704
210,0.10057197260791369
211,0.09526806738194837
212,0.01071053544237987
213,0.09703940545075089
214,0.04714891762633123
215,0.010682448745433405
216,0.047662232318900384
217,0.10168185266570291
218,0.04074403230538363
219,0.026462179783621753
220,0.049504140315486035
221,0.04264176780588975
222,0.018607169845813645
223,0.04894383113670433
224,0.09943124842660611
225,0.04207568176360402
226,0.058761341490775325
227,0.02150181027217873
228,0.0328755111557946
229,0.04589129000644517
230,0.03332076177800288
231,0.04190633730733784
232,0.0695837049629423
233,0.1397845942218446
234,0.28807559206697647
235,0.12483982511922863
236,0.12442447748073214
237,0.06794380966303519
238,0.07648575720528454
239,0.09299059683026538
240,0.08390415795085877
241,0.06157771287254565
242,0.017570654181717823
243,0.2583343014752139
244,0.06703730791712363
245,0.09387035113495801
246,0.051136071114246485
247,0.0977618156822953
248,0.014839406514863344
249,0.03648217236910919
250,0.01869151784065147
251,0.023836403728646722
252,0.022798853376966507
253,0.03508435931835157
254,0.09694421332493948
255,0.05185065584226248
256,0.04410355582456157
257,0.13026382428488997
258,0.35974652950277203
259,0.10116710240010397
260,0.01813359713602446
261,0.22941073992561978
262,0.06998429963911888
263,0.3868963449797745
264,0.15286693534153414
265,0.0802128472189229
266,0.016852391808209098
267,0.0448238792298648
268,0.04523740607655003
269,0.0909551631308008
270,0.259009719130027
271,0.06579926667816975
272,0.3319341131985806
273,0.11312510373095326
274,0.08058723233578126
275,0.009386934026062358
276,0.02232766490228701
277,0.04470103117409247
278,0.06999667294812942
279,0.015872452226181322
280,0.14337761339130722
281,0.2642244234798889
282,0.10623669170552763
283,0.07685881778900652
284,0.03278768051003014
285,0.11239415820806298
286,0.1896575939562832
287,0.2491694934149361
288,0.06253554614708501
289,0.06659891902434195
290,0.026527023701017578
291,0.05270897555324707
292,0.47585913714947753
293,0.03415444429276881
294,0.05669946456642028
295,0.2810603693163001
296,0.26813598646775866
297,0.017806722065796574
298,0.018970867336346134
299,0.03419015302037675
300,0.05278569323872556
301,0.12762526018882134
302,0.2366384610877362
303,0.11634864861580813
304,0.1092033232063963
305,0.2535933786371974
306,0.24222862953101362
307,0.1530646721557453
308,0.2550894009973664
309,0.4004000399418193
310,0.07285009385492994
311,0.01647902078355579
312,0.05367576103212212
313,0.07844909380881322
314,0.053947396213788135
315,0.19297341641843999
316,0.8014182883417206
317,0.019373900229445504
318,0.08167679203911077
319,0.3878254680228914
320,0.01861005403820802
321,0.045989718908010034
322,0.278587987427369
323,0.01709656855270918
324,0.03803611316043564
325,0.08215309189956316
326,0.01402367035148038
327,0.03491111793367516
328,0.1397379112960996
329,0.055014306853297314
330,0.09720314879780122
331,0.17228549102668578
332,0.1680841312462988
333,0.2423783330955308
334,0.27574136132028987
335,0.12664288510627816
336,0.03740356596213048
337,0.27786960818572326
338,0.23655884139525496
339,0.15593122602202983
340,0.7482427346997117
341,0.4269331204677245
342,0.26062186013621863
343,0.031934463239276116
344,0.11503680876624045
345,0.04042897535132239
346,0.03068616699235051
347,0.011294110167246128
348,0.017442585605525363
349,0.059238489265508926
350,0.0013699378317181237
351,0.008911480659199094
352,0.011900442949912859
353,0.06954143894423678
354,0.12302207474091809
355,0.11416869682376052
356,0.12395232489504442
357,0.09141320054794323
358,0.15916019171673362
359,0.12334216411278459
360,0.02917859342908688
361,0.12980327517178927
362,0.2410882000225275
363,0.025417146270179092
364,0.08651557352568172
365,0.654037443722015
366,0.8017028652044275
367,0.36124271392733304
368,0.019548528373796586
369,0.03683995696101339
370,0.022201616990400963
371,0.03870998355626973
372,0.28239902828550933
373,0.07030567216464624
374,0.022122918529788926
375,0.05530581192153517
376,0.01427850559819535
377,0.05869852550503369
378,0.0674470538293787
379,0.061456215395885694
380,0.015808887197240766
381,0.24840853010093436
382,0.012035517936137712
383,0.03885732750118989
384,0.1311389594155072
385,0.10710160589911538
386,0.06602826918047243
387,0.06450397725628197
388,0.10062558421753266
389,0.0880542905339708
390,0.029200778002265837
391,0.10882830268884514
392,0.10298058594954562
393,0.11904595722127546
394,0.6525980765703568
395,0.9129007171133118
396,0.4359445236914629
397,0.08282061514436015
398,0.02956708737649748
399,0.08351572981460148
400,0.09772970568981704
401,0.2636981551999527
402,0.04277571497038354
403,0.06417169560164376
404,0.020762958427550576
405,0.030234637286508197
406,0.12890664360138107
407,0.24419648481898618
408,0.06312112729294375
409,0.5256452878906479
410,0.24111539945453164
411,0.15648446852634645
412,0.16563321663904285
413,0.10755217055716815
414,0.06638562499766369
415,0.1356035517089662
416,0.037532711703240754
417,0.036714090433891955
418,0.02130245095110193
419,0.11161744409152301
420,0.11209913969488823
421,0.040720688767331405
422,0.07750176877439258
423,0.03302435254995268
424,0.7815040793150275
425,0.9936975113983526
426,0.8434667794548053
427,0.03785879243738502
428,0.03564431476568524
429,0.2562860748426156
430,0.14639869747810041
431,0.03453418169760658
432,0.010631875948923411
433,0.018706430980142047
434,0.0175225802530201
435,0.05919365960148623
436,0.1269455427361987
437,0.05625019377919984
438,0.3877682166590106
439,0.4868746827834047
440,0.08255193819043409
441,0.12689399772081514
442,0.13562213134313836
443,0.27611907003611375
444,0.0808919881295397
445,0.2486721673228114
446,0.10021825387895877
447,0.026899828174325683
448,0.0723300336241101
449,0.10322807363893112
450,0.11490526325992757
451,0.05159572868800763
452,0.025545882742650183
453,0.3076763153301462
454,0.3663906751750323
455,0.15816539495001555
456,0.06947621383847948
457,0.03880567010716797
458,0.2520041551901502
459,0.07968669359091253
460,0.289222337299027
461,0.028141760582295467
462,0.04245242355385701
463,0.038520403548791694
464,0.016453191575300955
465,0.023839387776262887
466,0.0491584391413176
467,0.04302849066891937
468,0.24811302942497263
469,0.7140990737401469
470,0.4131892859141264
471,0.38988399446522637
472,0.12475237333653834
473,0.18495952514071287
474,0.25901411898943727
475,0.42670677608574453
476,0.10331803214575781
477,0.03191193042401938
478,0.04019454888112575
479,0.036247222323407276
480,0.25057388777087125
481,0.15764591198704625
482,0.06675410996769136
483,0.2639850710996596
484,0.2707871163213303
485,0.27369044358716027
486,0.9957689760330749
487,0.10043258394580717
488,0.03436992530955698
489,0.1452697181245228
490,0.22961795706508556
491,0.028477207951151485
492,0.060926941831310893
493,0.3891595004774771
494,0.0019752452002308953
495,0.07095240282137288
496,0.05206544033233409
497,0.0472476914645237
498,0.06024811982376151
499,0.2469529175967995
500,0.3743461489578164
501,0.38515376732417717
502,0.5453074096648923
503,0.4098810623888891
504,0.1744842283679002
505,0.16279993256649858
506,0.24887029111329625
507,0.014138316561812551
508,0.0293177171387048
509,0.14800561166056045
510,0.0840010077205728
511,0.05012376751689196
512,0.18502883051666688
513,0.1680865175357992
514,0.5375992675916456
515,0.169579756289056
516,0.02500955681414659
517,0.06062250614149269
518,0.13203437402647442
519,0.10323409581266191
520,0.06917638446553794
521,0.016290362171094374
522,0.009753078070303827
523,0.015001204167807078
524,0.0326960707950767
525,0.05950541565922899
526,0.11029796069404192
527,0.10649403547728792
528,0.13967194653589632
529,0.40719328341002065
530,0.6669966216882122
531,0.37932429253359784
532,0.39908959581544295
533,0.5804226665856967
534,0.0962155914801146
535,0.021434206085443126
536,0.04808075442373491
537,0.06630624751967475
538,0.1378450312919704
539,0.1921587503623222
540,0.07182298377324035
541,0.02701805124818693
542,0.05999456433612549
543,0.16368433016124015
544,0.019241502993201834
545,0.017831092879324714
546,0.051690674864278856
547,0.14912820958488435
548,0.026737064807898045
549,0.01410145688647191
550,0.0470767875962931
551,0.02142787098009985
552,0.009598723239930877
553,0.035807955370958926
554,0.09886523549534938
555,0.058932885484177945
556,0.10123253277785678
557,0.24972798605077898
558,0.3822775707610193
559,0.3575924018271441
560,0.7890377779365148
561,0.6209231542183578
562,0.37126364938252515
563,0.09202419388030998
564,0.031671938854336106
565,0.020496539042247925
566,0.05930843204259695
567,0.12204719474284459
568,0.018732470956041584
569,0.030540787998606652
570,0.43646396932315495
571,0.048873709325002214
572,0.01853730267930975
573,0.05996998155020209
574,0.05474096868025028
575,0.08515751648424419
576,0.03432900912938775
577,0.060411423637580425
578,0.023890137452039464
579,0.05521307913222436
580,0.01442072781577116
581,0.017905548033706194
582,0.0286592655624089
583,0.09783399392604625
584,0.12823648294501497
585,0.4559913721158777
586,0.3451128670703234
587,0.24115121206223367
588,0.7400355642794301
589,0.3627212464728786
590,0.47209423298444503
591,0.1190758733445119
592,0.05096122513710968
593,0.026971842040655378
594,0.0560900685231532
595,0.049542069741653004
596,0.05794650054044279
597,0.04212479484420465
598,0.04922466613633782
599,0.41093117938906504
600,0.10499305591682472
601,0.2482354916016886
602,0.042838052881306043
603,0.08100411240718149
604,0.11511822848513502
605,0.1393633516202729
606,0.27859602249684334
607,0.034762352618186325
608,0.030807179221547975
609,0.047734477493810955
610,0.16725261741717246
611,0.48137158430855626
612,0.35224329161531337
613,0.2801854549191623
614,0.1284237297736652
615,0.34929943808157987
616,0.1590858241490517
617,0.0577325876682376
618,0.027266747910331398
619,0.059866539846311954
620,0.0328208642394912
621,0.10946471222354275
622,0.27078847653611254
623,0.058045294509842645
624,0.2941641529157983
625,0.051084249314919554
626,0.06393945990434162
627,0.176243828286666
628,0.0508193055744312
629,0.022882102733727944
630,0.12511468960790564
631,0.14300101658608175
632,0.04664753249694483
633,0.24266677378644616
634,0.2773185733330759
635,0.08012182119778773
636,0.08667939026091737
637,0.029540742743126083
638,0.08288117059656841
639,0.08901355361355794
640,0.049583943299808565
641,0.1108566175991809
642,0.23683348360301007
643,0.06096582963571662
644,0.03937667403046952
645,0.005638048038429895
646,0.1417953840105962
647,0.01395319596073683
648,0.023635162672681714
649,0.060993734100504536
650,0.0362829239109984
651,0.03650571387997615
652,0.14110868536312823
653,0.045716262035659504
654,0.06290993630895257
655,0.009245113902717239
656,0.06898980052475734
657,0.16597510583036898
658,0.35750460346619706
659,0.3669110878157648
660,0.024122101688433633
661,0.02475831831776118
662,0.02662939408629603
663,0.014715960681791984
664,0.08211717290722036
665,0.022247826635800258
666,0.06191929845876664
667,0.12433370713947066
668,0.019412031098331662
669,0.025010508894804395
670,0.017160561395065735
671,0.02502917130182773
672,0.08220529136553666
673,0.1113996089404311
674,0.26646190742535314
675,0.018822700836155497
676,0.01696520298073945
677,0.058541175009026926
678,0.06038810882458353
679,0.11920051301052292
680,0.24725107779537744
681,0.031633146112621406
682,0.014754396803206735
683,0.008056967181299831
684,0.08945747020821737
685,0.025513506798638508
686,0.01983899453949031
687,0.08494530838153556
688,0.12217441450643758
689,0.051652037761643434
690,0.021357556944955187
691,0.013684366459327092
692,0.26437140336047643
693,0.02238701770119998
694,0.032359395175674516
695,0.244794067800285
696,0.08029053392952491
697,0.05335418348895765
698,0.026165230212082835
699,0.03740467689171675
700,0.08937716543913238
701,0.33115154209993425
702,0.029425366050944205
703,0.01477281950104875
704,0.026508914370357184
705,0.05586573039734829
706,0.058762185438148484
707,0.13568886367707142
708,0.05619831406435585
709,0.17550549196541468
710,0.10279407727082839
711,0.03210548414210981
712,0.0480533099794756
713,0.04677570879711051
714,0.03471591171797356
715,0.1644999495365197
716,0.013330342343091274
717,0.013363555600834348
718,0.08780165782621357
719,0.024198034827420542
720,0.12581974333006968
721,0.05753487838150079
722,0.01783877082462887
723,0.2633970255188707
724,0.4536060976543128
725,0.2411493595762213
726,0.029815192623856453
727,0.06907884774410764
728,0.030635710201064256
729,0.08176020276809312
730,0.07989649753572996
731,0.07229504215546875
732,0.5145083462994006
733,0.08218170897841065
734,0.019648119380032022
735,0.0940044582674865
736,0.08138491158744998
737,0.051024887925421335
738,0.1391276395328495
739,0.42844276586074365
740,0.078504176848735
741,0.10514251454072461
742,0.023629050226094152
743,0.023680270812540895
744,0.025669873110064852
745,0.11356177706700178
746,0.0297269241875439
747,0.004596935217417594
748,0.01947830422908199
749,0.052638260474195876
750,0.025780293760050282
751,0.030939403651622205
752,0.03926110937891078
753,0.019318370752895282
754,0.08170569838671765
755,0.019175587813875395
756,0.030332944794969913
757,0.011895074936736595
758,0.04134068875453616
759,0.0855041453923485
760,0.11663313812532604
761,0.020339138281755504
762,0.068248529372103
763,0.4609966403472225
764,0.06969366958718248
765,0.08921054714899201
766,0.034430569424400016
767,0.04418835354465487
768,0.049015499534657864
769,0.15404059840010287
770,0.03557217836926138
771,0.015864558437527012
772,0.009261543225412464
773,0.05610497450416832
774,0.12129225680187355
775,0.01768963582600683
776,0.23691909358508578
777,0.041889267648475816
778,0.02442128363327935
779,0.05092414432017578
780,0.27311458011197126
781,0.02984052781652396
782,0.025060571608611634
783,0.023675207776200576
784,0.05842177126180101
785,0.04415390941725916
786,0.2491220264188326
787,0.07593421818063577
788,0.009345268875919516
789,0.016225809271488888
790,0.06330066043815527
791,0.13133217471764153
792,0.0989567109785106
793,0.0785851680471691
794,0.06758677011833368
795,0.019576794813671333
796,0.043382968982937385
797,0.08002824433992928
798,0.24951566470717723
799,0.09482408504847069
800,0.007940567541423221
801,0.03109607250385668
802,0.012771037445304424
803,0.01225967956943023
804,0.022035011330355486
805,0.012998317807051124
806,0.021123137359650518
807,0.007682098625722376
808,0.016724744003484036
809,0.016743721484016223
810,0.013931734202289547
811,0.01562572308561192
812,0.04467553837195498
813,0.05628190677257183
814,0.12296463202375633
815,0.005766216141789345
816,0.008253308675303453
817,0.10780145220318636
818,0.12935352478167197
819,0.010184745167305142
820,0.024758160594061922
821,0.010755597885276467
822,0.02151830382405631
823,0.02850380105878289
824,0.009264242405207056
825,0.015310671743865452
826,0.008183148789456389
827,0.012394409383210422
828,0.011170121286347803
829,0.01166769617959694
830,0.06260899543089633
831,0.02746082943202748
832,0.016122717632992417
833,0.014527822323856424
834,0.007683271518405037
835,0.014198217451341097
836,0.008175662959978005
837,0.06923176479745234
838,0.02837612190007899
839,0.052509405523842756
840,0.008481759555897956
841,0.022634297950170884
842,0.012459384902673981
843,0.0733484563790012
844,0.0157209025188533
845,0.008002173895766128
846,0.008693559954727254
847,0.08475178976819266
848,0.04194950011307439
849,0.052414227354068366
850,0.05603329649776587
851,0.0020599452160460527
852,0.09120031298197954
853,0.018847271731127768
854,0.009707126021751805
855,0.039040182630078
856,0.04295299550219226
857,0.1082880198560443
858,0.029528068634336446
859,0.03533061867991799
860,0.023879911334646117
861,0.021290977096781943
862,0.013591675401074269
863,0.010706593258103457
864,0.009296540851304304
865,0.011432370340472411
866,0.022581742684292454
867,0.011033298506551714
868,0.024211384975493883
869,0.04621719429766835
870,0.02920481308094981
871,0.11998457709546635
872,0.020430581988402922
873,0.026841146464642866
874,0.01677525583832288
875,0.014694952888225742
876,0.01891022305479678
877,0.053746650311872556
878,0.024146628237848466
879,0.012553168904785491
880,0.022785959887745396
881,0.007841503289729239
882,0.00541547444048075
883,0.04680964282904945
884,0.07960392391759176
885,0.018716847585648618
886,0.06789910238085421
887,0.023123057459104274
888,0.05130200865013248
889,0.03158636749796581
890,0.06540377033690548
891,0.021025173506125056
892,0.07850746810534431
893,0.019175551770960073
894,0.03340337520887826
895,0.041015408101060406
896,0.03702341321781336
897,0.12212236758006638
898,0.03746313758714285
899,0.05658898970812829
900,0.09130506629430675
901,0.15094824739872978
902,0.24051721781589333
903,0.054214272148861715
904,0.03780579023116581
905,0.13447590496214049
906,0.06205189445692969
907,0.37430124945110216
908,0.03380732871221712
909,0.12026615416365603
910,0.04947172231655387
911,0.014305839424229222
912,0.015787600329760735
913,0.22782433255794965
914,0.04525320913712009
915,0.5770747498470712
916,0.12451421307541267
917,0.027438738602594773
918,0.09377836881022496
919,0.03778980373651331
920,0.02025537199880868
921,0.03238333968022009
922,0.02017351687436962
923,0.017533444100572407
924,0.10951645881565254
925,0.0846222563068833
926,0.08752291109036563
927,0.44168545907674667
928,0.04310721969164935
929,0.03174951835879527
930,0.02203882443459367
931,0.0778435770969745
932,0.11550717324054949
933,0.017594441080784572
934,0.04441513059450588
935,0.031231696338607878
936,0.05374825346923693
937,0.05504614382416576
938,0.45343836579557917
939,0.07579236270041048
940,0.07556107793708404
941,0.33335548873272614
942,0.05720996746799593
943,0.4209059498091356
944,0.01774627051408879
945,0.05362834327595939
946,0.15612929517817684
947,0.03335386504199951
948,0.03030824273020036
949,0.04279693374603464
950,0.023817057964821253
951,0.09043941335291757
952,0.11227228945362307
953,0.047015422686864955
954,0.021415195062764913
955,0.05128989172874423
956,0.30630524585049357
957,0.026462155212945686
958,0.027786218417424347
959,0.04140765635505717
960,0.03785668563644854
961,0.06288438507212558
962,0.02670579551608503
963,0.03113078522009373
964,0.06308526114937434
965,0.05294903052027711
966,0.019279767691519373
967,0.045889621800810056
968,0.1046837771096562
969,0.13370645064218523
970,0.01877130517260556
971,0.014489394746541371
972,0.014168504135498416
973,0.09720847376772819
974,0.23313944591247193
975,0.015172975345532422
976,0.04269544930152389
977,0.14824349013998264
978,0.2775810504388961
979,0.06697564001674948
980,0.024158950026249532
981,0.016917557896104468
982,0.019738460291035858
983,0.015008307415291184
984,0.044582426394092683
985,0.01629840388757219
986,0.08429043914633023
987,0.2711107846609817
988,0.2798798615451154
989,0.027504993496992786
990,0.03377670219277768
991,0.010547410134896601
992,0.008669923912058248
993,0.029181376528823254
994,0.028750589603249572
995,0.1458859412954812
996,0.02531933619441318
997,0.043406091428375704
998,0.026164624408090736
999,0.024123459519021118
1000,0.08716073346213926
1001,0.5493289253808191
1002,0.014614631433057683
1003,0.035175222066840456
1004,0.02346158021730872
1005,0.026724268969934146
1006,0.04463788205881556
1007,0.0467266382754856
1008,0.022148958878146784
1009,0.09475536247148764
1010,0.14878428370132932
1011,0.09517037182190442
1012,0.07715186022270022
1013,0.05204016537874895
1014,0.009981284425433688
1015,0.027457248467504105
1016,0.030174368805201666
1017,0.03484162279102546
1018,0.015868209314778715
1019,0.0334668497539481
1020,0.05251256019256356
1021,0.2189400793566867
1022,0.013785840099717945
1023,0.048609717821032995
1024,0.03797688767271009
1025,0.01633105776115253
1026,0.02348159220988297
1027,0.027779349960810083
1028,0.04075502141477299
1029,0.024540464250223177
1030,0.09292250453380597
1031,0.1337617961662023
1032,0.18332212368927236
1033,0.05216850436047938
1034,0.05125402747508556
1035,0.06854599894685932
1036,0.08946052702269264
1037,0.051166720324391075
1038,0.020447799599053115
1039,0.08105202268421248
1040,0.0227665001838782
1041,0.02356091120894184
1042,0.09548869318272957
1043,0.030330816382942407
1044,0.020170552805179615
1045,0.027839476335180302
1046,0.07082003681824584
1047,0.08085647228749693
1048,0.23498399634016087
1049,0.2153891849775873
1050,0.2367646686575334
1051,0.06998401801472061
1052,0.047787008422261835
1053,0.023791820492379587
1054,0.04987835562454864
1055,0.0463077322451828
1056,0.06541009124539503
1057,0.0382821921140945
1058,0.6006631405227222
1059,0.13749262776945195
1060,0.01404644628142921
1061,0.12444286257979899
1062,0.061985872080585334
1063,0.058000216191721556
1064,0.02482784123893693
1065,0.01898472474153682
1066,0.012375947655276151
1067,0.05215544863012981
1068,0.023582785175802857
1069,0.011184017467723613
1070,0.021156463473339254
1071,0.02103130453450854
1072,0.05534956464547827
1073,0.0411352772312123
1074,0.08246665781893399
1075,0.06040940045218147
1076,0.1148208388763559
1077,0.1498827748579835
1078,0.3806201075095748
1079,0.07203110006499426
1080,0.03320212211648976
1081,0.07472522058269417
1082,0.01967987405860379
1083,0.04116054029409067
1084,0.02547725868974615
1085,0.05939348468298717
1086,0.04332559000883845
1087,0.14669544352057073
1088,0.0593902164962139
1089,0.09080817876171561
1090,0.04447018635997498
1091,0.07278301899486772
1092,0.04306862958734781
1093,0.02354083614976568
1094,0.025242806771417863
1095,0.10454376201261976
1096,0.012541997571608088
1097,0.03951413157191665
1098,0.06315012518942421
1099,0.03867091852711184
1100,0.009964744535326503
1101,0.012683414037814872
1102,0.02303812773043723
1103,0.03921233965779162
1104,0.0522764128522856
1105,0.09147179757483825
1106,0.12994800311352897
1107,0.115681906470175
1108,0.1554567375378001
1109,0.09249004157972456
1110,0.11985239770678091
1111,0.01993253231179681
1112,0.09848627356043721
1113,0.012766122949064498
1114,0.046671440795843844
1115,0.009747751700740293
1116,0.04632158924828417
1117,0.10295119698895407
1118,0.03759154119675861
1119,0.02804061462055509
1120,0.05089230185867168
1121,0.030345322292225724
1122,0.017124448372785605
1123,0.050747753306374654
1124,0.10350921713066939
1125,0.040426153814443415
1126,0.05720743431664473
1127,0.019314783603048977
1128,0.03246719368098636
1129,0.05074778935078109
1130,0.01547691533994585
1131,0.03406492210784808
1132,0.0521277124560753
1133,0.07628234151374587
1134,0.13815523261911866
1135,0.39592830983967936
1136,0.12150520499822313
1137,0.1290851773977402
1138,0.06862883670386084
1139,0.0894065426742383
1140,0.09288719224402488
1141,0.0867922384288745
1142,0.058207449827760736
1143,0.016469142383920454
1144,0.02778089588081774
1145,0.2592146777267163
1146,0.07215924499540338
1147,0.09049311796444243
1148,0.05373136733378531
1149,0.1023392485607641
1150,0.015114359562116951
1151,0.03187384544862027
1152,0.01777068169445113
1153,0.02192833046406416
1154,0.038958289646986936
1155,0.10582804785368442
1156,0.053054126665825985
1157,0.05451219646494054
1158,0.1300318691578947
1159,0.48265551118103794
1160,0.09888446015552205
1161,0.0218158341960983
1162,0.23815828234447559
1163,0.0692109446356181
1164,0.2512156665670188
1165,0.26101213382951843
1166,0.07531515807173769
1167,0.0521107144204413
1168,0.04140399895338376
1169,0.08667532535771975
1170,0.24991224712154203
1171,0.062072184096721945
1172,0.2605974139475307
1173,0.11060116045588746
1174,0.08288936379166773
1175,0.013786325966593231
1176,0.01056807419690689
1177,0.009274168430749847
1178,0.02444732797789545
1179,0.050248792735937874
1180,0.06984259305108721
1181,0.02284254800612187
1182,0.14943288090923756
1183,0.16055631182439845
1184,0.10314316631527476
1185,0.0901593739936128
1186,0.03380960607920497
1187,0.11813280329447491
1188,0.2603510729920008
1189,0.24875156870501122
1190,0.06322355673755331
1191,0.013080369362091204
1192,0.05722406597177957
1193,0.027422458071774385
1194,0.05141158257521721
1195,0.4781141761152492
1196,0.03679189488396121
1197,0.05348708778015809
1198,0.2901740614392692
1199,0.26425550378446894
1200,0.017978044730994115
1201,0.009597053914704569
1202,0.03574188275900715
1203,0.058851901991783306
1204,0.14124123530336977
1205,0.1424362982279112
1206,0.11530757768249489
1207,0.10290173191037026
1208,0.2678140143569859
1209,0.24874904846190674
1210,0.15348134525960158
1211,0.25705346580844174
1212,0.4031139057574009
1213,0.0811863133651189
1214,0.020600908365234274
1215,0.048968619831004145
1216,0.08870984732548844
1217,0.05179124797267493
1218,0.2074257629768811
1219,0.8343725322180725
1220,0.0200662483609817
1221,0.08177311913443576
1222,0.38697967497195646
1223,0.018680671359391273
1224,0.04436150599052908
1225,0.28109359741148476
1226,0.025028348074321766
1227,0.017289585795608204
1228,0.037979653572605646
1229,0.08472340457400734
1230,0.026865807615751105
1231,0.038249767235352
1232,0.001956616923747994
1233,0.13678101151757915
1234,0.050242221497604024
1235,0.09939118131843284
1236,0.17152314334652494
1237,0.17202047367369175
1238,0.2423529596713214
1239,0.37446752311492654
1240,0.2541730801515939
1241,0.03561799914570779
1242,0.2717750528916975
1243,0.2350092670652717
1244,0.1530065140725212
1245,0.7671740373697226
1246,0.44686044217276
1247,0.2766287104175634
1248,0.019471345752013976
1249,0.027888386353070154
