Index,demand
894,0.03253870491798035
895,0.039018569719912355
896,0.035577445455933415
897,0.09828976141471851
898,0.03308066601407109
899,0.06353692682935272
900,0.08015354149442197
901,0.1429809490699583
902,0.24204174169076695
903,0.029978529487416295
904,0.03360686177129204
905,0.10043847393731413
906,0.06534223996868829
907,0.371419871734147
908,0.03373219427709452
909,0.11765526968768947
910,0.048437536121028406
911,0.017626014002406626
912,0.015043000495719001
913,0.23079848644761608
914,0.04069232200122369
915,0.6340465636741682
916,0.12676025860134052
917,0.028281469402429055
918,0.09557337416842249
919,0.033255386133360126
920,0.017635997126222786
921,0.03507516473992908
922,0.017527852904452298
923,0.012294598798708069
924,0.09532341550650414
925,0.07630024524260652
926,0.11713906526210621
927,0.4577955064112019
928,0.03904017866230523
929,0.04128460673756263
930,0.020054695857960728
931,0.09047325940347212
932,0.10801952945882647
933,0.018438212244135985
934,0.040075684120885705
935,0.028396088630876122
936,0.046084754403883765
937,0.055723788356353186
938,0.47639350666354086
939,0.07918088535388795
940,0.09377486463255438
941,0.3303856218282869
942,0.07203186567777292
943,0.4132687327047769
944,0.014120351238747999
945,0.054212460654643024
946,0.11592476093562744
947,0.026955269413215202
948,0.02973195051221178
949,0.03976666248016497
950,0.02272262644561413
951,0.08776325681337069
952,0.11454455476564493
953,0.04972617644331534
954,0.024974811627912933
955,0.04598312083925525
956,0.3033022676055809
957,0.022291551460970623
958,0.03385667304321737
959,0.036521060173628814
960,0.03382327746735588
961,0.04941297855042978
962,0.021545016748127616
963,0.033504563460721254
964,0.07084636193464786
965,0.054264680536002786
966,0.025723454220324456
967,0.04077156900353881
968,0.09761378558518698
969,0.11738282205180675
970,0.01696028567391438
971,0.015002732649762408
972,0.015140003980863768
973,0.0945740199769731
974,0.2347522476365667
975,0.01770372709278652
976,0.0427559782072376
977,0.13658307461664385
978,0.2805037450790192
979,0.06825419404783867
980,0.02228892052866171
981,0.017710823639667528
982,0.019569314482342566
983,0.015091717293550716
984,0.0342924673200608
985,0.012004846567545012
986,0.08414577628981013
987,0.2620902446750466
988,0.2785117741789747
989,0.029580797985101836
990,0.02852400838010873
991,0.009554119202188677
992,0.006901043401908885
993,0.030448059989401734
994,0.021482670141564467
995,0.14049968994799197
996,0.025274561996964023
997,0.042330469569058914
998,0.024466999677247935
999,0.025375176735637776
1000,0.08214201730938979
1001,0.6117065957473847
1002,0.017304903884321505
1003,0.0351930328766657
1004,0.02510842612260926
1005,0.03112454865066205
1006,0.04148234413844548
1007,0.03158329565233857
1008,0.022462206937908787
1009,0.09600572752068477
1010,0.15165175167381711
1011,0.09238908611565258
1012,0.06843998626107545
1013,0.05020394083722098
1014,0.007118866364007878
1015,0.02438809887813632
1016,0.02927285400892364
1017,0.03016868928045922
1018,0.014985767387311269
1019,0.04541379495634368
1020,0.056652372750553494
1021,0.224078217946724
1022,0.014986434698596089
1023,0.059358647284263565
1024,0.042727408881919726
1025,0.017139396981202284
1026,0.027941222116306147
1027,0.029162596205987993
1028,0.04242732618888262
1029,0.02909324490683548
1030,0.0922072499431452
1031,0.14251064436011596
1032,0.23668231475341314
1033,0.05022845090963989
1034,0.05220229652439869
1035,0.06160461223168465
1036,0.08540743140346385
1037,0.06334686989075518
1038,0.021182828296837885
1039,0.07301712763141312
1040,0.019336186079985346
1041,0.023082899610643373
1042,0.09781085137456687
1043,0.0258334341273264
1044,0.019062353142136557
1045,0.03108396010899093
1046,0.0750528226434067
1047,0.08432199026717017
1048,0.24878035830497644
1049,0.2305348893876189
1050,0.24799533082837602
1051,0.0705106429383873
1052,0.05990790881189144
1053,0.0285554939565031
1054,0.053728032620905634
1055,0.050288182415356986
1056,0.08069701392313688
1057,0.04028579478186419
1058,0.6481709368140213
1059,0.13644506959705277
1060,0.012408561202388705
1061,0.12738530835607975
1062,0.06520628515132312
1063,0.054872841204787914
1064,0.02337239240193377
1065,0.020729737213659442
1066,0.013571936203024925
1067,0.04486032133829915
1068,0.022722869220277116
1069,0.010207658181772133
1070,0.020897278481197355
1071,0.019336226353910257
1072,0.05637410015314972
1073,0.0404168833563512
1074,0.08589114449786386
1075,0.06445159654533171
1076,0.12217686325049937
1077,0.16180187552701122
1078,0.35966059370189063
1079,0.07851838028387792
1080,0.03925609868934568
1081,0.08088914161392341
1082,0.022332933316846968
1083,0.04521441761603712
1084,0.02838830433347754
1085,0.06500954917392922
1086,0.04648238094213009
1087,0.13761320949388875
1088,0.055627557755756174
1089,0.09574235619246242
1090,0.04615691220640107
1091,0.07145809584418442
1092,0.041053330572513584
1093,0.02552315409504772
1094,0.025409088892663516
1095,0.1096241796089141
1096,0.013415142092546321
1097,0.040100203994846526
1098,0.06158522235061168
1099,0.0389342095859895
1100,0.008384838283535184
1101,0.013342328453421046
1102,0.021557356203460547
1103,0.03948886331517895
1104,0.052933645819208085
1105,0.09061544587691003
1106,0.1487431696892818
1107,0.12984265986810165
1108,0.1713100245936644
1109,0.10761730098960248
1110,0.11467081880779512
1111,0.027760788269347483
1112,0.09994099935865829
1113,0.014629739419303215
1114,0.05364606068200724
1115,0.01003619333239711
1116,0.04690510375629571
1117,0.1076708222201016
1118,0.04337708829834342
1119,0.032046116803340984
1120,0.04386691388790146
1121,0.02746283931000126
1122,0.01793072640254198
1123,0.046701771698269265
1124,0.09603874311973151
1125,0.04380915119691366
1126,0.06053163940445755
1127,0.024223334929217098
1128,0.032335725392673924
1129,0.053972824482527076
1130,0.015324877043582475
1131,0.033571434846234614
1132,0.05575491323221489
1133,0.07973369558210376
1134,0.14800802187473555
1135,0.46680054428281664
1136,0.13333525169147523
1137,0.14242280649039776
1138,0.07654312347610902
1139,0.08801210642075687
1140,0.09580021417848225
1141,0.08472644664175775
1142,0.061789770365035156
1143,0.017333224391245808
1144,0.02982783818404854
1145,0.2572496633299325
1146,0.06710756942064441
1147,0.08326694431302682
1148,0.049436994081701255
1149,0.088477137723064
1150,0.013244263381180805
1151,0.03183231460549996
1152,0.017931761291085636
1153,0.023958748197520478
1154,0.042440806591666796
1155,0.12277742070264057
1156,0.05732554100969302
1157,0.05382361336593299
1158,0.14117063112536102
1159,0.5817826927467451
1160,0.10885658405457364
1161,0.02652401348306743
1162,0.24126571538484984
1163,0.07573637524893757
1164,0.2543696246986721
1165,0.24995528223000693
1166,0.07673550537310435
1167,0.05038957699653504
1168,0.0390241021226604
1169,0.09477463115058693
1170,0.25290987334806936
1171,0.05986598300213215
1172,0.25979059355850803
1173,0.111487675173036
1174,0.08139131199446373
1175,0.019255853543111177
1176,0.009100573976670221
1177,0.013962472991163493
1178,0.02248526272642846
1179,0.061915464064752256
1180,0.07016118502161361
1181,0.030094761549467716
1182,0.1629958779685106
1183,0.16950128940471645
1184,0.12934572161624802
1185,0.08872406531159902
1186,0.041798085510336945
1187,0.12456187490109782
1188,0.2599772445247254
1189,0.25856901416698186
1190,0.061050733803725714
1191,0.015227228019655398
1192,0.057162565829956366
1193,0.02960452302626371
1194,0.05791346272063575
1195,0.49758864386647333
1196,0.039576123531524315
1197,0.0665402563303406
1198,0.28158944821813103
1199,0.2571498677515191
1200,0.01732759301550721
1201,0.01092868682149456
1202,0.036560797968005626
1203,0.061146345291018124
1204,0.14514891224833734
1205,0.15961580021734206
1206,0.12681891402980788
1207,0.11370997103889649
1208,0.2825275946613402
1209,0.2580199092160853
1210,0.15812809220339794
1211,0.265049796513538
1212,0.41067525860138415
1213,0.08152848214208087
1214,0.01716371527298619
1215,0.049929621000027215
1216,0.09018775900371176
1217,0.048584425746069304
1218,0.2128698502910509
1219,0.81376014121368
1220,0.02652481254391625
1221,0.07889335525619375
1222,0.4040260262598094
1223,0.02168664321143071
1224,0.05394191227930571
1225,0.283118337348501
1226,0.029372519908371572
1227,0.019745593947343064
1228,0.042669526902687605
1229,0.08418719717347871
1230,0.034951460911511176
1231,0.042519353430485275
1232,0.007865784398407369
1233,0.1645827459757355
1234,0.06083520052116974
1235,0.10233888095289656
1236,0.18150272277131618
1237,0.15973347544188693
1238,0.24293065334330416
1239,0.36701117533397376
1240,0.26363798212197853
1241,0.034884797372823434
1242,0.27665452958790343
1243,0.23702697594523017
1244,0.14802782631649342
1245,0.8033210593179706
1246,0.4345584203361619
1247,0.2717169070238277
1248,0.02020267932974871
1249,0.02859989685257275
1250,0.11558832573822253
