Index,demand
225,0.04254021991033525
226,0.06025083144757417
227,0.027177766667474356
228,0.031294269427770575
229,0.05245797361618739
230,0.03157140863938532
231,0.048660154177646076
232,0.07530566123291373
233,0.13937339506844276
234,0.28808347143019175
235,0.13581839900552575
236,0.13348578975989492
237,0.07043381945634304
238,0.07839239537273766
239,0.09682559297771016
240,0.08475831314579384
241,0.06466660103492498
242,0.018932649063623425
243,0.2624744480243043
244,0.05985002877060597
245,0.09199622963364895
246,0.05186520343746312
247,0.0937379878409187
248,0.015329809008729487
249,0.03690269053736083
250,0.018518771361681473
251,0.021077046477378944
252,0.02140793993823854
253,0.046976932697301375
254,0.1032098185790234
255,0.05191061571692018
256,0.04267208118948588
257,0.14285576811839515
258,0.47563394434551043
259,0.11457322030619983
260,0.026160599760529844
261,0.2301935728973423
262,0.07410170010069224
263,0.36256064431240786
264,0.15402355941027132
265,0.076941755372461
266,0.016280337696653435
267,0.04280279659489907
268,0.04858847644858783
269,0.09262806773075512
270,0.2662891383695058
271,0.07376815736053463
272,0.34940058909495536
273,0.11182422565381867
274,0.07638045305375686
275,0.016373773737224245
276,0.019500240756887433
277,0.04324179197722633
278,0.06859919775712217
279,0.024576670786724947
280,0.1569383128585666
281,0.2688758707865081
282,0.11532842937079237
283,0.08090772988179955
284,0.03977277252031829
285,0.11722535861419336
286,0.19446135384604
287,0.2505845375494777
288,0.058331859325627344
289,0.0659784604514793
290,0.02445326267416044
291,0.06536874674990324
292,0.48983130371602757
293,0.03493497654517453
294,0.06624404411736433
295,0.280204439848393
296,0.26186354844821536
297,0.02074138874662271
298,0.023098554238380836
299,0.03161055971183966
300,0.05334349451664594
301,0.1255063069492224
302,0.24444357623142388
303,0.13241777878938574
304,0.121825542713708
305,0.2683011790354171
306,0.2369028986970202
307,0.14867719004305704
308,0.26242231635261287
309,0.39407249338880496
310,0.06947492717307645
311,0.019934734515138136
312,0.047514402450230954
313,0.06972725037457632
314,0.057634417456473554
315,0.22034045185426743
316,0.807210142495522
317,0.019115951692808063
318,0.08300899860774179
319,0.4014126740169997
320,0.02073683313659565
321,0.050595184705219044
322,0.2837785035177803
323,0.015172774145203018
324,0.036797344308722765
325,0.07769162392608457
326,0.020233259757614443
327,0.03739726759421896
328,0.1710866166428345
329,0.06648338825823284
330,0.10287159011295165
331,0.18264165828646006
332,0.17811418178569585
333,0.23865766275160175
334,0.2708162022504023
335,0.1293795023220916
336,0.040410106705287885
337,0.2809319377308976
338,0.24482315906152807
339,0.1578691969857051
340,0.7698799795115147
341,0.413239036359377
342,0.25770921257765295
343,0.02922969432289049
344,0.09972035232644068
345,0.043472981844409446
346,0.030201649536894613
347,0.010962550211861216
348,0.014728497681897065
349,0.0559412506022284
350,0.0060621150747004636
351,0.017781358759262164
352,0.009689273659991825
353,0.07528161926410375
354,0.14179942982098645
355,0.11254926785865575
356,0.13825176908450929
357,0.08982313235592504
358,0.16382631212079327
359,0.12495547786256561
360,0.02913698363008187
361,0.13663355922552367
362,0.2484233351200289
363,0.03168164983857418
364,0.09363037010639219
365,0.6675785541021031
366,0.8162886273729435
367,0.3881806609088716
368,0.018932038616836577
369,0.038656668473637426
370,0.020622913301816644
371,0.03490612333206339
372,0.28709453372143384
373,0.07726112144596527
374,0.016983824315124994
375,0.041731471196571814
376,0.013375850653049753
377,0.05827153704786925
378,0.06520196907209562
379,0.07442930697897933
380,0.02658443330905511
381,0.2544953472218458
382,0.023938639568919427
383,0.05453885258560583
384,0.1377020313326806
385,0.11473658906154034
386,0.07589559875821132
387,0.056707523312902484
388,0.10277256569231345
389,0.11189362297510719
390,0.03285578780462208
391,0.11169623606808743
392,0.10792267857390943
393,0.12787777501323466
394,0.7042594548702037
395,0.9072929375831352
396,0.45841620541136335
397,0.09843253485535547
398,0.02598225693361007
399,0.09500332138868617
400,0.09059799648895961
401,0.27102117510030516
402,0.05336753631672999
403,0.05385850427930775
404,0.02173496572815024
405,0.04042083854803912
406,0.13423831026559271
407,0.24594615213640267
408,0.07514897340387156
409,0.5749581391821895
410,0.2523150938367018
411,0.16923164738743188
412,0.17394734392144576
413,0.11331339317884549
414,0.060691832487677067
415,0.14924287669015265
416,0.040390150250204766
417,0.03952565156984882
418,0.019911193317982665
419,0.10412574223391859
420,0.10607735983921211
421,0.029796290344940867
422,0.08281931020583701
423,0.03233102006164098
424,0.7773601299148423
425,0.9798820462534811
426,0.8233675620422835
427,0.027087315057763368
428,0.031316258954254245
429,0.2614163910144664
430,0.15918194525095417
431,0.03210476370308518
432,0.010940857873613805
433,0.017778036344648685
434,0.018073767841018457
435,0.07017721079811227
436,0.13520303501317718
437,0.0676090728172255
438,0.4335166150394863
439,0.5600029160602252
440,0.08701114720486643
441,0.144028253464647
442,0.14664699046687343
443,0.275761193254992
444,0.08171692927960954
445,0.25904279807265146
446,0.09948370456650028
447,0.02642876503710567
448,0.06585743278350181
449,0.10171668257482236
450,0.12554872016255114
451,0.047525098551737525
452,0.028263836071639944
453,0.2972091816096692
454,0.3896383748681944
455,0.16346271245027988
456,0.06174502169240887
457,0.03748930469925856
458,0.2610005166642824
459,0.08234643874936895
460,0.3010125306310008
461,0.03013978539559661
462,0.041560403785594856
463,0.04277869833264217
464,0.013274486970951738
465,0.021072446220069107
466,0.05009467641757742
467,0.04112802650250768
468,0.25746699294477055
469,0.7451215719525051
470,0.4369093735727863
471,0.40892762231616303
472,0.12163884099852894
473,0.18958967421967976
474,0.2526547831525459
475,0.43376423754976273
476,0.11817208991185309
477,0.031132976342094675
478,0.03517849465122202
479,0.032498874650039665
480,0.251653336311016
481,0.15258684132514674
482,0.0604588619929983
483,0.2644069824689917
484,0.27596381759233174
485,0.2762464299610869
486,1.0
487,0.09665901222622404
488,0.032700625740920454
489,0.15203853959151756
490,0.2280690342740571
491,0.03683775591805159
492,0.06456791781303947
493,0.41921006914982994
494,0.003910475954218004
495,0.068278947009957
496,0.05731469441012796
497,0.042293328698322835
498,0.06325722491299772
499,0.24528544253416773
500,0.4034466954191849
501,0.3902357744713134
502,0.60607717262296
503,0.42962187703818944
504,0.18792413314886294
505,0.17478575965308005
506,0.24961002385724626
507,0.020245100482025834
508,0.026394815048293607
509,0.14787291874259192
510,0.09725680212688088
511,0.052355728700597404
512,0.1853451104359877
513,0.1722378910614143
514,0.5708946784876511
515,0.16962535139084656
516,0.02434130347805122
517,0.06747480653752962
518,0.14745513322600198
519,0.09604725593791928
520,0.06753305175789066
521,0.01610780468334636
522,0.009172551956544815
523,0.013946375605171668
524,0.03561088268611933
525,0.06122853422894419
526,0.11359376413830534
527,0.11284030351169494
528,0.1393493149079598
529,0.4035047703574237
530,0.7792407554456364
531,0.41016580556541743
532,0.4137501630306935
533,0.6504070434035277
534,0.10270004943068826
535,0.02303768696757118
536,0.049187569120819195
537,0.05379932356024109
538,0.14679141396936168
539,0.18586258035565192
540,0.07153769786220063
541,0.03197083017184554
542,0.06350109538464163
543,0.16784390206254549
544,0.02120746322900029
545,0.018355596405114524
546,0.05093896077095231
547,0.1556427912164353
548,0.02265775889675542
549,0.016204744935637786
550,0.04490577322897732
551,0.024693477170807967
552,0.011141149465296513
553,0.033017054678575346
554,0.10720809822573261
555,0.057283286583224235
556,0.1085287998255136
557,0.24871255046415405
558,0.3957906793585266
559,0.3890927365384483
560,0.8738931595308482
561,0.6739076505073318
562,0.40068084602399284
563,0.08699034600456602
564,0.039793878399149246
565,0.027513742526333304
566,0.06371598369930088
567,0.1255535790139769
568,0.02311527456785055
569,0.03544991109616207
570,0.45727505833495835
571,0.060704224621138704
572,0.020185828438085533
573,0.06487897998565657
574,0.044111556270200546
575,0.08479698202451874
576,0.04831210889146331
577,0.05825840182190967
578,0.02215119270616488
579,0.05053253585072892
580,0.017638134570380038
581,0.01697798566260848
582,0.02775113277124795
583,0.09591881601858913
584,0.13203250576246037
585,0.5249340853910255
586,0.3716793215330269
587,0.25117836574380953
588,0.8389983734570681
589,0.37831154039095843
590,0.5076046423207007
591,0.13033291698549243
592,0.049372779632129105
593,0.02216367680716586
594,0.05433628710923628
595,0.0505656624248447
596,0.05411869485254142
597,0.04463849255977168
598,0.047722930724902544
599,0.4247468023107149
600,0.10796892445936597
601,0.2550464845059382
602,0.053138448534314424
603,0.1003645339499001
604,0.13475331061608267
605,0.1424958682045198
606,0.2770555745810335
607,0.030005717051125026
608,0.027880046147720744
609,0.04319750994416057
610,0.171252496931091
611,0.5333892518212187
612,0.3629873902314209
613,0.2978110623033829
614,0.15312630741390595
615,0.3780051087880947
616,0.15015255161526397
617,0.07580455703056849
618,0.026181810178948106
619,0.06591531624302532
620,0.033464990145239015
621,0.10090713982895805
622,0.2921276087409049
623,0.05074934563565895
624,0.30314104679462744
625,0.05475261407096214
626,0.06926749114086915
627,0.17456953283895163
628,0.05367071958442737
629,0.023570308092565162
630,0.12922901006727858
631,0.16617249893384609
632,0.0497723629813302
633,0.25129051437840183
634,0.2710523143737474
635,0.08203955281965304
636,0.08016658825840974
637,0.03271467385334089
638,0.08664901523492434
639,0.08464187185952143
640,0.06636047077722977
641,0.12044345323031154
642,0.23948590592362637
643,0.06515502718032738
644,0.051485858174886746
645,0.0075261511561370365
646,0.15134905909619015
647,0.013811516846605304
648,0.021983751810850844
649,0.0820907024002806
650,0.03554377675763962
651,0.03623195817082454
652,0.13643615330471137
653,0.052500733595597704
654,0.07319715337723189
655,0.011911959265060995
656,0.07896523597277127
657,0.1674357547048212
658,0.3619887374114883
659,0.4398726029850854
660,0.029155168979795105
661,0.021615206114363437
662,0.026883360138548956
663,0.022371759298383618
664,0.0939110841143882
665,0.02800267295240969
666,0.07108892283057912
667,0.11320031567743187
668,0.021927313778694644
669,0.026404946520892505
670,0.019549606010834032
671,0.0206068658200157
672,0.07642876025779062
673,0.11242610096889988
674,0.27312829546313905
675,0.016622320831404996
676,0.01947862981340031
677,0.07333457606462555
678,0.06614553646049638
679,0.12109570964715255
680,0.25484902148869554
681,0.0417826167078173
682,0.013067780773618101
683,0.009067467813480962
684,0.09168341977017007
685,0.025383118377700326
686,0.024792155878595446
687,0.08630346682403385
688,0.1147287635818623
689,0.041736674501298664
690,0.018956200020421008
691,0.015696977442050505
692,0.26207104905051687
693,0.017140731346730716
694,0.03244298752211306
695,0.2447911649052769
696,0.0845966475651757
697,0.058282964893799395
698,0.024590204596291295
699,0.03704394963025743
700,0.09357072141096484
701,0.35200041882169875
702,0.03192365758612631
703,0.01437770283248955
704,0.024843469345656344
705,0.06457738466687163
706,0.06604334235281407
707,0.14277808468998798
708,0.06834566140572777
709,0.18535177628366925
710,0.1245841237892773
711,0.03208764933604662
712,0.03943413415786958
713,0.040160043719296205
714,0.036508873487089734
715,0.16274608124954557
716,0.012513230188067883
717,0.012261181886666875
718,0.09023235050508212
719,0.023406993728980068
720,0.13546654497518093
721,0.06291436745568176
722,0.022200757061734494
723,0.26884626427696473
724,0.5184127208519914
725,0.24805497987544414
726,0.03267156989045051
727,0.05844811082645073
728,0.029883640223470457
729,0.08017176383980298
730,0.07576887435701422
731,0.05917025241650572
732,0.5689068202094644
733,0.09243033279097819
734,0.020934367763807585
735,0.09827098877304653
736,0.0891625471800108
737,0.054389636311655165
738,0.14448415292519826
739,0.4436096203563495
740,0.07839616851952207
741,0.09718332972787742
742,0.02864673949002759
743,0.018679291140708473
744,0.022379955309641802
745,0.1135774611687523
746,0.02628327604091984
747,0.006342054136471886
748,0.01917952426389071
749,0.051311903726936836
750,0.02824582595031107
751,0.038918545786141436
752,0.042305902424209924
753,0.016622810738697782
754,0.0853300154759028
755,0.024700365081026632
756,0.025069789120450575
757,0.016661266622969573
758,0.04442413563047309
759,0.08225307968244332
760,0.11272097784196178
761,0.020778523612781086
762,0.07354549290286673
763,0.462931008254655
764,0.06957292038557263
765,0.0854715567524554
766,0.039566354322350186
767,0.03943436105976391
768,0.04842259148897509
769,0.14798722719821852
770,0.03796405181504847
771,0.015368883641988853
772,0.0078064137723416055
773,0.06045595206488177
774,0.1458108790662965
775,0.0171952937700659
776,0.2361064282017293
777,0.04365131283837492
778,0.028329487553522954
779,0.04663361576610991
780,0.28129865520015596
781,0.02665511533320762
782,0.029294007314999176
783,0.022518780660682927
784,0.05524238415033914
785,0.04672685855863302
786,0.2614218193476987
787,0.07628866609701075
788,0.01127784636694846
789,0.015621486428965839
790,0.06470745981562898
791,0.13958027988029767
792,0.10772861970039811
793,0.07820777313371491
794,0.08800921709287605
795,0.022946877114689835
796,0.042360298182663104
797,0.097298460411408
798,0.26190807082512557
799,0.08553627951475008
800,0.008739377038652801
801,0.02479532002092392
802,0.014845903951833083
803,0.012688013374549799
804,0.025642416580365843
805,0.015282806932705853
806,0.026970861429508736
807,0.008836563002244698
808,0.016237085634866068
809,0.01676147436012353
810,0.020861403882703605
811,0.020375653785710282
812,0.05665714513086298
813,0.059451999221323826
814,0.1224535492509486
815,0.0053121869238721324
816,0.0067622696419007205
817,0.1170800855208443
818,0.11740395873044729
819,0.009951393926968683
820,0.022183494876111192
821,0.010484259533900931
822,0.023551000252227446
823,0.03238092406532082
824,0.009341880041334428
825,0.019607105445327264
826,0.00984188991998003
827,0.011814552099219272
828,0.012202273298654172
829,0.011686761010122138
830,0.06674294932246162
831,0.029020904881163097
832,0.015155581200216121
833,0.013701110838180671
834,0.009190611099035453
835,0.009765204488274094
836,0.009282566222653584
837,0.06470350346019359
838,0.028116421465153377
839,0.05016169786677679
840,0.007181576861351734
841,0.024078604457272206
842,0.013627692500272551
843,0.07646598020658597
844,0.017265077133459397
845,0.010557424580987152
846,0.012017207296825044
847,0.09653998419541077
848,0.038220802545248074
849,0.05628546574529971
850,0.05879698124528871
851,0.001778588691125661
852,0.08357592338671625
853,0.01745357583317754
854,0.009610704948008338
855,0.04875970923595013
856,0.04005559194957958
857,0.10985275897750135
858,0.0329188438242377
859,0.04347356306093066
860,0.027482039992192436
861,0.027460211901054767
862,0.011933990148559665
863,0.014959961090710806
864,0.009200148576931638
865,0.013367788939197704
866,0.025026233027756865
867,0.01107707832541964
868,0.027697638570892903
869,0.050200687677083244
870,0.02487394249126997
871,0.12552312855616432
872,0.01791822105915475
873,0.030575855020007137
874,0.01619376144514491
875,0.013009680991112625
876,0.01862722974788827
877,0.05318406724089453
878,0.019439486068228585
879,0.010719909045868078
880,0.024491206154711093
881,0.008287190125768833
882,0.0071101406959143895
883,0.04079469303562558
884,0.09081591505552498
885,0.01644055244661924
886,0.07158410688707516
887,0.020897842312234266
888,0.05299585919268257
889,0.033241442509345076
890,0.06017306523874807
891,0.018470060724033708
892,0.07690885453150913
893,0.019505665835161123
894,0.03292840146290372
895,0.03926768397617011
896,0.032440972435726245
897,0.11291650326371816
898,0.0395756306650802
899,0.055317744812205936
900,0.08292809854531084
901,0.1392664327252637
902,0.2575211753745632
903,0.03078563339753243
904,0.034191887329805784
905,0.10359630237412382
906,0.0573310311642416
907,0.3447387942749555
908,0.04048449451384484
909,0.10638967582896204
910,0.054123962446379244
911,0.017170440356779965
912,0.01483397719915072
913,0.2333355649430813
914,0.04140913519887465
915,0.5957065215061443
916,0.11262596530562435
917,0.03480868871844217
918,0.0949655785837669
919,0.030215952576948937
920,0.020386924388933133
921,0.0360644535643751
922,0.019682666355817297
923,0.013573182983526751
924,0.08902737386688908
925,0.07228473287969978
926,0.12268215567761738
927,0.4309956939395044
928,0.03829172581136739
929,0.047324956318714355
930,0.02327955650863353
931,0.0913027747851289
932,0.089820313092093
933,0.019497448778624412
934,0.03907142246136839
935,0.029824257404744484
936,0.048290229837596975
937,0.05462159654609152
938,0.4507746167317577
939,0.07757113834634151
940,0.09535648948604647
941,0.32321664946900847
942,0.07388644936764656
943,0.4038272885974828
944,0.017885702858036947
945,0.0601710133774806
946,0.12564025964600725
947,0.02786056004321233
948,0.02862790815558323
949,0.044149225795327096
950,0.015151760661106886
951,0.08184992639332984
952,0.12037019777287976
953,0.055471937976082554
954,0.02783642096222325
955,0.049481668741673736
956,0.2803226556792155
957,0.02248014710787509
958,0.03546208541665973
959,0.037233788509728576
960,0.030039642646073134
961,0.042946975035744385
962,0.023666649615644145
963,0.03446205059276732
964,0.07353693584467558
965,0.055256692385891905
966,0.025868137568232058
967,0.047232241249741146
968,0.08573142549441702
969,0.11267636232505547
970,0.017470319218343126
971,0.016144521402579225
972,0.01499038999833692
973,0.09768943639895399
974,0.22571135415822138
975,0.017204603185691725
976,0.041998803296724986
977,0.13337503747217
978,0.27582647828236345
979,0.06307564121418441
980,0.028299430372699122
981,0.019433068087796043
982,0.021541291767545195
983,0.016382049411705703
984,0.039345862175891456
985,0.013421727621415561
986,0.09811956043687181
987,0.2555102434224002
988,0.27172642271273934
989,0.03882708118438999
990,0.029904200999288633
991,0.010235484465173075
992,0.007806067281566104
993,0.033976115872629616
994,0.030025895630519345
995,0.14204574845458562
996,0.01629487177863107
997,0.04528900393833809
998,0.034860781334357785
999,0.027827186297195453
1000,0.07690605137150512
1001,0.5574665153780153
1002,0.017669334287167656
1003,0.038578957951149344
1004,0.030322400924386567
1005,0.03329991845799737
1006,0.050220906743005396
1007,0.03457595757970047
1008,0.024167009241700937
1009,0.08686542780761221
1010,0.14032807207190104
1011,0.09273745024777343
1012,0.06456035649737328
1013,0.04980908265216771
1014,0.007087455902037384
1015,0.026091693562638935
1016,0.028499029474882923
1017,0.03006021144503855
1018,0.014446742667620574
1019,0.04886977173085517
1020,0.054902522317662156
1021,0.22718691861485266
1022,0.017807035742994335
1023,0.05921015302043803
1024,0.0437571514194123
1025,0.017056674097068028
1026,0.023536470957637376
1027,0.02887976953767636
1028,0.041939550259800125
1029,0.03561802238798711
1030,0.09420834999703243
1031,0.1477951333812839
1032,0.2331201770342799
1033,0.047751707379498444
1034,0.053897824842548264
1035,0.05843799043299475
1036,0.07622944151895121
1037,0.06775788485836258
1038,0.019318529636965766
1039,0.07737233036670126
1040,0.021199413222615645
1041,0.02038541589345191
1042,0.09243867999278348
1043,0.03010154158314907
1044,0.018754534898982912
1045,0.02479974979983271
1046,0.0775353962477756
1047,0.08242242098145347
1048,0.24074042027536224
1049,0.2279906862052803
1050,0.24845034791489362
1051,0.07070314382687455
1052,0.058820172831148876
1053,0.026514645369289616
1054,0.052295198563413636
1055,0.043011544310114315
1056,0.07990180121695391
1057,0.04314313775101328
1058,0.6388295496882098
1059,0.14328433827875492
1060,0.013024281703366667
1061,0.12138266620824241
1062,0.05525377732055222
1063,0.05601245014599476
1064,0.02820755002704532
1065,0.017742180425504312
1066,0.011235281564855681
1067,0.04641736290626405
1068,0.020788738000615658
1069,0.009510944863402244
1070,0.017902377186910536
1071,0.01979182986415196
1072,0.04916931621133793
1073,0.03441114341429456
1074,0.08608546325486628
1075,0.06295824306391219
1076,0.12623656785048662
1077,0.17209751646152935
1078,0.3525627339112265
1079,0.07528535501188945
1080,0.03851244967905539
1081,0.07576655254925917
1082,0.019996156100123605
1083,0.03661936150994419
1084,0.02588623133715506
1085,0.07103015001503378
1086,0.05299493878836719
1087,0.14051420097718315
1088,0.0670100240231109
1089,0.08577638156160206
1090,0.046072964241319646
1091,0.07385923465103712
1092,0.03675272801060538
1093,0.025226142929202323
1094,0.027532956560957222
1095,0.09128351665687277
1096,0.013458303537950314
1097,0.039049881740693355
1098,0.05157106069919337
1099,0.03317156766648135
1100,0.009978891592154952
1101,0.01287694672878019
1102,0.019032091932267892
1103,0.038186766617795485
1104,0.05361740581881957
1105,0.08970401073344969
1106,0.1404059690851573
1107,0.1310475844457901
1108,0.16622704010834613
1109,0.105832653574802
1110,0.1200042800430755
1111,0.02573632468270931
1112,0.09662816148316465
1113,0.015208291273035348
1114,0.04508480445206286
1115,0.010052990333854988
1116,0.05050510812168665
1117,0.10948127614711227
1118,0.03784310189152038
1119,0.02978236282377364
1120,0.0444096556351344
1121,0.028309734258202827
1122,0.01649542946717997
1123,0.042520240004433774
1124,0.09159490322656245
1125,0.0420869883844168
1126,0.05725573804079798
1127,0.027129858672506824
1128,0.02889435624307342
1129,0.0541522051445096
1130,0.014207500911996927
1131,0.031555195405690635
1132,0.04702825589335254
1133,0.0770255868361813
1134,0.14137461196847365
1135,0.4294011658711423
1136,0.12983806637865614
1137,0.13928780115146266
1138,0.073319314241453
1139,0.09211066914693111
1140,0.09758213160545094
1141,0.08573177801409006
1142,0.06385910706505708
1143,0.013839796820081893
1144,0.025300738745701833
1145,0.2620638838341701
1146,0.07517209194897569
1147,0.0809871431185855
1148,0.04988290506938464
1149,0.09067157991978099
1150,0.013072564994405629
1151,0.030230127127615983
1152,0.017477521127377584
1153,0.019999972320531783
1154,0.049272735051861194
1155,0.11605945077905068
1156,0.053785305019323326
1157,0.0574344884001212
1158,0.136338845044175
1159,0.5648822583397735
1160,0.1112325867062192
1161,0.030834421097998704
1162,0.23592508177373983
1163,0.07773140702854274
1164,0.24393593524930587
1165,0.25426743176766625
1166,0.07464587000700736
1167,0.0527075757326706
1168,0.04270107558403909
1169,0.09723965032010518
1170,0.2556060889976295
1171,0.06749952447676712
1172,0.25537688244019946
1173,0.11011615129868337
1174,0.08286262221464086
1175,0.0175777796294217
1176,0.00808508289326408
1177,0.013639267142535555
1178,0.02250016650104834
1179,0.05774847463967017
1180,0.06792313672736892
1181,0.025741411379063873
1182,0.16322838477969773
1183,0.1704744517825972
1184,0.11591656426122869
1185,0.08156998414042978
1186,0.036596390254310295
1187,0.11753962053612299
1188,0.24943710691420776
1189,0.2482240575614629
1190,0.05665150638795805
1191,0.01416617525058631
1192,0.05739242515723144
1193,0.024896582127583777
1194,0.06545957868688083
1195,0.48973507903154895
1196,0.033922532205406385
1197,0.0806019727279382
1198,0.2897614841144544
1199,0.25861042381330424
1200,0.01675285040613925
1201,0.010224568369854447
1202,0.03286956356354213
1203,0.05993228010904463
1204,0.12885391139506652
1205,0.1521741809707712
1206,0.13114057455920103
1207,0.11143610824980028
1208,0.28075170867728616
1209,0.24686713261854906
1210,0.15254106564937095
1211,0.26134317004747704
1212,0.3895109746802616
1213,0.0811229491619397
1214,0.021928763425987822
1215,0.047507758020005814
1216,0.07412463443196567
1217,0.043260954596786715
1218,0.21191397924327307
1219,0.8256097181655759
1220,0.019009484900681214
1221,0.08007393658724658
1222,0.3978621996157177
1223,0.022181698834628744
1224,0.050822772814449635
1225,0.2842778865258067
1226,0.02358562740378148
1227,0.016780966220746193
1228,0.0430563485122847
1229,0.08043163169503546
1230,0.03099183502625612
1231,0.03775838035206049
1232,0.011016358470565082
1233,0.1599141138799077
1234,0.06324586050310736
1235,0.10362952236320948
1236,0.18210317891356378
1237,0.16977820157230558
1238,0.23932654386758845
1239,0.358483564252948
1240,0.2630279238709777
1241,0.03769964189169337
1242,0.2729667475004609
1243,0.23756876459027845
1244,0.1517604008344706
1245,0.8061971966671684
1246,0.4189816152525892
1247,0.2594104053136392
1248,0.019129655725311525
1249,0.02618129452354387
