Index,demand
115,0.08497555307993204
116,0.136060161474334
117,0.11202912823086866
118,0.07644322732130752
119,0.04808534667708412
120,0.01914386183222405
121,0.014364432098590021
122,0.02496468348010529
123,0.02060910054147179
124,0.00036439376664246237
125,0.04245114568105807
126,0.04642268983773193
127,0.2410668646373597
128,0.025853832835835894
129,0.04084639029767861
130,0.03012913529525557
131,0.025260543190335064
132,0.02589199164469251
133,0.027035996884568078
134,0.05218860588897393
135,0.02145035392013786
136,0.0746495423757273
137,0.1355287593078061
138,0.27011852953341386
139,0.039849107206633136
140,0.039768907022383
141,0.11140639352338523
142,0.061389093929487146
143,0.01848799185251558
144,0.06510207944046258
145,0.01816025943090252
146,0.01348908419140922
147,0.029949159368884495
148,0.10922987711151491
149,0.017658575855265382
150,0.023152078375614213
151,0.018884133738234554
152,0.05385972973331026
153,0.09353784455223069
154,0.1516385885940779
155,0.11944146926966667
156,0.2418912925845183
157,0.08737095045754394
158,0.04685686567355644
159,0.02270823851357169
160,0.05093204100239979
161,0.0501373967632092
162,0.08083486677699322
163,0.03897751214042351
164,0.6799402557756741
165,0.12833640159375337
166,0.01956034452017115
167,0.1288301377101485
168,0.056729039447669674
169,0.04485021487522849
170,0.01861511739241642
171,0.01867784519233953
172,0.014398948994674643
173,0.0412029065647052
174,0.012494260672321442
175,0.01332285403378447
176,0.06605630384911863
177,0.02906276951126338
178,0.07416869249488477
179,0.0780736090339855
180,0.13878269771448057
181,0.24598589118892744
182,0.3461118180249224
183,0.06677422239311634
184,0.027999941607250903
185,0.09209999646008835
186,0.021415922915909075
187,0.051377101994448865
188,0.008186602678520519
189,0.049752967616601904
190,0.04921664502031755
191,0.12325549241779454
192,0.04180672766994196
193,0.1075965847919765
194,0.045399657754401225
195,0.06345953423308198
196,0.020037111407962063
197,0.01797618967007253
198,0.11634216405077652
199,0.032783735297881936
200,0.054895863279037706
201,0.03344027809525162
202,0.004648417789071227
203,0.017161311868143014
204,0.019936018472882094
205,0.054238276156377045
206,0.08913743705250055
207,0.1411138661566098
208,0.14511100652888248
209,0.1724060353136485
210,0.14172388131507238
211,0.1152560827966016
212,0.01869736665918187
213,0.11311038304084617
214,0.05227243667548808
215,0.013849963781135899
216,0.03591319451042339
217,0.1022600508956782
218,0.0408187532761802
219,0.02806655275192528
220,0.04733372949574426
221,0.02671664485933324
222,0.01782911179789899
223,0.05528688351703547
224,0.10104193397904775
225,0.036943318044141714
226,0.05785024174168268
227,0.021240987168609768
228,0.030741911849251347
229,0.05042845077146827
230,0.032009248901007856
231,0.03188760115173235
232,0.06186047533352912
233,0.14567432011383413
234,0.2641941336708349
235,0.1413479199673229
236,0.14080077963773485
237,0.07247858952202146
238,0.07797972492125949
239,0.09340044077630176
240,0.10197430597288462
241,0.06624996277121908
242,0.02020739974483149
243,0.27495468756527874
244,0.0599817819851616
245,0.08932410293871496
246,0.05544335308675054
247,0.08546266646070827
248,0.018120855881078785
249,0.02306967627975405
250,0.008872641024820327
251,0.020208741853573922
252,0.015382601065563967
253,0.03986571916838514
254,0.13218934204385036
255,0.04739366184635544
256,0.05484172718873637
257,0.13489707783259244
258,0.35263973164867124
259,0.11700761367946119
260,0.022194270630735813
261,0.24469555069962065
262,0.07136164353488557
263,0.3681612439738216
264,0.17082646473837976
265,0.0831539910759207
266,0.020375636854858242
267,0.048780303712834164
268,0.029392269609614677
269,0.09780637810050097
270,0.25708573779962873
271,0.05038245199421163
272,0.3568063165100128
273,0.09432012871624516
274,0.07703906616105158
275,0.009287036689973924
276,0.016691122375868506
277,0.055523015159811936
278,0.08286794813361466
279,0.0128406041099461
280,0.14499817673600637
281,0.25572553140883303
282,0.15466957444941623
283,0.07581284292411203
284,0.04459982368221494
285,0.14401750179911432
286,0.17028577406247886
287,0.26009101187224415
288,0.07646898569424491
289,0.06310505261255762
290,0.029376046914616427
291,0.04960810226425765
292,0.4718088983398842
293,0.04184107323831318
294,0.10063251073600832
295,0.269285422311734
296,0.2788003679574704
297,0.015199561004274623
298,0.019000101749474974
299,0.0421553682042842
300,0.050833115762305196
301,0.15325753730222622
302,0.24847468829537786
303,0.10985718689036958
304,0.12574709561482222
305,0.26179802397356533
306,0.26109704719553317
307,0.1577936171533723
308,0.2667196296467842
309,0.37196304097478844
310,0.07995908285217015
311,0.021011769648229497
312,0.054462311684884655
313,0.09832549726834329
314,0.05612118775613203
315,0.2047183288759583
316,0.7798062230571888
317,0.011212973452937688
318,0.059684974241374374
319,0.38942425804907205
320,0.021082632323928055
321,0.049225874452906784
322,0.2812797058287837
323,0.01069861611548932
324,0.03954000400021315
325,0.08594035817714778
326,0.0152260570914476
327,0.044090498887605106
328,0.16777236308089435
329,0.05521193233616367
330,0.11337014336556461
331,0.1967553279575593
332,0.1724791124687674
333,0.27470011664507354
334,0.28112356265532235
335,0.16768051448533294
336,0.025051843230059045
337,0.2622299391385582
338,0.23195860734664586
339,0.12756472282104542
340,0.7618740551560937
341,0.4259532399798252
342,0.2787780308283242
343,0.030443407212643783
344,0.13671870436052802
345,0.04384808094685149
346,0.03690548805895743
347,0.015002719868135436
348,0.01100515414885031
349,0.07084737071521792
350,0.009428735823432663
351,0.010543029646929422
352,0.028353610289557518
353,0.07936749736825298
354,0.14562568318320768
355,0.12506407901039704
356,0.14208499542764416
357,0.1221496243806441
358,0.1288620539584241
359,0.1167352762533829
360,0.02797357993952207
361,0.12216520866868186
362,0.26080001871506286
363,0.02024211034044661
364,0.05590498138793925
365,0.7185679895799846
366,0.8571134047619909
367,0.4511432326555694
368,0.009228048712026662
369,0.03487125454714475
370,0.018968745115161986
371,0.05103775414135068
372,0.279038581930948
373,0.07047164554910527
374,0.020987727422867322
375,0.065736922585555
376,0.011426375904236452
377,0.05444579289672459
378,0.07854162019075475
379,0.07719048957763232
380,0.010830662753041231
381,0.26394167312228545
382,0.01872508494468965
383,0.0482490539823525
384,0.14091168769839144
385,0.15300022140901287
386,0.09379029057536828
387,0.06097793761823634
388,0.11210536750409604
389,0.06511894187767017
390,0.024565560905765144
391,0.12966660369166272
392,0.11681638093875063
393,0.10524665712268956
394,0.7289587909866669
395,0.8826150732052945
396,0.4577208426638185
397,0.06153141889318279
398,0.03379170419134485
399,0.12492324809332885
400,0.105933411159795
401,0.26785857201152474
402,0.04585601049095274
403,0.07435466870306083
404,0.021992443904124373
405,0.05706372338879422
406,0.12963523272167038
407,0.2490089554600027
408,0.07607845565478769
409,0.5542715397433708
410,0.2783632055106219
411,0.16182236851431836
412,0.16344029690342157
413,0.11419734466777062
414,0.07494053220346772
415,0.15605906780875578
416,0.044522980341345705
417,0.035638584455356545
418,0.02822107374941725
419,0.1255109526186418
420,0.1273275482649165
421,0.059447844967801096
422,0.07761502311354397
423,0.025404685847500955
424,0.790731492457138
425,0.9768419169049865
426,0.7184094667372326
427,0.04007232352282401
428,0.047617146543145784
429,0.2770415129666966
430,0.14575462570185088
431,0.03094865195226501
432,0.01607589677053331
433,0.013623897989863534
434,0.016502755776815536
435,0.05040089028671479
436,0.12756760237722184
437,0.062159885680392796
438,0.3976163699324773
439,0.5765726471961146
440,0.0981745570216497
441,0.149236749600647
442,0.1376089821349545
443,0.26236325349272827
444,0.09864613582147086
445,0.24763473002253858
446,0.08123081417019384
447,0.02887530838902111
448,0.10339667469546111
449,0.12430978771459814
450,0.11393584859060618
451,0.04671649666854956
452,0.028486534534173408
453,0.2832801523499987
454,0.39584271572222357
455,0.14550847109136053
456,0.07417418074902499
457,0.025515272175694187
458,0.26395700373853115
459,0.07597068970621493
460,0.2840633385555381
461,0.035368984383910014
462,0.04818639175035455
463,0.03711410685529575
464,0.019813894152808306
465,0.02228891946954055
466,0.058362088472155405
467,0.048180370316484686
468,0.26694245107856895
469,0.7113303239308331
470,0.43885405008073936
471,0.44082079614289565
472,0.15833957658499276
473,0.20047717100956422
474,0.26185100725414046
475,0.5104154192372379
476,0.07671934874161034
477,0.031627484357175564
478,0.03663792115736151
479,0.03133914633001576
480,0.2454086440445657
481,0.16547211370446363
482,0.0766178804155902
483,0.2661941567635595
484,0.26465061166598314
485,0.27391783963673355
486,1.0
487,0.13679623361624033
488,0.028584869412394534
489,0.13101558422691922
490,0.2588185368214512
491,0.03719278900579174
492,0.06171515074028657
493,0.432939683340387
494,0.005167786548716122
495,0.07033837281934102
496,0.048169765210599146
497,0.04103074373189996
498,0.06530409026114357
499,0.2525960978132392
500,0.4268279146077483
501,0.42204389594696967
502,0.5750341492584634
503,0.4688220616187255
504,0.163495303695807
505,0.16505672890555964
506,0.2813470320691369
507,0.01787589299251885
508,0.022890528353015527
509,0.14827793836658848
510,0.09318804990280877
511,0.04669657336558422
512,0.1891098145094133
513,0.17663532675409602
514,0.5404707698454889
515,0.1771327678231196
516,0.025456385741442197
517,0.08400742207135407
518,0.11785033223953746
519,0.09843607874450519
520,0.0636485439853114
521,0.016703749493472198
522,0.008657255146604217
523,0.010742297577968796
524,0.026750515738224873
525,0.0891578065994034
526,0.12689498042082953
527,0.13031105060322917
528,0.16767935282047483
529,0.43798686472027315
530,0.8266795086379207
531,0.48298121637857894
532,0.42540526814995233
533,0.6345024071028509
534,0.11249101294366856
535,0.021162386546008397
536,0.059927847654685375
537,0.061735932571877365
538,0.13720526371609773
539,0.17549732656879838
540,0.07462914381508359
541,0.024375854231513033
542,0.058030229744964315
543,0.1351915503060693
544,0.020385629492880114
545,0.010245649603382173
546,0.062272737914034426
547,0.11890187290921049
548,0.02467455635653855
549,0.020502644093166156
550,0.04702623071987405
551,0.01920133177228532
552,0.012306002672993824
553,0.03363394652306025
554,0.07868765875872147
555,0.06443215137829987
556,0.12725316211709256
557,0.2797596897467822
558,0.42874770814294516
559,0.382944427448004
560,0.8465613365155898
561,0.6795188428785167
562,0.4307265566242887
563,0.1183112602339077
564,0.040223332000706935
565,0.02656509738176463
566,0.05377479878742301
567,0.11667287241384855
568,0.018973824026839697
569,0.038290614338607344
570,0.5138961280374339
571,0.05760597992661586
572,0.020129310919080726
573,0.06740430976400795
574,0.057383867468783954
575,0.09870495305418986
576,0.042313062693927476
577,0.050628098878543394
578,0.021679550594317323
579,0.054623788992959325
580,0.019837605265336206
581,0.018305167883842885
582,0.031171028529263095
583,0.11062920996993586
584,0.14493354522423574
585,0.48882166092580115
586,0.4216977442248507
587,0.24642662188499864
588,0.8830219893576015
589,0.38727540683382583
590,0.5124578740882558
591,0.14477673696216828
592,0.047567650346072625
593,0.024203314531625858
594,0.0472270282838384
595,0.04879401632540169
596,0.0573706646905339
597,0.05779710127322021
598,0.049686105560465224
599,0.42485399818075653
600,0.10973220574554479
601,0.2626840586917703
602,0.03287766373769509
603,0.09583670858233422
604,0.11109578272136807
605,0.13943318370514218
606,0.26696600071490906
607,0.04093910296864847
608,0.02240624426104662
609,0.053292256464047165
610,0.17625645350336408
611,0.545972084419089
612,0.3847872219390033
613,0.28184252440585433
614,0.1620941081417418
615,0.39382114966108706
616,0.16114269225773625
617,0.07076349284291515
618,0.026596220402812454
619,0.05199665038567342
620,0.03141526655378214
621,0.12657604026636415
622,0.2706018108719993
623,0.06515099608255095
624,0.2740495261987671
625,0.04107954170199197
626,0.06928915382335554
627,0.17471981135829112
628,0.05357147221217506
629,0.013804792528595664
630,0.15783451619670003
631,0.1545593121571434
632,0.03835887823426681
633,0.2560402779705817
634,0.26447952164890287
635,0.10288869577477204
636,0.09836683309876745
637,0.02657968255230593
638,0.07844566608885296
639,0.07110047627240343
640,0.04424051438408875
641,0.1235625922711932
642,0.25585130764103653
643,0.05173457033410492
644,0.02472549729071577
645,0.03044981134029065
646,0.12893406154382148
647,0.014024958394759438
648,0.020235537609705534
649,0.07065986000326063
650,0.03394276746209778
651,0.03249022941589198
652,0.15864258963798977
653,0.0438847336623834
654,0.06184593031793138
655,0.014960669715808464
656,0.07180696425836167
657,0.1854567767509374
658,0.38069991288146143
659,0.408956503645398
660,0.035460018489968874
661,0.01808200484346098
662,0.01980924683262468
663,0.023374276416008144
664,0.06145536046068001
665,0.0212325977047345
666,0.06985012370161252
667,0.1405440841001664
668,0.017616650202961867
669,0.0212602079845174
670,0.01976968954666826
671,0.02292248950807363
672,0.0929530556218576
673,0.1134653857074119
674,0.2707085954945263
675,0.01774966090164043
676,0.018961902817765983
677,0.048867945923359635
678,0.09538941241979969
679,0.1224277824192687
680,0.2577221153577872
681,0.04194298277346196
682,0.014761773008077017
683,0.01210127997426487
684,0.1186803394530672
685,0.029430098273888136
686,0.018975467482395328
687,0.07751756226090872
688,0.1215290882573384
689,0.05752471750695563
690,0.01886509081106566
691,0.011927863659488405
692,0.26752782844841605
693,0.02344206947135387
694,0.02369912965099026
695,0.24874290004725896
696,0.09206337316614788
697,0.0497849566845449
698,0.028521557247526683
699,0.037106839202331904
700,0.09021925169104031
701,0.3886155225003823
702,0.029297876843374898
703,0.024211753925853785
704,0.029811711732361107
705,0.050732692307922815
706,0.06325821498710266
707,0.1390801322076658
708,0.057553911270816195
709,0.16249510673526185
710,0.10219429040174817
711,0.03132826882138172
712,0.051049057842496554
713,0.05023582721852764
714,0.0385517387113678
715,0.14917429024301979
716,0.0096747293071789
717,0.00831044424426107
718,0.09991328095476903
719,0.01818735414534893
720,0.11626921805623978
721,0.06353706674218584
722,0.016739204582943423
723,0.28604647176782555
724,0.6063416182527551
725,0.24683883483690033
726,0.04694079264671486
727,0.0799470735558457
728,0.031185052075969985
729,0.08272611790148612
730,0.058093185700551594
731,0.07953876500448427
732,0.5963343865842524
733,0.06761613052233106
734,0.01947508954028354
735,0.10855754832843618
736,0.0938622606137573
737,0.05694458335513925
738,0.13159894078340614
739,0.3663090007146977
740,0.07634428648515618
741,0.11241765625842554
742,0.02032027020020176
743,0.030381449717718112
744,0.021207337759462472
745,0.11290534475358774
746,0.03502861743164048
747,0.003989062264004334
748,0.026168384044140666
749,0.06168277603540764
750,0.038376044096258596
751,0.02110960055646341
752,0.035632829633864896
753,0.015196918971305123
754,0.10893763805796944
755,0.037889992609995364
756,0.0377577784604694
757,0.019575940511690607
758,0.04247515457269385
759,0.08208911288557506
760,0.1274378524602929
761,0.022673155989708857
762,0.06194969316961915
763,0.43566568893697194
764,0.060889246841149776
765,0.0928187204329318
766,0.03171797127636471
767,0.04980033953282299
768,0.05614052555543407
769,0.1905374531862412
770,0.02342326661728379
771,0.009059573817227815
772,0.009839331923098743
773,0.05491782089225806
774,0.09833968055767962
775,0.024029137945296875
776,0.25688779925494026
777,0.04655832925759413
778,0.023277021481275056
779,0.0571999491350426
780,0.2627067160668871
781,0.018460778295737904
782,0.02180697332759192
783,0.018494836699072356
784,0.062144768019271386
785,0.03322915453745243
786,0.24920213552687057
787,0.07582269438614045
788,0.0038248871983455612
789,0.014290300062187108
790,0.06152837539956213
791,0.12014374512692197
792,0.10801090008713016
793,0.07447955944455495
794,0.05969013310074938
795,0.033977631016141666
796,0.04855947308420298
797,0.06124929461847016
798,0.2606437325793517
799,0.11219349029881605
800,0.011582526324025441
801,0.028825385707224357
802,0.015376784750723183
803,0.012801223413537857
804,0.011935983459113828
805,0.015916492983965608
806,0.015079071387924095
807,0.010338957299312265
808,0.010040523545442048
809,0.010088919727793036
810,0.012665486964594047
811,0.028302735474648705
812,0.05303984940797597
813,0.05380698876077321
814,0.11384242056725312
815,0.01142489291826232
816,0.013531453370648747
817,0.1109326539651408
818,0.13660359004967587
819,0.006101878169458674
820,0.025162361528241306
821,0.014056047248092687
822,0.02077416839073057
823,0.02674739515486793
824,0.0
825,0.015978899239209796
826,0.0031913821367705597
827,0.009116470643478994
828,0.008823036347582094
829,0.010069731406083512
830,0.04811531899011536
831,0.034123892938666224
832,0.017450234452904112
833,0.018302941866724903
834,0.010535464872904146
835,0.01256096775779035
836,0.008608397174771298
837,0.06473717160987273
838,0.024549653016131434
839,0.05931551688331523
840,0.008475534838251655
841,0.021421726238274735
842,0.008161262371022021
843,0.06794020477130791
844,0.016935792329412086
845,0.013418189962801863
846,0.013870978441223675
847,0.10932032247259738
848,0.050607001683408585
849,0.05311439995716087
850,0.06343851136789645
851,0.0008495754807154865
852,0.0830123777033268
853,0.023673910346073884
854,0.01482535290235247
855,0.046660292310915216
856,0.046650233941345536
857,0.10055199329639314
858,0.03267623508974479
859,0.0382675517506578
860,0.03353836328200217
861,0.02270432460966304
862,0.01328613509532496
863,0.01615154090984748
864,0.011254015522630917
865,0.010689645080747448
866,0.03471653949043995
867,0.009565060348810897
868,0.02764997409491378
869,0.0480406997105407
870,0.023551973033539855
871,0.14308136104220134
872,0.019707128301804613
873,0.025357048366249885
874,0.016380221448608165
875,0.014808517162567147
876,0.01551574851301353
877,0.054322557371080264
878,0.01616546115357101
879,0.00874158277134357
880,0.020115970824829466
881,0.0071419039359560815
882,0.005715944077312643
883,0.03432345782497772
884,0.07828490399808945
885,0.018985351386494848
886,0.07972821814476563
887,0.02203741741128272
888,0.05694060828205618
889,0.02854685790169184
890,0.04076890045412697
891,0.018940010736257007
892,0.06394078671462947
893,0.015506460204137804
894,0.028127098219658545
895,0.029738603210302667
896,0.033549407810483295
897,0.10080424788656546
898,0.040039425946901186
899,0.06764152584643784
900,0.07583371539510482
901,0.10799917718689991
902,0.24990878221919838
903,0.032076014011949074
904,0.034578782491002526
905,0.08166736744410613
906,0.042480694548711694
907,0.3547646610774854
908,0.040114163501564486
909,0.09946351041632774
910,0.04368466978292736
911,0.008025866839873524
912,0.010059868017512366
913,0.2448588382176814
914,0.03163204260118897
915,0.49474674733406154
916,0.10256769655271065
917,0.036234277847086376
918,0.10002539589821437
919,0.04224716534537556
920,0.015603298048282588
921,0.03075098118994904
922,0.014125605867727944
923,0.015440562666212646
924,0.08994421951067677
925,0.0851783868569759
926,0.1111428636039654
927,0.46015460148154674
928,0.035514891117940865
929,0.046703043903473476
930,0.025171396440635263
931,0.07242501901996651
932,0.11151961843581669
933,0.014290360490286147
934,0.03653021768773733
935,0.025116564839066616
936,0.039985079121755286
937,0.05285312264162008
938,0.4253017852885985
939,0.10033397349194428
940,0.08074671702722146
941,0.31957374778773007
942,0.06431863929417234
943,0.4206608965738655
944,0.012492397376957717
945,0.03860050930587527
946,0.11166265219419652
947,0.02888570442776628
948,0.03218833213666118
949,0.03306674328631844
950,0.019934108983939436
951,0.07228119571428077
952,0.07734586228011892
953,0.043615342179856485
954,0.02811885138626745
955,0.039024016342250896
956,0.3058694857455007
957,0.02852304662162948
958,0.023613951243117645
959,0.030979414710723283
960,0.026486155848313722
961,0.04786577984605963
962,0.016961266056027505
963,0.03147458107649678
964,0.03729985594869556
965,0.04089278499391819
966,0.020168413501896534
967,0.04278473610001016
968,0.1029396175059937
969,0.10525629179535652
970,0.012478658921836056
971,0.006012821973618729
972,0.009454311486234615
973,0.1079841137679002
974,0.25879290780077824
975,0.019120758691197615
976,0.046523569136910754
977,0.13468893987273511
978,0.2893197709556538
979,0.06340829727667191
980,0.029977695418661188
981,0.015861880620275146
982,0.01553742897231472
983,0.005326054928356486
984,0.035168857615163175
985,0.011061459600204021
986,0.0770335758834294
987,0.25636175199285394
988,0.2852954492717583
989,0.021084187198300824
990,0.030362361992677195
991,0.011375447460174049
992,0.008566865307752927
993,0.018929880633380247
994,0.026545878941969483
995,0.125594821835242
996,0.0184850582357437
997,0.04680522723649525
998,0.03315770983027698
999,0.02271116716556118
1000,0.09117776508274969
1001,0.5407858306938009
1002,0.010685229262942103
1003,0.034664283317651756
1004,0.01977542677575231
1005,0.018659422563378783
1006,0.03844600456754336
1007,0.04644089891512619
1008,0.025328633200079345
1009,0.07760423366518784
1010,0.1330262658254425
1011,0.10284462891363387
1012,0.07162917184268477
1013,0.047109623517752615
1014,0.006942859757524955
1015,0.016039539860707136
1016,0.02752638218592579
1017,0.021769596650743045
1018,0.0
1019,0.04553622858879815
1020,0.049299823405019275
1021,0.2436172884590492
1022,0.02514099803874098
1023,0.0460460772965975
1024,0.02867629778629828
1025,0.02543566707051048
1026,0.02443931164994019
1027,0.029111037799224776
1028,0.045697942734138415
1029,0.021584744967396485
1030,0.07803043067739132
1031,0.14087305497912525
1032,0.2127749109043754
1033,0.03959619416833408
1034,0.04511997404045129
1035,0.04039814815200921
1036,0.10765464531476504
1037,0.05151487819370341
1038,0.016211070648560394
1039,0.060467424972235236
1040,0.017622796785996
1041,0.027956890373917756
1042,0.10927202405866794
1043,0.019588833658161095
1044,0.024965209372803818
1045,0.020086807981611957
1046,0.06638207718623373
1047,0.09937379936806012
1048,0.24639775374948852
1049,0.24480099056296273
1050,0.24424440603668057
1051,0.07988462159696552
1052,0.05413610263562308
1053,0.02040560481967929
1054,0.05762022320830508
1055,0.052380669357515015
1056,0.08083846354982979
1057,0.041222830843686595
1058,0.6730335107168357
1059,0.11801662622422619
1060,0.010095136950377281
1061,0.1252630132242013
1062,0.05702627685453725
1063,0.04296281970785067
1064,0.01986093870647815
1065,0.018288721976626218
1066,0.013550939907422108
1067,0.0437004445946823
1068,0.01684105631053387
1069,0.008391422080690186
1070,0.014394318496990952
1071,0.016607086203322435
1072,0.0686770356722537
1073,0.033683340218952855
1074,0.08326749241008391
1075,0.07762485388368447
1076,0.137988142536078
1077,0.14647924193135947
1078,0.3536579057834622
1079,0.07602679783019799
1080,0.02773312581189237
1081,0.08801969169319208
1082,0.021557910281899892
1083,0.05143116165690186
1084,0.021548492345806497
1085,0.052765726068154946
1086,0.04793988696112933
1087,0.12437554278561508
1088,0.0488682332803637
1089,0.09830141874615704
1090,0.043104352241599246
1091,0.06389938167626691
1092,0.02732506513521704
1093,0.019903129835585467
1094,0.017988702335530266
1095,0.11358448820590313
1096,0.014792199367738582
1097,0.03272453483648852
1098,0.054896348288409225
1099,0.03205109341718351
1100,0.004649260513184303
1101,0.00537157730632408
1102,0.01687000459408762
1103,0.020832651674420416
1104,0.0536812649234622
1105,0.10007310224946407
1106,0.14446245846142206
1107,0.1467695415191661
1108,0.17270003908874137
1109,0.13444484503661172
1110,0.13140285825745102
1111,0.018058353690117948
1112,0.11308906297573938
1113,0.018811528956753365
1114,0.057761746426043516
1115,0.014108596821257147
1116,0.03633011457701433
1117,0.10014477886669038
1118,0.03912999639803412
1119,0.026699225910267382
1120,0.046593267664337204
1121,0.027491443221193484
1122,0.016897589678353614
1123,0.05400973542630628
1124,0.10539804141650726
1125,0.036099821003856995
1126,0.05671199119238619
1127,0.021305220422975932
1128,0.03046596576553362
1129,0.05176398706695163
1130,0.008092948940232492
1131,0.03193931284187137
1132,0.034957287496832974
1133,0.07059568487238722
1134,0.14805662125445704
1135,0.43600052141185036
1136,0.14123612779810274
1137,0.14661719707463003
1138,0.07417238367079684
1139,0.09300775162625716
1140,0.09202064396087428
1141,0.10414201464414298
1142,0.060583858715608
1143,0.016716084052175492
1144,0.021519153337630686
1145,0.26525997188430095
1146,0.05595310069037361
1147,0.08561506089097587
1148,0.05906873906836328
1149,0.07948487966203303
1150,0.01842113887538592
1151,0.019199117383890102
1152,0.008428279743340608
1153,0.01503916306137798
1154,0.04087303783180601
1155,0.140411094494636
1156,0.049217058915282406
1157,0.06354512016010888
1158,0.13925015334155402
1159,0.5787150120785596
1160,0.12983130985854763
1161,0.01879510627174015
1162,0.2446639802264482
1163,0.07902113666695786
1164,0.2744799678414003
1165,0.25759773047129586
1166,0.08153183122584635
1167,0.0435242157580211
1168,0.031233209089292738
1169,0.0898839144535181
1170,0.2594797613430825
1171,0.047430279300745976
1172,0.2818912224400528
1173,0.08860007514353649
1174,0.07558472303771145
1175,0.011072382205588052
1176,0.00553514192415433
1177,0.011663496216515065
1178,0.017824462343199662
1179,0.06474515748497234
1180,0.0807325561470661
1181,0.013720299979047501
1182,0.15133151208753357
1183,0.1765891700870616
1184,0.15406914846775566
1185,0.07970444435330615
1186,0.04435398474594957
1187,0.14460814040715544
1188,0.2544030955412953
1189,0.26963173213756775
1190,0.07153681192386353
1191,0.014353388981663481
1192,0.051564556983906905
1193,0.027846781596363723
1194,0.05157959676134856
1195,0.5248969021223252
1196,0.04205064950416822
1197,0.10005278401343576
1198,0.27269756024109704
1199,0.27546562224419907
1200,0.019699959712473153
1201,0.008540708607898254
1202,0.04665239778762699
1203,0.057018492528582536
1204,0.15786513581056305
1205,0.15672908177279143
1206,0.10589039325546355
1207,0.12598484013012384
1208,0.26406647304143105
1209,0.2629447290271072
1210,0.1559938730124602
1211,0.27660224653368304
1212,0.3939933173542173
1213,0.08165621028024006
1214,0.020032864099878034
1215,0.04762349146325228
1216,0.09600800954009105
1217,0.06236816335838535
1218,0.21206857945380558
1219,0.7872819764468866
1220,0.011516336642457464
1221,0.0633346964149774
1222,0.37461327620853896
1223,0.021298364258274208
1224,0.050335366108704586
1225,0.275384372685489
1226,0.01581060515536374
1227,0.011762865494355151
1228,0.04205395962741027
1229,0.10011166986707584
1230,0.015726338781309204
1231,0.04559019996600363
1232,0.00737041321961808
1233,0.16337275708944082
1234,0.05500509621091471
1235,0.11577087583550469
1236,0.19904695584035842
1237,0.17920014297774883
1238,0.2787257965939587
1239,0.3640250692843515
1240,0.26798217646859457
1241,0.025347951318055006
1242,0.26701206905424874
1243,0.23184138927839557
1244,0.13218764354070583
1245,0.7845126645034346
1246,0.4152715501117004
1247,0.27926767144854037
1248,0.011455830154211089
1249,0.03026814748171884
1250,0.12819250263612003
