Index,demand
107,0.08613827943543115
108,0.5536475814360718
109,0.03704077525711687
110,0.022060480266545744
111,0.029411241174282298
112,0.034505493606468186
113,0.039487239085095355
114,0.02265914049349679
115,0.09858741011826948
116,0.14923120109492488
117,0.09358464454872677
118,0.07177674362204704
119,0.04614250380407493
120,0.016417785451014667
121,0.025361974135393157
122,0.027489166003104963
123,0.034772470964018885
124,0.01318770637383243
125,0.048157288123255156
126,0.05060764171582231
127,0.2385270609308144
128,0.030274711960340112
129,0.047890833602944397
130,0.04064456114084864
131,0.02329691562307911
132,0.026472586132857905
133,0.027387767231011523
134,0.03966608807991877
135,0.029173336208622024
136,0.09906937341773578
137,0.1423459092632215
138,0.2549590716825133
139,0.04538044616854668
140,0.04348023941764231
141,0.08719388084232264
142,0.04626885301516349
143,0.017943963936486403
144,0.07699537247379629
145,0.018926320417005392
146,0.013775772576714394
147,0.024244852234155574
148,0.1136064854361178
149,0.02893584772741637
150,0.017359738790632285
151,0.028265794225744344
152,0.0639620642650454
153,0.08798786994331054
154,0.15986408490842444
155,0.12406570104417511
156,0.24349180882670973
157,0.08212857376131959
158,0.05043436068705802
159,0.021812876324144498
160,0.0467736291927351
161,0.04710194829854582
162,0.08323154839330406
163,0.04127553339141695
164,0.6994703031348554
165,0.1352450892029627
166,0.029790123719252343
167,0.12212624540878562
168,0.06133589362695972
169,0.048559559967898444
170,0.02162008266995558
171,0.021404418295526632
172,0.012020323477524937
173,0.0347461045647488
174,0.01794159648767411
175,0.019454339026548983
176,0.061652574521730355
177,0.04046741437676467
178,0.08094962261126955
179,0.07368326883287481
180,0.12892059177606843
181,0.24784493005719926
182,0.38139908472506445
183,0.0726600806409906
184,0.030974861287630266
185,0.08231084531142677
186,0.021211198705969794
187,0.04281160472063733
188,0.01676829809009172
189,0.05574905128439465
190,0.05098781619755639
191,0.1423257522776516
192,0.06319988148139047
193,0.10009756603212967
194,0.044670758617481474
195,0.06585737580889359
196,0.024518996205138706
197,0.026348925455623746
198,0.11202911822120235
199,0.03293894150909673
200,0.05705627378260295
201,0.03553479388202165
202,0.008676520365842617
203,0.0294037629277508
204,0.031977791332027335
205,0.05293749508088906
206,0.08714662996509123
207,0.14518413672387429
208,0.12621688575369072
209,0.17612790544630685
210,0.11371965910411422
211,0.109331773476316
212,0.011708063754825207
213,0.10087562674352005
214,0.05179985973760225
215,0.00958756770991039
216,0.04524082522973695
217,0.10808083523536441
218,0.052052754356429434
219,0.03030519508960544
220,0.04618729661593716
221,0.03984861060082432
222,0.01673376219426581
223,0.0461150278742327
224,0.09137383021284848
225,0.03956305731584634
226,0.05960344909570699
227,0.025632150771505047
228,0.032897386152365385
229,0.053748965488887454
230,0.0354659577758464
231,0.05025211200086012
232,0.07508455767621428
233,0.1478164903812869
234,0.2827011972389833
235,0.13711430052279394
236,0.1354711860002819
237,0.0750215926912254
238,0.07783301440868284
239,0.09308728285132775
240,0.0845720879241488
241,0.06250933816765465
242,0.019259674124305216
243,0.2636260860660786
244,0.06462110408001526
245,0.09286315608615717
246,0.056041075864480816
247,0.09216006558094993
248,0.016251781888359105
249,0.03454182010134415
250,0.01992840308463801
251,0.023151463202073626
252,0.025480640557872913
253,0.03933184772246258
254,0.11403182456761747
255,0.05839388143362615
256,0.04701738090632278
257,0.14322306924172995
258,0.4833999166079897
259,0.1096471655787357
260,0.025248674249915993
261,0.23809445377731336
262,0.07139746420695414
263,0.379846519604668
264,0.16458686191548927
265,0.07872935761405722
266,0.018225287764698124
267,0.04490789333640712
268,0.04947636955938408
269,0.09758825350837814
270,0.2598390327660838
271,0.06425407557689153
272,0.35153969223279374
273,0.11270075944972043
274,0.08474970486393867
275,0.014274982350355842
276,0.021836601920949182
277,0.04649300722178559
278,0.07685015913604377
279,0.023212819204433015
280,0.1548115640850085
281,0.26993025626416456
282,0.12644292563275414
283,0.08266699324517855
284,0.03967624028318995
285,0.12419416342862274
286,0.18809825813953934
287,0.2617606306538011
288,0.06339324548083039
289,0.0653514491574689
290,0.02679727196210202
291,0.0618331937190054
292,0.489771218434348
293,0.04098677908631161
294,0.05830100147038965
295,0.27525259886808395
296,0.26098559459828846
297,0.023964629594503038
298,0.021709317010293876
299,0.035240198239746626
300,0.05499462238693674
301,0.1403561131943686
302,0.24618751734264488
303,0.12617778198347707
304,0.11925094581181331
305,0.26444926594804297
306,0.2529407749859284
307,0.15759711506942492
308,0.26229722843853975
309,0.39993865928374706
310,0.07907072908290755
311,0.01848643948844418
312,0.053752798636207536
313,0.08242456551525405
314,0.05602378918984704
315,0.20632399242048188
316,0.7824209643065092
317,0.019920076669143243
318,0.07587871600346278
319,0.3762496430417599
320,0.02135589306365529
321,0.05274213700614161
322,0.27840143796114947
323,0.018658952735742345
324,0.0417427157172227
325,0.08158746950366522
326,0.015505670636268934
327,0.03859433684524607
328,0.15858621593833405
329,0.06386897618933864
330,0.10511095322133099
331,0.18180679305422326
332,0.16659043651904426
333,0.2454927445574783
334,0.27537167531914725
335,0.13513729315059958
336,0.03779856229982863
337,0.27436386279270025
338,0.2455973887249562
339,0.15275313042312622
340,0.7594872164264302
341,0.41524768861584216
342,0.2755429063857655
343,0.031933833737312
344,0.11156572835342642
345,0.03936739244716262
346,0.035144867749121074
347,0.01381563311293751
348,0.014264235049662993
349,0.06260692726918975
350,0.005602787085374972
351,0.012651272580136163
352,0.01174315423665091
353,0.07378931200031373
354,0.14006932867768787
355,0.11611606014703808
356,0.13801622008870726
357,0.09791806562796118
358,0.1562126003345433
359,0.125738158028137
360,0.03077171813434686
361,0.13008148502415212
362,0.25006956378494255
363,0.030994534570037008
364,0.0880716926772279
365,0.675729941924482
366,0.8127437027468638
367,0.3995712027659197
368,0.02041493703953983
369,0.037523463569430746
370,0.02390027129018201
371,0.04181693514761192
372,0.28834517286339456
373,0.06798223437692671
374,0.025550457568270075
375,0.050993805643727165
376,0.013812188441484349
377,0.057912464589619274
378,0.07144849999257291
379,0.06995809826140617
380,0.02329804473795421
381,0.2608263153206688
382,0.01685907612679317
383,0.05244272539035515
384,0.14283229247314533
385,0.12128745630469473
386,0.07561042568010892
387,0.06718307230459013
388,0.11017516140568437
389,0.0985832260826122
390,0.02779650917761048
391,0.11698852635786997
392,0.1024182883093073
393,0.12490002696137878
394,0.7007518074428396
395,0.8954629973892875
396,0.45441366012284307
397,0.09414360950927753
398,0.03167244645715816
399,0.09530496363521736
400,0.09854488449710389
401,0.2701155204911819
402,0.04306932270179249
403,0.06909255682447904
404,0.024635506084853903
405,0.04514143329568639
406,0.1316849237745438
407,0.24847462414549618
408,0.08057145393877076
409,0.5571544389073407
410,0.25533392883240014
411,0.16452922813784626
412,0.1677621990324791
413,0.10947939136356868
414,0.07222432100601923
415,0.1438548946349209
416,0.04367951373840593
417,0.03825788471422932
418,0.02840020966833362
419,0.11333987860321719
420,0.11940300499642456
421,0.04256148145180379
422,0.0874469008462674
423,0.034802385957201996
424,0.7301624721972727
425,0.974975632763516
426,0.8192505344126711
427,0.0375752385803597
428,0.03611100838907844
429,0.2601603957918899
430,0.15641593405124826
431,0.03765409191156111
432,0.009259754064843985
433,0.020636267422135073
434,0.018445317806769425
435,0.06099787664958004
436,0.13381136795058401
437,0.06213618675499873
438,0.412896390538492
439,0.560438699444005
440,0.09299043932184806
441,0.1451704121523177
442,0.13159457925409995
443,0.2728671346693535
444,0.08922375177434172
445,0.2603757560487966
446,0.10257887985058742
447,0.028049864713550206
448,0.08121586160130753
449,0.10877880291010023
450,0.1143037057960827
451,0.05134538395796325
452,0.028638262124366914
453,0.3060043182769587
454,0.3927808809341355
455,0.1634853536014093
456,0.06479631734129104
457,0.04009484777617568
458,0.2648622536377936
459,0.07807448530363773
460,0.29272333241719745
461,0.031980000713298914
462,0.04558707111053288
463,0.045194468226333995
464,0.018646061169023558
465,0.025335361473157493
466,0.051035222297522075
467,0.04477076822132791
468,0.2562792399755306
469,0.7713751580024754
470,0.43134676673735795
471,0.40871357767364935
472,0.12674243534415736
473,0.19085626248998286
474,0.26807298257191375
475,0.460525308837022
476,0.1007140435469835
477,0.02937219941293036
478,0.034458359773697864
479,0.033814467958937874
480,0.25840267463773764
481,0.1627362672604276
482,0.06942170498804753
483,0.2673955120699864
484,0.2801880805409379
485,0.27529489457991996
486,1.0
487,0.10435868317234469
488,0.036549171636812025
489,0.14355779052379636
490,0.23197354349816718
491,0.03328083804398997
492,0.06778637975388621
493,0.42128259665478546
494,0.002952728068439898
495,0.06900015398892691
496,0.05597187504245701
497,0.045273532548265355
498,0.06012261637367174
499,0.25082359673867755
500,0.40002429572479603
501,0.3832036571193454
502,0.6413000841156753
503,0.43687121364063886
504,0.18063365239719892
505,0.17038756851232967
506,0.24820378205748517
507,0.020192571167741622
508,0.029331936633424066
509,0.15398070671808228
510,0.08958205534354488
511,0.05066508801752475
512,0.17886235098727749
513,0.18485802058490747
514,0.5756137743724361
515,0.17167493327378652
516,0.02063981720862491
517,0.06827311350732035
518,0.13730269302501988
519,0.08925267295635386
520,0.06685335108496737
521,0.018830623012089154
522,0.009827307068748311
523,0.013541697556851353
524,0.03661801246630386
525,0.06803763531860399
526,0.11337697822166812
527,0.11592575726330057
528,0.143654734105102
529,0.4315283108528371
530,0.8003317754382786
531,0.41117876266819514
532,0.3983032271195772
533,0.6519817014992206
534,0.10444137413533863
535,0.023999214982061073
536,0.05125095743098982
537,0.06426297917675498
538,0.1454642874385998
539,0.1908622725745644
540,0.07518264820461049
541,0.02967145656360738
542,0.06195160589774505
543,0.16221903218333958
544,0.020411595439599993
545,0.020144519931134676
546,0.05704671055132342
547,0.15004186776798775
548,0.02779931418588244
549,0.016886402394304372
550,0.04477648440736983
551,0.025504973648957326
552,0.013019975920837399
553,0.03837622542375661
554,0.10381397435960768
555,0.060155769256684734
556,0.10940981279569055
557,0.25359884306894576
558,0.406491996403383
559,0.3749537400283706
560,0.8933599612267701
561,0.6774665535441409
562,0.39980491348660724
563,0.10565550178011526
564,0.0396281084810031
565,0.025402887236704186
566,0.06302306306280472
567,0.12596272828589367
568,0.024632724162651144
569,0.03571768062824669
570,0.45699791427888464
571,0.06024317600894306
572,0.019698333292584184
573,0.06604041097727875
574,0.044415106096068094
575,0.0917649217595252
576,0.0453987740549881
577,0.05633743053897883
578,0.0255026983583029
579,0.05731420796572828
580,0.015963006428641246
581,0.02170340546616653
582,0.030932709954246518
583,0.1053301823743982
584,0.13395936773041547
585,0.49154545340504124
586,0.3739941303775685
587,0.2564067790184906
588,0.8531492317464284
589,0.37180313064586806
590,0.4884094342704766
591,0.12696539086505423
592,0.04977492152288839
593,0.02853251115765943
594,0.06001687928974282
595,0.05239504819384292
596,0.05802851642369611
597,0.04914544610025509
598,0.05028431204154604
599,0.43430008974952966
600,0.10597088650427573
601,0.2587131715490048
602,0.04498311955913866
603,0.095085541004989
604,0.1309322503184279
605,0.14271273281427516
606,0.2828109713504999
607,0.033880640869292565
608,0.03098118482639451
609,0.05200827895573636
610,0.17134898060088324
611,0.5664470339862231
612,0.3675474792990216
613,0.28843446946120677
614,0.15238926361560187
615,0.3720400445326998
616,0.15858383058633882
617,0.07437219301038206
618,0.029620644518328375
619,0.06278704676437645
620,0.038952769671779686
621,0.11214383758412091
622,0.276940779585671
623,0.056908510628015906
624,0.30398021359410204
625,0.057541881157183415
626,0.06829034948441264
627,0.18017556497735032
628,0.05400367605550425
629,0.025568196653788993
630,0.13407922477581324
631,0.16513390994111404
632,0.05356990869918684
633,0.2503931694534868
634,0.27627487198869943
635,0.08567595220002511
636,0.09146056428918795
637,0.0314998207717887
638,0.09015484755833574
639,0.087271149912094
640,0.06119006172029717
641,0.12195957139467908
642,0.24845001363058258
643,0.05839828646106802
644,0.041956155973478695
645,0.009943203403320076
646,0.14409620777419202
647,0.012568178132266728
648,0.02730143791901245
649,0.07303112027043097
650,0.03871296727787898
651,0.03622208385301061
652,0.14718053380686916
653,0.05699818056491075
654,0.06982633456592148
655,0.01599192979859366
656,0.06658120499462297
657,0.17157214974762566
658,0.37257723135483956
659,0.41688714544791905
660,0.031117152359817622
661,0.026695249668671074
662,0.03107286548790511
663,0.02574133270827053
664,0.08778554509955286
665,0.02324688249621795
666,0.06915870364363125
667,0.1285863129029287
668,0.023078798191923117
669,0.023701628436274047
670,0.020618411791927714
671,0.028141509221786466
672,0.0822849383114881
673,0.11741597378894524
674,0.27595132257869476
675,0.02156993467174386
676,0.02335959061528306
677,0.06653947585644877
678,0.07489295998926003
679,0.1279156635076822
680,0.25697085502075145
681,0.04333976780372441
682,0.018525345122130145
683,0.012002396338433316
684,0.09740052345189094
685,0.025673599731743546
686,0.022022384075742262
687,0.08414230785063548
688,0.12247550452509677
689,0.05227959279669615
690,0.023925404823540025
691,0.015592702314894619
692,0.27096205217004743
693,0.025102837929125228
694,0.03432846814313612
695,0.25236396606036615
696,0.08880581890690538
697,0.060892820424351755
698,0.030218182062238218
699,0.0410086597263774
700,0.09217752097371751
701,0.35998538213777664
702,0.035558779861098386
703,0.018659203087774766
704,0.03088571126578805
705,0.057915843581647794
706,0.0636879462472662
707,0.14834728931868518
708,0.06831087774731373
709,0.17810163707545595
710,0.11760980414545678
711,0.03321583856703823
712,0.04765771954370712
713,0.042419942093072295
714,0.03851537455239372
715,0.1606361290153966
716,0.014073396410762279
717,0.01296003201312267
718,0.09683683519076067
719,0.02460621794254167
720,0.12565303552051643
721,0.06463987697293379
722,0.02471769630143946
723,0.2702392819082085
724,0.5155692792603299
725,0.2516594981768136
726,0.037176560339118245
727,0.07203796837619075
728,0.03186537844240374
729,0.08911567535038709
730,0.07699475902606215
731,0.07042788085318101
732,0.5932403493159262
733,0.08578360877367082
734,0.022254944375885533
735,0.09451440569546163
736,0.09102129967718212
737,0.060081006419843194
738,0.14830396763303566
739,0.4424955245163444
740,0.08267463426666914
741,0.11176503825102482
742,0.026449873559260696
743,0.02798042702929824
744,0.02668436874001324
745,0.10916791677842433
746,0.03063571470830373
747,0.00405885772217209
748,0.020828852788897203
749,0.059102562184460604
750,0.02923787122207182
751,0.035065810125154015
752,0.03991998724917511
753,0.02050503359751555
754,0.08789739368130366
755,0.02212479085517602
756,0.030377646608993576
757,0.012876648242538194
758,0.045719328514542974
759,0.08719606525953508
760,0.11804512884597688
761,0.02129312430990795
762,0.07194561077699778
763,0.4612809938349229
764,0.06652985043212452
765,0.09336322121713041
766,0.03751647170884862
767,0.04616541535090938
768,0.05232859847750275
769,0.15810080124228884
770,0.036406736515097106
771,0.016373879839700407
772,0.008464728212725894
773,0.06150426874139574
774,0.1243002213408444
775,0.01791432625593175
776,0.2429627184921725
777,0.04462220744194863
778,0.031152452144900034
779,0.05155254178617889
780,0.280094776086404
781,0.030548651661886174
782,0.025691867100848115
783,0.02502971519762747
784,0.0590079536000464
785,0.04258821682452753
786,0.2782205276532277
787,0.0741452908577244
788,0.011364267411024895
789,0.016407018316608412
790,0.06366049267606486
791,0.1334327175637229
792,0.11097501504159182
793,0.08370326586724919
794,0.07911963163388755
795,0.027025791312035065
796,0.04697430696978612
797,0.08198452482817675
798,0.2525612243239977
799,0.09547884698156009
800,0.00911774991867791
801,0.03164725172248658
802,0.012911690174908346
803,0.015191243852471803
804,0.024323036553824007
805,0.015021013738249022
806,0.02528074492571806
807,0.009952583525551591
808,0.01890178033313792
809,0.01818272702179705
810,0.020956903352230806
811,0.01646698925360886
812,0.05314403703106428
813,0.056509495197623695
814,0.12036909361466389
815,0.005918146344836698
816,0.009468802717119742
817,0.12237204686030016
818,0.13159098485277093
819,0.009849275078101656
820,0.02533499164291873
821,0.013756964779794975
822,0.024214157616884224
823,0.03023370933227585
824,0.010688663406695604
825,0.01788590213527292
826,0.009991805524816478
827,0.014103920031315557
828,0.012801441801992977
829,0.012493270388770353
830,0.059342876656230045
831,0.02594705760343255
832,0.020442260308964778
833,0.015609207113561507
834,0.008766961041064395
835,0.01123707954013316
836,0.007952095453160401
837,0.07022278855753591
838,0.032950388668511334
839,0.05895788404224343
840,0.006493141827244314
841,0.026012607342557108
842,0.013261248382117355
843,0.07960801719857177
844,0.016128938343084948
845,0.009848698081382641
846,0.011080713017792471
847,0.09663314937988585
848,0.041712036712431975
849,0.054983998565778444
850,0.057344277106137695
851,0.002498228930050398
852,0.09456324636684277
853,0.021877609994692036
854,0.015189597541096441
855,0.04912796462758134
856,0.05009167417102924
857,0.11321654718477994
858,0.035298799256614624
859,0.03577800694320868
860,0.026683729468906105
861,0.025241612342404973
862,0.017918982551467327
863,0.013748739747607212
864,0.00949045345428611
865,0.015136007311001365
866,0.02635730076407806
867,0.014132050924847178
868,0.028917283890345202
869,0.04740699829521095
870,0.030267195999344593
871,0.13220124983070364
872,0.022247394635464227
873,0.03223154871129831
874,0.018785681171777865
875,0.01494150036351335
876,0.019163919735924823
877,0.05601185004633295
878,0.02264128235937828
879,0.014170514356998103
880,0.026590625598409773
881,0.00955223730400628
882,0.00821197724903745
883,0.03608057280704342
884,0.09050126907285291
885,0.02026476409073679
886,0.07889978391256
887,0.02130317179998618
888,0.05183380063079137
889,0.03535960161872428
890,0.0628417340329698
891,0.017737765157278314
892,0.07553422360724908
893,0.01826214468545768
894,0.03283719842411694
895,0.03592896243526083
896,0.033489920994868735
897,0.10904376993029197
898,0.035822753286880435
899,0.05420540836853355
900,0.0848005003070674
901,0.14110255536733063
902,0.24580735743200108
903,0.030285310314313123
904,0.03300645155070346
905,0.11565802659921376
906,0.06455996498850222
907,0.3775885176135971
908,0.03889151560283025
909,0.11647143896858514
910,0.048817281761994916
911,0.015089886350191529
912,0.014514726847462463
913,0.23410172758712017
914,0.042503901909940835
915,0.6146599072000131
916,0.12162928613946888
917,0.031131208217505833
918,0.08606950952947787
919,0.03891138865330769
920,0.018088856242846712
921,0.03518324995123308
922,0.019881188844387734
923,0.013046228929803363
924,0.09737627130219775
925,0.07479303538292105
926,0.11772962645064093
927,0.44990022852930134
928,0.041845631480328487
929,0.040618386316853806
930,0.01999438863417112
931,0.08733892401418082
932,0.10373407991918424
933,0.018273438874803045
934,0.04134152907870188
935,0.029301835189453278
936,0.050000601016271885
937,0.0641670757924366
938,0.45826367130972157
939,0.0849020219544083
940,0.09296452744650305
941,0.3335114081681
942,0.06330215639428054
943,0.4163900560677292
944,0.016009536846392357
945,0.054012994834939064
946,0.12550206425128035
947,0.025426379910945006
948,0.027802700803420344
949,0.037674910193784696
950,0.02416027906111846
951,0.08417892455669448
952,0.11081564825947951
953,0.05564357399087603
954,0.02776451541045708
955,0.05113785694115436
956,0.30000851121831085
957,0.023801210526827578
958,0.030436182523248458
959,0.038623610642663744
960,0.03288222274013779
961,0.053147355357169634
962,0.023193088607998687
963,0.033233914084237925
964,0.06502050809424917
965,0.05719569274409371
966,0.026341749587891778
967,0.04500829627842226
968,0.10795302914175309
969,0.12564332569086462
970,0.016232283942273815
971,0.015384625895594747
972,0.015384564393638611
973,0.10618817088877519
974,0.2329166197787847
975,0.01816575411572425
976,0.04455921783646254
977,0.13436398134350666
978,0.28162294131420845
979,0.06696925878125196
980,0.024296748412591378
981,0.017510202684416564
982,0.020194542927472404
983,0.016011694588200332
984,0.03553390206385546
985,0.013137650902220816
986,0.08732277721103036
987,0.2519187761953299
988,0.2732205598079506
989,0.03004633446434384
990,0.027294101800078692
991,0.009227490943866412
992,0.00820833421536552
993,0.03023114018529851
994,0.023779584735952937
995,0.14876404849045094
996,0.022272229776026404
997,0.044465901207980184
998,0.031203779485237764
999,0.02495727613352768
1000,0.08795507059457554
1001,0.6133350581282966
1002,0.01688317876951647
1003,0.039645748053383105
1004,0.024416563475360455
1005,0.026559150417553506
1006,0.042403909981780744
1007,0.03362100697384473
1008,0.023771392398213433
1009,0.09609033724414075
1010,0.150419368427388
1011,0.09005202007860373
1012,0.06890805508255979
1013,0.04958054384758857
1014,0.008000653847375565
1015,0.02616317006273943
1016,0.02983471398144862
1017,0.03354268147677057
1018,0.015513557790913082
1019,0.04740317600390103
1020,0.05611201666476671
1021,0.23387221396250418
1022,0.013626028999917748
1023,0.05399242660428656
1024,0.0414390718708179
1025,0.016810855151051744
1026,0.026265574338595915
1027,0.028889079716029654
1028,0.04214404487129953
1029,0.028351342429536096
1030,0.08941212003740717
1031,0.14571049790593252
1032,0.23482668551067903
1033,0.04559119386749998
1034,0.05234668051455098
1035,0.061087403247273464
1036,0.08936775867039576
1037,0.05927208306190921
1038,0.02024623692235884
1039,0.07244518445093341
1040,0.021036038183722666
1041,0.023568416143633114
1042,0.10997392758486861
1043,0.02826815003265204
1044,0.019314289819990314
1045,0.02913290647657165
1046,0.0708515725305977
1047,0.08565570314904869
1048,0.24779412364336145
1049,0.2315637259328424
1050,0.2464989446341656
1051,0.07294015384241
1052,0.059471487752044604
1053,0.028060511251768692
1054,0.05536232319309914
1055,0.04912306477502541
1056,0.08109141815916693
1057,0.040639366697823295
1058,0.6563365392924242
1059,0.1356421780699927
1060,0.012381004843313743
1061,0.12650479835028838
1062,0.061103784434600926
1063,0.05169765885407548
1064,0.025806945993376212
1065,0.020445092998177167
1066,0.0102394267226419
1067,0.04591144290803682
1068,0.02229225586155845
1069,0.011285237928932575
1070,0.019749047856526265
1071,0.02084984697342017
1072,0.06219596226476348
1073,0.04102595284481555
1074,0.08746221389812608
1075,0.06473146583814683
1076,0.1254685628720697
1077,0.15825404700354553
1078,0.36347966786529046
1079,0.07794227978243559
1080,0.03680509376908124
1081,0.08375077113031709
1082,0.02287283812122759
1083,0.044683675189527886
1084,0.029816389198525705
1085,0.06595069819624012
1086,0.04965609453127377
1087,0.14233318727012828
1088,0.06018697141359922
1089,0.09962496948450224
1090,0.044707866726570164
1091,0.06821997588363485
1092,0.0381769066701919
1093,0.02336276203700964
1094,0.024685358606497818
1095,0.1083948996694385
1096,0.01356736938002416
1097,0.03531813853594888
1098,0.059278365786625
1099,0.035808231925855305
1100,0.011147853542216576
1101,0.012806030455009113
1102,0.021548122760027422
1103,0.039709129855349704
1104,0.05285509307746249
1105,0.09231179377265455
1106,0.14459611285040047
1107,0.13175543082201777
1108,0.17147353751333422
1109,0.10934771856766438
1110,0.12167567717291072
1111,0.02660651524178137
1112,0.10143005652122597
1113,0.014378366582743602
1114,0.053011340923585136
1115,0.009640270218223569
1116,0.045565973980385296
1117,0.10722797182437024
1118,0.03951602563202496
1119,0.02975575310404411
1120,0.04717691965500113
1121,0.02756050692663812
1122,0.016054924345473197
1123,0.048767841253488896
1124,0.09746414475352082
1125,0.041225120907245935
1126,0.06037114740829652
1127,0.024155694792372163
1128,0.03284362723799956
1129,0.05609423354420998
1130,0.01565333897154342
1131,0.034144985932582576
1132,0.05816861705051048
1133,0.07860608971230701
1134,0.14912864776378895
1135,0.44878708515939014
1136,0.13425885023527118
1137,0.13649215861489333
1138,0.07527471278336431
1139,0.08985662865975393
1140,0.09383995511329717
1141,0.0861288462242806
1142,0.06031664706052851
1143,0.017638719737274496
1144,0.029522764941689743
1145,0.25804826452782087
1146,0.07280669815698472
1147,0.0917879648724462
1148,0.05689835736468331
1149,0.09335021137437202
1150,0.01353503329130755
1151,0.03500470785376941
1152,0.01877097387725376
1153,0.023143465582852345
1154,0.042375488791259755
1155,0.12241769954908052
1156,0.058614226589844456
1157,0.0586011922223893
1158,0.13840415081458535
1159,0.5673089187689793
1160,0.10870361985639829
1161,0.029407620664886343
1162,0.2479891717539969
1163,0.0742155212638636
1164,0.2549171681927782
1165,0.2511656018223615
1166,0.07878679671437792
1167,0.05164551543524013
1168,0.04737154355974412
1169,0.09556832462914609
1170,0.2472498571536476
1171,0.060168791481764586
1172,0.2606220193532243
1173,0.11023050273455134
1174,0.08732375967196715
1175,0.017289355275733505
1176,0.010508860218751755
1177,0.012986353498415463
1178,0.022487871020645853
1179,0.056856246719166545
1180,0.07390753942963897
1181,0.02886092990905541
1182,0.157448662190259
1183,0.16713323903987626
1184,0.12693927487119855
1185,0.09061378394425149
1186,0.04507501226003018
1187,0.12402597299950661
1188,0.2565635160579258
1189,0.25939944609892734
1190,0.06262249126637921
1191,0.014033188982617531
1192,0.05725072521004876
1193,0.02860831034258744
1194,0.05855863456067186
1195,0.4806651666128688
1196,0.041218378863641617
1197,0.06934254618740414
1198,0.2850208838254023
1199,0.25959504154719376
1200,0.018366163030537612
1201,0.010387847798456354
1202,0.03687769205413899
1203,0.06309126358547627
1204,0.14331720932214054
1205,0.15192752995157832
1206,0.12692397088612825
1207,0.11312780848236645
1208,0.2769193272471785
1209,0.25810347272088396
1210,0.1590624683674463
1211,0.2608398976566463
1212,0.3845210102450375
1213,0.08570385888661661
1214,0.020420563536959008
1215,0.05052500951386243
1216,0.0909973229097458
1217,0.04988632241939818
1218,0.20532119597068815
1219,0.8060798608012663
1220,0.02003051757299002
1221,0.07474813568843379
1222,0.3799574219598725
1223,0.022121933820610916
1224,0.05056439585391605
1225,0.2808125061611783
1226,0.02713956544092923
1227,0.019337981576568387
1228,0.04263224082549725
1229,0.08589428917508957
1230,0.03230645400565107
1231,0.042151679553946816
1232,0.008725658828554101
1233,0.15780820519009559
1234,0.05837089221735638
1235,0.10326058333572549
1236,0.18196319635163483
1237,0.15758694305496368
1238,0.24859572155982163
1239,0.3615958048219822
1240,0.2624369857686298
1241,0.03657134743436362
1242,0.27417959951449294
1243,0.2414155585695276
1244,0.14632554779761348
1245,0.7915167864302723
1246,0.4276133035689827
1247,0.27655348360540766
1248,0.020006025235083165
1249,0.02738346020514164
1250,0.11366680013271317
