Index,demand
411,0.16959823264842644
412,0.1763445103271847
413,0.1136577486992985
414,0.0714028337817457
415,0.15286291691115664
416,0.04099455361829953
417,0.03441944752188658
418,0.027669603005136316
419,0.1136577486992985
420,0.12125113319138613
421,0.039434868101249486
422,0.08552519362391804
423,0.03441944752188658
424,0.8004673950509087
425,0.9763733044219642
426,0.8592558624467349
427,0.03441944752188658
428,0.03441944752188658
429,0.25105723008510095
430,0.16644330419669287
431,0.039434868101249486
432,0.014712496992546927
433,0.019759722344956408
434,0.01971564956755826
435,0.06269303883467
436,0.1370840115529978
437,0.06269303883467
438,0.4030725502286671
439,0.5999148817393994
440,0.08648483627912755
441,0.1522483778688567
442,0.139473035659187
443,0.2768271082341358
444,0.08648483627912755
445,0.25105723008510095
446,0.10250490547521474
447,0.027669603005136316
448,0.08124320248695292
449,0.1136577486992985
450,0.1136577486992985
451,0.051956029188864904
452,0.025663855452757508
453,0.30450191966282464
454,0.4030725502286671
455,0.16959823264842644
456,0.06686847489105219
457,0.039434868101249486
458,0.2768271082341358
459,0.08124320248695292
460,0.2908430700057149
461,0.027829920014553915
462,0.04341744263604903
463,0.04341744263604903
464,0.01971564956755826
465,0.023519322179712174
466,0.05120643044378452
467,0.04341744263604903
468,0.25105723008510095
469,0.8004673950509087
470,0.413232422792926
471,0.4030725502286671
472,0.13043525121832739
473,0.19506222382553284
474,0.2768271082341358
475,0.4469241892544835
476,0.10250490547521474
477,0.027669603005136316
478,0.03212517442063218
479,0.03212517442063218
480,0.25105723008510095
481,0.16959823264842644
482,0.06841751307617548
483,0.2768271082341358
484,0.28073996028278786
485,0.2768271082341358
486,0.9980694875573977
487,0.10250490547521474
488,0.03441944752188658
489,0.1507254954005341
490,0.25037298604536656
491,0.030604444721168553
492,0.06841751307617548
493,0.4030725502286671
494,0.012143062796308174
495,0.06744831330210713
496,0.05384076042288562
497,0.04341744263604903
498,0.06269303883467
499,0.25105723008510095
500,0.4030725502286671
501,0.4030725502286671
502,0.6503219886092655
503,0.413232422792926
504,0.18384560478355721
505,0.1821379625795848
506,0.25105723008510095
507,0.01971564956755826
508,0.027669603005136316
509,0.16577199190395323
510,0.08648483627912755
511,0.05120643044378452
512,0.18384560478355721
513,0.19506222382553284
514,0.5999148817393994
515,0.17939267040526133
516,0.01971564956755826
517,0.06744831330210713
518,0.14192008936199277
519,0.08552519362391804
520,0.06744831330210713
521,0.01789728978788696
522,0.014712496992546927
523,0.01604672334234483
524,0.03441944752188658
525,0.06744831330210713
526,0.11794214933647369
527,0.12125113319138613
528,0.1507254954005341
529,0.413232422792926
530,0.8120428167565924
531,0.4030725502286671
532,0.4030725502286671
533,0.6619864250221614
534,0.10250490547521474
535,0.022031652558126738
536,0.05120643044378452
537,0.06686847489105219
538,0.15286291691115664
539,0.19506222382553284
540,0.07610604930552575
541,0.027669603005136316
542,0.06269303883467
543,0.16959823264842644
544,0.019759722344956408
545,0.01971564956755826
546,0.057487386625499605
547,0.15286291691115664
548,0.025663855452757508
549,0.01789728978788696
550,0.04341744263604903
551,0.022031652558126738
552,0.014712496992546927
553,0.039434868101249486
554,0.0992952745136492
555,0.06269303883467
556,0.1136577486992985
557,0.25105723008510095
558,0.4030725502286671
559,0.4030725502286671
560,0.9763733044219642
561,0.7069459773217269
562,0.4030725502286671
563,0.10250490547521474
564,0.039434868101249486
565,0.023519322179712174
566,0.06686847489105219
567,0.13043525121832739
568,0.022031652558126738
569,0.03212517442063218
570,0.4469241892544835
571,0.06269303883467
572,0.01971564956755826
573,0.06744831330210713
574,0.039434868101249486
575,0.08648483627912755
576,0.04341744263604903
577,0.05384076042288562
578,0.023519322179712174
579,0.05384076042288562
580,0.01706478886383648
581,0.022031652558126738
582,0.027829920014553915
583,0.10250490547521474
584,0.14192008936199277
585,0.47632218404131904
586,0.4030725502286671
587,0.25105723008510095
588,0.9188103375077539
589,0.4030725502286671
590,0.47632218404131904
591,0.13043525121832739
592,0.04783612199782682
593,0.025663855452757508
594,0.06269303883467
595,0.051956029188864904
596,0.05384076042288562
597,0.04341744263604903
598,0.04783612199782682
599,0.413232422792926
600,0.10250490547521474
601,0.25105723008510095
602,0.04341744263604903
603,0.08648483627912755
604,0.13043525121832739
605,0.14399114747938238
606,0.28073996028278786
607,0.03212517442063218
608,0.030604444721168553
609,0.051956029188864904
610,0.1821379625795848
611,0.5999148817393994
612,0.4030725502286671
613,0.28073996028278786
614,0.15286291691115664
615,0.4030725502286671
616,0.16820479468999916
617,0.07594366208665569
618,0.028808610045929762
619,0.06342348478938165
620,0.039434868101249486
621,0.1136577486992985
622,0.28073996028278786
623,0.05384076042288562
624,0.30450191966282464
625,0.05384076042288562
626,0.06744831330210713
627,0.18384560478355721
628,0.05384076042288562
629,0.023519322179712174
630,0.14173645432383306
631,0.1763445103271847
632,0.05205033313328401
633,0.25105723008510095
634,0.2768271082341358
635,0.08552519362391804
636,0.08648483627912755
637,0.027829920014553915
638,0.08648483627912755
639,0.08648483627912755
640,0.06269303883467
641,0.12125113319138613
642,0.25105723008510095
643,0.05384076042288562
644,0.039434868101249486
645,0.014712496992546927
646,0.15286291691115664
647,0.014712496992546927
648,0.025663855452757508
649,0.0714028337817457
650,0.039434868101249486
651,0.03441944752188658
652,0.15286291691115664
653,0.05384076042288562
654,0.0714028337817457
655,0.01706478886383648
656,0.06744831330210713
657,0.1821379625795848
658,0.4030725502286671
659,0.40532685483166525
660,0.028808610045929762
661,0.025663855452757508
662,0.030604444721168553
663,0.023519322179712174
664,0.08552519362391804
665,0.022031652558126738
666,0.0714028337817457
667,0.13043525121832739
668,0.022031652558126738
669,0.022031652558126738
670,0.019759722344956408
671,0.027669603005136316
672,0.08471000269484344
673,0.12125113319138613
674,0.2768271082341358
675,0.01971564956755826
676,0.022031652558126738
677,0.06744831330210713
678,0.07608538754070322
679,0.13043525121832739
680,0.25105723008510095
681,0.04341744263604903
682,0.018923818011258167
683,0.014712496992546927
684,0.0931518098312875
685,0.023519322179712174
686,0.019759722344956408
687,0.08471000269484344
688,0.13043525121832739
689,0.051956029188864904
690,0.022031652558126738
691,0.01604672334234483
692,0.2768271082341358
693,0.023173744805297
694,0.03212517442063218
695,0.25105723008510095
696,0.08552519362391804
697,0.06269303883467
698,0.027829920014553915
699,0.039434868101249486
700,0.08648483627912755
701,0.4030725502286671
702,0.03441944752188658
703,0.018923818011258167
704,0.027829920014553915
705,0.06262256892256475
706,0.06269303883467
707,0.15286291691115664
708,0.06744831330210713
709,0.18384560478355721
710,0.12125113319138613
711,0.03212517442063218
712,0.04341744263604903
713,0.039434868101249486
714,0.039434868101249486
715,0.16959823264842644
716,0.01604672334234483
717,0.014712496992546927
718,0.09222033909199094
719,0.022031652558126738
720,0.13043525121832739
721,0.06686847489105219
722,0.022031652558126738
723,0.2768271082341358
724,0.48504637533589706
725,0.25105723008510095
726,0.03441944752188658
727,0.07594366208665569
728,0.028808610045929762
729,0.08552519362391804
730,0.08124320248695292
731,0.0714028337817457
732,0.624723689608189
733,0.08552519362391804
734,0.022031652558126738
735,0.09222033909199094
736,0.08648483627912755
737,0.06269303883467
738,0.15286291691115664
739,0.4469241892544835
740,0.08552519362391804
741,0.1136577486992985
742,0.02411636934651093
743,0.027669603005136316
744,0.025663855452757508
745,0.1136577486992985
746,0.028808610045929762
747,0.013473517245131643
748,0.01971564956755826
749,0.06262256892256475
750,0.027669603005136316
751,0.03212517442063218
752,0.039434868101249486
753,0.022031652558126738
754,0.08552519362391804
755,0.022031652558126738
756,0.027829920014553915
757,0.014712496992546927
758,0.04341744263604903
759,0.08552519362391804
760,0.12125113319138613
761,0.019759722344956408
762,0.0714028337817457
763,0.4469241892544835
764,0.06686847489105219
765,0.09222033909199094
766,0.039434868101249486
767,0.04341744263604903
768,0.051956029188864904
769,0.16790124345926202
770,0.03441944752188658
771,0.01789728978788696
772,0.014304358658972213
773,0.06269303883467
774,0.12125113319138613
775,0.018923818011258167
776,0.25105723008510095
777,0.04341744263604903
778,0.027829920014553915
779,0.05120643044378452
780,0.28073996028278786
781,0.027829920014553915
782,0.023519322179712174
783,0.023519322179712174
784,0.057487386625499605
785,0.04099455361829953
786,0.28073996028278786
787,0.07594366208665569
788,0.014712496992546927
789,0.01789728978788696
790,0.06686847489105219
791,0.1368570886086336
792,0.1136577486992985
793,0.08471000269484344
794,0.08124320248695292
795,0.025663855452757508
796,0.04552009569630542
797,0.08471000269484344
798,0.25105723008510095
799,0.08648483627912755
800,0.014712496992546927
801,0.028808610045929762
802,0.014712496992546927
803,0.01706478886383648
804,0.022031652558126738
805,0.01706478886383648
806,0.022031652558126738
807,0.014712496992546927
808,0.01971564956755826
809,0.018528516785320154
810,0.022031652558126738
811,0.01706478886383648
812,0.04783612199782682
813,0.05384076042288562
814,0.12125113319138613
815,0.014304358658972213
816,0.014712496992546927
817,0.13043525121832739
818,0.13043525121832739
819,0.014712496992546927
820,0.023519322179712174
821,0.014712496992546927
822,0.022031652558126738
823,0.027829920014553915
824,0.014712496992546927
825,0.01789728978788696
826,0.014712496992546927
827,0.01604672334234483
828,0.014712496992546927
829,0.014712496992546927
830,0.06269303883467
831,0.022031652558126738
832,0.019759722344956408
833,0.01706478886383648
834,0.014304358658972213
835,0.014712496992546927
836,0.014304358658972213
837,0.07594366208665569
838,0.03212366364497441
839,0.05384076042288562
840,0.014304358658972213
841,0.023519322179712174
842,0.01604672334234483
843,0.08124320248695292
844,0.01706478886383648
845,0.014712496992546927
846,0.014712496992546927
847,0.09222033909199094
848,0.039434868101249486
849,0.05384076042288562
850,0.05384076042288562
851,0.012143062796308174
852,0.08648483627912755
853,0.022031652558126738
854,0.01706478886383648
855,0.04783612199782682
856,0.04552009569630542
857,0.1136577486992985
858,0.03441944752188658
859,0.03441944752188658
860,0.025663855452757508
861,0.022031652558126738
862,0.01789728978788696
863,0.014712496992546927
864,0.014712496992546927
865,0.01706478886383648
866,0.02526612546292086
867,0.01604672334234483
868,0.027829920014553915
869,0.04341744263604903
870,0.027669603005136316
871,0.14095909181697888
872,0.022031652558126738
873,0.03212517442063218
874,0.01971564956755826
875,0.01706478886383648
876,0.01971564956755826
877,0.051956029188864904
878,0.022031652558126738
879,0.01706478886383648
880,0.02526612546292086
881,0.014712496992546927
882,0.014304358658972213
883,0.03212517442063218
884,0.08648483627912755
885,0.01971564956755826
886,0.08124320248695292
887,0.022031652558126738
888,0.04783612199782682
889,0.032123494825675246
890,0.06686847489105219
891,0.01789728978788696
892,0.07594366208665569
893,0.01789728978788696
894,0.03212517442063218
895,0.039434868101249486
896,0.030604444721168553
897,0.1136577486992985
898,0.03441944752188658
899,0.051956029188864904
900,0.08552519362391804
901,0.14192008936199277
902,0.25105723008510095
903,0.027829920014553915
904,0.030604444721168553
905,0.1136577486992985
906,0.06686847489105219
907,0.4030725502286671
908,0.03441944752188658
909,0.12125113319138613
910,0.04552009569630542
911,0.01706478886383648
912,0.01706478886383648
913,0.25105723008510095
914,0.039434868101249486
915,0.624723689608189
916,0.12125113319138613
917,0.027669603005136316
918,0.08552519362391804
919,0.03441944752188658
920,0.018923818011258167
921,0.03441944752188658
922,0.01971564956755826
923,0.01604672334234483
924,0.09222033909199094
925,0.07594366208665569
926,0.1136577486992985
927,0.413232422792926
928,0.04341744263604903
929,0.039434868101249486
930,0.022031652558126738
931,0.08648483627912755
932,0.0931518098312875
933,0.01789728978788696
934,0.039434868101249486
935,0.027669603005136316
936,0.04341744263604903
937,0.06686847489105219
938,0.4469241892544835
939,0.08471000269484344
940,0.08648483627912755
941,0.3634445371305577
942,0.06686847489105219
943,0.4030725502286671
944,0.01706478886383648
945,0.05384076042288562
946,0.13043525121832739
947,0.023519322179712174
948,0.025663855452757508
949,0.03441944752188658
950,0.022031652558126738
951,0.08552519362391804
952,0.1136577486992985
953,0.05384076042288562
954,0.025663855452757508
955,0.05120643044378452
956,0.30450191966282464
957,0.022031652558126738
958,0.027829920014553915
959,0.03441944752188658
960,0.030604444721168553
961,0.05120643044378452
962,0.022031652558126738
963,0.032123494825675246
964,0.06269303883467
965,0.05384076042288562
966,0.025663855452757508
967,0.04341744263604903
968,0.1136577486992985
969,0.13043525121832739
970,0.01789728978788696
971,0.01706478886383648
972,0.01706478886383648
973,0.0992952745136492
974,0.25105723008510095
975,0.01789728978788696
976,0.039434868101249486
977,0.1368570886086336
978,0.28073996028278786
979,0.06686847489105219
980,0.022031652558126738
981,0.018923818011258167
982,0.01971564956755826
983,0.01706478886383648
984,0.03212517442063218
985,0.01604672334234483
986,0.08552519362391804
987,0.25105723008510095
988,0.2768271082341358
989,0.027829920014553915
990,0.025663855452757508
991,0.014712496992546927
992,0.014304358658972213
993,0.027829920014553915
994,0.022031652558126738
995,0.15286291691115664
996,0.022031652558126738
997,0.04341744263604903
998,0.027669603005136316
999,0.023519322179712174
1000,0.08552519362391804
1001,0.624723689608189
1002,0.01706478886383648
1003,0.03441944752188658
1004,0.022031652558126738
1005,0.025663855452757508
1006,0.039434868101249486
1007,0.028808610045929762
1008,0.022031652558126738
1009,0.09192688826000041
1010,0.16577199190395323
1011,0.08648483627912755
1012,0.06744831330210713
1013,0.04783612199782682
1014,0.014304358658972213
1015,0.025663855452757508
1016,0.027829920014553915
1017,0.03212517442063218
1018,0.01706478886383648
1019,0.04341744263604903
1020,0.05384076042288562
1021,0.247797520220206
1022,0.01706478886383648
1023,0.05384076042288562
1024,0.039434868101249486
1025,0.01789728978788696
1026,0.02411636934651093
1027,0.027669603005136316
1028,0.039434868101249486
1029,0.027669603005136316
1030,0.08648483627912755
1031,0.1507254954005341
1032,0.20916765135548548
1033,0.04341744263604903
1034,0.05120643044378452
1035,0.06269303883467
1036,0.08552519362391804
1037,0.057487386625499605
1038,0.01971564956755826
1039,0.07594366208665569
1040,0.019759722344956408
1041,0.022031652558126738
1042,0.1136577486992985
1043,0.027669603005136316
1044,0.01971564956755826
1045,0.027669603005136316
1046,0.06841751307617548
1047,0.08552519362391804
1048,0.25105723008510095
1049,0.22428586963832
1050,0.25105723008510095
1051,0.07594366208665569
1052,0.06269303883467
1053,0.025663855452757508
1054,0.051956029188864904
1055,0.04552009569630542
1056,0.08471000269484344
1057,0.039434868101249486
1058,0.6619864250221614
1059,0.1370840115529978
1060,0.014712496992546927
1061,0.13043525121832739
1062,0.06269303883467
1063,0.05120643044378452
1064,0.025663855452757508
1065,0.019759722344956408
1066,0.014712496992546927
1067,0.04341744263604903
1068,0.022031652558126738
1069,0.014712496992546927
1070,0.022031652558126738
1071,0.022031652558126738
1072,0.06269303883467
1073,0.039434868101249486
1074,0.08552519362391804
1075,0.06686847489105219
1076,0.13043525121832739
1077,0.16820479468999916
1078,0.4030725502286671
1079,0.07610604930552575
1080,0.03441944752188658
1081,0.08471000269484344
1082,0.022031652558126738
1083,0.04341744263604903
1084,0.030604444721168553
1085,0.06744831330210713
1086,0.04783612199782682
1087,0.14399114747938238
1088,0.06269303883467
1089,0.0931518098312875
1090,0.04341744263604903
1091,0.06744831330210713
1092,0.039434868101249486
1093,0.022031652558126738
1094,0.022031652558126738
1095,0.10250490547521474
1096,0.014712496992546927
1097,0.03441944752188658
1098,0.06269303883467
1099,0.03441944752188658
1100,0.014712496992546927
1101,0.014712496992546927
1102,0.022031652558126738
1103,0.039434868101249486
1104,0.051956029188864904
1105,0.08648483627912755
1106,0.15286291691115664
1107,0.13043525121832739
1108,0.1821379625795848
1109,0.1136577486992985
1110,0.1258485469267944
1111,0.022031652558126738
1112,0.0992952745136492
1113,0.01604672334234483
1114,0.051956029188864904
1115,0.014712496992546927
1116,0.04341744263604903
1117,0.10250490547521474
1118,0.039434868101249486
1119,0.027669603005136316
1120,0.04341744263604903
1121,0.025663855452757508
1122,0.01706478886383648
1123,0.04552009569630542
1124,0.09222033909199094
1125,0.039434868101249486
1126,0.06269303883467
1127,0.022031652558126738
1128,0.03212517442063218
1129,0.05384076042288562
1130,0.01706478886383648
1131,0.03212517442063218
1132,0.06269303883467
1133,0.07610604930552575
1134,0.16577199190395323
1135,0.413232422792926
1136,0.1370840115529978
1137,0.14192008936199277
1138,0.07594366208665569
1139,0.08648483627912755
1140,0.08648483627912755
1141,0.08552519362391804
1142,0.06269303883467
1143,0.01789728978788696
1144,0.027669603005136316
1145,0.25105723008510095
1146,0.0714028337817457
1147,0.08648483627912755
1148,0.05384076042288562
1149,0.09105307587978001
1150,0.01706478886383648
1151,0.03212517442063218
1152,0.018923818011258167
1153,0.022031652558126738
1154,0.04341744263604903
1155,0.1258485469267944
1156,0.05384076042288562
1157,0.05384076042288562
1158,0.14192008936199277
1159,0.5999148817393994
1160,0.1136577486992985
1161,0.02526612546292086
1162,0.25105723008510095
1163,0.07594366208665569
1164,0.25105723008510095
1165,0.25105723008510095
1166,0.08124320248695292
1167,0.05120643044378452
1168,0.04341744263604903
1169,0.09105307587978001
1170,0.25105723008510095
1171,0.06269303883467
1172,0.2587318344114585
1173,0.1136577486992985
1174,0.08552519362391804
1175,0.01789728978788696
1176,0.014712496992546927
1177,0.01604672334234483
1178,0.022031652558126738
1179,0.05384076042288562
1180,0.0714028337817457
1181,0.027669603005136316
1182,0.16577199190395323
1183,0.17939267040526133
1184,0.13043525121832739
1185,0.08648483627912755
1186,0.04341744263604903
1187,0.13043525121832739
1188,0.25105723008510095
1189,0.2587318344114585
1190,0.06686847489105219
1191,0.01604672334234483
1192,0.05384076042288562
1193,0.027669603005136316
1194,0.057487386625499605
1195,0.4628172082918907
1196,0.039434868101249486
1197,0.0714028337817457
1198,0.28073996028278786
1199,0.25105723008510095
1200,0.01971564956755826
1201,0.014712496992546927
1202,0.03441944752188658
1203,0.06269303883467
1204,0.14399114747938238
1205,0.16577199190395323
1206,0.13043525121832739
1207,0.1136577486992985
1208,0.2768271082341358
1209,0.25105723008510095
1210,0.16820479468999916
1211,0.2768271082341358
1212,0.4030725502286671
1213,0.08552519362391804
1214,0.019759722344956408
1215,0.04783612199782682
1216,0.08648483627912755
1217,0.04783612199782682
1218,0.19970348400930202
1219,0.815265140744415
1220,0.01971564956755826
1221,0.07594366208665569
1222,0.4030725502286671
1223,0.022031652558126738
1224,0.04783612199782682
1225,0.28073996028278786
1226,0.027669603005136316
1227,0.01971564956755826
1228,0.04027491056948875
1229,0.08552519362391804
1230,0.032123494825675246
1231,0.039434868101249486
1232,0.014304358658972213
1233,0.16577199190395323
1234,0.05384076042288562
1235,0.10250490547521474
1236,0.18384560478355721
1237,0.16577199190395323
1238,0.25105723008510095
1239,0.4030725502286671
1240,0.2768271082341358
1241,0.03441944752188658
1242,0.2768271082341358
1243,0.25105723008510095
1244,0.15286291691115664
1245,0.8004673950509087
1246,0.4090168032192791
1247,0.28073996028278786
1248,0.01971564956755826
1249,0.025663855452757508
1250,0.1136577486992985
1251,0.03441944752188658
1252,0.030604444721168553
