Index,demand
94,0.14833038808294732
95,0.022756306420841484
96,0.03689267613636425
97,0.02562224822691287
98,0.00995348576390355
99,0.009331561469396708
100,0.022141991436678946
101,0.02561862975051918
102,0.026276375949179025
103,0.13780639820060453
104,0.04489625316711498
105,0.026387940884263494
106,0.030086404344493514
107,0.08533826385158466
108,0.5487731474411051
109,0.03467506579343719
110,0.0219565816485838
111,0.02874638212402572
112,0.03320882444389432
113,0.03492447749477672
114,0.022449779047066305
115,0.0994528117419974
116,0.1577555708249791
117,0.09208030118399685
118,0.0710657688121938
119,0.044837827643129
120,0.015828898743433767
121,0.02461348743976008
122,0.026522346668940544
123,0.034009053272484664
124,0.012746677263284864
125,0.04807810817437894
126,0.049344820038134916
127,0.24212868296947898
128,0.02692872161036793
129,0.04624235169884564
130,0.03867187329375941
131,0.02195725591526398
132,0.024537051063852136
133,0.026465781010719017
134,0.03719476210161084
135,0.0283344430418208
136,0.09872497795301874
137,0.14585175167931583
138,0.254910079636264
139,0.04400795491971484
140,0.043791897143981254
141,0.08542090932135227
142,0.04499699706406096
143,0.016330693316365885
144,0.07883617855283097
145,0.01795989512599654
146,0.012580231063545094
147,0.022578498235308157
148,0.11430029334144882
149,0.0288213697938062
150,0.01758352351857129
151,0.026904862955104067
152,0.06276416852266994
153,0.08743026525327763
154,0.1620846324714142
155,0.12719319450682348
156,0.245945509549917
157,0.08100675341385445
158,0.05037263167274824
159,0.019506390956498983
160,0.04480359353836909
161,0.04744388642279065
162,0.08496286387909052
163,0.04054425018081295
164,0.6968776334709743
165,0.138158141826254
166,0.029966149437800797
167,0.12318790378810851
168,0.060616618561321604
169,0.04962293870127936
170,0.020306139720185676
171,0.02204589819903774
172,0.011514253509857292
173,0.033950368085865094
174,0.017626580360329117
175,0.020795006741433107
176,0.06142010520145959
177,0.04072330262665694
178,0.08102432680290814
179,0.07398365535336449
180,0.13030633883604276
181,0.24794643192764693
182,0.3900273328496204
183,0.0710278696408496
184,0.030053326006050245
185,0.08108948442862732
186,0.021078634512394168
187,0.04237076910954449
188,0.015851025180016014
189,0.05446518961145572
190,0.05070729255399446
191,0.14402223816024548
192,0.06302419987801527
193,0.10196865188901712
194,0.04449162472114902
195,0.06406167608818442
196,0.02374050105028496
197,0.024599790878276108
198,0.11108974007395886
199,0.03358448902140608
200,0.05794237971721891
201,0.03491937285355813
202,0.009165710730243231
203,0.029130253630239494
204,0.031406106137517056
205,0.051806401433941426
206,0.08768730105045829
207,0.14688446667452576
208,0.12700828704038178
209,0.1796223964994192
210,0.11569222353707229
211,0.10989111363227169
212,0.011290639506738729
213,0.1021694149903596
214,0.04994943818811895
215,0.009926169379395361
216,0.04409930064282959
217,0.10741391954570498
218,0.05085215152491894
219,0.028533760557150525
220,0.044850968514118836
221,0.03833392346113288
222,0.01613747698997697
223,0.04512378409679984
224,0.09118882593148808
225,0.03874584991473933
226,0.05957470493421225
227,0.024268836110047723
228,0.033152883097402955
229,0.05385840230422884
230,0.03407790656566546
231,0.05026524481766727
232,0.0748177275266774
233,0.15012435992030493
234,0.28243180272739205
235,0.13870091848793237
236,0.13826796158369437
237,0.07429336965576397
238,0.07840447424243589
239,0.09229946433151581
240,0.08485264911944984
241,0.0626949901816545
242,0.018730307306577106
243,0.26720027515716216
244,0.06313900976010836
245,0.09276541820805065
246,0.054235589455544665
247,0.09227932711427139
248,0.015436040442593866
249,0.03395699498412567
250,0.019131947112012597
251,0.022545263833538227
252,0.025822064271511187
253,0.03948499158984559
254,0.11328478493799238
255,0.0580099144108842
256,0.04500284021261056
257,0.1460888579045681
258,0.4854326679226964
259,0.10755910730581804
260,0.02324596865728746
261,0.2421572621646686
262,0.0697631236163107
263,0.3911342817840757
264,0.16755074246728702
265,0.08081623083884082
266,0.017610030738660493
267,0.04460403157653851
268,0.047887303946853366
269,0.09843184070168627
270,0.2603065063619683
271,0.061237318353538725
272,0.37366083412608825
273,0.11586735870725184
274,0.08325905684934644
275,0.014057802101967574
276,0.021383511894863948
277,0.046237517827880936
278,0.07507280376489206
279,0.022080587033615925
280,0.1595957977328084
281,0.2689700708872248
282,0.12679431207212355
283,0.08341481785478641
284,0.03847580833106791
285,0.12723946713542847
286,0.18941209915300694
287,0.2614689370728165
288,0.06396405782329101
289,0.0648352049365434
290,0.025655045385787126
291,0.05973390322191781
292,0.48160434284147324
293,0.03965756537859945
294,0.05954560686256022
295,0.27649593253086485
296,0.2608218451151817
297,0.022990078769510994
298,0.02173449610327057
299,0.03408824794019056
300,0.05429331468211914
301,0.13980636311888564
302,0.24951937356793663
303,0.12690887518495372
304,0.1187296479982406
305,0.264096512149145
306,0.254028544290559
307,0.16160192352950056
308,0.2644135671065526
309,0.40416687732225065
310,0.0790509321110913
311,0.018124921282162778
312,0.0519203210712825
313,0.0828745298342688
314,0.05395673801561886
315,0.19976488055634295
316,0.777530909717874
317,0.01925481394267245
318,0.07510490584192664
319,0.3834883068493172
320,0.020893776810267557
321,0.05198088588854736
322,0.2796276775080486
323,0.018750037775067938
324,0.04088904080209606
325,0.08215821304572907
326,0.014938606298692526
327,0.03812863564229961
328,0.16190213576840884
329,0.061394968625950175
330,0.105971494375078
331,0.1824913500279028
332,0.16918526127160072
333,0.2468497969130375
334,0.2751237607563697
335,0.138339977232189
336,0.03697314388851523
337,0.2741339271031031
338,0.24576891165800585
339,0.15791564263023355
340,0.772842757064119
341,0.4070410752998561
342,0.2760767825430858
343,0.030780240523131552
344,0.11113522841148976
345,0.038164272211269834
346,0.034024687336742174
347,0.013649010975648475
348,0.013694216188637125
349,0.06047223955197207
350,0.006953260619477727
351,0.012167515560769837
352,0.013781634134687918
353,0.07157731491551447
354,0.14407266374504285
355,0.1180388844429675
356,0.1392744102930181
357,0.09825153843027579
358,0.15844166857870437
359,0.12922008044354566
360,0.03043534180635521
361,0.13167676131731526
362,0.2495741812775213
363,0.028768771735160504
364,0.08908179766831295
365,0.6838159314516077
366,0.8247863415701429
367,0.39694139076933166
368,0.019370319566745828
369,0.03822149196109147
370,0.022978446853423797
371,0.039712512579822126
372,0.2880179117368785
373,0.06807722875511138
374,0.02586588386364836
375,0.05023072590212374
376,0.013744787534186016
377,0.05801821084364149
378,0.0695255601645926
379,0.06837473010578099
380,0.02223060548430804
381,0.2602417929084861
382,0.015742250199771747
383,0.0502499084696533
384,0.1459492052204575
385,0.1205440234149745
386,0.07508060051052923
387,0.06726792942578994
388,0.11003235457948067
389,0.09910106520227832
390,0.02660586993659593
391,0.1144058865992366
392,0.10358577047737692
393,0.12540455324501143
394,0.6996280932081275
395,0.9178380911728252
396,0.4357063175920499
397,0.0924025011184009
398,0.0328890501943236
399,0.09380118596216991
400,0.0984847720323613
401,0.2691421837902004
402,0.04209354508744105
403,0.06804102893517955
404,0.024467532121195568
405,0.044096494096697976
406,0.13329687010896446
407,0.2494018800412017
408,0.08230726354177612
409,0.5623420406076858
410,0.254406862200677
411,0.16596462208448864
412,0.16894429659528498
413,0.11138493441622335
414,0.07073237015009193
415,0.1482559093944627
416,0.04246171223848372
417,0.03711618082450496
418,0.028215201427966997
419,0.11440390630770797
420,0.12041815793055807
421,0.04142167874825052
422,0.0884867309346567
423,0.03494959656442663
424,0.7366289903537124
425,0.9813717381309373
426,0.829885725176985
427,0.03719296029845798
428,0.0348515652179824
429,0.2601923884693089
430,0.1613935701502358
431,0.0380806754429851
432,0.009934905399469184
433,0.02073496513714117
434,0.01794677308721281
435,0.0606975142752362
436,0.1359983662761402
437,0.061172662905737994
438,0.40821085679221686
439,0.5639050679899211
440,0.09275582146652817
441,0.14805439821865704
442,0.13606573080466244
443,0.272194916658802
444,0.08936488617635821
445,0.2599610655125958
446,0.1039635697380042
447,0.028891060484309103
448,0.07895481510199497
449,0.10771290115659239
450,0.11435040958955145
451,0.052088844267991145
452,0.026704278439293058
453,0.30844376617735964
454,0.39148845297648727
455,0.1667032452195378
456,0.06504839350585728
457,0.038522366087455795
458,0.2672881657402847
459,0.07843098424767325
460,0.29022243757360744
461,0.03043650556736363
462,0.044781556044460026
463,0.045264768295314575
464,0.01824323748740831
465,0.0246233424205949
466,0.05077199397935542
467,0.044082161765730904
468,0.2586274043041414
469,0.7738909681862285
470,0.4226567588402934
471,0.4083506394130244
472,0.1312334720344781
473,0.1899992038839271
474,0.2675419021868881
475,0.46554789204794744
476,0.10346726061279769
477,0.028706299101429328
478,0.033524072748840214
479,0.033068610063206674
480,0.2598714227752119
481,0.1663195272827157
482,0.06821828351376963
483,0.26806442902504024
484,0.2804859629241948
485,0.27486126036821124
486,0.9997444527928234
487,0.10626004981209769
488,0.03499911956936916
489,0.14693186907902053
490,0.237081878277774
491,0.03146180849643243
492,0.06842753449437919
493,0.4082748846794685
494,0.005147466562912362
495,0.06784530418947196
496,0.05456487720188072
497,0.04428753099750084
498,0.06000929194128177
499,0.2506893250529038
500,0.3969810016294326
501,0.38858583511723976
502,0.6375918762210444
503,0.4247666278003165
504,0.18253245978353982
505,0.1752731840605743
506,0.24823703881930273
507,0.018734462911732842
508,0.02824414282924141
509,0.15891265060295406
510,0.09086992180492118
511,0.05026434757768197
512,0.1808254364804967
513,0.18791140759550448
514,0.5674842032357923
515,0.1729340255239023
516,0.018190860625703808
517,0.06732923285197207
518,0.1387208486184577
519,0.08774845086535288
520,0.06755898209106706
521,0.016240121795132362
522,0.009812634392547542
523,0.013661325037026564
524,0.036475187880811444
525,0.06752617410421083
526,0.11567213404872637
527,0.11866441779044014
528,0.1467086049776773
529,0.4195721116444414
530,0.8092859465887181
531,0.40613757599725664
532,0.40166065514534366
533,0.6502874162703954
534,0.1065472604307432
535,0.023118154688479907
536,0.05025312836628539
537,0.06404390434217924
538,0.14954029563205595
539,0.19062411375025035
540,0.0755767776181303
541,0.028771613719282826
542,0.06033262445706419
543,0.1637458979603727
544,0.020778302588129155
545,0.019218432733983853
546,0.05791407486430858
547,0.15119048569739815
548,0.026292087275705027
549,0.016185845224245057
550,0.044394895275426685
551,0.02303671080030268
552,0.012618109513915721
553,0.03810430589433038
554,0.10298162474019541
555,0.06053243052823229
556,0.1101048489290562
557,0.2526011998348685
558,0.40563083364514235
559,0.38273726921895745
560,0.9165969314705932
561,0.6850669141886048
562,0.4019700652782057
563,0.1071626276250032
564,0.03930226699292771
565,0.024257489397288952
566,0.06356966625818433
567,0.1270855986181333
568,0.023019228538803692
569,0.03385516351741008
570,0.45316677779386905
571,0.059305567598995565
572,0.01941646893879114
573,0.06527660573130739
574,0.04181921596707677
575,0.09142160540280594
576,0.04419399439431345
577,0.054514939416306966
578,0.02443606018159962
579,0.05574987114436486
580,0.015733375525075952
581,0.02185883839178203
582,0.030122470801660084
583,0.10589679510521639
584,0.13825004198413124
585,0.486028439211366
586,0.3842485310806867
587,0.257685039242868
588,0.8404224208409387
589,0.38174848613562684
590,0.48728119663456426
591,0.13213923160798213
592,0.049833964035718215
593,0.02693931615517252
594,0.05997392638374824
595,0.0519376231988547
596,0.05555690874637481
597,0.04624383129622257
598,0.049571053937455936
599,0.4242424282321338
600,0.10611413144518786
601,0.25819702215863216
602,0.04379691023637963
603,0.09246366261488903
604,0.13121159476164895
605,0.14378824327793105
606,0.2828561164757328
607,0.033140127627612426
608,0.03135698910344045
609,0.05212348482544064
610,0.175742901452575
611,0.5633792235029369
612,0.3780844880369991
613,0.28668311821701187
614,0.15031888509595076
615,0.38409585837504184
616,0.16202850728752743
617,0.07426087295374142
618,0.030563708612535732
619,0.06291834524060469
620,0.0392420720924155
621,0.10999708798636627
622,0.2800286882298312
623,0.05460439385994138
624,0.3034059945949489
625,0.05613470418650904
626,0.06753287883316521
627,0.18135871863984837
628,0.053863353402533246
629,0.024331044863741838
630,0.13608875651309948
631,0.16757419191995523
632,0.05239388474715365
633,0.250002624704707
634,0.2761738281377215
635,0.08511084008672568
636,0.09110546771317093
637,0.030450932841625526
638,0.08928069688146717
639,0.08891336116082024
640,0.05991578897099881
641,0.1219964793469189
642,0.24726325503970134
643,0.0546184837045093
644,0.041330625971722476
645,0.011468046646481015
646,0.14838184029587848
647,0.012194655264227836
648,0.026476992683198815
649,0.07053940201591552
650,0.038182284531146145
651,0.03490692386302896
652,0.1504256803259576
653,0.05573604288240119
654,0.06960466433911175
655,0.0140965225657728
656,0.06715086553251645
657,0.17346702610633252
658,0.3837998436205794
659,0.4180577512421678
660,0.030674184499114597
661,0.026275622287444955
662,0.03143502629902435
663,0.024539997622434744
664,0.08837198519249317
665,0.022752378654070718
666,0.06917941799895705
667,0.13064104588831865
668,0.022248687537281556
669,0.021954655168319313
670,0.020845742263846473
671,0.028177466053958905
672,0.08278206562622972
673,0.11893783082127024
674,0.2749775724885929
675,0.019513281476335187
676,0.021910706895736747
677,0.0674515529579651
678,0.07502948808922238
679,0.1305332305035775
680,0.254932871735541
681,0.0438221726792025
682,0.017874676343094434
683,0.01169484049476487
684,0.09929156857267019
685,0.02450958423605134
686,0.020698161802731166
687,0.08328961725266594
688,0.1256048051243577
689,0.05199753581141485
690,0.022516991382806613
691,0.013836694888006363
692,0.2686963757856733
693,0.02420832206665001
694,0.03339163954369858
695,0.2503486386958969
696,0.08850954232373828
697,0.060162985908445786
698,0.03000992151008701
699,0.040907921073018945
700,0.09207560057541878
701,0.3746253144283924
702,0.03679870480640245
703,0.017875534211616924
704,0.030009486377559878
705,0.059178260939223584
706,0.06070997572145449
707,0.14997162158410748
708,0.06791779440769848
709,0.18231708989362366
710,0.11873821370792087
711,0.03307557917675885
712,0.04699503520989606
713,0.04190207775219698
714,0.03858066681120235
715,0.16581474864048618
716,0.013443769814426715
717,0.012582177730439438
718,0.09421372160547035
719,0.022782954202113417
720,0.12825533324848276
721,0.06476012857968932
722,0.023207884157415797
723,0.26881422499129864
724,0.5080872443682105
725,0.2497305386882589
726,0.03675439973124363
727,0.07249687693677398
728,0.030694695326405536
729,0.08731456905967157
730,0.07815055124195773
731,0.07111626680373613
732,0.6032163742300204
733,0.08727566614565535
734,0.02184668093572399
735,0.0942954072221864
736,0.09084729514849293
737,0.06032168041669794
738,0.1495803498385213
739,0.4481589355643918
740,0.08342737929186672
741,0.11333250464648945
742,0.0252561150260196
743,0.028200368097373266
744,0.02630115397700406
745,0.10952280855375468
746,0.030666213197638598
747,0.006272053831706105
748,0.019313181334835717
749,0.059180578905643245
750,0.028584637125502195
751,0.032970780876068057
752,0.03970562705307508
753,0.020968994694499636
754,0.0872546401272119
755,0.022073292022360823
756,0.030108322437542856
757,0.012566360088251254
758,0.0447885462092413
759,0.08860990156846854
760,0.11918642957117095
761,0.02080338884848954
762,0.07113758642236616
763,0.4529667628148404
764,0.06457356720057983
765,0.09564569484721006
766,0.038386440375759466
767,0.04491998592783194
768,0.052101849051366285
769,0.16161618785807388
770,0.034952588548769134
771,0.016298799300437344
772,0.008971778504449107
773,0.06262882798498881
774,0.12304131314783559
775,0.01763605968496776
776,0.2438389553738396
777,0.044403228161985275
778,0.030022217303283333
779,0.05096385239721646
780,0.27980136863118155
781,0.03007430995129176
782,0.024682175591502743
783,0.024623759576294653
784,0.05790789220687907
785,0.042437020208002565
786,0.28223060624030216
787,0.07335501140739639
788,0.011322638021167149
789,0.01631112498855673
790,0.06489849945571302
791,0.13332857264823184
792,0.11111276112263449
793,0.08210530105026853
794,0.078796414867569
795,0.02641593326789602
796,0.04761633896629322
797,0.0823724010216762
798,0.25458196277429945
799,0.09228363672163484
800,0.009772207038186584
801,0.030684457611685485
802,0.012470775806758483
803,0.01454225796485888
804,0.023265856062920445
805,0.014272623241874751
806,0.022834452676288183
807,0.00975853039704395
808,0.018071808673684905
809,0.017484275472359034
810,0.021607126587679062
811,0.015473612100024747
812,0.04983409004842157
813,0.054523091502062665
814,0.11941740857025279
815,0.007434026716854884
816,0.0099355612191286
817,0.12525507377923228
818,0.13170408623439944
819,0.010829219665279635
820,0.024256999931716004
821,0.012230835539721645
822,0.022976702025186556
823,0.030168101422425785
824,0.010525990446814825
825,0.016379867216840836
826,0.010738185474339242
827,0.013773421549208038
828,0.012499347918212106
829,0.012131699337198112
830,0.05946776276443892
831,0.0237266972919582
832,0.020256613250380296
833,0.015211074383006042
834,0.009147186184523183
835,0.01134181492592417
836,0.008508472319039102
837,0.07154278296125999
838,0.03291524226704392
839,0.05615858331769223
840,0.008101036264089968
841,0.024459296238620636
842,0.013342411789369898
843,0.0806617404123991
844,0.015404153637266164
845,0.010578071626200811
846,0.011325939407824353
847,0.09736530095377434
848,0.04054072566322969
849,0.05386553841920641
850,0.055369483693533866
851,0.004883141313969178
852,0.09230623600554344
853,0.021835531729128166
854,0.01402144247985685
855,0.04938366600913077
856,0.047997309719926724
857,0.11316353873516252
858,0.034838254099121384
859,0.03489815696734845
860,0.025773536424725477
861,0.02322005269246945
862,0.01633770057628769
863,0.012685679161393926
864,0.009763225219326125
865,0.014311650536092034
866,0.025341149052516852
867,0.013644085193764375
868,0.029988363437739276
869,0.0450215316787382
870,0.028787003745137933
871,0.1360808484213654
872,0.021782496088663988
873,0.033045965953380614
874,0.017944229842063446
875,0.014163218969703108
876,0.01820821540724564
877,0.052062314500759
878,0.022097215714026515
879,0.014069163786766356
880,0.02543896697597465
881,0.009734287372122463
882,0.008413933636824189
883,0.033840674843120935
884,0.09269017744817779
885,0.01930701111547434
886,0.07850667168581078
887,0.020989307050827348
888,0.049932534442522845
889,0.03262539948672906
890,0.06353888951836163
891,0.016157608798896637
892,0.07476104585373053
893,0.017209461022566788
894,0.03355179917907921
895,0.038411498408979575
896,0.03152261410080154
897,0.10966480988512964
898,0.03489278819546132
899,0.05188842740048366
900,0.08476115904835477
901,0.14011541624402502
902,0.24776198644511235
903,0.030172773580504554
904,0.03155062231253787
905,0.11434317064246488
906,0.06413094252297823
907,0.3840533094140948
908,0.037409665019394106
909,0.11846744748624023
910,0.048007958848485785
911,0.014912063670239784
912,0.014230980314507483
913,0.24139772134175153
914,0.04171623409531637
915,0.6214088633993436
916,0.12305922603859934
917,0.028888676540975933
918,0.08622355325356143
919,0.03693387941449078
920,0.017562569204407606
921,0.036614984754395695
922,0.018069034781236337
923,0.013455062373874177
924,0.09420393837414365
925,0.0714408586152609
926,0.11341447068398808
927,0.43444234470222703
928,0.04427437704796443
929,0.04048257556615448
930,0.02173828261648264
931,0.08894900296521077
932,0.09958904971735524
933,0.016571647617516838
934,0.040681388393472837
935,0.028512818665917188
936,0.04660056806540584
937,0.06459698185411383
938,0.45996733168825155
939,0.08336787227571468
940,0.0918192903034088
941,0.3444319298951804
942,0.06457040234128897
943,0.41526572203917544
944,0.015367159501818075
945,0.0537669729104863
946,0.1264465487828944
947,0.02426506434561341
948,0.026957211457011875
949,0.037405871408406816
950,0.02271973038895824
951,0.08835467878114622
952,0.11339526463564115
953,0.0578541571553588
954,0.02654773186653482
955,0.05103313948678011
956,0.3025895907076954
957,0.021875571614984914
958,0.030049480782724028
959,0.03718874531658209
960,0.03143851554666763
961,0.0505584308855527
962,0.022794785683769185
963,0.032907572879082636
964,0.061288840659725716
965,0.054288103255282216
966,0.02554923678262299
967,0.043960876895959615
968,0.10930124083701939
969,0.1268233331083942
970,0.016224740331952828
971,0.01487815324878193
972,0.01493862746918008
973,0.10281317633990143
974,0.2372671297927601
975,0.016398368425159515
976,0.04080699845259187
977,0.13427616857547436
978,0.28185382463162356
979,0.06473356233084668
980,0.023775255799055643
981,0.017574833862257083
982,0.01822100216877389
983,0.015280861879961326
984,0.03322959345124638
985,0.013323235951268993
986,0.08860882382085744
987,0.24988564562579219
988,0.2713973676807475
989,0.030127296629315056
990,0.025482954139710245
991,0.009818928933980491
992,0.008583081310515247
993,0.0304743846455516
994,0.022154325372820336
995,0.15080123840321252
996,0.021880107774062657
997,0.044804499595067666
998,0.028999879581472616
999,0.024626760917730042
1000,0.08639640659123543
1001,0.6109176452642062
1002,0.015430385980190826
1003,0.03687933696878465
1004,0.02286329286334414
1005,0.025678692497581757
1006,0.04088301299954346
1007,0.030793138207254135
1008,0.022784836025597076
1009,0.09419374900939745
1010,0.15563838322549542
1011,0.08927683525473232
1012,0.06743934389618797
1013,0.0493861735943377
1014,0.00843839542613987
1015,0.02576091634117479
1016,0.030000613829419823
1017,0.03302790059015043
1018,0.014559503520189775
1019,0.046829034910531454
1020,0.05428018578768932
1021,0.23698302575652913
1022,0.014312263285748628
1023,0.053545487768180244
1024,0.04054211326479561
1025,0.01623028810521094
1026,0.02523956414220247
1027,0.02845306861621681
1028,0.03945643508586626
1029,0.02841066646717172
1030,0.08934010894797273
1031,0.1465388068005336
1032,0.2241050776903573
1033,0.044859717164611915
1034,0.05069790519067245
1035,0.06281390241695387
1036,0.08770820562844966
1037,0.05821531464647857
1038,0.019253662957909076
1039,0.07426530629900559
1040,0.02022929992579914
1041,0.022521274135815395
1042,0.10967679533124843
1043,0.02843034581407967
1044,0.01902193354230835
1045,0.02896143939209578
1046,0.06811771517853754
1047,0.08715511704797876
1048,0.24734732893071604
1049,0.23102443193480443
1050,0.2464816882854693
1051,0.07151946548598832
1052,0.059340529668518424
1053,0.026957117455536257
1054,0.051869034747097725
1055,0.04779748627810987
1056,0.0831571554279745
1057,0.038484848986673224
1058,0.6507122358542202
1059,0.13442870551365754
1060,0.012220979577125264
1061,0.12827877501452084
1062,0.06069621489124842
1063,0.05080691979934522
1064,0.026476667547537948
1065,0.02070198307143055
1066,0.009895774905394249
1067,0.044283105118622004
1068,0.02181049494398267
1069,0.011365661995478428
1070,0.021006946601204557
1071,0.021708097083008318
1072,0.06049736699072762
1073,0.040613013194151254
1074,0.0850373720544168
1075,0.06480955303225835
1076,0.1258581342732749
1077,0.1627264922852495
1078,0.3787986627218449
1079,0.07797767519880873
1080,0.03646331323986944
1081,0.08223767555973
1082,0.022575028122308445
1083,0.04444414617490702
1084,0.03142633303979855
1085,0.06717043661909561
1086,0.04814556217292067
1087,0.14400760805377394
1088,0.059504652818080886
1089,0.0989228781679604
1090,0.04490768451163844
1091,0.06729410490466786
1092,0.03815973199552811
1093,0.02279419651421711
1094,0.023784634294171634
1095,0.10742523763922077
1096,0.012227776422361433
1097,0.03643000409455033
1098,0.05986719279775751
1099,0.03643475776493034
1100,0.010935517258208644
1101,0.013237900603599962
1102,0.022000437398343738
1103,0.03924909661622378
1104,0.05216495780524503
1105,0.0924511096621336
1106,0.14886170578406965
1107,0.1323636914689879
1108,0.17331043774920407
1109,0.11075455715606342
1110,0.12328531108512386
1111,0.023730485011395054
1112,0.1024585943172188
1113,0.013639811933800003
1114,0.051955040895805285
1115,0.0105516699793644
1116,0.044304343605226344
1117,0.1071372633436907
1118,0.03950874157658625
1119,0.028646790147287115
1120,0.04662501672306418
1121,0.02646585889019687
1122,0.015376262340408443
1123,0.047885853673305966
1124,0.09849479735127403
1125,0.04070297148294781
1126,0.05943221056338337
1127,0.022977826709246772
1128,0.033264864047235235
1129,0.05551303133325633
1130,0.015263965378491038
1131,0.03318214368810783
1132,0.05926105537195066
1133,0.07593476487725628
1134,0.15373942724277762
1135,0.4341144344666218
1136,0.13595270525282424
1137,0.13846808498536317
1138,0.07500034029295768
1139,0.08919872309128124
1140,0.0926324115351029
1141,0.08729096753291851
1142,0.06048363002050264
1143,0.016823809552924472
1144,0.028681286180654797
1145,0.2601996351885301
1146,0.07101003737909516
1147,0.09197084115579571
1148,0.05532238146062973
1149,0.0938409913962697
1150,0.014265114935807
1151,0.033795498959908854
1152,0.017606289386412465
1153,0.02273538233016742
1154,0.04351920832947778
1155,0.12511839676766914
1156,0.05786474288221552
1157,0.055367693489864825
1158,0.13878550462722936
1159,0.5640305303371669
1160,0.11005572126809672
1161,0.025391637597555104
1162,0.2472020967468443
1163,0.07154714995102603
1164,0.25510648979011474
1165,0.24944909804999832
1166,0.07874320382734881
1167,0.05071326950168879
1168,0.04652871436591044
1169,0.09405655776464517
1170,0.24614643957465993
1171,0.060296398981364685
1172,0.2604538620641158
1173,0.113450374099554
1174,0.08713782170209833
1175,0.016023580097635014
1176,0.01076490363211853
1177,0.013331262189187362
1178,0.022139340707015252
1179,0.055368366534354035
1180,0.07082125060287188
1181,0.028240655226589115
1182,0.16098649747747057
1183,0.1723323757242738
1184,0.12547156806230791
1185,0.09124916890193946
1186,0.04653046282628717
1187,0.1269453197682678
1188,0.25795020776101113
1189,0.26061593573433545
1190,0.06302361533361911
1191,0.013638788209549021
1192,0.05787214001586469
1193,0.02835143054167058
1194,0.05801004412748037
1195,0.4669488625239865
1196,0.04201885349900582
1197,0.07081913442556934
1198,0.28767402445809975
1199,0.26026167627216124
1200,0.01793117882262152
1201,0.009933165816593448
1202,0.036659594659621667
1203,0.06133440076543069
1204,0.14386904204358686
1205,0.15490979699851787
1206,0.12741328870555418
1207,0.11383451218918875
1208,0.2760644327356155
1209,0.26007870782333864
1210,0.1619546499509389
1211,0.2637975106565803
1212,0.3922899492994242
1213,0.08718596224468511
1214,0.01971302753691196
1215,0.049660636137795804
1216,0.091410330615837
1217,0.04936934639680479
1218,0.20034919672298923
1219,0.8215297617189863
1220,0.019156010149498498
1221,0.07418288444816235
1222,0.3871201779629636
1223,0.021090374726836857
1224,0.04953076144880581
1225,0.28085316523820736
1226,0.02834296820634537
1227,0.019287209230141246
1228,0.04212656228915211
1229,0.08539869268222472
1230,0.031707235280625995
1231,0.04171890717583118
1232,0.008390525046826332
1233,0.1594155699484462
1234,0.05628569691394546
1235,0.10341891666028694
1236,0.18281366575644353
1237,0.15932219096454184
1238,0.24993260130738343
1239,0.37922630882475655
1240,0.26373219341015486
1241,0.037372094819155245
1242,0.27248424396713344
1243,0.24354811469938742
1244,0.14883106069311125
1245,0.8039541671174599
1246,0.4192879397131725
1247,0.28084559099365747
1248,0.01910250845455345
1249,0.025505994888158877
1250,0.11440012434399571
