Index,demand
172,0.008546395839125951
173,0.03513999151886574
174,0.018367002366274466
175,0.015457338079890888
176,0.04697999119522916
177,0.03864523468839551
178,0.07294043241935955
179,0.09483164801952752
180,0.11856255496611055
181,0.24948762127619772
182,0.42939196929247314
183,0.06117505085380909
184,0.030274572150397392
185,0.07349946393565086
186,0.023769642412108147
187,0.048525629259861
188,0.009451722527106998
189,0.0499988817300501
190,0.041587945234170205
191,0.1492395582680323
192,0.07790848584220507
193,0.11986883894506552
194,0.0509895432948474
195,0.0705628680420657
196,0.019278681589535118
197,0.030648176444801417
198,0.10056885457725645
199,0.03551486804320578
200,0.04136170257360674
201,0.02583427863717238
202,0.012784838010969968
203,0.021154688336726988
204,0.041919039992588926
205,0.055060983371898645
206,0.07390902757464873
207,0.1418987396438508
208,0.1312919314373299
209,0.17185600277134774
210,0.10949302521093329
211,0.09124343450921014
212,0.016266367352393743
213,0.0856739388123931
214,0.05928621479802642
215,0.0030864479144562538
216,0.03819465177300059
217,0.10308873935444424
218,0.06899045152011242
219,0.04349781990910317
220,0.0590356608540145
221,0.037086921767283836
222,0.02399778471385026
223,0.05917202176297376
224,0.0972042229971535
225,0.033434705735260584
226,0.051056379231750375
227,0.014791785342865613
228,0.030194396416154488
229,0.041997731544621046
230,0.04018928809345571
231,0.05055828724427172
232,0.08808847684231033
233,0.13574316256593344
234,0.27364671212700253
235,0.12843952621206742
236,0.1259852453317338
237,0.07306175494131703
238,0.07003378664036787
239,0.08861425394747766
240,0.08316528748628199
241,0.06558119995178166
242,0.017694144321726956
243,0.2663647411299491
244,0.0647480493279575
245,0.10564608622048172
246,0.05345283607123262
247,0.09118785789491736
248,0.019254421365512066
249,0.04169614593285876
250,0.01975351458484361
251,0.013476092954048254
252,0.029999130236302383
253,0.03186518126862501
254,0.07015710794797256
255,0.0683601687699076
256,0.06133641147095635
257,0.1387940521908721
258,0.40853778023722404
259,0.1082350774094406
260,0.039952462462427556
261,0.2359016193500225
262,0.09147042261676025
263,0.4622080429059483
264,0.16540027079481753
265,0.07963660604319045
266,0.011532719232319643
267,0.061422850187933926
268,0.04818691110767453
269,0.0918754768506327
270,0.2829447898506965
271,0.07375552612427878
272,0.3609321204739739
273,0.105137417691601
274,0.07119818080348217
275,0.013925483827344482
276,0.025949816963757772
277,0.04667943872654895
278,0.057079441488031506
279,0.02647274239447236
280,0.15979519997406166
281,0.2867981061186177
282,0.12107157370237262
283,0.07259761578641195
284,0.048757552623842584
285,0.16594106338776024
286,0.1724491932965123
287,0.2798043418663235
288,0.07182345349216886
289,0.06935879048917062
290,0.02994023825908338
291,0.05234228873901822
292,0.441097633917983
293,0.04722039940716221
294,0.06882448547649545
295,0.2721026063123445
296,0.2714980489655736
297,0.022298001787564005
298,0.021234472076800234
299,0.031252010456955054
300,0.05377288188708173
301,0.11263077246850432
302,0.24858462446258991
303,0.13810635862445497
304,0.1319192551013321
305,0.26864196725205647
306,0.25063947198175734
307,0.1612361833965106
308,0.28062757885571255
309,0.4713801612957601
310,0.07907723632116263
311,0.011500867083429461
312,0.05890075853372414
313,0.1018881790594771
314,0.05038138746493808
315,0.20020249692473255
316,0.7580460047679916
317,0.023976691587907197
318,0.08096091870299754
319,0.42219710180451353
320,0.02487203954632356
321,0.03584856390142235
322,0.2641079548205016
323,0.018179139331779247
324,0.03396585976446957
325,0.06757856352954943
326,0.016873135365876916
327,0.042396658939915864
328,0.152500457171882
329,0.08611875621982065
330,0.10867550659370123
331,0.16815328621172157
332,0.15550310206844586
333,0.27447577366608245
334,0.26670341022239485
335,0.14455643731003873
336,0.04237643421125022
337,0.28237469998820336
338,0.26927587084350446
339,0.15458685493487703
340,0.731900693325074
341,0.6087052943866937
342,0.2897029693325713
343,0.0500975731784335
344,0.12043836002480438
345,0.032758722029596926
346,0.03226437663087523
347,0.01027251542936794
348,0.009937474611335765
349,0.05221178126418659
350,0.014075968463602496
351,0.018416064590873745
352,0.02565214916310179
353,0.08200021847504686
354,0.11550912544867444
355,0.12979669208159092
356,0.09747179811574189
357,0.10327077974846867
358,0.1624233708112932
359,0.10911204659233588
360,0.041683938694465864
361,0.13714186169473228
362,0.2663401246177942
363,0.046278058900439886
364,0.06993522042413552
365,0.6921208347009592
366,0.8290697253849912
367,0.38140450487778693
368,0.026473851828307433
369,0.04177047764980914
370,0.0255464549462613
371,0.05073133202457885
372,0.28518495655331993
373,0.058455291712413086
374,0.03173486754892511
375,0.04946990156706875
376,0.018204261998026786
377,0.04832488342352935
378,0.07490834953993662
379,0.06696952158074958
380,0.02673722733700161
381,0.26834180156256154
382,0.02734554410892864
383,0.06289958964848232
384,0.14529541041752092
385,0.14035646429119578
386,0.09431000852323641
387,0.08446852028723717
388,0.11542408723987317
389,0.08249882275109038
390,0.023562885795472933
391,0.13003382014551373
392,0.10177048176408694
393,0.10480891448701041
394,0.7413549845646251
395,0.87400089043234
396,0.4597345434268076
397,0.08349354670164867
398,0.053209089688138485
399,0.07450968203987882
400,0.10705996772681378
401,0.2786056917393855
402,0.043870424204735206
403,0.0669817109970036
404,0.017136598884028725
405,0.056729804345776146
406,0.11609098624095075
407,0.24879381310332896
408,0.07525647234009553
409,0.6179926310767739
410,0.2755709900685761
411,0.16245519580926682
412,0.15236363350937612
413,0.13111653640243223
414,0.08537971909140286
415,0.13638509285543346
416,0.04847631001226444
417,0.043933799318274916
418,0.025939128882848602
419,0.10046575026730149
420,0.1076104286565519
421,0.05163720794034603
422,0.09451348045439811
423,0.052277176086566554
424,0.7701713655592389
425,0.9159238276903848
426,0.7882243548993392
427,0.053732295540312024
428,0.0379570410547406
429,0.26428034375278336
430,0.14811805140475223
431,0.039846137822672434
432,0.011239160997882879
433,0.025225627168005343
434,0.02259806737141778
435,0.05337644912013219
436,0.13537400797121754
437,0.06328764282059407
438,0.4145151004706012
439,0.5971306555386712
440,0.12515380085124206
441,0.1484588004953333
442,0.15225319361743142
443,0.276530272721697
444,0.11698484937697975
445,0.2623220923581441
446,0.10046907334248828
447,0.03167014517322071
448,0.08532434617725881
449,0.10043041211568166
450,0.12051098713532409
451,0.07158882796135958
452,0.03572607764065186
453,0.28947575415272603
454,0.42434305255472937
455,0.1657111165689266
456,0.06523874212187517
457,0.047620676139167074
458,0.26386121575127747
459,0.07584656211748612
460,0.2893099438885262
461,0.03143173779940274
462,0.04577203999721958
463,0.03571037639082177
464,0.019564480355353124
465,0.03205333573464272
466,0.04468644989865372
467,0.051154187814148815
468,0.251672213397976
469,0.8212836796831597
470,0.42842144412573
471,0.49300805180355567
472,0.16982146287974556
473,0.18219853233860497
474,0.2684394516248235
475,0.4497846507384765
476,0.09044028156630356
477,0.02288769695729454
478,0.024263727107503803
479,0.04231017437706748
480,0.24635749839210455
481,0.151186980327939
482,0.07288796694875599
483,0.25876718877804145
484,0.282470426187103
485,0.2920055168678658
486,0.9830818150136562
487,0.1193285561430273
488,0.04758811177456316
489,0.1546547353573905
490,0.23155860503998285
491,0.028906352722102728
492,0.04646357775885397
493,0.4158827574122869
494,0.008910651145296166
495,0.0512197503204267
496,0.06587024081111775
497,0.04969144669008647
498,0.05688516774361278
499,0.2617720076443515
500,0.4379948050862658
501,0.40563468264223834
502,0.7056562825965708
503,0.5245515610982313
504,0.1632553462994352
505,0.189509098804875
506,0.269812255922111
507,0.01666681049463936
508,0.025695241079369772
509,0.15164404472252802
510,0.11534171740911421
511,0.05348927146462814
512,0.17265651650201458
513,0.1421136039403878
514,0.554097804947143
515,0.15920468906454957
516,0.031379536177196986
517,0.05147891535592541
518,0.10890696842293097
519,0.10821116817970713
520,0.07986616018186338
521,0.03204280650921484
522,0.014166380819711409
523,0.009098479119323773
524,0.03223206333320291
525,0.06575762584206025
526,0.11013945267054814
527,0.12008422251212576
528,0.14941541510127648
529,0.5617516816144394
530,0.760686766064007
531,0.4684320511607614
532,0.3994431777174795
533,0.7043998895925581
534,0.09650312153561118
535,0.018011769930456042
536,0.037854675589424736
537,0.06212364226107002
538,0.12506600733213633
539,0.15585251186639962
540,0.06294753718470454
541,0.03828168045986623
542,0.05268834036702947
543,0.14167506479407993
544,0.009913903501398905
545,0.009174856117506854
546,0.07115557067631795
547,0.15311526198346415
548,0.035890612707624926
549,0.011189212170624905
550,0.05580969144890217
551,0.021536709688559398
552,0.019432508461325833
553,0.05687927750788074
554,0.07839354273925458
555,0.059227882952037306
556,0.14356936434339002
557,0.3056148556871775
558,0.4678188721534774
559,0.5698202849551517
560,0.8650665183907829
561,0.6402065465217116
562,0.46154867597741167
563,0.10777976976029152
564,0.019183549682201605
565,0.030002614362997705
566,0.05923467037625353
567,0.12276083423492046
568,0.039772654839885103
569,0.04379929406653918
570,0.5033594511441536
571,0.05082870533334742
572,0.018805640884259484
573,0.059399624162071826
574,0.0864115780000705
575,0.08879911208159973
576,0.036965845228058805
577,0.057487897517303564
578,0.03531661876284761
579,0.046360465432342374
580,0.010318046440623676
581,0.029971207126517525
582,0.038560354221714534
583,0.09263459254761207
584,0.1462107383911626
585,0.45406366331497805
586,0.37647174655494925
587,0.3045832257148511
588,0.9299663594580998
589,0.4021155437220293
590,0.5927548327901052
591,0.15145252889087707
592,0.03143511678221114
593,0.02393528944950244
594,0.059671458872437966
595,0.061081853420042055
596,0.06570913421757323
597,0.05574474985928786
598,0.0499895271745879
599,0.45505067016699624
600,0.08678296324461209
601,0.2643529504341373
602,0.05070620859348961
603,0.08538328107149423
604,0.09973177252868179
605,0.1644892969811384
606,0.29485955326846214
607,0.044222986112325766
608,0.030193179498838
609,0.05400226440470605
610,0.15958618409329486
611,0.5752574455753963
612,0.4235871958962636
613,0.2969026415187596
614,0.1435757189331487
615,0.3795708891988474
616,0.16893280362005508
617,0.0832187329073812
618,0.022759302931343896
619,0.043675697672718346
620,0.05542900297929097
621,0.10241222127551751
622,0.27912636818911746
623,0.07196879329914053
624,0.30619322471475696
625,0.07584459271701208
626,0.06170919286874874
627,0.167840352000946
628,0.06088413664860296
629,0.032022398084955384
630,0.1442273578871057
631,0.1379459103631468
632,0.06175026004055086
633,0.25549429296658804
634,0.2937295350744686
635,0.09277757841711191
636,0.09061258624661059
637,0.02543060424203821
638,0.0857432284540897
639,0.08363602543201662
640,0.06393421409240085
641,0.133346030003536
642,0.26716347825027353
643,0.10410557901845918
644,0.03984671659102724
645,0.02676438408344405
646,0.14856871228082927
647,0.019802315884550076
648,0.03921221173250764
649,0.05883227406316258
650,0.03961354003540376
651,0.03183972957675055
652,0.14110008722965403
653,0.06908918813696055
654,0.0689147155180876
655,0.017562355414856616
656,0.06624842660839605
657,0.1915634009861112
658,0.43852722760036605
659,0.3469687017304138
660,0.024919158135177186
661,0.04788867157519415
662,0.04855917013403143
663,0.021778644487554344
664,0.07344494101384802
665,0.03750316083259272
666,0.05225948517204195
667,0.10886575834965513
668,0.024368744701317425
669,0.01735987398628192
670,0.021067461140793987
671,0.02954413897199068
672,0.06218818772207093
673,0.11619931969778216
674,0.2620755708839269
675,0.031339911168098526
676,0.029220582107328513
677,0.0670864844827766
678,0.08057184819251782
679,0.11486832955993845
680,0.24881243588500596
681,0.030993207551625518
682,0.010412533082374229
683,0.01291683843284578
684,0.07851691500479446
685,0.0230503022875943
686,0.04122985940244909
687,0.07868583875652822
688,0.10428995946703984
689,0.053315969382351745
690,0.02382461297475216
691,0.02610984826912353
692,0.27382491899181693
693,0.025674343853434214
694,0.03413283005180844
695,0.2642119774431191
696,0.11796841091218102
697,0.049131528396653426
698,0.02525097596698262
699,0.051549862064606294
700,0.07446473069673297
701,0.3661160113598129
702,0.04233763497063602
703,0.020655739679124565
704,0.030981271448171272
705,0.052213965175303724
706,0.06410773138893461
707,0.13452392227569654
708,0.05316088735262524
709,0.13773540775074936
710,0.07876127140588911
711,0.03746995840949539
712,0.03260987583345999
713,0.05862473873869227
714,0.03292814620489412
715,0.15291496320196987
716,0.02720527421850352
717,0.026899500131896834
718,0.07520862360335223
719,0.03268104307755421
720,0.1309227451134519
721,0.09015176885453906
722,0.02287139123641026
723,0.29232244779286654
724,0.46106823538265934
725,0.2590065990453886
726,0.03949454986024722
727,0.05689793487602998
728,0.020476012065797872
729,0.07264903861485178
730,0.08331072250913535
731,0.082210223467005
732,0.6308009496559902
733,0.06180662979836786
734,0.032045415848456583
735,0.10413886317721859
736,0.06848272527171055
737,0.07404467399516255
738,0.12785033617085026
739,0.39269039109014936
740,0.06373851467528431
741,0.1115428764302134
742,0.01692849199640775
743,0.03756868683970775
744,0.02641026756753081
745,0.11081749306493387
746,0.03304411784013111
747,0.0049491961929683335
748,0.02404633376833605
749,0.0646873251534964
750,0.02858268329338147
751,0.038005504732972054
752,0.02077409988606298
753,0.024801508255843707
754,0.07386662178382941
755,0.02517554081101134
756,0.044354560586816444
757,0.022251471945690805
758,0.0502761164831025
759,0.0749226119791528
760,0.08996769849835545
761,0.017967643147369292
762,0.07225598426488773
763,0.49254583295509313
764,0.07504977476656086
765,0.09200342649895542
766,0.037267380859843706
767,0.04056647353211829
768,0.03879103748178986
769,0.14913844397966539
770,0.038925121140934764
771,0.0010364871405219695
772,0.017524474842440803
773,0.056461644724767425
774,0.1601302883753127
775,0.021504200709965147
776,0.2585188742696853
777,0.03804181194776469
778,0.02857912748620174
779,0.059963259049414304
780,0.2707383057613341
781,0.036208474672916414
782,0.025588386912497565
783,0.02253225135236158
784,0.07395553231469641
785,0.03301645827116582
786,0.2751646348620446
787,0.06558532408806805
788,0.007878390589540351
789,0.01643495410089931
790,0.08093353344478878
791,0.13292952357572516
792,0.11026562467160825
793,0.09670492516765114
794,0.058699054566026115
795,0.02855087309778414
796,0.0303625182936043
797,0.06840967819599181
798,0.23831110749369802
799,0.08724617015893438
800,0.0062978590427822025
801,0.027154990037056105
802,0.010707970061707144
803,0.018500593676490405
804,0.026131639133744056
805,0.02083719956949258
806,0.02233032713818767
807,0.013337938533595953
808,0.017129903616491773
809,0.017073022213424223
810,0.019366606122932027
811,0.031479323350481876
812,0.06544182006157555
813,0.0817557268647123
814,0.11008763166050196
815,0.023095887474492798
816,0.010423805645990889
817,0.08636312890447023
818,0.13639197235932451
819,0.014705777903256478
820,0.021610898371006094
821,0.01946824514843289
822,0.02454529037623685
823,0.024839760012140628
824,0.018375724595243538
825,0.014553579669160249
826,0.009568805516382369
827,0.01751791886086666
828,0.02988749528599326
829,0.03340531704990389
830,0.07073207401003122
831,0.015751823497640045
832,0.024580079129914178
833,0.03265439927762136
834,0.0026656396333579963
835,0.005831120160716334
836,0.007558273892885679
837,0.047376966587635884
838,0.0311171110673321
839,0.053514258236619774
840,0.0037423349324980145
841,0.029066612334064094
842,0.011385148259553501
843,0.08266670983689381
844,0.022894034496999376
845,0.01041041319955742
846,0.016611842109129176
847,0.08023811262468945
848,0.05031682091818716
849,0.0626344543419503
850,0.062092117375574345
851,0.0018953274489201298
852,0.07959322169484738
853,0.020538731318412287
854,0.018627978360867947
855,0.03855344854027137
856,0.030515174045527334
857,0.10968682085484502
858,0.03737738014146863
859,0.03412393661456564
860,0.01696349691369355
861,0.019044486552204996
862,0.015336664695417987
863,0.018422363067798965
864,0.004321917864350011
865,0.015852090807963584
866,0.024110658190150767
867,0.022758503229431043
868,0.02291087677025911
869,0.0598394836670566
870,0.03275941121100792
871,0.09755029015434045
872,0.023694134370677137
873,0.03374867046361463
874,0.025159147452898666
875,0.014376745288266385
876,0.013584020855385967
877,0.05287970177166238
878,0.03634675693529383
879,0.012645306816497334
880,0.03136297422409307
881,0.010148697782774815
882,0.007583673663071721
883,0.03396836830814702
884,0.07090156613402779
885,0.020851530959622833
886,0.06352900365710094
887,0.017293808818261085
888,0.07466589695808513
889,0.05454840719259714
890,0.04482973147301064
891,0.02981776892445505
892,0.07642855956175731
893,0.04291925560213391
894,0.017181867958261994
895,0.01502362593349004
896,0.040374578163821825
897,0.08821137761984725
898,0.044537787221898675
899,0.06163470401845217
900,0.11907254561773567
901,0.12819122100553368
902,0.22052613738812504
903,0.04300052806622937
904,0.030596234512466118
905,0.08347802991984424
906,0.04502200332468253
907,0.3379663384919078
908,0.048413759664477085
909,0.11863691595619072
910,0.042342592043822624
911,0.012551864491720592
912,0.0029603191928782467
913,0.25189249196892793
914,0.050360927804444844
915,0.6455843961321568
916,0.09981545008944012
917,0.02016637302539089
918,0.1001409047170333
919,0.04410720387827913
920,0.03173398046120686
921,0.02618891479879883
922,0.013249873028493772
923,0.016166162168380103
924,0.09653970671456959
925,0.07020184317739073
926,0.09408025190228718
927,0.5568400323250127
928,0.06180407656311561
929,0.040349394857047804
930,0.040823494078701866
931,0.07908702218008745
932,0.1290373879581506
933,0.020581250641255114
934,0.03059334655064674
935,0.019857507627913665
936,0.04673386216680365
937,0.06018125578405235
938,0.46816703200951076
939,0.11247755252027714
940,0.07299684833995193
941,0.3108344850283588
942,0.05876448709092016
943,0.3770550768864531
944,0.017341639339494917
945,0.04294435822257101
946,0.10642113192818368
947,0.032147149083574786
948,0.02109641361299335
949,0.02795116533978524
950,0.019548127566776416
951,0.10890220494674906
952,0.10376617312060651
953,0.04581877194501962
954,0.025276475445266355
955,0.03900420585843088
956,0.2892855605792201
957,0.03439851238894743
958,0.018065715505203132
959,0.045344403185399944
960,0.03075719401958188
961,0.04055743419416285
962,0.01971239263903204
963,0.03655377483996623
964,0.0645955000868739
965,0.060514820806255996
966,0.01495255144337188
967,0.062390641563501686
968,0.08983424179022541
969,0.10598702587040726
970,0.02488122913940622
971,0.005466578279272733
972,0.004161347820764085
973,0.09595788630713255
974,0.2601779440466643
975,0.009387624308424861
976,0.0585301528687923
977,0.1118971976272146
978,0.2758599777435822
979,0.05305616060464916
980,0.023500988954035254
981,0.020036695727073086
982,0.020273355725891225
983,0.009352374503752965
984,0.05421636720471003
985,0.01817495621666653
986,0.07219615508399738
987,0.27393085105332043
988,0.29599631888394967
989,0.05145965250648113
990,0.04289322224379525
991,0.021367682621253638
992,0.011897986882356049
993,0.026810001207810682
994,0.04296036915869554
995,0.13180553652145227
996,0.02297731957616432
997,0.0691635135701964
998,0.023207114371772513
999,0.024967952898741125
1000,0.09433562536680182
1001,0.6513295492688873
1002,0.035765455262382694
1003,0.025868242709458394
1004,0.03405129032886494
1005,0.0409789944082265
1006,0.03846700760229843
1007,0.04964782697262062
1008,0.02373037142422006
1009,0.06182247466472298
1010,0.1296386087386912
1011,0.08249841964638494
1012,0.05957463445368484
1013,0.040642977443195526
1014,0.002823356845903088
1015,0.01818735676941624
1016,0.02427650396842293
1017,0.02948347380463867
1018,0.0076225179389689205
1019,0.05549734019063176
1020,0.06708103230047487
1021,0.23795964458743998
1022,0.019176590931768534
1023,0.0473277119371362
1024,0.03952644888940064
1025,0.009751142914406886
1026,0.01893636733221172
1027,0.04191178912550293
1028,0.03675162483636625
1029,0.02470342138224569
1030,0.11631735233202585
1031,0.13705797519541255
1032,0.19995294549215695
1033,0.05891827393638946
1034,0.060770552705567395
1035,0.09483431562768951
1036,0.057268962453207256
1037,0.042530515760097566
1038,0.028616290924255144
1039,0.0953362496564387
1040,0.021641907455206374
1041,0.021336000318616682
1042,0.06360491247675425
1043,0.016502564053159346
1044,0.017123288335518173
1045,0.03105562683842064
1046,0.09437363826066222
1047,0.10473186723587065
1048,0.25447778109542074
1049,0.2363496839424589
1050,0.2582707021500526
1051,0.07296381257935286
1052,0.05019982931121179
1053,0.03644191440775229
1054,0.05265336607316028
1055,0.048810296809285614
1056,0.07315388537760116
1057,0.053186303211940754
1058,0.7088087731798501
1059,0.1348806685539493
1060,0.027334540893318323
1061,0.10506723843648494
1062,0.07469449014963689
1063,0.06441189710481296
1064,0.03749613664115575
1065,0.019816788103622668
1066,0.015042687021832373
1067,0.05276955220429707
1068,0.008850713193203394
1069,0.0008065396752889312
1070,0.01813906054090164
1071,0.01921755246543927
1072,0.052039974595068754
1073,0.043906632193547325
1074,0.086370237864541
1075,0.07383725733738922
1076,0.13402953360273473
1077,0.14342179792861745
1078,0.44788940504444014
1079,0.07095478800282452
1080,0.04100331037606356
1081,0.06475058770641177
1082,0.033572716738268185
1083,0.05435502347655954
1084,0.023235488239209148
1085,0.060785032875446794
1086,0.0429087543056364
1087,0.17761335655095328
1088,0.09674603746696112
1089,0.0621177373581786
1090,0.04590615872732686
1091,0.07759727459679394
1092,0.038757942353957055
1093,0.020389159900620523
1094,0.027258788611350296
1095,0.0831475713035164
1096,0.014963546502592033
1097,0.04281351363810427
1098,0.06808872516320308
1099,0.042811467959603805
1100,0.009879471228748212
1101,0.022115840365745886
1102,0.019019298859401654
1103,0.04177669803477061
1104,0.05463516618474798
1105,0.09216818664802566
1106,0.1385993645510233
1107,0.1571885911480624
1108,0.1462578135184919
1109,0.11532405801271815
1110,0.13580616676043183
1111,0.045703661178197325
1112,0.08808442217998089
1113,0.016051640909442715
1114,0.054914597606677024
1115,0.003061398964620166
1116,0.038383317622879325
1117,0.1053193269508087
1118,0.04291651173534958
1119,0.033861638614930085
1120,0.05675784650724903
1121,0.024235728401929887
1122,0.02006414521097684
1123,0.05013386169619046
1124,0.09802315761206293
1125,0.034412481042302635
1126,0.05326451075095694
1127,0.011987847512515333
1128,0.040535012962697674
1129,0.043193162968703465
1130,0.018279837780638686
1131,0.03759437424455845
1132,0.04224797764629645
1133,0.07729262204362262
1134,0.13570728133929225
1135,0.4213946192620561
1136,0.12272330260462133
1137,0.15180918962698062
1138,0.08778472981368926
1139,0.08526394395866206
1140,0.09212349281174965
1141,0.09987315917770295
1142,0.06908303939175736
1143,0.017785599041245218
1144,0.03909921296256523
1145,0.253060383912934
1146,0.05362139164703795
1147,0.07462808689270035
1148,0.0452781287129194
1149,0.08666546022724814
1150,0.023675984126806278
1151,0.03096810498159011
1152,0.013187143316424062
1153,0.025484938745625785
1154,0.03380272343084209
1155,0.09819662075629551
1156,0.06026895243624723
1157,0.07360900746115613
1158,0.1505179142233189
1159,0.607223632729849
1160,0.12668209747428658
1161,0.05634621859549629
1162,0.25277375138376523
1163,0.08343490323270643
1164,0.2751272761949554
1165,0.25972218603807334
1166,0.07448957976843804
1167,0.047404336401235175
1168,0.05390993360509388
1169,0.0696071022582404
1170,0.2607643777870712
1171,0.068261826619297
1172,0.2664774488663737
1173,0.10925676044117047
1174,0.05687965788225152
1175,0.012071677525894818
1176,0.007149991675964734
1177,0.005499555502739584
1178,0.023885401480316808
1179,0.0787294322201138
1180,0.05166353598891951
1181,0.03621892419153932
1182,0.16548302496453304
1183,0.1786104670087709
1184,0.11970423535356563
1185,0.08341366486140842
1186,0.056096965833742136
1187,0.15755009844600829
1188,0.2677054067341085
1189,0.27623743130951783
1190,0.06028572393598251
1191,0.02478570265423636
1192,0.055818572267350416
1193,0.03106265384617338
1194,0.04125530282023918
1195,0.5552526462909141
1196,0.0490419806677312
1197,0.06171398077900541
1198,0.27920542500833767
1199,0.2770064479773997
1200,0.013452064541981806
1201,0.016287368319305554
1202,0.033178557671632344
1203,0.06728743982914363
1204,0.16211640215426498
1205,0.148689210319795
1206,0.11980804594936005
1207,0.10424683292156463
1208,0.29399022012630033
1209,0.24866885075590398
1210,0.14600872626171976
1211,0.2770126285437889
1212,0.4839550305216469
1213,0.08375416722833959
1214,0.01871331710037422
1215,0.05075967092870723
1216,0.0722105748998844
1217,0.05737193131933116
1218,0.18084581839264502
1219,0.7911154943513032
1220,0.03523078679081458
1221,0.07698671952044128
1222,0.39632670217327814
1223,0.025316582099607094
1224,0.03406172378322313
1225,0.27445988839621993
1226,0.019895578022724132
1227,0.013570695187968634
1228,0.03481233252419956
1229,0.08298623614244317
1230,0.03808328092746686
1231,0.04088192745559011
1232,0.033484899975006456
1233,0.14722338166000407
1234,0.07120668557901418
1235,0.10803575963698085
1236,0.16623770023200451
1237,0.17794981470523338
1238,0.2706683342855611
1239,0.41005493289186024
1240,0.2737713118514939
1241,0.04235377419796011
1242,0.28047213960443645
1243,0.2569807396677512
1244,0.16227900081858318
1245,0.7766405658978098
1246,0.5982581373359764
1247,0.2869028679259754
1248,0.015448596189716826
1249,0.034920371296232065
