Index,demand
890,0.081697345
891,0.073100604
892,0.052292675
893,0.03300481
894,0.05140152
895,0.015543166
896,0.054777164
897,0.09839196
898,0.030679148
899,0.12961967
900,0.040237222
901,0.1535464
902,0.08605775
903,0.0
904,0.046952445
905,0.1885932
906,0.05348265
907,0.22173001
908,0.079346955
909,0.14148621
910,0.024779571
911,0.0
912,0.0017564909
913,0.10044701
914,0.0
915,0.47860977
916,0.11703441
917,0.0
918,0.12426218
919,0.036593243
920,0.0052643945
921,0.027582116
922,0.01279746
923,0.0
924,0.0655123
925,0.11196599
926,0.2864362
927,0.34185857
928,0.023258485
929,0.020742765
930,0.0
931,0.09139162
932,0.1563361
933,0.0060457326
934,0.035777967
935,0.028175391
936,0.07217578
937,0.0
938,0.19724455
939,0.06529998
940,0.11882961
941,0.31908292
942,0.04214173
943,0.31114167
944,0.0
945,0.059306975
946,0.26528087
947,0.017163616
948,0.039374575
949,0.03801897
950,0.029438749
951,0.06972046
952,0.07217217
953,0.09093659
954,0.00081422366
955,0.055092826
956,0.23301235
957,0.029815169
958,0.029813094
959,0.058242533
960,0.056657765
961,0.06757443
962,0.041784238
963,0.054971736
964,0.03243806
965,0.014556735
966,0.013098104
967,0.036877964
968,0.14184284
969,0.18865727
970,0.006774702
971,0.0
972,0.018957054
973,0.24470724
974,0.07183456
975,0.0
976,0.056486312
977,0.20670563
978,0.25417376
979,0.050526984
980,0.014394488
981,0.0
982,0.012090669
983,0.0050646523
984,0.018083537
985,0.0073104734
986,0.088050775
987,0.16178182
988,0.25292653
989,0.01272588
990,0.01937876
991,0.0
992,0.0
993,0.034200862
994,0.055298768
995,0.1858112
996,0.030690683
997,0.038607683
998,0.027196454
999,0.016792221
1000,0.09901973
1001,0.33222726
1002,0.0
1003,0.08178777
1004,0.010323279
1005,0.0013058012
1006,0.02698299
1007,0.048704144
1008,0.007960787
1009,0.11069123
1010,0.13904254
1011,0.08701909
1012,0.08017799
1013,0.07146514
1014,0.0010813762
1015,0.019143537
1016,0.016190596
1017,0.027481373
1018,0.0
1019,0.07282131
1020,0.047388084
1021,0.02853363
1022,0.0030312515
1023,0.016777422
1024,0.005902542
1025,0.009289982
1026,0.015976202
1027,0.0
1028,0.033262525
1029,0.028079519
1030,0.05745452
1031,0.21303387
1032,0.20082416
1033,0.029008834
1034,0.041746944
1035,0.031306546
1036,0.07867788
1037,0.06778106
1038,0.0312569
1039,0.053504094
1040,0.019999256
1041,0.017661048
1042,0.14243475
1043,0.03018524
1044,0.026494367
1045,0.039309952
1046,0.06109324
1047,0.07313582
1048,0.08324903
1049,0.10712945
1050,0.10763921
1051,0.05163972
1052,0.04468623
1053,0.03526389
1054,0.038212217
1055,0.048459005
1056,0.118892126
1057,0.04165019
1058,0.39078167
1059,0.10892623
1060,0.019805584
1061,0.10559742
1062,0.070166074
1063,0.06877611
1064,0.0322736
1065,0.03023555
1066,0.003205158
1067,0.058678422
1068,0.042886723
1069,0.0
1070,0.019183787
1071,0.018311473
1072,0.07277581
1073,0.041986514
1074,0.068339914
1075,0.061919868
1076,0.050671887
1077,0.11738125
1078,0.2176132
1079,0.051706146
1080,0.027970113
1081,0.08344501
1082,0.0
1083,0.040469896
1084,0.036783207
1085,0.07620703
1086,0.042527948
1087,0.09496099
1088,0.044447694
1089,0.11134091
1090,0.04267307
1091,0.045913134
1092,0.04440189
1093,0.03660027
1094,0.026087176
1095,0.12227282
1096,0.0028694354
1097,0.022454565
1098,0.059835345
1099,0.031469155
1100,0.026302267
1101,0.016245222
1102,0.02418627
1103,0.039035864
1104,0.05496491
1105,0.067298606
1106,0.11146895
1107,0.048258416
1108,0.15254249
1109,0.1057539
1110,0.108907335
1111,0.0146100605
1112,0.09390183
1113,0.0
1114,0.053149104
1115,0.027800176
1116,0.048145775
1117,0.07330787
1118,0.019293508
1119,0.02429784
1120,0.06371345
1121,0.04473308
1122,0.01703535
1123,0.0674772
1124,0.093006566
1125,0.042482667
1126,0.06427817
1127,0.021897161
1128,0.02954714
1129,0.051618956
1130,0.0026621802
1131,0.029280214
1132,0.0814539
1133,0.043495256
1134,0.1056325
1135,0.32058862
1136,0.07614789
1137,0.07835468
1138,0.03752808
1139,0.056678858
1140,0.06885755
1141,0.046286874
1142,0.041566677
1143,0.015175126
1144,0.006913631
1145,0.2255367
1146,0.05795273
1147,0.059906896
1148,0.056735445
1149,0.076233916
1150,0.024343649
1151,0.024114631
1152,0.0
1153,0.0114019485
1154,0.025545843
1155,0.19922945
1156,0.048701663
1157,0.040514804
1158,0.09397156
1159,0.46312058
1160,0.07563707
1161,0.0023234964
1162,0.08138688
1163,0.052621648
1164,0.18376483
1165,0.17626512
1166,0.059227496
1167,0.04252543
1168,0.05065403
1169,0.09784042
1170,0.14715914
1171,0.028444346
1172,0.16928656
1173,0.08581023
1174,0.06179931
1175,0.018748492
1176,0.0
1177,0.0114355115
1178,0.014487395
1179,0.049442027
1180,0.05515722
1181,0.013379884
1182,0.10459433
1183,0.08437391
1184,0.119858764
1185,0.05714055
1186,0.020770175
1187,0.09484168
1188,0.16066399
1189,0.15274392
1190,0.053826366
1191,0.021838022
1192,0.05062601
1193,0.012791875
1194,0.052736033
1195,0.41129592
1196,0.03631858
1197,0.15320757
1198,0.27221507
1199,0.16323905
1200,0.004461607
1201,0.019482497
1202,0.052289043
1203,0.07021656
1204,0.1606531
1205,0.15729134
1206,0.04635927
1207,0.09241107
1208,0.14938794
1209,0.1365072
1210,0.137625
1211,0.21045478
1212,0.20385411
1213,0.09268985
1214,0.039090794
1215,0.061824463
1216,0.082577296
1217,0.07488644
1218,0.22774093
1219,0.68328077
1220,0.01710946
1221,0.06953185
1222,0.25968635
1223,0.029910328
1224,0.047905844
1225,0.23089086
1226,0.03259925
1227,0.0039055084
1228,0.036104184
1229,0.065789044
1230,0.0075029773
1231,0.035361055
1232,0.0
1233,0.17967065
1234,0.026314838
1235,0.05931191
1236,0.1546309
1237,0.12205574
1238,0.19663379
1239,0.18858756
1240,0.1726251
1241,0.025044892
1242,0.15000282
1243,0.08855621
1244,0.08564692
1245,0.62739354
1246,0.2748585
1247,0.30031356
1248,0.0005013669
1249,0.017468488
1250,0.14767532
1251,0.019590506
1252,0.0023405645
1253,0.0
1254,0.00473835
1255,0.064673
1256,0.01216402
1257,0.0
1258,0.06296639
1259,0.086235486
1260,0.08905318
1261,0.10695378
1262,0.099315315
1263,0.113677144
1264,0.10232778
1265,0.041298274
1266,0.1066278
1267,0.17835747
1268,0.020025138
1269,0.037848424
1270,0.694134
1271,0.70796496
1272,0.4451844
1273,0.023937803
1274,0.04439996
1275,0.023895824
1276,0.07294285
1277,0.28768292
1278,0.076584816
1279,0.015906643
1280,0.06250659
1281,0.0034509788
1282,0.044496264
1283,0.064820126
1284,0.04603364
1285,0.0034079917
1286,0.19658445
1287,0.0
1288,0.011857235
1289,0.08416154
1290,0.0790954
1291,0.053738687
1292,0.046748124
1293,0.097983725
1294,0.060124386
1295,0.020819344
1296,0.105029926
1297,0.09526247
1298,0.07654542
1299,0.6926352
1300,0.6965024
1301,0.43664932
1302,0.011219412
1303,0.050345816
1304,0.045452308
1305,0.20805685
1306,0.07085754
1307,0.17730705
1308,0.029384594
1309,0.0774159
1310,0.017633438
1311,0.076063186
1312,0.10208251
1313,0.12989981
1314,0.15468743
1315,0.3296291
1316,0.22332847
1317,0.118806
1318,0.11708886
1319,0.06868811
1320,0.053205717
1321,0.109166816
1322,0.015414402
1323,0.022642218
1324,0.013154684
1325,0.12231455
1326,0.13286059
1327,0.07327231
1328,0.08160889
1329,0.0
1330,0.6852049
1331,0.9976349
1332,0.7324296
1333,0.02821238
1334,0.12758423
1335,0.2066766
1336,0.007521416
1337,0.010109701
1338,0.008589416
1339,0.031402282
1340,0.07317853
1341,0.041618273
1342,0.2052175
1343,0.532668
1344,0.057201017
1345,0.08156262
1346,0.064357184
1347,0.13617429
1348,0.069656424
1349,0.09319121
1350,0.08231457
1351,0.024529038
1352,0.08873921
1353,0.102274425
1354,0.099646166
1355,0.04035793
1356,0.2903145
1357,0.25217167
1358,0.17490375
1359,0.07006857
1360,0.014973513
1361,0.10226235
1362,0.013678494
1363,0.06516317
1364,0.1685436
1365,0.02147721
1366,0.034333277
1367,0.02489813
1368,0.0012904053
1369,0.008879902
1370,0.027103435
1371,0.027188003
1372,0.15294872
1373,0.3839003
1374,0.18615788
1375,0.15178248
1376,0.0862466
1377,0.14800787
1378,0.13895917
1379,0.336184
1380,0.054361243
1381,0.013414463
1382,0.030278087
1383,0.033268835
1384,0.12940386
1385,0.13671808
1386,0.091497876
1387,0.2864306
1388,0.20414537
1389,0.1510746
1390,0.90167934
1391,0.1194182
1392,0.016164169
1393,0.107273936
1394,0.13084643
1395,0.008864168
1396,0.027369052
1397,0.2479789
1398,0.045369666
1399,0.02658014
1400,0.024292791
1401,0.03762965
1402,0.11396427
1403,0.16357277
1404,0.20393613
1405,0.26662135
1406,0.20194286
1407,0.12942849
1408,0.13890074
1409,0.18577507
1410,0.023327492
1411,0.13930975
1412,0.080450766
1413,0.046465743
1414,0.24427426
1415,0.2063924
1416,0.045656126
1417,0.3663141
1418,0.19289827
1419,0.0
1420,0.0667726
1421,0.09865146
1422,0.05710302
1423,0.018876133
1424,0.0
1425,0.0
1426,0.0041951803
1427,0.02521602
1428,0.052230768
1429,0.074651286
1430,0.08459599
1431,0.07189714
1432,0.23044297
1433,0.5842004
1434,0.23238382
1435,0.19745867
1436,0.3765817
1437,0.07376854
1438,0.023299647
1439,0.073279
1440,0.074693464
1441,0.120769046
1442,0.1742406
1443,0.078923345
1444,0.016322274
1445,0.062238235
1446,0.10913854
1447,0.027004205
1448,0.04287677
1449,0.08553103
1450,0.0
1451,0.019373162
1452,0.008285722
1453,0.021083018
1454,0.0
1455,0.02239443
1456,0.0512294
1457,0.04230435
1458,0.07226027
1459,0.11726799
1460,0.14677043
1461,0.08872639
1462,0.43501496
1463,0.40950438
1464,0.23825194
1465,0.08204449
1466,0.039327074
1467,0.023124808
1468,0.0386645
1469,0.07441549
1470,0.0
1471,0.019364852
1472,0.5896407
1473,0.04138339
1474,0.020907167
1475,0.04950439
1476,0.041032605
1477,0.07924471
1478,0.0077297827
1479,0.02824185
1480,0.0
1481,0.030779617
1482,0.0044817934
1483,0.056919437
1484,0.07819025
1485,0.29062122
1486,0.19682787
1487,0.09210327
1488,0.6221498
1489,0.22500363
1490,0.29838714
1491,0.09416128
1492,0.01944379
1493,0.010747353
1494,0.007823621
1495,0.0127329575
1496,0.014891373
1497,0.01692517
1498,0.020206535
1499,0.28498212
1500,0.07164919
1501,0.19089618
1502,0.0034054318
1503,0.049608283
1504,0.07823758
1505,0.093398035
1506,0.1330234
1507,0.023355225
1508,0.008854777
1509,0.111023165
1510,0.4946623
1511,0.138956
1512,0.33652866
1513,0.11680874
1514,0.18895085
1515,0.12838219
1516,0.04349607
1517,0.0
1518,0.013066036
1519,0.0
1520,0.073640026
1521,0.10294595
1522,0.048381682
1523,0.17163791
1524,0.0
1525,0.013313837
1526,0.1601147
1527,0.0
1528,0.0
1529,0.09161528
1530,0.07558578
1531,0.0174109
1532,0.08602077
1533,0.14465229
1534,0.06805177
1535,0.06372286
1536,0.034114614
1537,0.07640833
1538,0.052663047
1539,0.025421193
1540,0.10238902
1541,0.10074865
1542,0.027509367
1543,0.027503913
1544,0.09837265
1545,0.01137071
1546,0.0
1547,0.07145707
1548,0.00020606187
1549,0.014720893
1550,0.09865285
1551,0.0
1552,0.023983987
1553,0.0
1554,0.018317752
1555,0.15469714
1556,0.22788829
1557,0.32422885
1558,0.079638965
1559,0.0
1560,0.0327614
1561,0.0040951464
1562,0.054880906
1563,0.11504583
1564,0.013636305
1565,0.01658502
1566,0.007970425
1567,0.0
1568,0.0063484614
1569,0.0513685
1570,0.06906686
1571,0.15812582
1572,0.0
1573,0.0
1574,0.005768303
1575,0.056240387
1576,0.083573684
1577,0.20792432
1578,0.08602399
1579,0.011492202
1580,0.012729106
1581,0.10789313
1582,0.0014341398
1583,0.0017639726
1584,0.09183215
1585,0.12526466
1586,0.038336877
1587,0.0094917985
1588,0.016286902
1589,0.17657788
1590,0.009445696
1591,0.0022725961
1592,0.015172774
1593,0.102137074
1594,0.001220562
1595,0.025652573
1596,0.0
1597,0.005940168
1598,0.05218757
1599,0.23345199
1600,0.008801231
1601,0.017390588
1602,0.017747948
1603,0.022509303
1604,0.05113844
1605,0.18941794
1606,0.057238337
1607,0.14722683
1608,0.0890113
1609,0.038558092
1610,0.016292257
1611,0.043576382
1612,0.026673693
1613,0.17566158
1614,0.010903877
1615,0.01241278
1616,0.10542416
1617,0.0
1618,0.05417858
1619,0.0
1620,0.0
1621,0.0
1622,0.20740421
1623,0.45586693
1624,0.092931695
1625,0.044277508
1626,0.067651555
1627,0.0377609
1628,0.0337032
1629,0.060347274
1630,0.04806391
1631,0.08542212
1632,0.86989814
1633,0.05418054
1634,0.0
1635,0.06529733
1636,0.0671312
1637,0.022842959
1638,0.092425704
1639,0.3247285
1640,0.037939828
1641,0.1086988
1642,0.016416693
1643,0.0012163331
1644,0.002995485
1645,0.009309909
1646,0.010159395
1647,0.008878875
1648,0.0
1649,0.044751003
1650,0.018129304
1651,0.0072612045
1652,0.047153678
1653,0.016451094
1654,0.0056476295
1655,0.15527146
1656,0.0360158
1657,0.004425822
1658,0.0121630225
1659,0.06945664
1660,0.09601502
1661,0.013698499
1662,0.021303466
1663,0.5760611
1664,0.032979377
1665,0.07922069
1666,0.0
1667,0.041397315
1668,0.0
1669,0.0070925197
1670,0.0038251788
1671,0.24937741
1672,0.030929804
1673,0.02993421
1674,0.04630767
1675,0.13078462
1676,0.028279113
1677,0.012147351
1678,0.109472215
1679,0.05482842
1680,0.02881543
1681,0.030906618
1682,0.20180327
1683,0.015271949
1684,0.010972691
1685,0.0
1686,0.0075382893
1687,0.0
1688,0.0
1689,0.0138925
