Index,demand
397,0.0505747101400603
398,0.0445290342973639
399,0.0367890926834974
400,0.1170937839732791
401,0.2160136638591149
402,0.00494594985527
403,0.0894132657066233
404,0.02129422683229
405,0.0150187347777626
406,0.0677657326361825
407,0.1000404741193906
408,0.0415760967334549
409,0.2525910052996535
410,0.0905225631847958
411,0.1054117149210767
412,0.106501468830437
413,0.0990882940174728
414,0.0509242023201686
415,0.1009198148621338
416,0.0195074195472904
417,0.0145743015414357
418,0.0398342104669337
419,0.1229116888422202
420,0.1171585614256996
421,0.0570657458717516
422,0.0498226928077449
423,0.0279679585442101
424,0.9317449023814198
425,1.0
426,1.0
427,0.1028750405452406
428,0.0333754622139162
429,0.1310395012930228
430,0.1275463704890895
431,0.0419436470203772
432,0.0270761929397947
433,0.0118655919811055
434,0.0105253194514214
435,0.0333879449722358
436,0.0726860478812639
437,0.0253763994825023
438,0.1400399033962059
439,0.2794167185381522
440,0.0651846440838334
441,0.0959130209781169
442,0.1218137489465195
443,0.1807764928165326
444,0.0780436194171202
445,0.0746931518975304
446,0.0685692691341848
447,0.043533294214485
448,0.0907979613213689
449,0.1147610421509567
450,0.1159374645357962
451,0.0488033192287383
452,0.0133942030264457
453,0.3415573212688303
454,0.3726897234591837
455,0.1159998680906296
456,0.0524514080161865
457,0.020531920504132
458,0.075070342971215
459,0.0368075896740333
460,0.2467222809446278
461,0.0111725796126955
462,0.0288469640155263
463,0.028820271593768
464,0.0251974084263378
465,0.0203928299612709
466,0.0370721536809149
467,0.032870032321391
468,0.1007686677335587
469,0.4017099108446863
470,0.1372680608986601
471,0.1583496516970938
472,0.1096299444732793
473,0.1723854529989132
474,0.1512730959343393
475,0.2372913077029236
476,0.049061556535361
477,0.0195759265278795
478,0.0437727902670333
479,0.0153620708594356
480,0.1149146604263786
481,0.1702564642975846
482,0.064160009849554
483,0.1847477145266516
484,0.2369890313404907
485,0.1711655698104436
486,1.0
487,0.1084779545143091
488,0.0432078921620782
489,0.1223426700992681
490,0.1074482110292628
491,0.010280021785743
492,0.042054924419505
493,0.1475582611607984
494,0.0214220287444065
495,0.0456873106046476
496,0.0639474922286807
497,0.030520459507004
498,0.0299524350554568
499,0.1199962076466428
500,0.212160132625626
501,0.190922368885944
502,0.3411575300639789
503,0.2150904266629202
504,0.1120879220394961
505,0.1197492903283392
506,0.1832726120009107
507,0.0078668091800905
508,0.0079483608052016
509,0.1848232566518102
510,0.0971187550542576
511,0.0295488556692113
512,0.1922900472625748
513,0.1355936203610408
514,0.3283821951419682
515,0.178709464971533
516,0.0022034906938707
517,0.032599758873153
518,0.0690205645659837
519,0.1194914590721556
520,0.099086356001268
521,0.0132040368516041
522,0.0065114423872662
523,0.0220693930885534
524,0.0198751832327855
525,0.0615809312874543
526,0.0854623268032365
527,0.0700656865501883
528,0.1419385601744431
529,0.2368200563994251
530,0.5956054525116545
531,0.2123986543041612
532,0.2141627359959778
533,0.4374207212249038
534,0.0763832364882591
535,0.0134071293650003
536,0.0386073131927298
537,0.060118021330113
538,0.1119524348527074
539,0.2100659462852248
540,0.0503707889989536
541,0.0006783431257477
542,0.0274008068077994
543,0.1476915560242196
544,0.0442176912842102
545,0.0351415869933947
546,0.0585094382446919
547,0.1313970424672201
548,0.0250693330258863
549,0.0348141966756899
550,0.059707352487611
551,0.0071637554162909
552,0.0072795914229408
553,0.0424113506277218
554,0.0363684437419819
555,0.0325280823801046
556,0.1063999272686848
557,0.1943651774858961
558,0.2010451574773425
559,0.0572732857405499
560,0.3381888082372429
561,0.3483507738763889
562,0.2202275146927304
563,0.0714761847710902
564,0.0228337904347289
565,0.0551112875260822
566,0.0483395435704621
567,0.1001957472184565
568,0.0017701712570198
569,0.0108696465208699
570,0.3464185899754406
571,0.0127351831138569
572,0.0389774553628138
573,0.0577952268075225
574,0.0642672233168827
575,0.0623786363707738
576,0.0102200392340136
577,0.0367254835374182
578,0.0125057016084722
579,0.078216102305132
580,0.0024568581108398
581,0.0240491361009107
582,0.0082639006796239
583,0.0643174426064978
584,0.1190757910855747
585,0.1818085438372429
586,0.2126976195047747
587,0.0730075859368947
588,0.4236411835888848
589,0.1932608588803916
590,0.3118405322249599
591,0.2575622712881401
592,0.0742337784533544
593,0.0427954392985257
594,0.0715757509593889
595,0.0398215721367788
596,0.0593817367063795
597,0.072416938972802
598,0.019628040332984
599,0.2929915387071695
600,0.0865077812642824
601,0.1195292737323725
602,0.0162823917928162
603,0.0299735721111866
604,0.0849804571015644
605,0.1568642033335799
606,0.2169560180957208
607,0.0205459909924529
608,0.0273800067656556
609,0.0442833156699247
610,0.1482045573513961
611,0.3113117531831124
612,0.1562587147140159
613,0.1024252721203961
614,0.062597823498969
615,0.1976540462466362
616,0.1828847644218131
617,0.0345025808449795
618,0.0185607009243924
619,0.0372867690461338
620,0.0427735316292649
621,0.1101692443367479
622,0.0954022408193211
623,0.0545744790239311
624,0.2285966530063979
625,0.0783467958801453
626,0.0395226401774451
627,0.1588445625376539
628,0.0434419106553994
629,0.0231334159539648
630,0.1236998981680436
631,0.0867105603546855
632,0.0227661432608559
633,0.0672831406001173
634,0.2192660208046021
635,0.061867259297242
636,0.0758800044580064
637,0.0206977412054037
638,0.0633178946082473
639,0.0850258964603235
640,0.0061997016648091
641,0.0925069992796688
642,0.0800891371449593
643,0.0703039855356497
644,0.0099828158208239
645,0.0795010244333796
646,0.1180667507904376
647,0.0394951110510664
648,0.027721581621855
649,0.0200386843711533
650,0.0164040708531512
651,0.0063182879540469
652,0.1166624123455913
653,0.0438532756577103
654,0.0286076956301473
655,0.002743116533507
656,0.0234655072679282
657,0.1613290261242898
658,0.2335615160895781
659,0.1501331549033705
660,0.0054819961700982
661,0.0440146556247687
662,0.0280328693731707
663,0.038476822965295
664,0.0444735974509688
665,0.0053141543773889
666,0.023474561110533
667,0.1540821532967691
668,0.0139795508334801
669,0.0377770667364142
670,0.0083188840023789
671,0.0309884171540527
672,0.0433046283938674
673,0.0693359824196934
674,0.1064613829426604
675,0.0065290995819485
676,0.009109105341522
677,0.0334774822404142
678,0.034016726107181
679,0.0772832857329957
680,0.1166180424166854
681,0.0225677999285934
682,0.019720528038449
683,0.0028739854288076
684,0.0735979307595821
685,0.0452323965886125
686,0.0003592061833699
687,0.0585896076651173
688,0.1214882130368728
689,0.0478514312169272
690,0.0182854008452094
691,0.0054025806199839
692,0.2528201212432932
693,0.0409985390806319
694,0.0254346618828751
695,0.1198602674833489
696,0.0682253965886387
697,0.0379416516603587
698,0.0172143061598489
699,0.0324665599181962
700,0.0563872012223471
701,0.2856627530316589
702,0.0298772150021697
703,0.0106736950073487
704,0.0136398917450029
705,0.0686954587147515
706,0.0561084018320208
707,0.1105211023667619
708,0.0196700825551801
709,0.1482792274334464
710,0.0424936976483436
711,0.0310074663458167
712,0.045336253878107
713,0.0582942512210562
714,0.0259912347351216
715,0.1559844662580376
716,0.0470361610355307
717,0.0474371729370298
718,0.0706172006769032
719,0.0142166645133053
720,0.1029635413869292
721,0.0513092947322754
722,0.0178237694127888
723,0.2006834428492017
724,0.2873297032266326
725,0.1003474587483719
726,0.0205220682871825
727,0.0899681911937086
728,0.0182247197092938
729,0.0789543749699513
730,0.0845439772924292
731,0.0789966489446677
732,0.4907834000174048
733,0.0301450208569719
734,0.009283505184241
735,0.1184797701200935
736,0.0533501288373093
737,0.0879958530310151
738,0.1592460830955515
739,0.3764299309119393
740,0.0628708663999581
741,0.1161184665003758
742,0.0032109469135542
743,0.0247266873989115
744,0.0202632254935889
745,0.0798940838315507
746,0.0340979589369065
747,0.0215693376944317
748,0.0124359407454931
749,0.042861323243141
750,0.00971885172274
751,0.0727117859285708
752,0.0155248318093808
753,0.0223983113529961
754,0.0654426883305664
755,0.0475122790145228
756,0.0186923742325543
757,0.0451149878503969
758,0.040479714543443
759,0.062747348715974
760,0.1529615248606149
761,0.0027570540262722
762,0.0505025885580831
763,0.4411365712511615
764,0.0710711278100472
765,0.1082860936707148
766,0.0174873924677097
767,0.0474864048464898
768,0.0448865339894226
769,0.1327352777351182
770,0.0186790549083485
771,0.0123694503419225
772,0.0473240452816815
773,0.0297387855253583
774,0.0935154475500386
775,0.0473093956009314
776,0.177773860230812
777,0.0405443236217247
778,0.0204477205314928
779,0.0549535155332485
780,0.1676563184574575
781,0.062910422351623
782,0.0127145068030863
783,0.0161749097040879
784,0.0694865285876546
785,0.0214385188741641
786,0.1782606900801434
787,0.0452780510655568
788,0.0163903105208671
789,0.0080125989138446
790,0.051435743816839
791,0.1278541111249171
792,0.0985264019616631
793,0.0606563766421392
794,0.0052598271401001
795,0.0120950989294274
796,0.0080774070372291
797,0.0638991329024743
798,0.1264251571698366
799,0.0856849538732431
800,0.0130983500675747
801,0.0427168752320268
802,0.017438301350072
803,0.0074605095692377
804,0.021886816231975
805,0.008832121688184
806,0.0119554989621468
807,0.0014760990961064
808,0.0117688603624952
809,0.018077675537258
810,0.0385444682118851
811,0.0383849450691089
812,0.0206365720219561
813,0.0456416125431622
814,0.1094445026084417
815,0.0494638094049976
816,0.0245717667023433
817,0.0528857727429957
818,0.1947749530715626
819,0.0160694122504737
820,0.0268224158856205
821,0.0130448162011417
822,0.0237180600142768
823,0.0178312525659963
824,0.0109439917430486
825,0.0023731474020022
826,0.0112186595636899
827,0.0108544935047418
828,0.0386366220230671
829,0.0375890459475189
830,0.0311310909588643
831,0.0245771430576461
832,0.0189262093932419
833,0.0072746998596943
834,0.0075346522604389
835,0.01001027591286
836,0.0214952173943531
837,0.0434089418283381
838,0.0490079897272741
839,0.0687659490845017
840,0.0170671275017476
841,0.0338751463531205
842,0.0013275492095979
843,0.0524012100743435
844,0.0030238005947018
845,0.0195039646046469
846,0.0172299678232401
847,0.0582401923750558
848,0.035160255320827
849,0.0322329637872271
850,0.0769029511987161
851,0.0092238271926871
852,0.1117506395618637
853,0.016512658602161
854,0.0213611251224537
855,0.0159083290111118
856,0.0407498734321287
857,0.1070789450876761
858,0.0250134147421447
859,0.0069585561311287
860,0.0387972336212223
861,6.859287256736325e-05
862,0.0199735706033387
863,0.0072356005395509
864,0.0107859376299405
865,0.0173753194306187
866,0.0045107542638851
867,0.0245818543053363
868,0.0050273837253619
869,0.0268466760545441
870,0.0256032266630226
871,0.085314278563378
872,0.0158422858452638
873,0.0364027028276436
874,0.0206987019006654
875,0.0155009503573896
876,0.0129768538632572
877,0.0588869420939778
878,0.0309441958555478
879,0.0100571207746424
880,0.0339152318860298
881,0.0168423844196529
882,0.0120966557745472
883,0.0462402118794001
884,0.0432096034090511
885,0.012937302068106
886,0.0662556073068301
887,0.0129439850184506
888,0.0863769822654583
889,0.0055191362256101
890,0.0470020742343374
891,0.0429353555190293
892,0.0534063524653612
893,0.0488268007596976
894,0.0479652385441715
895,0.0354265245279971
896,0.0446403640427605
897,0.173184889364352
898,0.035509697322764
899,0.0354814050785478
900,0.1321020471792608
901,0.1102280106573554
902,0.0808407908010558
903,0.0279782225960746
904,0.0386016375465154
905,0.2590706237666008
906,0.0659716922592496
907,0.2518328697165445
908,0.0439188591522408
909,0.1324988614688338
910,0.0383396122965815
911,0.0124698202440247
912,0.013192196650169
913,0.0651988291699749
914,0.0661633634558668
915,0.3499083921099176
916,0.1109828699202096
917,0.0478348726619954
918,0.1622681221255665
919,0.0556479147243573
920,0.0324880993424136
921,0.0037381302593332
922,0.0266196151612012
923,0.0324763376094158
924,0.1223270164057013
925,0.1229718280081825
926,0.0451925320865305
927,0.3674314313388429
928,0.0451410084541523
929,0.0305389650825738
930,0.0483985099278225
931,0.0119842941861623
932,0.1972363472425953
933,0.0064424224469928
934,0.0529328981469321
935,0.0233451779803129
936,0.0718370571057901
937,0.038773898213943
938,0.2788484029600645
939,0.1178640793238489
940,0.0211289191002824
941,0.5029392446435532
942,0.0054469110443598
943,0.210074452388954
944,0.001995399478669
945,0.0128681870588943
946,0.1383582985408966
947,0.0284833393092231
948,0.0065015031577018
949,0.0377120560804368
950,0.0090124929957531
951,0.0981458970925582
952,0.091860250890879
953,0.0406584901932789
954,0.013575883106528
955,0.0023544563315269
956,0.3340010198454069
957,0.0184302825799918
958,0.005594786189422
959,0.0502075844673979
960,0.0434725806248146
961,0.0833793786261608
962,0.039510221882397
963,0.0499002667832563
964,0.0507909564809347
965,0.0070971294385531
966,0.0353153325505506
967,0.0339088150276983
968,0.1391576000450072
969,0.1740320774943958
970,0.0007575095583429
971,0.0319258060008739
972,0.0213621923599723
973,0.0843013014915559
974,0.1058614114783753
975,0.0558880578714712
976,0.02721130108981
977,0.1850211277500832
978,0.2550352885657316
979,0.0614289207955573
980,0.0368205507199835
981,0.0129036761289456
982,0.0177837541842859
983,0.0306308510319909
984,0.0707688927320519
985,0.0141060938928525
986,0.0281138140386664
987,0.167599546932901
988,0.232701522822027
989,0.0319581851352627
990,0.010153276691955
991,0.0284209658186803
992,0.0255600983802671
993,0.0274456670540722
994,0.0494833878247315
995,0.1231620456855431
996,0.0191456037829942
997,0.096268808881784
998,0.0012931203076409
999,0.0150369271986387
1000,0.0964678080235987
1001,0.4279909111450762
1002,0.0429375415384463
1003,0.0288505832637147
1004,0.0023526022740917
1005,0.0011349095883118
1006,9.121681352787013e-06
1007,0.0630322427056087
1008,0.000312601887435
1009,0.0665528183040879
1010,0.1558427420640653
1011,0.1259177841676264
1012,0.1006659162135199
1013,0.0467498065032948
1014,0.0184804031835266
1015,0.019446632520413
1016,0.0387982501538022
1017,0.0273079205898917
1018,0.0433638867752923
1019,0.0148639205492208
1020,0.0314247985631593
1021,0.0872530387315175
1022,0.0332955298665187
1023,0.0322910760009133
1024,0.0153145758281096
1025,0.0304660878261006
1026,0.0235988808133022
1027,0.028283798477013
1028,0.0236560208981884
1029,0.0050651948554879
1030,0.0934340371457219
1031,0.1156855577080357
1032,0.0857782967297871
1033,0.0473954725440422
1034,0.0883534753645523
1035,0.0985037907862259
1036,0.0873318773308777
1037,0.0238032985811236
1038,0.020240938692284
1039,0.1076486337279681
1040,0.0043469611248102
1041,0.0315922356410033
1042,0.0787445061096926
1043,0.026417041876483
1044,0.0208388031131304
1045,0.0460291931678931
1046,0.0805250768338783
1047,0.0883844388631876
1048,0.0938114623386644
1049,0.0553143084225545
1050,0.0823330884715289
1051,0.0332633407956587
1052,0.0523583389605531
1053,0.0217172747406912
1054,0.055507634207623
1055,0.0594686498854472
1056,0.0482341387751812
1057,0.0361269639213673
1058,0.4855578802800586
1059,0.1386606128248682
1060,0.0492107281905274
1061,0.1227823644793969
1062,0.0962611175678823
1063,0.0719626711375069
1064,0.0519697155184975
1065,0.0291184475096666
1066,0.0100325267867047
1067,0.0572165212181883
1068,0.0132912850281075
1069,0.0082887673383668
1070,0.0184788797150114
1071,0.0272155660233385
1072,0.0547823831666991
1073,0.0330111510901272
1074,0.0541785012410743
1075,0.0342658496724018
1076,0.0857744348753787
1077,0.0723913549897012
1078,0.1924092591859024
1079,0.0523189059395768
1080,0.0237006903927933
1081,0.056393497178849
1082,0.0173797094594526
1083,0.0629105552136578
1084,0.0453967178583942
1085,0.0427931554455614
1086,0.0055112559203155
1087,0.1909816892031687
1088,0.0938469874016653
1089,0.0518295754791907
1090,0.0402340824497345
1091,0.0993757057505033
1092,0.0517781796497719
1093,0.0447612969937824
1094,0.0033183390809208
1095,0.1022738101346652
1096,0.0325343797191411
1097,0.0596788703321406
1098,0.0930160133695476
1099,0.0488364753966809
1100,0.0132944202516546
1101,0.0082314749456961
1102,0.0267951042500946
1103,0.045576695282782
1104,0.0308598628785644
1105,0.0691956241083573
1106,0.0968669928191074
1107,0.0982168221736739
1108,0.1165475314091355
1109,0.0513670776074075
1110,0.1105083174303962
1111,0.0135553407342519
1112,0.0726727389929156
1113,0.0498229057621863
1114,0.0635291630885199
1115,0.0254688457496085
1116,0.0259554701441079
1117,0.0899369506883313
1118,0.0676526333761423
1119,0.0179064147382632
1120,0.0479929548767324
1121,0.048486182664056
1122,0.0514173040025368
1123,0.0753414530554714
1124,0.1547181925883116
1125,0.0516391205481248
1126,0.0708877691429227
1127,0.0288166820786052
1128,0.048192828659139
1129,0.0293375071291402
1130,0.0107368631448849
1131,0.0306252109737511
1132,0.0386023867360159
1133,0.0570998349807376
1134,0.1021151214461976
1135,0.2129538320386622
1136,0.0766860757556207
1137,0.1086669871311799
1138,0.0478266619624933
1139,0.0758967409223029
1140,0.0771803054883168
1141,0.0961797381222568
1142,0.0480292309826846
1143,0.0299950725359404
1144,0.0324222156223972
1145,0.1628480998868366
1146,0.0350579544536791
1147,0.1009389279914139
1148,0.0575408672889599
1149,0.0862115824961535
1150,0.0469168651139416
1151,0.0225669889951247
1152,0.0352044188701735
1153,0.0273114374796331
1154,0.0054500387800867
1155,0.0816542991061385
1156,0.0404022473716786
1157,0.0544835061055052
1158,0.1152042329214217
1159,0.3153459330512827
1160,0.0821685500353597
1161,0.011291763076594
1162,0.1403417156193656
1163,0.0633008606282997
1164,0.2523712136794948
1165,0.1675612404199281
1166,0.0680620474672079
1167,0.0319757938463176
1168,0.0368101450801684
1169,0.0390699537645255
1170,0.1840331102026428
1171,0.0633217913050694
1172,0.2444366804998883
1173,0.1048362613043818
1174,0.0737821717686045
1175,0.0164699133566949
1176,0.013123275339387
1177,0.0164391105640026
1178,0.0167820184586142
1179,0.0731750226734235
1180,0.0404588233158832
1181,0.0216007003929801
1182,0.1138041273137449
1183,0.1320998373801748
1184,0.0647466933849427
1185,0.0410407065944233
1186,0.0284576812568373
1187,0.1129088332346082
1188,0.1541480478101722
1189,0.2011288448328283
1190,0.0543110852033626
1191,0.0012325132868839
1192,0.0402520399126919
1193,0.0193942149836522
1194,0.0377004720554604
1195,0.4526495405126386
1196,0.0463099660873472
1197,0.0375915632209018
1198,0.2196287863884381
1199,0.2238341654449248
1200,0.0366649305413288
1201,0.0008294802568826
1202,0.0334961074085027
1203,0.0558081588766819
1204,0.178833117337484
1205,0.1229509924197374
1206,0.054829780268248
1207,0.0642831605287017
1208,0.1394354823491189
1209,0.1326459530503096
1210,0.1404042286431712
1211,0.2400791761881923
1212,0.2765456944987701
1213,0.0737137543497758
1214,0.0475286368192226
1215,0.0266296630241879
1216,0.055742506768286
1217,0.0537651332818711
1218,0.27976707296811
1219,0.8069609248161151
1220,0.0564849488797926
1221,0.0655275209073904
1222,0.2705886563731832
1223,0.005622747549422
1224,0.0018822534469137
1225,0.2483349487619484
1226,0.0367779331141923
1227,0.0159168524632808
1228,0.0122500598181041
1229,0.0824969387557923
1230,0.0172633175116085
1231,0.0213951153907891
1232,0.0632569121592677
1233,0.0557597456367245
1234,0.0152479585995225
1235,0.0360748415566077
1236,0.1289342745156192
1237,0.1936394414449087
1238,0.2233739436051253
1239,0.1770225875693288
1240,0.1835767668395545
1241,0.0448111870938132
1242,0.2024234895640656
1243,0.1279388312244632
1244,0.1634101120852147
1245,0.6537778724108985
1246,0.160121022168857
1247,0.3613515691535264
1248,0.051710583121095
1249,0.0094140992464682
1250,0.085067357569742
1251,0.0528790168684769
1252,0.0397577731164757
1253,0.0075051879044285
1254,0.0081196058711208
1255,0.0838380276609513
1256,0.0030446530636367
1257,0.0529332596480585
1258,0.0288878312884755
1259,0.0983158084199009
