Index,demand
155,0.12879114529985689
156,0.24754788631426214
157,0.08118126919105526
158,0.04967446965494055
159,0.018807396465774156
160,0.04353569045881605
161,0.04691511757463725
162,0.08510197569308357
163,0.0401119493295337
164,0.701149900964132
165,0.14078951630427752
166,0.029780350881166057
167,0.12426135465742022
168,0.05945419464599271
169,0.04913315643846013
170,0.020093303169144892
171,0.021620201363201353
172,0.011404143510433446
173,0.032766612384581624
174,0.016935187527833455
175,0.020838264078968896
176,0.060159283859739
177,0.0401119493295337
178,0.08118126919105526
179,0.07395077640084641
180,0.1329550293116991
181,0.24754788631426214
182,0.3916158004452851
183,0.06986719335556545
184,0.029780350881166057
185,0.08118126919105526
186,0.020838264078968896
187,0.04136135646453412
188,0.015287298701390294
189,0.05321171030477263
190,0.04979085424281954
191,0.14665760160702232
192,0.0625390619668521
193,0.10367674030892396
194,0.04353569045881605
195,0.06385495084467536
196,0.022930171752371477
197,0.023433446051180612
198,0.11125329260223754
199,0.03252914115831868
200,0.05788465817378399
201,0.03356588671583021
202,0.009955568902275322
203,0.02819970096126581
204,0.030810329395820516
205,0.05116346026967468
206,0.08801031203924882
207,0.14982945113612786
208,0.12879114529985689
209,0.18242061953635147
210,0.11679565312455405
211,0.11034117848111438
212,0.011404143510433446
213,0.10367674030892396
214,0.04913315643846013
215,0.010283317048140327
216,0.04353569045881605
217,0.10717599445985233
218,0.04979085424281954
219,0.02802274544956376
220,0.04353569045881605
221,0.037874119208023846
222,0.01555303750229767
223,0.043547268950595096
224,0.09135369732592308
225,0.037874119208023846
226,0.05945419464599271
227,0.023433446051180612
228,0.03252914115831868
229,0.05321171030477263
230,0.032766612384581624
231,0.04967446965494055
232,0.07459304701134638
233,0.15286592710346344
234,0.28199001371063054
235,0.14078951630427752
236,0.14078951630427752
237,0.07395077640084641
238,0.07876668857935623
239,0.09135369732592308
240,0.08510197569308357
241,0.0625390619668521
242,0.01839146594038454
243,0.26829940638532385
244,0.0625390619668521
245,0.09135369732592308
246,0.05321171030477263
247,0.09135369732592308
248,0.014855896073861922
249,0.032766612384581624
250,0.018807396465774156
251,0.02187366764528481
252,0.02450167767882422
253,0.03860491252111346
254,0.11416427769922405
255,0.05788465817378399
256,0.043547268950595096
257,0.14982945113612786
258,0.47466246867387557
259,0.10717599445985233
260,0.022160997346842192
261,0.24754788631426214
262,0.06862024025616113
263,0.39310340864682947
264,0.1691731433051948
265,0.08118126919105526
266,0.016935187527833455
267,0.04353569045881605
268,0.04691511757463725
269,0.09974686661417377
270,0.2597123397213367
271,0.060159283859739
272,0.3916158004452851
273,0.11679565312455405
274,0.08295775568487632
275,0.01383158917300599
276,0.021248983135274943
277,0.04534355138222652
278,0.07459304701134638
279,0.021620201363201353
280,0.16303282453090598
281,0.26829940638532385
282,0.12879114529985689
283,0.08295775568487632
284,0.037874119208023846
285,0.12879114529985689
286,0.19081278019443584
287,0.2597123397213367
288,0.06385495084467536
289,0.06452982620328551
290,0.02450167767882422
291,0.05945419464599271
292,0.47250367729257126
293,0.03860491252111346
294,0.05945419464599271
295,0.2756413360945172
296,0.2597123397213367
297,0.02201560853632918
298,0.021620201363201353
299,0.032766612384581624
300,0.05321171030477263
301,0.14078951630427752
302,0.24966627033472225
303,0.12879114529985689
304,0.11942678452901526
305,0.26382221403739237
306,0.25454156248834126
307,0.1652636673781984
308,0.26382221403739237
309,0.4028262766952025
310,0.07876668857935623
311,0.01745208253649071
312,0.05116346026967468
313,0.08295775568487632
314,0.05321171030477263
315,0.1965663426259097
316,0.7784846975180457
317,0.018807396465774156
318,0.07459304701134638
319,0.3916158004452851
320,0.020838264078968896
321,0.05116346026967468
322,0.28067041681395094
323,0.01839146594038454
324,0.0401119493295337
325,0.08284171090964765
326,0.01452615918818368
327,0.037874119208023846
328,0.1652636673781984
329,0.060159283859739
330,0.10717599445985233
331,0.18378593334354798
332,0.17178348893405068
333,0.24754788631426214
334,0.27522431336043296
335,0.14078951630427752
336,0.03616235008860024
337,0.27522431336043296
338,0.24754788631426214
339,0.16303282453090598
340,0.7784846975180457
341,0.40292322577922274
342,0.27522431336043296
343,0.02999009104456617
344,0.11125329260223754
345,0.037874119208023846
346,0.032766612384581624
347,0.013552186341118823
348,0.013552186341118823
349,0.05945419464599271
350,0.008788612143512809
351,0.012021272375661557
352,0.013552186341118823
353,0.06986719335556545
354,0.14665760160702232
355,0.11942678452901526
356,0.14078951630427752
357,0.09974686661417377
358,0.16303282453090598
359,0.13131067944540595
360,0.02999009104456617
361,0.13328908410622448
362,0.24966627033472225
363,0.02802274544956376
364,0.0889993472411929
365,0.6871382205065304
366,0.8405545596054639
367,0.39512668317342814
368,0.018807396465774156
369,0.037874119208023846
370,0.02201560853632918
371,0.03860491252111346
372,0.28658182614254807
373,0.06734758577040961
374,0.02450167767882422
375,0.04967446965494055
376,0.013552186341118823
377,0.05788465817378399
378,0.06862024025616113
379,0.06734758577040961
380,0.021620201363201353
381,0.2597123397213367
382,0.015259088009504035
383,0.04967446965494055
384,0.14982945113612786
385,0.12039305893390725
386,0.07459304701134638
387,0.06734758577040961
388,0.11034117848111438
389,0.09974686661417377
390,0.025309776534462772
391,0.11499606207772159
392,0.10367674030892396
393,0.12730078033334952
394,0.701149900964132
395,0.9419707537117824
396,0.4237928378216561
397,0.09135369732592308
398,0.03252914115831868
399,0.09328705909393618
400,0.09974686661417377
401,0.26829940638532385
402,0.04136135646453412
403,0.06734758577040961
404,0.023433446051180612
405,0.04353569045881605
406,0.13418445422355485
407,0.24966627033472225
408,0.08284171090964765
409,0.560500363916874
410,0.25454156248834126
411,0.1691731433051948
412,0.17178348893405068
413,0.11125329260223754
414,0.06986719335556545
415,0.1519093439383871
416,0.04136135646453412
417,0.03632074492220999
418,0.02792014433941379
419,0.11499606207772159
420,0.12039305893390725
421,0.040936066066510145
422,0.0889993472411929
423,0.03356588671583021
424,0.7459943221860572
425,0.990614434816182
426,0.8405545596054639
427,0.03632074492220999
428,0.03356588671583021
429,0.2597123397213367
430,0.16508750669027228
431,0.037874119208023846
432,0.010283317048140327
433,0.020838264078968896
434,0.017333201905291105
435,0.05945419464599271
436,0.13800040236330263
437,0.060159283859739
438,0.4031309987011901
439,0.560500363916874
440,0.09135369732592308
441,0.1519093439383871
442,0.13800040236330263
443,0.2721811143445282
444,0.0889993472411929
445,0.2597123397213367
446,0.10367674030892396
447,0.02802274544956376
448,0.07876668857935623
449,0.10717599445985233
450,0.11499606207772159
451,0.05116346026967468
452,0.025309776534462772
453,0.30936442427471234
454,0.39310340864682947
455,0.1691731433051948
456,0.06452982620328551
457,0.037874119208023846
458,0.26829940638532385
459,0.07876668857935623
460,0.28839234149453546
461,0.02999009104456617
462,0.04353569045881605
463,0.043547268950595096
464,0.01745208253649071
465,0.023433446051180612
466,0.04979085424281954
467,0.04353569045881605
468,0.2575883781964602
469,0.7784846975180457
470,0.4151673982730648
471,0.4031309987011901
472,0.13328908410622448
473,0.19081392471804404
474,0.26829940638532385
475,0.46016347030562155
476,0.10367674030892396
477,0.02802274544956376
478,0.03252914115831868
479,0.03252914115831868
480,0.2597123397213367
481,0.1691731433051948
482,0.06734758577040961
483,0.26829940638532385
484,0.28067041681395094
485,0.27522431336043296
486,0.9994889055856467
487,0.10717599445985233
488,0.03356588671583021
489,0.14982945113612786
490,0.2430203652017528
491,0.030810329395820516
492,0.06734758577040961
493,0.4031309987011901
494,0.007285097852268207
495,0.06734758577040961
496,0.05321171030477263
497,0.04353569045881605
498,0.05945419464599271
499,0.24966627033472225
500,0.39512668317342814
501,0.3916158004452851
502,0.6375001586855572
503,0.4170915816752168
504,0.18378593334354798
505,0.17816974122070534
506,0.24754788631426214
507,0.01839146594038454
508,0.02792014433941379
509,0.16303282453090598
510,0.09135369732592308
511,0.04967446965494055
512,0.18294161807601453
513,0.18935186014173042
514,0.560500363916874
515,0.17557235962209772
516,0.01745208253649071
517,0.06734758577040961
518,0.14078951630427752
519,0.08801031203924882
520,0.06734758577040961
521,0.01555303750229767
522,0.010283317048140327
523,0.013552186341118823
524,0.03616235008860024
525,0.06734758577040961
526,0.11679565312455405
527,0.11942678452901526
528,0.14982945113612786
529,0.4130297195831903
530,0.820045893283555
531,0.40292322577922274
532,0.4028262766952025
533,0.6494806899536817
534,0.10717599445985233
535,0.02201560853632918
536,0.04967446965494055
537,0.06385495084467536
538,0.15286592710346344
539,0.19081392471804404
540,0.07492924860838272
541,0.02802274544956376
542,0.05945419464599271
543,0.1652636673781984
544,0.020838264078968896
545,0.018807396465774156
546,0.05788465817378399
547,0.15286592710346344
548,0.025309776534462772
549,0.01555303750229767
550,0.04353569045881605
551,0.02201560853632918
552,0.01236626928707694
553,0.037874119208023846
554,0.10367674030892396
555,0.05945419464599271
556,0.11034117848111438
557,0.25273662338972175
558,0.40292322577922274
559,0.3916158004452851
560,0.9419707537117824
561,0.6871382205065304
562,0.4028262766952025
563,0.10717599445985233
564,0.03860491252111346
565,0.023433446051180612
566,0.06308596841460212
567,0.12879114529985689
568,0.02201560853632918
569,0.032766612384581624
570,0.4457373895147776
571,0.05945419464599271
572,0.018807396465774156
573,0.06452982620328551
574,0.04136135646453412
575,0.09135369732592308
576,0.04353569045881605
577,0.05321171030477263
578,0.023433446051180612
579,0.05439289176187034
580,0.015259088009504035
581,0.021620201363201353
582,0.029780350881166057
583,0.10717599445985233
584,0.14078951630427752
585,0.47466246867387557
586,0.3916158004452851
587,0.2575883781964602
588,0.8405545596054639
589,0.3916158004452851
590,0.47466246867387557
591,0.13328908410622448
592,0.04913315643846013
593,0.025578250069668216
594,0.05945419464599271
595,0.05116346026967468
596,0.05439289176187034
597,0.04534355138222652
598,0.04913315643846013
599,0.4170915816752168
600,0.10717599445985233
601,0.2575883781964602
602,0.04353569045881605
603,0.09135369732592308
604,0.13328908410622448
605,0.14665760160702232
606,0.28199001371063054
607,0.03252914115831868
608,0.030810329395820516
609,0.05116346026967468
610,0.17816974122070534
611,0.560500363916874
612,0.3916158004452851
613,0.28658182614254807
614,0.15286592710346344
615,0.3916158004452851
616,0.1652636673781984
617,0.07395077640084641
618,0.02999009104456617
619,0.0625390619668521
620,0.03860491252111346
621,0.11034117848111438
622,0.28067041681395094
623,0.05321171030477263
624,0.30251730370197494
625,0.05490465679136672
626,0.06734758577040961
627,0.18294161807601453
628,0.05321171030477263
629,0.023433446051180612
630,0.13800040236330263
631,0.1691731433051948
632,0.05116346026967468
633,0.24966627033472225
634,0.27522431336043296
635,0.08510197569308357
636,0.09135369732592308
637,0.02999009104456617
638,0.0889993472411929
639,0.0889993472411929
640,0.05945419464599271
641,0.12315143806774698
642,0.24754788631426214
643,0.05321171030477263
644,0.040936066066510145
645,0.011404143510433446
646,0.1519093439383871
647,0.012021272375661557
648,0.025309776534462772
649,0.06986719335556545
650,0.037874119208023846
651,0.03356588671583021
652,0.15286592710346344
653,0.05439289176187034
654,0.06862024025616113
655,0.01383158917300599
656,0.06734758577040961
657,0.17557235962209772
658,0.3916158004452851
659,0.4130297195831903
660,0.02999009104456617
661,0.025309776534462772
662,0.030810329395820516
663,0.023433446051180612
664,0.0889993472411929
665,0.02187366764528481
666,0.06862024025616113
667,0.1329550293116991
668,0.021620201363201353
669,0.021620201363201353
670,0.020838264078968896
671,0.02792014433941379
672,0.08295775568487632
673,0.11942678452901526
674,0.27522431336043296
675,0.018807396465774156
676,0.021620201363201353
677,0.06734758577040961
678,0.07459304701134638
679,0.1329550293116991
680,0.25454156248834126
681,0.04353569045881605
682,0.017333201905291105
683,0.011467377455078179
684,0.09974686661417377
685,0.023433446051180612
686,0.02083418869719525
687,0.08295775568487632
688,0.12730078033334952
689,0.05116346026967468
690,0.02187366764528481
691,0.013552186341118823
692,0.26829940638532385
693,0.023433446051180612
694,0.03252914115831868
695,0.24966627033472225
696,0.0889993472411929
697,0.05945419464599271
698,0.029780350881166057
699,0.0401119493295337
700,0.09135369732592308
701,0.3916158004452851
702,0.03616235008860024
703,0.017333201905291105
704,0.029780350881166057
705,0.05945419464599271
706,0.05945419464599271
707,0.15286592710346344
708,0.06734758577040961
709,0.18378593334354798
710,0.11942678452901526
711,0.03252914115831868
712,0.04621873144035639
713,0.04136135646453412
714,0.037874119208023846
715,0.1691731433051948
716,0.013283410696149783
717,0.01236626928707694
718,0.09328705909393618
719,0.02187366764528481
720,0.1300601446716003
721,0.06452982620328551
722,0.022160997346842192
723,0.26829940638532385
724,0.5033385810565246
725,0.24966627033472225
726,0.03616235008860024
727,0.07154510989417774
728,0.02999009104456617
729,0.08801031203924882
730,0.07876668857935623
731,0.06986719335556545
732,0.6096485831136885
733,0.08801031203924882
734,0.021620201363201353
735,0.09328705909393618
736,0.09135369732592308
737,0.05945419464599271
738,0.15286592710346344
739,0.4445055591196906
740,0.08295775568487632
741,0.11416427769922405
742,0.02450167767882422
743,0.02792014433941379
744,0.025309776534462772
745,0.11034117848111438
746,0.02999009104456617
747,0.008715217723477584
748,0.018807396465774156
749,0.05945419464599271
750,0.02802274544956376
751,0.03252914115831868
752,0.03860491252111346
753,0.020838264078968896
754,0.08801031203924882
755,0.021620201363201353
756,0.029780350881166057
757,0.01236626928707694
758,0.04353569045881605
759,0.0889993472411929
760,0.119838392103656
761,0.020838264078968896
762,0.06986719335556545
763,0.4457373895147776
764,0.06452982620328551
765,0.09584746600829945
766,0.037874119208023846
767,0.043547268950595096
768,0.05116346026967468
769,0.1652636673781984
770,0.03356588671583021
771,0.01555303750229767
772,0.009955568902275322
773,0.0625390619668521
774,0.12426135465742022
775,0.016935187527833455
776,0.24754788631426214
777,0.04353569045881605
778,0.029780350881166057
779,0.04979085424281954
780,0.28067041681395094
781,0.029780350881166057
782,0.023433446051180612
783,0.023433446051180612
784,0.05788465817378399
785,0.04136135646453412
786,0.28199001371063054
787,0.07311924245996027
788,0.011404143510433446
789,0.01555303750229767
790,0.06452982620328551
791,0.13418445422355485
792,0.11125329260223754
793,0.08284171090964765
794,0.07876668857935623
795,0.025309776534462772
796,0.04691511757463725
797,0.08284171090964765
798,0.25454156248834126
799,0.09135369732592308
800,0.010283317048140327
801,0.02999009104456617
802,0.01236626928707694
803,0.01393960733923473
804,0.022160997346842192
805,0.01383158917300599
806,0.02187366764528481
807,0.010283317048140327
808,0.01745208253649071
809,0.016935187527833455
810,0.021620201363201353
811,0.014855896073861922
812,0.04913315643846013
813,0.05321171030477263
814,0.119838392103656
815,0.00881581818055643
816,0.010283317048140327
817,0.12730078033334952
818,0.13328908410622448
819,0.011225494674407433
820,0.023433446051180612
821,0.012021272375661557
822,0.02201560853632918
823,0.029780350881166057
824,0.011085719107196869
825,0.01555303750229767
826,0.011225494674407433
827,0.013552186341118823
828,0.01236626928707694
829,0.012021272375661557
830,0.05945419464599271
831,0.022930171752371477
832,0.020093303169144892
833,0.014855896073861922
834,0.009955568902275322
835,0.011404143510433446
836,0.009389466251238997
837,0.06986719335556545
838,0.03252914115831868
839,0.05490465679136672
840,0.009389466251238997
841,0.023433446051180612
842,0.013283410696149783
843,0.08118126919105526
844,0.014855896073861922
845,0.011085719107196869
846,0.011404143510433446
847,0.09850424763392458
848,0.0401119493295337
849,0.05321171030477263
850,0.054343443330636336
851,0.007285097852268207
852,0.09135369732592308
853,0.021620201363201353
854,0.01383158917300599
855,0.04913315643846013
856,0.04691511757463725
857,0.11416427769922405
858,0.03356588671583021
859,0.03356588671583021
860,0.02450167767882422
861,0.022160997346842192
862,0.01555303750229767
863,0.01236626928707694
864,0.010283317048140327
865,0.01383158917300599
866,0.02450167767882422
867,0.013552186341118823
868,0.029780350881166057
869,0.043547268950595096
870,0.02802274544956376
871,0.13800040236330263
872,0.021620201363201353
873,0.03252914115831868
874,0.017333201905291105
875,0.01383158917300599
876,0.01745208253649071
877,0.05116346026967468
878,0.021620201363201353
879,0.01383158917300599
880,0.02450167767882422
881,0.010283317048140327
882,0.009389466251238997
883,0.032766612384581624
884,0.09135369732592308
885,0.018807396465774156
886,0.07876668857935623
887,0.020838264078968896
888,0.04913315643846013
889,0.032345771267426694
890,0.06305652906542324
891,0.01555303750229767
892,0.07459304701134638
893,0.016605163429420387
894,0.03252914115831868
895,0.037874119208023846
896,0.030810329395820516
897,0.11034117848111438
898,0.03356588671583021
899,0.05116346026967468
900,0.08510197569308357
901,0.14078951630427752
902,0.24754788631426214
903,0.029780350881166057
904,0.030810329395820516
905,0.11499606207772159
906,0.06385495084467536
907,0.3916158004452851
908,0.036688229565060404
909,0.11942678452901526
910,0.04691511757463725
911,0.01452615918818368
912,0.01383158917300599
913,0.24754788631426214
914,0.04136135646453412
915,0.626505445634662
916,0.12426135465742022
917,0.02802274544956376
918,0.08640850674085913
919,0.03616235008860024
920,0.016935187527833455
921,0.03616235008860024
922,0.01745208253649071
923,0.013283410696149783
924,0.09328705909393618
925,0.06986719335556545
926,0.11416427769922405
927,0.4237928378216561
928,0.04353569045881605
929,0.0401119493295337
930,0.021620201363201353
931,0.0889993472411929
932,0.09974686661417377
933,0.015588943273063004
934,0.0401119493295337
935,0.02802274544956376
936,0.04589026983412289
937,0.06452982620328551
938,0.453345214065157
939,0.08295775568487632
940,0.09135369732592308
941,0.3552448617185017
942,0.06452982620328551
943,0.4130297195831903
944,0.014855896073861922
945,0.05321171030477263
946,0.12823262375396957
947,0.023433446051180612
948,0.025578250069668216
949,0.036688229565060404
950,0.02187366764528481
951,0.0889993472411929
952,0.11416427769922405
953,0.05788465817378399
954,0.025309776534462772
955,0.04979085424281954
956,0.30251730370197494
957,0.021620201363201353
958,0.029780350881166057
959,0.03632074492220999
960,0.030810329395820516
961,0.04979085424281954
962,0.02187366764528481
963,0.03252914115831868
964,0.060159283859739
965,0.05321171030477263
966,0.02450167767882422
967,0.04353569045881605
968,0.11003740054836736
969,0.12879114529985689
970,0.01555303750229767
971,0.01452615918818368
972,0.01452615918818368
973,0.10367674030892396
974,0.2430203652017528
975,0.01555303750229767
976,0.0401119493295337
977,0.1353629384094165
978,0.28199001371063054
979,0.06452982620328551
980,0.022930171752371477
981,0.016935187527833455
982,0.01745208253649071
983,0.014855896073861922
984,0.03252914115831868
985,0.013283410696149783
986,0.0889993472411929
987,0.24966627033472225
988,0.2710288124095205
989,0.029780350881166057
990,0.02450167767882422
991,0.010283317048140327
992,0.009389466251238997
993,0.02999009104456617
994,0.021620201363201353
995,0.15286592710346344
996,0.021620201363201353
997,0.04353569045881605
998,0.02802274544956376
999,0.023433446051180612
1000,0.08673490878540366
1001,0.6096485831136885
1002,0.014855896073861922
1003,0.03616235008860024
1004,0.02187366764528481
1005,0.02450167767882422
1006,0.0401119493295337
1007,0.02999009104456617
1008,0.02187366764528481
1009,0.09328705909393618
1010,0.15929353513008948
1011,0.0889993472411929
1012,0.06734758577040961
1013,0.04913315643846013
1014,0.009389466251238997
1015,0.02450167767882422
1016,0.029780350881166057
1017,0.03252914115831868
1018,0.01393960733923473
1019,0.04621873144035639
1020,0.05321171030477263
1021,0.2430203652017528
1022,0.01383158917300599
1023,0.05321171030477263
1024,0.0401119493295337
1025,0.01555303750229767
1026,0.02450167767882422
1027,0.02802274544956376
1028,0.03860491252111346
1029,0.02802274544956376
1030,0.0889993472411929
1031,0.14982945113612786
1032,0.22022988207961525
1033,0.043547268950595096
1034,0.04979085424281954
1035,0.0625390619668521
1036,0.08801031203924882
1037,0.05788465817378399
1038,0.018807396465774156
1039,0.07395077640084641
1040,0.020093303169144892
1041,0.02187366764528481
1042,0.11034117848111438
1043,0.02802274544956376
1044,0.018807396465774156
1045,0.02802274544956376
1046,0.06734758577040961
1047,0.08801031203924882
1048,0.24754788631426214
1049,0.23290804401464849
1050,0.24754788631426214
1051,0.06986719335556545
1052,0.05945419464599271
1053,0.025578250069668216
1054,0.05116346026967468
1055,0.04691511757463725
1056,0.08295775568487632
1057,0.037874119208023846
1058,0.6494806899536817
1059,0.1353629384094165
1060,0.012021272375661557
1061,0.1300601446716003
1062,0.05945419464599271
1063,0.04979085424281954
1064,0.025309776534462772
1065,0.020838264078968896
1066,0.010283317048140327
1067,0.04353569045881605
1068,0.021620201363201353
1069,0.011404143510433446
1070,0.020838264078968896
1071,0.021620201363201353
1072,0.05945419464599271
1073,0.0401119493295337
1074,0.08510197569308357
1075,0.06452982620328551
1076,0.12730078033334952
1077,0.1652636673781984
1078,0.3916158004452851
1079,0.07876668857935623
1080,0.03616235008860024
1081,0.08284171090964765
1082,0.02187366764528481
1083,0.04353569045881605
1084,0.030810329395820516
1085,0.06734758577040961
1086,0.04691511757463725
1087,0.14665760160702232
1088,0.05945419464599271
1089,0.09974686661417377
1090,0.043547268950595096
1091,0.06734758577040961
1092,0.037874119208023846
1093,0.02187366764528481
1094,0.022930171752371477
1095,0.10717599445985233
1096,0.012021272375661557
1097,0.03616235008860024
1098,0.05945419464599271
1099,0.03616235008860024
1100,0.011225494674407433
1101,0.013283410696149783
1102,0.021620201363201353
1103,0.03860491252111346
1104,0.05116346026967468
1105,0.09135369732592308
1106,0.1519093439383871
1107,0.13328908410622448
1108,0.17557235962209772
1109,0.11125329260223754
1110,0.12426135465742022
1111,0.022930171752371477
1112,0.10367674030892396
1113,0.013552186341118823
1114,0.05116346026967468
1115,0.011085719107196869
1116,0.04353569045881605
1117,0.10717599445985233
1118,0.03860491252111346
1119,0.02802274544956376
1120,0.04589026983412289
1121,0.025309776534462772
1122,0.014855896073861922
1123,0.04691511757463725
1124,0.09974686661417377
1125,0.0401119493295337
1126,0.05945419464599271
1127,0.02201560853632918
1128,0.03252914115831868
1129,0.05439289176187034
1130,0.014855896073861922
1131,0.03252914115831868
1132,0.05945419464599271
1133,0.07492924860838272
1134,0.1566321800747247
1135,0.4237928378216561
1136,0.13800040236330263
1137,0.14078951630427752
1138,0.07459304701134638
1139,0.0889993472411929
1140,0.09135369732592308
1141,0.08801031203924882
1142,0.05945419464599271
1143,0.015935751585409542
1144,0.02802274544956376
1145,0.2597123397213367
1146,0.06986719335556545
1147,0.09135369732592308
1148,0.054343443330636336
1149,0.09328705909393618
1150,0.01383158917300599
1151,0.032766612384581624
1152,0.016935187527833455
1153,0.02187366764528481
1154,0.04317484322195136
1155,0.12730078033334952
1156,0.05788465817378399
1157,0.054343443330636336
1158,0.14078951630427752
1159,0.560500363916874
1160,0.11034117848111438
1161,0.02450167767882422
1162,0.24754788631426214
1163,0.06986719335556545
1164,0.25454156248834126
1165,0.24966627033472225
1166,0.07876668857935623
1167,0.04979085424281954
1168,0.04589026983412289
1169,0.09328705909393618
1170,0.24754788631426214
1171,0.05945419464599271
1172,0.2597123397213367
1173,0.11416427769922405
1174,0.08801031203924882
1175,0.01555303750229767
1176,0.011225494674407433
1177,0.013283410696149783
1178,0.021620201363201353
1179,0.054343443330636336
1180,0.06986719335556545
1181,0.02792014433941379
1182,0.16508750669027228
1183,0.17557235962209772
1184,0.12730078033334952
1185,0.09135369732592308
1186,0.04589026983412289
1187,0.12879114529985689
1188,0.2575883781964602
1189,0.2597123397213367
1190,0.0625390619668521
1191,0.013552186341118823
1192,0.05788465817378399
1193,0.02792014433941379
1194,0.05788465817378399
1195,0.46016347030562155
1196,0.04136135646453412
1197,0.06986719335556545
1198,0.28658182614254807
1199,0.2597123397213367
1200,0.017333201905291105
1201,0.010283317048140327
1202,0.03616235008860024
1203,0.060159283859739
1204,0.14665760160702232
1205,0.15816638545972395
1206,0.12879114529985689
1207,0.11416427769922405
1208,0.27522431336043296
1209,0.2597123397213367
1210,0.1652636673781984
1211,0.26382221403739237
1212,0.39310340864682947
1213,0.08801031203924882
1214,0.01910197753750119
1215,0.04913315643846013
1216,0.09135369732592308
1217,0.04913315643846013
1218,0.1965663426259097
1219,0.8405545596054639
1220,0.018807396465774156
1221,0.07395077640084641
1222,0.3916158004452851
1223,0.020838264078968896
1224,0.04913315643846013
1225,0.28067041681395094
1226,0.02792014433941379
1227,0.018807396465774156
1228,0.04136135646453412
1229,0.08510197569308357
1230,0.030810329395820516
1231,0.04136135646453412
1232,0.009389466251238997
1233,0.16303282453090598
1234,0.05490465679136672
1235,0.10367674030892396
1236,0.18378593334354798
1237,0.16303282453090598
1238,0.24966627033472225
1239,0.3916158004452851
1240,0.26382221403739237
1241,0.036641672625226586
1242,0.2721811143445282
1243,0.24754788631426214
1244,0.1519093439383871
1245,0.8147171022877094
1246,0.4130297195831903
1247,0.28067041681395094
1248,0.018807396465774156
1249,0.02450167767882422
