Index,demand
445,0.2602097913038548
446,0.10425039916708445
447,0.029759375519054446
448,0.0791429416246337
449,0.10824980785333245
450,0.11370475710138132
451,0.05301422826630761
452,0.02809878034412334
453,0.30752310808000693
454,0.389873497306145
455,0.1642333471338808
456,0.06556696080842907
457,0.03917061296688775
458,0.26627692509524553
459,0.07809527991599026
460,0.2920525336526794
461,0.03088292009016109
462,0.046027421630104
463,0.04698226764003405
464,0.01903439243832591
465,0.025813238790009185
466,0.05175313371589129
467,0.04462863307264575
468,0.2596664304118226
469,0.7692972388544111
470,0.43014611940752207
471,0.4135702801248587
472,0.12917785996273176
473,0.18918448304981017
474,0.2667843979884523
475,0.4709323137902734
476,0.10325778091667143
477,0.029389852753294893
478,0.03451900433936175
479,0.033608078968094666
480,0.2600305058290871
481,0.16346591126023657
482,0.06908898125712966
483,0.26782945166475663
484,0.2803015090344387
485,0.27449820737598946
486,1.0
487,0.10534410516434305
488,0.036432352422908106
489,0.1440342870219132
490,0.23114339135379516
491,0.03211328759704434
492,0.06950748321834875
493,0.41341877065774685
494,0.0030098352735565166
495,0.0683430226085343
496,0.05591804409898881
497,0.045039371536185625
498,0.06056438923657082
499,0.2517123797710854
500,0.39883532008543715
501,0.38555586978919437
502,0.6376835937565316
503,0.43244167392541616
504,0.1812789862235317
505,0.17237662690044328
506,0.24892619132434332
507,0.019077459883081144
508,0.028568141319069037
509,0.15479247667500215
510,0.09038614628391926
511,0.05085422550042339
512,0.17870925488497888
513,0.18647095504927855
514,0.5744680425547105
515,0.17029569142570689
516,0.018929638714916906
517,0.06731087993353453
518,0.1366521809326379
519,0.08748658969145694
520,0.06777037841172452
521,0.016927206087967054
522,0.009341951736954757
523,0.013770463732934307
524,0.03678802567302265
525,0.06770476243801203
526,0.11454861497289869
527,0.11790205105186502
528,0.1435877588192267
529,0.42611450370569254
530,0.7985259998938812
531,0.40935192621529054
532,0.40049503359548483
533,0.6510941425871092
534,0.10591852640163406
535,0.02422070084063063
536,0.05083178707763023
537,0.0642328578396831
538,0.1462146641606485
539,0.19043430278245665
540,0.07622430662787787
541,0.029520481989001892
542,0.06121105426813567
543,0.16222812854254703
544,0.02071834109728941
545,0.019629469002193548
546,0.05794349155483316
547,0.14951504429133286
548,0.027274398016947286
549,0.016818652946192444
550,0.045254100092037314
551,0.02405781306427618
552,0.012869949740754505
553,0.03833449258063692
554,0.10228650917146687
555,0.06161066641047186
556,0.10986851937699803
557,0.2524657762800152
558,0.40833844151106197
559,0.37385873799262975
560,0.891223109229404
561,0.6829956078706793
562,0.40111385386120896
563,0.10714926079015408
564,0.03999962146474195
565,0.025081532743397292
566,0.06405336410176656
567,0.12538005193640972
568,0.024022848541278202
569,0.03494371465023854
570,0.46059616607296056
571,0.05915694055199842
572,0.02002554141180813
573,0.06602338525932926
574,0.042277075469619424
575,0.0914895134796888
576,0.04485229832981085
577,0.0558181685278413
578,0.025438674312018624
579,0.057106850526859376
580,0.016207663040647868
581,0.022097475420362705
582,0.03046459072215411
583,0.10461759575058045
584,0.13571056766398495
585,0.49739440974885646
586,0.3768812617160883
587,0.2577817002892758
588,0.8402902820764134
589,0.3718811718259685
590,0.4998999245952529
591,0.13098937910973982
592,0.050534771632976296
593,0.028300382240676825
594,0.06049365812150376
595,0.05271178612803471
596,0.05672092573087927
597,0.04714411121021864
598,0.05000895143645174
599,0.4313932747890508
600,0.10505226843052339
601,0.2588056661208042
602,0.044058130013943216
603,0.09357362790385497
604,0.12913410541707343
605,0.14091888494883978
606,0.283722219240835
607,0.033751114096906176
608,0.031903648811060385
609,0.053083509381206595
610,0.1733160616844447
611,0.5662580830889999
612,0.3645531756287131
613,0.2867844102914756
614,0.1477718430884381
615,0.3765759163047986
616,0.15879334719685648
617,0.07457096950663644
618,0.031137326180505298
619,0.06329762851435726
620,0.03987923166371754
621,0.10965299749161816
622,0.2793869596457114
623,0.055997077415110126
624,0.30429468548792277
625,0.057364751581651365
626,0.0677181718959208
627,0.1797758192036822
628,0.054514996500293865
629,0.025228643676303064
630,0.13417711066289637
631,0.16597524053471566
632,0.05362430922463263
633,0.25033897907469177
634,0.27712334291501
635,0.08511970448036776
636,0.09085723810041879
637,0.030911774638684886
638,0.08956204652174143
639,0.08882737508044757
640,0.0603773832960049
641,0.12084152062609084
642,0.24697862376514054
643,0.05602525710424597
644,0.0417251858769348
645,0.011531949782528585
646,0.1448543366533699
647,0.012368038152794116
648,0.027644208831934858
649,0.0712116106762656
650,0.038490449854268444
651,0.03624796101022771
652,0.14798543354845173
653,0.05707919400293204
654,0.07058908842206238
655,0.01436145595853961
656,0.06695414529462328
657,0.17136169259056735
658,0.37598388679587375
659,0.42308578290114535
660,0.03135827795366302
661,0.02724146804042714
662,0.032059723202228184
663,0.02564654919368887
664,0.08774462314379346
665,0.023631089662856625
666,0.06973859574175298
667,0.12832706246493822
668,0.022877173711361762
669,0.022289108973437277
670,0.020853220448724053
671,0.028434787768504024
672,0.08260637556758312
673,0.11844887711352524
674,0.2747308316167529
675,0.020219166486896218
676,0.02220121242827214
677,0.06755552014552058
678,0.07546592916709838
679,0.12811143169545594
680,0.25532418098274084
681,0.04410865489958895
682,0.01841615078089776
683,0.01192230353445156
684,0.09883627053116661
685,0.02558572242092207
686,0.020562134908267086
687,0.08362147882045556
688,0.12390882991536589
689,0.05283161135315503
690,0.023160315120328415
691,0.014121203434893903
692,0.2690933451860227
693,0.024983198082119403
694,0.03425413792907848
695,0.2510310070570716
696,0.08801973740628365
697,0.06087177717089886
698,0.03023949213900796
699,0.04170389281650419
700,0.09279750382491446
701,0.3576348284114998
702,0.037435059524204665
703,0.018417866517942742
704,0.030238621873953698
705,0.05890232723245445
706,0.061965756796916266
707,0.14707731606475152
708,0.06848800304498734
709,0.18084824644369937
710,0.1180496428868265
711,0.03362201719519902
712,0.047771338979435744
713,0.042442799039859834
714,0.03928721441438085
715,0.1624563539757775
716,0.013604128932703649
717,0.012798086173801937
718,0.09514038411700453
719,0.023692240758942024
720,0.12645052182536523
721,0.06499043095609314
722,0.024254770967989402
723,0.26932904359727344
724,0.5128359076798965
725,0.24979480704179557
726,0.03734644937388702
727,0.07344864397937022
728,0.0313992996082449
729,0.08661882608009432
730,0.07753441390455923
731,0.07236534025190682
732,0.5967841653463523
733,0.0865410202520619
734,0.02207316050824663
735,0.09530375535043663
736,0.09034089297106279
737,0.061189166187403166
738,0.14629477257357917
739,0.45181231200909305
740,0.08389700289885711
741,0.11250073159375484
742,0.026010552373214976
743,0.028480591855332738
744,0.02729253141954535
745,0.10870443862639499
746,0.03134233535071102
747,0.003828889939934625
748,0.019818966203897278
749,0.05890696316529378
750,0.02914652880144063
751,0.033412420593817424
752,0.0408063415850367
753,0.021099725310030376
754,0.08649896821517498
755,0.022526382681520296
756,0.030436293993919655
757,0.012766450889425568
758,0.04604140195966656
759,0.08822045589574416
760,0.1185344670386859
761,0.020768513618010187
762,0.07240797948916687
763,0.4601961361149032
764,0.06461730819787415
765,0.09544392368612066
766,0.038898761543495086
767,0.04629270290506878
768,0.05304023783305789
769,0.15796870833794938
770,0.03633929038170806
771,0.01704456109857702
772,0.007987988106622894
773,0.0627185940031255
774,0.12182127163825096
775,0.01833693184210206
776,0.24013002443341702
777,0.045270765865154494
778,0.030264083725400612
779,0.05213685055161338
780,0.2789323204484121
781,0.03036826902141747
782,0.025930905131824878
783,0.02581407310140869
784,0.057931126239974144
785,0.043512683951471
786,0.2824711987699738
787,0.07359078035483253
788,0.011241132531900852
789,0.017069212474815788
790,0.06526717270814053
791,0.13247269107290882
792,0.11097222964303144
793,0.0813688911908894
794,0.07882614115578176
795,0.027522090001329266
796,0.04831756035794919
797,0.08190309113370477
798,0.2546223630602576
799,0.09321357611734661
800,0.00926109702823284
801,0.031378824178804804
802,0.012575282326440028
803,0.015144908590483029
804,0.024370714778998697
805,0.01471365731074351
806,0.023795237707291556
807,0.009233743745947572
808,0.0186915348108791
809,0.01803336341688461
810,0.021594051812156775
811,0.016091328126187573
812,0.050535023658383006
813,0.055834472699352704
814,0.1189964250368496
815,0.006052235253153337
816,0.009587805390116872
817,0.12320936722511507
818,0.13011908836257444
819,0.010432944656151834
820,0.025080553812251393
821,0.012440398703781731
822,0.023937795514043927
823,0.030555851963685515
824,0.009966261786432782
825,0.017206696931384
826,0.010250876274271051
827,0.013994656757297254
828,0.012632426549347273
829,0.012242126298734666
830,0.05948133088288513
831,0.024523222831544917
832,0.0204199233316157
833,0.015566252692150161
834,0.008338803466771042
835,0.011279486341414895
836,0.007627478386839207
837,0.07321837256695451
838,0.033301343375769156
839,0.057412509844017745
840,0.006812606276940937
841,0.025485146426060663
842,0.013401412882590015
843,0.08014221163374295
844,0.015952411200670407
845,0.010070424145204752
846,0.01124773530521526
847,0.0962263542736241
848,0.04096950199692569
849,0.05451936653364018
850,0.05639552405643139
851,0.0024811847756701488
852,0.0932587746851638
853,0.02205086209505498
854,0.014211295786707712
855,0.049634175579801425
856,0.0490795018652162
857,0.112162799771101
858,0.03611062148241256
859,0.03623042721886669
860,0.027045395170626735
861,0.02427910803809671
862,0.01712236365027771
863,0.013005089035710913
864,0.009243133390511924
865,0.014791711899178077
866,0.02618062042620949
867,0.013735984046409926
868,0.030196375994312494
869,0.046495794406881306
870,0.029551262040712106
871,0.13416129447942815
872,0.021944790814126622
873,0.033562790748442546
874,0.01855525777883579
875,0.014494848766400226
876,0.01896434827800057
877,0.05296116873184333
878,0.02257423006485168
879,0.014306738400526724
880,0.026376256273125075
881,0.009185257696104598
882,0.00743840102240938
883,0.03491473730166024
884,0.09402665757043249
885,0.019806625765174526
886,0.07824665479226534
887,0.0211403500226858
888,0.050731912446585564
889,0.032905027706031424
890,0.06402124997130003
891,0.016762180095495606
892,0.07492904469611468
893,0.017813758615713188
894,0.03457445719983974
895,0.038948877609935297
896,0.032234898805782564
897,0.10898844128914488
898,0.036219689675092426
899,0.052613394531292636
900,0.08442034240362596
901,0.1394413161837725
902,0.24797608657596257
903,0.030565196279843054
904,0.03229091522925522
905,0.11369027920720816
906,0.06440693420128109
907,0.37649081838290455
908,0.0381311004737278
909,0.11750811044346521
910,0.04910080012233433
911,0.015297968152295888
912,0.014630371456008978
913,0.2352475563692409
914,0.04207111172609863
915,0.6163122811640253
916,0.12185709741977847
917,0.029754607632388103
918,0.08603859976626371
919,0.03770540874038132
920,0.018189950880981756
921,0.03706761942019115
922,0.01868598702598196
923,0.01362671405159857
924,0.09512081765435111
925,0.07301452387495633
926,0.11266466366875211
927,0.44509185158279796
928,0.045013063637112806
929,0.04085320180277525
930,0.021856363869763928
931,0.08889865868922864
932,0.09943123282053672
933,0.017554351961970676
934,0.04125082745741198
935,0.029002891882270617
936,0.047310866296688785
937,0.06466413750494215
938,0.46658944931134605
939,0.08377798886655306
940,0.0922848832808945
941,0.3336189980718591
942,0.06461097847929241
943,0.4175017244951606
944,0.01587842292977423
945,0.05432223551619997
946,0.12466047381181922
947,0.02509668264004621
948,0.028336172844355533
949,0.03812351325175323
950,0.02356579313263167
951,0.08771001032109955
952,0.11262625157205823
953,0.05782365613693361
954,0.02778568719860687
955,0.052275424730740684
956,0.30266187771341585
957,0.022130941866768478
958,0.030318610684282002
959,0.03805674571095418
960,0.03206670169751474
961,0.051326007528285866
962,0.023715903722253562
963,0.0332860045998466
964,0.06241839745971243
965,0.05536449620579179
966,0.02659679588642176
967,0.04438606333310318
968,0.10856508112567141
969,0.12485552091693149
970,0.016896443161607988
971,0.015230147309380179
972,0.01535109575017648
973,0.1019496123708789
974,0.23151389438376738
975,0.01724369934802136
976,0.04150204757565004
977,0.13318939874153227
978,0.28171763555261653
979,0.06493729845840786
980,0.024620339845739813
981,0.018214480196680715
982,0.018989921801057075
983,0.015705827686060728
984,0.03393004574417408
985,0.013363061206388206
986,0.08821830040052196
987,0.2501050209168621
988,0.2717659229519745
989,0.03047424237746406
990,0.026464230600596272
991,0.009354540819820656
992,0.0077766963697914965
993,0.03095867824653703
994,0.02268844938243932
995,0.14873654970296157
996,0.02214001418492396
997,0.04607330873131928
998,0.029977013713381472
999,0.025820075784279473
1000,0.08605790439706722
1001,0.612186707414724
1002,0.01600487588651973
1003,0.037596323848969056
1004,0.023852918081403465
1005,0.026855707316339295
1006,0.04165407666955321
1007,0.0315961853699421
1008,0.023696004405909337
1009,0.09510043892485871
1010,0.15198323132090136
1011,0.08955432326827172
1012,0.06753110202196634
1013,0.04963919075021528
1014,0.0074873246010407415
1015,0.027020155003525365
1016,0.03022087677767359
1017,0.03352666002198218
1018,0.015179399701144819
1019,0.04743933838070652
1020,0.055348661270606
1021,0.23094568631130544
1022,0.014792937398491265
1023,0.05387926523158785
1024,0.04097227720005752
1025,0.01690753870812421
1026,0.025977450605580727
1027,0.028883391782869864
1028,0.04030795765061904
1029,0.028798587484779675
1030,0.08968087065475254
1031,0.14324816246493932
1032,0.22798027330109938
1033,0.046172165378628734
1034,0.05160495613852537
1035,0.06308874286705561
1036,0.08740609921765051
1037,0.058545971119173146
1038,0.019699929450043997
1039,0.07457983619716477
1040,0.02036529668245339
1041,0.023168880626345974
1042,0.10901241218138247
1043,0.028837946178595582
1044,0.01923647061884254
1045,0.029900133334627804
1046,0.06888784458666546
1047,0.08629992205670871
1048,0.24714677154716994
1049,0.22914081985496035
1050,0.24541549025667644
1051,0.0731717376164112
1052,0.05922686469104413
1053,0.0283359848414043
1054,0.052574609224520764
1055,0.0486798549815825
1056,0.0833565551710727
1057,0.0390955787653226
1058,0.6519437817547588
1059,0.13349447261789862
1060,0.012420686778588971
1061,0.12649740535744136
1062,0.06193823513650412
1063,0.05182298535587091
1064,0.027643558560613124
1065,0.0205657020638922
1066,0.009508232762648172
1067,0.04503051977842795
1068,0.022000788524763986
1069,0.01132718048052341
1070,0.021175629123440214
1071,0.021795992802815283
1072,0.06154053933546253
1073,0.0411140770587688
1074,0.08497276841575004
1075,0.06508927986123121
1076,0.12441548821320032
1077,0.1601893171923006
1078,0.3659815249984047
1079,0.07718866181826123
1080,0.03676427639113865
1081,0.08163364020981233
1082,0.02327638859933208
1083,0.045352601890998
1084,0.032042336683776575
1085,0.0669932874677816
1086,0.04937600677120408
1087,0.14135761450052556
1088,0.05955511099016906
1089,0.09809888972174703
1090,0.04626810007268179
1091,0.06724062403892613
1092,0.03844534478303236
1093,0.023714725383149404
1094,0.02463909683597179
1095,0.1076744808185892
1096,0.01243428046906131
1097,0.036697658100500415
1098,0.06028019094952231
1099,0.03670716544126044
1100,0.010645539842009855
1101,0.013192390511050143
1102,0.022380673433486126
1103,0.03989328071133409
1104,0.05316645534081538
1105,0.09354852199834414
1106,0.14581406762975221
1107,0.13143829883175132
1108,0.17104851587631045
1109,0.11025582170988928
1110,0.12230926751282752
1111,0.024530798270418628
1112,0.10124044832551365
1113,0.013727437526481182
1114,0.0527466215219359
1115,0.010017620851531931
1116,0.04507299675163664
1117,0.10709853222752908
1118,0.040412570632059046
1119,0.02927083484501047
1120,0.047359763612005466
1121,0.02762194124593097
1122,0.01589662860695496
1123,0.048856589771974684
1124,0.09724272808837431
1125,0.041293993636361916
1126,0.05941022648077402
1127,0.023940044882164363
1128,0.03400058693615179
1129,0.056633170904642316
1130,0.015672034683120156
1131,0.03383514621789698
1132,0.059067916097908596
1133,0.07694028114612984
1134,0.15084667441083052
1135,0.4444360311115874
1136,0.13390500814234585
1137,0.13614665366644885
1138,0.07540763357456899
1139,0.08939809894136959
1140,0.09391112574428272
1141,0.0865716230265882
1142,0.061513065395012556
1143,0.0177118675204394
1144,0.02933982691174583
1145,0.2606869306557235
1146,0.07215288140262487
1147,0.09258798498566834
1148,0.05630131959062313
1149,0.0943949236986032
1150,0.014698640698608012
1151,0.03482438553523609
1152,0.018277391244991475
1153,0.02359709701505003
1154,0.04386357343700421
1155,0.12293601320198878
1156,0.05784482759064705
1157,0.05639194364909331
1158,0.1367814929501812
1159,0.5675606967574599
1160,0.10977026405507906
1161,0.026281597516285993
1162,0.24685630717942644
1163,0.0732271065464866
1164,0.2556714170918883
1165,0.24923192576527442
1166,0.07871971907534141
1167,0.05163568476055805
1168,0.04716715889769799
1169,0.09482605643535413
1170,0.2447449928350577
1171,0.06113860331673666
1172,0.2611953844068949
1173,0.11273647049988396
1174,0.08626533136494785
1175,0.016494122692972357
1176,0.010304312589829626
1177,0.013379113682224941
1178,0.02265848005082915
1179,0.05639328973807173
1180,0.07177530785017831
1181,0.02856116611376444
1182,0.15688548826466886
1183,0.16909239182644983
1184,0.12364235579126633
1185,0.09114464047795583
1186,0.04717065581845145
1187,0.12509949423667874
1188,0.25831203732556207
1189,0.26151953174733417
1190,0.0635081687003861
1191,0.013725390077979219
1192,0.057859621857945374
1193,0.028782716743927367
1194,0.05813543008117675
1195,0.47373425474235137
1196,0.04267635053347752
1197,0.07177107549557321
1198,0.2887662227736514
1199,0.2608110128229857
1200,0.018529155739951928
1201,0.00958301458504657
1202,0.03715683923064309
1203,0.06250951767112238
1204,0.14108048248015137
1205,0.15165320853731176
1206,0.12603543211125146
1207,0.11350474667915343
1208,0.276904552110798
1209,0.2604450759253406
1210,0.1586456325236794
1211,0.2637728072757683
1212,0.3914764899520189
1213,0.08636161245012142
1214,0.02032407753632273
1215,0.05018811583713148
1216,0.09146696390575092
1217,0.04960553635514945
1218,0.2041320508200688
1219,0.8025049638325087
1220,0.01950462383322284
1221,0.0744149924954783
1222,0.38262455548064206
1223,0.021342485374704814
1224,0.049928366459151496
1225,0.2810359136624638
1226,0.028765792073276952
1227,0.019767021994508336
1228,0.04289176811377011
1229,0.08569540967136587
1230,0.03260414116543148
1231,0.04207645788712825
1232,0.007391583842413668
1233,0.1557983153659864
1234,0.057666737036524196
1235,0.10316109301164993
1236,0.18184139816933906
1237,0.1556115573981777
1238,0.2501989322800446
1239,0.366836817204228
1240,0.26364217278291735
1241,0.038102517013083904
1242,0.2727873735897387
1243,0.2395483430845127
1244,0.1457527774478354
1245,0.7931912319472104
1246,0.42554615984315475
1247,0.281020765173364
1248,0.019397620443332746
1249,0.02651031209749354
