Index,demand
313,0.08655422118152219
314,0.0533088874196496
315,0.20350002034534018
316,0.7838607640342702
317,0.018159871556921968
318,0.07125541888260299
319,0.390522611814093
320,0.02085041977871673
321,0.04838673526510329
322,0.27515583394165005
323,0.02086679393615491
324,0.04397185080473722
325,0.08236458576853088
326,0.015947989102326813
327,0.03665036118956603
328,0.14733957946773982
329,0.058552305416504524
330,0.0980253659374324
331,0.16416291143286127
332,0.1624605913372885
333,0.24881510137084625
334,0.27074589809719535
335,0.13696040714946353
336,0.036988618322013285
337,0.2707344839899299
338,0.24695781245400106
339,0.14639532220797002
340,0.780272055309688
341,0.4064667510406257
342,0.2833383571254274
343,0.03005037114829073
344,0.11994794791040914
345,0.036236281837413335
346,0.03891376091979473
347,0.01556751666160462
348,0.01419929876634446
349,0.06467007769132423
350,0.005981688387082081
351,0.013368425284984449
352,0.010445852416506437
353,0.07477260595688227
354,0.13316532856605523
355,0.11808531597930916
356,0.12862166055960336
357,0.09616106171487825
358,0.15296828096063733
359,0.12161747016145814
360,0.03542230493871037
361,0.12454169233998491
362,0.2554589516002547
363,0.02772034141507776
364,0.07796161640849347
365,0.6931875308437488
366,0.8086453689609024
367,0.4086403080543004
368,0.01626453545577308
369,0.03957939173986388
370,0.0239991470254787
371,0.04063502191339859
372,0.2840314068013519
373,0.0655564756930675
374,0.027100134047575403
375,0.06392372744033094
376,0.01469904702773804
377,0.057177369963190415
378,0.06933903296051996
379,0.0658259750342766
380,0.02156854389498698
381,0.2659401605592156
382,0.016123569514661578
383,0.046773520424002075
384,0.1312927323784759
385,0.1233114809187376
386,0.07947928889664933
387,0.06982335873450014
388,0.10428595601185271
389,0.08395485191489066
390,0.02758435787017512
391,0.11729546658610195
392,0.10660254294882239
393,0.12107652045027355
394,0.6931698616976707
395,0.8861456950609577
396,0.4446163119373853
397,0.09330660920122548
398,0.0373640194886516
399,0.09502546492307572
400,0.10023828965324803
401,0.27390679817372965
402,0.041345278790004124
403,0.07263891290708814
404,0.027371640747164777
405,0.05000975962858398
406,0.129412597295095
407,0.24764646384200326
408,0.07429508463424789
409,0.5569456306298681
410,0.25575092470500577
411,0.1562540344076279
412,0.16216205601499803
413,0.11384037419567829
414,0.07031128002479739
415,0.14155633261277603
416,0.04385104571812465
417,0.03622977053040242
418,0.03258892714213601
419,0.11891888143289897
420,0.12285915031775856
421,0.04547452133300175
422,0.0846809809258426
423,0.035579985614293506
424,0.7503856277526356
425,0.9758719645102983
426,0.8179096949307256
427,0.034605206054822306
428,0.035964116565628985
429,0.2575849684374183
430,0.1531422394469947
431,0.039563450109967424
432,0.009829894322786492
433,0.019595575171607083
434,0.01875602228469538
435,0.060336751348752944
436,0.13014463477976493
437,0.06303333939946895
438,0.41256177169515595
439,0.5614490860786611
440,0.09434848831478752
441,0.14274440763892546
442,0.13546227882540765
443,0.2695590605587601
444,0.0867538578080816
445,0.25492948557799444
446,0.10853648396475579
447,0.03299101877653483
448,0.07950462855167888
449,0.10746626807226901
450,0.11647133247050916
451,0.053731723274437426
452,0.027925384843899382
453,0.3042704158624099
454,0.3922329036880317
455,0.15503741981778
456,0.06725105097398489
457,0.035767726629947545
458,0.25672756797395874
459,0.07765764437174143
460,0.28815110028925767
461,0.029876891994719348
462,0.04384428455933168
463,0.0434182387904919
464,0.020341053559166843
465,0.026643690595882053
466,0.05329440140552342
467,0.045508415940878434
468,0.2551541483884076
469,0.7713552537316531
470,0.4245453330505861
471,0.4017787414053027
472,0.12862854013926714
473,0.18436654259158414
474,0.26178403614393414
475,0.46969075979832103
476,0.0991965389716558
477,0.030325972895416397
478,0.03444553462560899
479,0.032001123970799204
480,0.25365570071162374
481,0.16411178909106425
482,0.07288593032285273
483,0.27194717130519735
484,0.2774260480361569
485,0.27177035306901076
486,1.0
487,0.1049441456115149
488,0.03955732287671593
489,0.14502990154658954
490,0.23014109914003433
491,0.028926309990399055
492,0.06635929262233241
493,0.4234775308643157
494,0.0029375661427881645
495,0.06435446917450444
496,0.0643780769662422
497,0.04597015232000242
498,0.05895673669081797
499,0.25605354176634837
500,0.4020245806335498
501,0.3861767347087077
502,0.6239171177848851
503,0.44151360327429834
504,0.17445038590366982
505,0.16274640588406153
506,0.25014806868581235
507,0.019837553473632166
508,0.025510482809343468
509,0.15896671793153064
510,0.08903946330770385
511,0.04993775668810791
512,0.1785707581825918
513,0.15925755007644882
514,0.5622201969020009
515,0.17040524895672848
516,0.017363197043965006
517,0.06534926392718497
518,0.13250644862317124
519,0.0943940007128077
520,0.07766818552490042
521,0.01754107820972046
522,0.010767075476104912
523,0.013491682269781846
524,0.03586536022551978
525,0.06688573938348356
526,0.11163361755092173
527,0.11583594989121465
528,0.14165606392218874
529,0.42176459406919725
530,0.7956665006118072
531,0.4335017394568578
532,0.412028793114574
533,0.6524382268851854
534,0.1037492580006814
535,0.023703718692748493
536,0.051147335330651356
537,0.06480481701660229
538,0.14563035403071087
539,0.1966198143804508
540,0.06882208681391672
541,0.027590059372626347
542,0.055059800859428625
543,0.15800617840978984
544,0.020229777477730956
545,0.015477059690605996
546,0.05407273831162831
547,0.14111524176200935
548,0.02568231676063801
549,0.01661083940286597
550,0.053840588625723496
551,0.023720967756551206
552,0.01220488885383933
553,0.04102769547316978
554,0.09809524215277092
555,0.06024948894149055
556,0.11019999272110853
557,0.2548498664323308
558,0.3996829257235203
559,0.38169874595784553
560,0.8917253446978187
561,0.6759796454148104
562,0.38998679960079735
563,0.09422327707913054
564,0.03843382064007358
565,0.04198630966226446
566,0.060061311513705196
567,0.12432512099221275
568,0.02174278875382198
569,0.03177625133314182
570,0.45511003501041003
571,0.05438598525149141
572,0.02046449286891865
573,0.06679470684306514
574,0.052204471791491874
575,0.0903287418575769
576,0.039588160076950867
577,0.05443639122005195
578,0.023404804282988703
579,0.06569906610371641
580,0.015927793105394564
581,0.023265369600112818
582,0.029742081983370767
583,0.10443137282713875
584,0.1342529050737337
585,0.4944595114825297
586,0.3842810531993466
587,0.25815993850766433
588,0.8306043295879298
589,0.38022796850366
590,0.49146403356172286
591,0.14233157100911806
592,0.058382908815105404
593,0.03491435522154038
594,0.06249439319269858
595,0.051332549413732866
596,0.05902696002337796
597,0.06170124840426013
598,0.046822980111726024
599,0.42730243649084637
600,0.10853111277594664
601,0.2500569902704454
602,0.0422527270147614
603,0.08582321450245085
604,0.12944548820057256
605,0.1409667983481235
606,0.27667920074200364
607,0.03274918063018791
608,0.033157345194840294
609,0.05019135607042182
610,0.16671926293393136
611,0.553505435002073
612,0.383502701463076
613,0.2869042903104954
614,0.14251328115066633
615,0.37770681091531394
616,0.16642479643308747
617,0.0668860398801172
618,0.030649750306067546
619,0.059726822506532516
620,0.04255692135442741
621,0.11245839867964329
622,0.269525877160979
623,0.055655729440622304
624,0.29693406684963736
625,0.06501474673349907
626,0.06919330876499104
627,0.16815128149380276
628,0.054821794921832534
629,0.02721972227192761
630,0.13429143139559865
631,0.15579529727329497
632,0.05270876843877337
633,0.2504068925466448
634,0.2743137627328538
635,0.08541276008032406
636,0.09160345854720287
637,0.033105823102898745
638,0.08918438369448863
639,0.084226140235585
640,0.0519384621505364
641,0.12402968309042339
642,0.24089042713806097
643,0.06339194165975046
644,0.038848609692707925
645,0.012171204710773403
646,0.14368364528267621
647,0.013593994472082954
648,0.027945016265978298
649,0.07125827981577905
650,0.03631537252185132
651,0.03502270312677769
652,0.14597783750245288
653,0.055863794823953365
654,0.066546198399165
655,0.013186992429992958
656,0.06298062357532501
657,0.17463225439640587
658,0.37194456340556875
659,0.4246011173528492
660,0.035188018722413145
661,0.03339483539573085
662,0.03022169228283454
663,0.02560443812894909
664,0.08304585716126532
665,0.020007445297730405
666,0.06629098972768217
667,0.12835820767665876
668,0.022409394974175715
669,0.025405286218981554
670,0.01913442897232299
671,0.02925545624407727
672,0.07979971201849206
673,0.11482462865918484
674,0.27678788134703575
675,0.02135115913885255
676,0.02217319238383464
677,0.06459570127692345
678,0.07316409014135417
679,0.12826835147945653
680,0.2599521783295908
681,0.04322383283307193
682,0.02154044648794437
683,0.011952286877532555
684,0.09421967096380589
685,0.027272185189565836
686,0.01943796860687713
687,0.08151309949828074
688,0.1286496418140115
689,0.05004816766914106
690,0.02359922683603911
691,0.014873909853023745
692,0.2660385687935957
693,0.030987461270805917
694,0.03362616340709337
695,0.2504382494292998
696,0.08757713552318547
697,0.05965297252976931
698,0.02799239651740283
699,0.04045400044865879
700,0.09044494552694027
701,0.3614363146227631
702,0.03698175095609469
703,0.01940996792821685
704,0.02987752573983704
705,0.06983414412297344
706,0.06160911173492314
707,0.13972943909851768
708,0.06447513156131257
709,0.18164818631670077
710,0.10404331626182033
711,0.03412962967774991
712,0.04915984002152265
713,0.04618450223022602
714,0.03714137786635952
715,0.16255285806347416
716,0.015302958121144761
717,0.013972256307069901
718,0.09549871687064315
719,0.024077909108925797
720,0.12966860303084818
721,0.06254853044905676
722,0.02245597251528746
723,0.27677884770003613
724,0.504915322564283
725,0.2494050416138799
726,0.04154922742690229
727,0.07184021176504442
728,0.03393664670826931
729,0.08420626468633936
730,0.07912386948570943
731,0.0744517479687455
732,0.593522064470445
733,0.08059777214391006
734,0.020470181411904726
735,0.09797031231995613
736,0.08400155301655014
737,0.0654158490707137
738,0.14807602056511074
739,0.4435267928635784
740,0.07715398970524845
741,0.11075448798553618
742,0.024646685711898184
743,0.027716787935740003
744,0.026369802911149594
745,0.1059120091957883
746,0.034692695711584155
747,0.004496214426502166
748,0.021628009090270756
749,0.059126192233127095
750,0.030582277847421385
751,0.05685806507674309
752,0.04321735351677903
753,0.023743769333522232
754,0.09168416912324655
755,0.02440579030840225
756,0.02846247736079475
757,0.013865127101988018
758,0.046886710481459835
759,0.08536853531698962
760,0.11867065505487463
761,0.021549617241270764
762,0.06820047587783389
763,0.4579245179406133
764,0.06920972408089311
765,0.09867011890350325
766,0.037230467159776306
767,0.04763049548678954
768,0.05341874442390329
769,0.1526082282049086
770,0.03475591393016342
771,0.016310266806205374
772,0.009394539637984024
773,0.058394113124041906
774,0.11780685247756184
775,0.018546181417577672
776,0.24053992962252613
777,0.044892670336310815
778,0.03113356100872446
779,0.05128689727249052
780,0.27408128075315125
781,0.030392306780935918
782,0.02610401174065097
783,0.02571746652711436
784,0.06541280171649975
785,0.041713713071308285
786,0.2784856261731424
787,0.07371365606807127
788,0.012977636343603298
789,0.01699714960109048
790,0.06186312480149445
791,0.13984966654852296
792,0.11378931203242815
793,0.0800019167648263
794,0.06465506426299387
795,0.026916413102239228
796,0.04829440357298662
797,0.08667705186023637
798,0.2369627242664706
799,0.09449074447282901
800,0.00992614201057182
801,0.03418473409683943
802,0.012292082388879888
803,0.01390901630675008
804,0.026269503793214327
805,0.014575382263174402
806,0.02435453884786039
807,0.009773735210957988
808,0.018984488441525945
809,0.020337201143118436
810,0.02659675859534334
811,0.017082024275627106
812,0.05251168657524194
813,0.05571641325672939
814,0.11854418792942704
815,0.006644043666470771
816,0.00937567449872419
817,0.11497088350212421
818,0.1481507166649182
819,0.011137733143347874
820,0.02593702655834605
821,0.013156507289804076
822,0.025942221026219736
823,0.030274685801555064
824,0.013210869109735837
825,0.016818279382829694
826,0.011642830543449141
827,0.01366158238618156
828,0.012390055621604156
829,0.012150751210150875
830,0.055938817961685504
831,0.028257276793563702
832,0.02055580946151368
833,0.01570147078720581
834,0.007964232478177076
835,0.011738068395752426
836,0.007096611738843651
837,0.07031893841739027
838,0.042160628842031776
839,0.06394863901302353
840,0.006613188360644996
841,0.029887249834145726
842,0.013951315982457697
843,0.0797991091472097
844,0.015614047505900557
845,0.009730402858712676
846,0.01160319584841743
847,0.10266388986602164
848,0.03964550267535588
849,0.053685751363778095
850,0.0610494299566253
851,0.0025035744028307186
852,0.09635083005948107
853,0.021600783372050986
854,0.01710257327061995
855,0.05444904349517581
856,0.05425275430683879
857,0.11788802313793828
858,0.03512576444146592
859,0.03586749313268161
860,0.032757724782598925
861,0.0237010181401404
862,0.02267765727330791
863,0.013784855467619025
864,0.008940241673534287
865,0.016825735253091393
866,0.026569627588547823
867,0.017372967523354516
868,0.029785617026716994
869,0.04655863415107401
870,0.02913799364961261
871,0.12379931734377486
872,0.02176222275631222
873,0.03637144968211995
874,0.022524108986171826
875,0.015205816510370946
876,0.018774078796713247
877,0.05514717495147481
878,0.026070106450274272
879,0.014412535198617139
880,0.03179209245826759
881,0.008983111790615408
882,0.0088490797608357
883,0.03371401072168453
884,0.09169241834080699
885,0.020042405141569648
886,0.07508560506114907
887,0.021659427629803135
888,0.06112104590135401
889,0.03465582533853035
890,0.06005439228424118
891,0.01676456453329027
892,0.07017111459614626
893,0.01738438885186848
894,0.03217640712753983
895,0.03658149381334381
896,0.03376101877168621
897,0.10904391053768953
898,0.03836323978863218
899,0.053043842274315134
900,0.08663694237622684
901,0.12765016516052063
902,0.2513188564997049
903,0.034593761196256144
904,0.0336841131851022
905,0.11269910213893342
906,0.06487091017078712
907,0.37820694539316957
908,0.03928621730806052
909,0.11282276211972193
910,0.05222397489270408
911,0.015488485825227216
912,0.013191758322843658
913,0.2390451777609438
914,0.04113061345757733
915,0.6082071227474609
916,0.11386050688420539
917,0.030268113352381703
918,0.09821620519763757
919,0.03690882738963922
920,0.024981755447215603
921,0.0370008421643321
922,0.02186962578296746
923,0.019599348763064392
924,0.09356496585539721
925,0.07791634604861353
926,0.11695826639042241
927,0.45412039520257014
928,0.046177714564572515
929,0.04555498469973207
930,0.036502884526082406
931,0.08771789426874703
932,0.10873440266259686
933,0.019811010870601813
934,0.04093117079611893
935,0.029018323462317266
936,0.05066210415216873
937,0.058099965122181796
938,0.4530482988101443
939,0.08842090923465096
940,0.09669945767103873
941,0.3208574514465561
942,0.06854127024443103
943,0.4150953824833838
944,0.016554619160336886
945,0.052001849312848895
946,0.11964142157691475
947,0.026806654639803168
948,0.03062884091788726
949,0.03899121786233259
950,0.025920313967623874
951,0.09057840991506576
952,0.10942692668504754
953,0.05627323197817269
954,0.028697360937780126
955,0.05159484345187687
956,0.3028558982839717
957,0.025424549857604815
958,0.028661285562792
959,0.03922831626673164
960,0.03114332256274004
961,0.05489191887211354
962,0.03002970726362461
963,0.034608367520206136
964,0.06205818837649898
965,0.05764878508009077
966,0.026868764081100546
967,0.04722915461561492
968,0.11100279072403592
969,0.12763095243145606
970,0.014282732274136725
971,0.015724447338588302
972,0.014075910870812253
973,0.10112890843173533
974,0.23390910828619815
975,0.017844962500488663
976,0.04652247749437641
977,0.13714647157015103
978,0.28319918794849935
979,0.062362669193588495
980,0.024552619022029997
981,0.01850486576795515
982,0.02128776498046371
983,0.013323853668168366
984,0.03767613367733571
985,0.018056414796907148
986,0.08305470248486567
987,0.25465951845499407
988,0.2771714089592479
989,0.03337020869532673
990,0.029715030332966897
991,0.008615628731202783
992,0.007781841912127246
993,0.03048287268568244
994,0.02942534285924085
995,0.13099811748998194
996,0.02396200965022836
997,0.052281305672933036
998,0.03361713022568157
999,0.025389003851190587
1000,0.09195116441631795
1001,0.5986872256161532
1002,0.01686311113462061
1003,0.039103869187659374
1004,0.021637890779613644
1005,0.024075600338075348
1006,0.039331484462849044
1007,0.042768141713748854
1008,0.022550747673751367
1009,0.09735308616142639
1010,0.15148979185660066
1011,0.0902900155961649
1012,0.0651752177519218
1013,0.05268756615850791
1014,0.007241375171976619
1015,0.02882605060957234
1016,0.0332683322327244
1017,0.0335773042910162
1018,0.016412948284190113
1019,0.048768631267594974
1020,0.05466261042182371
1021,0.2365422300847655
1022,0.012851514305407851
1023,0.05170614327311098
1024,0.038085549208886495
1025,0.01722167957835212
1026,0.026587754220787824
1027,0.0312209853578056
1028,0.03845345537341652
1029,0.025398640825044203
1030,0.09116202690931001
1031,0.14313628682946725
1032,0.17740151823726616
1033,0.04565643549573017
1034,0.061069015193557806
1035,0.06943824211801303
1036,0.08593842302543105
1037,0.06246098302399331
1038,0.021856698408771094
1039,0.07402140857326299
1040,0.019321560531241656
1041,0.027288388833648664
1042,0.10629450786353788
1043,0.030381682512495154
1044,0.01998277186014228
1045,0.03716432496318181
1046,0.08293574565664892
1047,0.08667331924287107
1048,0.2483491126963651
1049,0.2286382265578343
1050,0.24389437003018077
1051,0.0718177284800493
1052,0.059037097651664504
1053,0.02828110708976425
1054,0.05496747070825983
1055,0.049055788078380354
1056,0.08280209259273251
1057,0.03896701099766734
1058,0.6432800720815115
1059,0.12872382728903212
1060,0.011943362379317856
1061,0.12066997423500553
1062,0.062322461374584616
1063,0.056578513147508704
1064,0.03849287661183474
1065,0.025410225657979336
1066,0.010694551923639528
1067,0.049116244066631676
1068,0.021350666092388743
1069,0.009651777263064638
1070,0.02296718150349922
1071,0.026042157235982497
1072,0.0597482517268807
1073,0.03995186132032882
1074,0.08339785720016087
1075,0.0650634558968805
1076,0.1264709381586915
1077,0.1403652069606149
1078,0.37167618832657756
1079,0.07976600444913311
1080,0.03548892454821151
1081,0.08273657998527585
1082,0.023524995519694905
1083,0.04485739011127418
1084,0.036097355673399036
1085,0.059310381571227005
1086,0.04969046172370911
1087,0.1401547264710265
1088,0.07121645671386542
1089,0.0977712214390453
1090,0.04591928763496798
1091,0.0799211668916574
1092,0.042542533942830675
1093,0.021606956847274122
1094,0.022091452567714498
1095,0.10786653491034608
1096,0.012013782631074674
1097,0.04787248013213136
1098,0.06582959632186737
1099,0.04084218792610064
1100,0.009581855237987798
1101,0.013034125781829864
1102,0.02477668822344148
1103,0.04254222931603224
1104,0.05375917966521468
1105,0.08949628074619853
1106,0.13833235264213706
1107,0.12887487838031017
1108,0.15844943256500787
1109,0.10697308157259973
1110,0.13230036100757217
1111,0.02343766384698701
1112,0.10476726958101641
1113,0.013615608948630786
1114,0.05436531479075657
1115,0.008669461201465981
1116,0.044055348262153515
1117,0.10112401130033571
1118,0.04954462430824514
1119,0.02930075890823002
1120,0.04594155269397387
1121,0.02657799673761162
1122,0.01496590933512
1123,0.051343778303463705
1124,0.10886275576669026
1125,0.0451533011579724
1126,0.05653038453354634
1127,0.022371038350738892
1128,0.03941153172260152
1129,0.05743650957200436
1130,0.01595725826027859
1131,0.035392014996172616
1132,0.049498268382407944
1133,0.0761125059260409
1134,0.14746123379480439
1135,0.4496557712156841
1136,0.12831207245678064
1137,0.13582734474270816
1138,0.07557256558159857
1139,0.09169051725243459
1140,0.09185333233506916
1141,0.0888228966933981
1142,0.06073937269372534
1143,0.02322275521692446
1144,0.029352199953974294
1145,0.26013883038235536
1146,0.07024940549146702
1147,0.09264734312648815
1148,0.054343775755211016
1149,0.08913759285686833
1150,0.013296293002659955
1151,0.03295523283697815
1152,0.01812418857609448
1153,0.02679909120361462
1154,0.04178113932991192
1155,0.11719748396644962
1156,0.0578545028972691
1157,0.05950185199995637
1158,0.13512572669615988
1159,0.5589418240173679
1160,0.10735960786253917
1161,0.029597679823284356
1162,0.2385977112938061
1163,0.07310380078826177
1164,0.25347696528520386
1165,0.26029419467613296
1166,0.07627558702032884
1167,0.047401108210079236
1168,0.04563720236010835
1169,0.08888837755699823
1170,0.24537365476315262
1171,0.0630582312848037
1172,0.26112469733035887
1173,0.10742803574290023
1174,0.08280753190084306
1175,0.016088267359050116
1176,0.010567643462287661
1177,0.013840974151732155
1178,0.02403716444673921
1179,0.06979119142946734
1180,0.07280629005520485
1181,0.029522458500009497
1182,0.1461654367639589
1183,0.15638988585781335
1184,0.12807001853762703
1185,0.08959858897117336
1186,0.04528410544189657
1187,0.12371107279468425
1188,0.25078583055441667
1189,0.26544552157664686
1190,0.06177489128692121
1191,0.012557023081330498
1192,0.055293700032095744
1193,0.028554312044322867
1194,0.06076541725337719
1195,0.4765675846222394
1196,0.04446074271062999
1197,0.06443678710509494
1198,0.28553531083588457
1199,0.25650343567278205
1200,0.017247909560953057
1201,0.010539618534721677
1202,0.03873793814916631
1203,0.0629806751086171
1204,0.1586063035245219
1205,0.14671231087126488
1206,0.12260243369466443
1207,0.11273286592422999
1208,0.26889077203642636
1209,0.249427633942065
1210,0.15379960958619546
1211,0.2650167550730196
1212,0.3935757973347223
1213,0.0827866120048661
1214,0.019020004539743354
1215,0.04778936981787363
1216,0.0868636142117352
1217,0.05261249454150107
1218,0.2022915105004458
1219,0.7970548714671408
1220,0.01732128579809856
1221,0.06906982630005445
1222,0.38732943579909246
1223,0.02069583188888899
1224,0.04797033497209677
1225,0.2748377728387516
1226,0.032329466006272796
1227,0.01941457395652949
1228,0.044685393179871746
1229,0.08645321551183072
1230,0.03209042488572722
1231,0.04205361315546354
1232,0.007987080945554417
1233,0.14690038773151418
1234,0.05473764228792686
1235,0.09324526021040556
1236,0.16430488002336205
1237,0.1599806448398935
1238,0.2488013733468828
1239,0.3715965744371477
1240,0.269172389609143
1241,0.044807219212713856
1242,0.26998327909015807
1243,0.24337292710464076
1244,0.14768624024497046
1245,0.7955022790433071
1246,0.3988351995629778
1247,0.2870565351163378
1248,0.01559171046536118
1249,0.025074120096565494
1250,0.10751092173911865
