Index,demand
251,0.02450829133186772
252,0.02706268715137159
253,0.04202380084154371
254,0.11672589834606967
255,0.05978064630329117
256,0.050095684069069175
257,0.1442331927899677
258,0.538321464686474
259,0.10906101950803847
260,0.025496245124850114
261,0.23705338940397527
262,0.07342939546189735
263,0.3893705161432865
264,0.1602461062522653
265,0.07590515087349922
266,0.015150959760023867
267,0.04903749692015065
268,0.04694814583733881
269,0.09325733586849748
270,0.25658440674487665
271,0.063847525674117
272,0.35799994342993346
273,0.1152268596697662
274,0.0899302060395943
275,0.015474929254682813
276,0.02195924870377192
277,0.049283452535951545
278,0.07708522924808975
279,0.023255709859927424
280,0.14878267749804802
281,0.2691311807275418
282,0.11666552475065192
283,0.08323046845947987
284,0.03816060930306337
285,0.12252387098205061
286,0.19196676153862285
287,0.2535265853136678
288,0.06324054104903676
289,0.061387077637056316
290,0.029790047703905764
291,0.05505038160355256
292,0.5034459959907119
293,0.03740820102680487
294,0.06115607577995582
295,0.2759130766276146
296,0.25992274924352005
297,0.020392476855977844
298,0.02226424675586337
299,0.03673097057013687
300,0.054904441706098504
301,0.13349066371069976
302,0.24429240113990322
303,0.12455829517400074
304,0.11571943179722194
305,0.2696046655295371
306,0.2544171125905066
307,0.15728608528539248
308,0.26541314446604836
309,0.41143053584566597
310,0.07540377397688007
311,0.021484945698330166
312,0.052600923201281034
313,0.07873430239558242
314,0.05493536956885297
315,0.20612149529335022
316,0.8179149033554425
317,0.02257229888364704
318,0.07190708443444987
319,0.39093852871605717
320,0.020598810229434723
321,0.05055816825927977
322,0.27005507513582894
323,0.019763087873443254
324,0.0440448353777603
325,0.08108152812866859
326,0.01485936383994288
327,0.039146955530306574
328,0.16223022689529834
329,0.06361998361727558
330,0.10038242938363
331,0.18163324847678838
332,0.16887788870377357
333,0.23260503879079464
334,0.2714554346891603
335,0.13974589782009475
336,0.04118967652105802
337,0.2739650391858095
338,0.23682842421892517
339,0.15475857240253638
340,0.7781640527502985
341,0.4114990055612268
342,0.28380287553114997
343,0.03137903492760144
344,0.11088346589706877
345,0.03875903508748596
346,0.03669843413415127
347,0.011814831824737615
348,0.01600212724675147
349,0.06229952945453597
350,0.004775229483743939
351,0.013193989875041322
352,0.012752868523264163
353,0.07714547165518443
354,0.1428651964026285
355,0.11616921913185557
356,0.1396608311886901
357,0.09852721407615395
358,0.1553981516902608
359,0.12054650850784857
360,0.026824447218825362
361,0.1258774226664007
362,0.25000736029722564
363,0.030133335667365164
364,0.0921818184435674
365,0.6664075514038419
366,0.8265240873671321
367,0.40490001888449567
368,0.021572743655201745
369,0.04100324581246569
370,0.02399099124733558
371,0.03473471272781576
372,0.2892322104026257
373,0.07145185915674652
374,0.026418923877464674
375,0.04917488855341037
376,0.01630965634999417
377,0.05948113525686684
378,0.07238227231512954
379,0.07173331286140255
380,0.022951991025075166
381,0.26317194094979107
382,0.016048549914727466
383,0.05297596937893826
384,0.14310754759267721
385,0.1289470087098684
386,0.0764403751295519
387,0.072190162041256
388,0.11005071201391305
389,0.10311327156219803
390,0.02861876401167264
391,0.11468689882618428
392,0.10575840773225861
393,0.1207753007474003
394,0.6878296796718452
395,0.9008865409217148
396,0.43600590521148713
397,0.0905778442735547
398,0.029459843654110463
399,0.09987586120597575
400,0.09896792610394689
401,0.26477281380968537
402,0.048088080753384325
403,0.06516611590947577
404,0.024651811961992495
405,0.04574330664452088
406,0.1345659279238415
407,0.24436240865662884
408,0.0780141848368287
409,0.5777422831527063
410,0.25429907265509677
411,0.16069955916083034
412,0.16898353057141238
413,0.12073705959741567
414,0.07554570784212057
415,0.13980245944517758
416,0.04258875116827461
417,0.03591336877852561
418,0.023736968420342668
419,0.11558796342587886
420,0.11389159640650985
421,0.041518011123579404
422,0.08045698051939584
423,0.03526672417480512
424,0.7381092904237141
425,0.9690474967144254
426,0.8415544616758521
427,0.049740032048452655
428,0.03798751015827699
429,0.25533231331132344
430,0.1597393756575817
431,0.03726916231183514
432,0.010472135170700761
433,0.02073042507159802
434,0.018078913263800338
435,0.062106863629040734
436,0.13260954700824495
437,0.061555434607001004
438,0.4196354926764151
439,0.5688806889706172
440,0.09379502481517153
441,0.14341944932515155
442,0.13855011421272154
443,0.26777168653121597
444,0.08481412114917634
445,0.2589924929538836
446,0.09638182839778883
447,0.028924776064585045
448,0.08424412886122228
449,0.10796823653131597
450,0.11404290237894574
451,0.05179054131675513
452,0.028777893172432248
453,0.2958994441249181
454,0.38663323415273126
455,0.16553195607051216
456,0.06561845212034766
457,0.03771722112241849
458,0.25831856820169596
459,0.07401035663380738
460,0.28659765960902606
461,0.030251532602500634
462,0.044884901826466116
463,0.04497233780596072
464,0.017474471676673136
465,0.0257801338026216
466,0.05202040318630299
467,0.04425171160351303
468,0.25582340673395165
469,0.7727702029664769
470,0.41632629634511026
471,0.41219577430235455
472,0.1274050509873798
473,0.19349707354587328
474,0.2703931941524813
475,0.4443507169640119
476,0.10261599457107093
477,0.028665459664126335
478,0.03683879679355604
479,0.034694683157444374
480,0.25806134249141344
481,0.16368957692603167
482,0.06361786157518559
483,0.2601182252615123
484,0.2770083723123082
485,0.2691946426156499
486,1.0
487,0.10440809993649593
488,0.036039655818441034
489,0.1413568581622991
490,0.22746033236803795
491,0.03092483919362409
492,0.06693200152313294
493,0.40551069749645496
494,0.0021600993920525813
495,0.06779176348915104
496,0.05041798106998028
497,0.04515811041543308
498,0.05991977850304349
499,0.24634447065473808
500,0.40360028902010237
501,0.3664643338473556
502,0.6176939317874813
503,0.4458771019165978
504,0.18015128450790402
505,0.16732847252154914
506,0.24030845351500985
507,0.02022924003678402
508,0.03021365151923151
509,0.15411998194441856
510,0.08891970483555864
511,0.053590528426243435
512,0.17815687633020347
513,0.18632808098239653
514,0.5686892844377266
515,0.16966161702099883
516,0.021138784486749905
517,0.06929824065724749
518,0.14487731420005698
519,0.08856956001172485
520,0.07298883217450053
521,0.018370100578589486
522,0.011456031349743157
523,0.014439168581563392
524,0.037881933504841384
525,0.06837716297725761
526,0.11046760821578597
527,0.11569114581684771
528,0.1402687965478228
529,0.46138472342350495
530,0.7870432989914576
531,0.38880513850683923
532,0.39878750769417703
533,0.6533279868466682
534,0.10303106945013227
535,0.02508586991710995
536,0.04931108174737377
537,0.06589903116393474
538,0.15062210024399753
539,0.1917559229705591
540,0.0709123805494141
541,0.03140533878309368
542,0.06065710968162438
543,0.15720735941023553
544,0.02085585791484766
545,0.020525847549308904
546,0.05421736968215949
547,0.14834884583559366
548,0.02710408162356125
549,0.016549426174288544
550,0.04770696126983208
551,0.02517822328969639
552,0.013200189267645343
553,0.03906185821020343
554,0.10567220785260188
555,0.06159726592773741
556,0.10768475443689086
557,0.24182512613358664
558,0.40545901195182293
559,0.3703003997593448
560,0.8949668174506095
561,0.6707561538267046
562,0.41523935183559785
563,0.10210804856242403
564,0.04098512159253043
565,0.025103747053188304
566,0.062216301210885866
567,0.12732794180459883
568,0.026112707111303837
569,0.0331629987185376
570,0.4560729185706275
571,0.05941667201735425
572,0.018579631188392527
573,0.0659109031302263
574,0.04740520969995131
575,0.09016430231328915
576,0.045235362649182466
577,0.05633306176713404
578,0.024478133798093386
579,0.0594925941899824
580,0.015405286598076192
581,0.021302147737521756
582,0.03366144514203115
583,0.10454840741150556
584,0.13343243252121045
585,0.49798335452025705
586,0.3637007720784586
587,0.26161990846062005
588,0.8883069817886522
589,0.37088556686793916
590,0.49809515061107473
591,0.13840712238220282
592,0.049314213175903336
593,0.028571596668567435
594,0.057242589516666297
595,0.052885813927182224
596,0.05542121041567448
597,0.04909859365011082
598,0.04922851835313896
599,0.4362465475955427
600,0.1052010107790734
601,0.2541872355371664
602,0.0450531176794493
603,0.09446500018663315
604,0.13303632280987251
605,0.14447967397433156
606,0.2816153718068631
607,0.03594251334646871
608,0.03474659674291732
609,0.052210640925794805
610,0.17042475205629035
611,0.5454046438657258
612,0.3604864416796586
613,0.2956730295509329
614,0.14873693439328112
615,0.3666946364202697
616,0.1599169084455835
617,0.08013603589967884
618,0.027689650570254156
619,0.06158169142596227
620,0.03843694669971827
621,0.11193458902485044
622,0.2795129391317827
623,0.05376361094674517
624,0.3010975460731002
625,0.06370647439502145
626,0.06390712554189153
627,0.18167144502726248
628,0.0524189246714006
629,0.028696159941619653
630,0.1344032964207871
631,0.16024663507027742
632,0.05665362450980553
633,0.2484232960202472
634,0.27632818973714934
635,0.08531630472932371
636,0.08322769870655557
637,0.03144520437325325
638,0.08910121488322253
639,0.08359318197766481
640,0.05736501276395428
641,0.12345533604712622
642,0.23945787213415953
643,0.06305878187423931
644,0.043244704713966804
645,0.009744765217636274
646,0.14562368380588833
647,0.011770938824534444
648,0.02642816489197269
649,0.07356669565844426
650,0.03929095035906173
651,0.03571690842216505
652,0.14686513434692092
653,0.06027353323764441
654,0.06972867439688236
655,0.017680075993073783
656,0.0677245976087268
657,0.1767205157059861
658,0.38292515485068557
659,0.43341942386897664
660,0.03442856682950468
661,0.028031787938983015
662,0.029869369826289367
663,0.028401895636051548
664,0.08449551756330204
665,0.022645983378229977
666,0.06765923322238337
667,0.11961714945989455
668,0.02376042682115391
669,0.02631723384513083
670,0.020526997691678008
671,0.028494130817249563
672,0.08266269027840464
673,0.11577159555583837
674,0.27372248835437196
675,0.02380519567567475
676,0.02410366940607251
677,0.06869393779886136
678,0.07089936943285322
679,0.13000230555091544
680,0.2540919762161821
681,0.04044024474926667
682,0.020536160095267254
683,0.009977025741405318
684,0.09253105671299479
685,0.02503816345514453
686,0.02203483472848076
687,0.08439280202667962
688,0.12371969004381557
689,0.048065310518000136
690,0.0223773650470411
691,0.016041251565215194
692,0.2698184045191823
693,0.023334453140076067
694,0.03299726267752132
695,0.2542473633866181
696,0.09104106884070902
697,0.06315961076815521
698,0.03050767159237456
699,0.04137025285795841
700,0.0898975019944969
701,0.3600080383069547
702,0.03428829745460006
703,0.019624404472716846
704,0.029550670945268285
705,0.05749643515639502
706,0.061613825769428
707,0.1576031027263851
708,0.06479439063253879
709,0.1782348542058287
710,0.11241745750216664
711,0.03184282494609853
712,0.04492607398763447
713,0.04198139410140408
714,0.039601298838384306
715,0.16643089985651316
716,0.015043570508053395
717,0.01383777186866297
718,0.09567124165978076
719,0.025892248203542054
720,0.12808236456271413
721,0.06738608117641666
722,0.026219309004557937
723,0.2605062160867872
724,0.5015531870209687
725,0.24597730388042993
726,0.03994601352701071
727,0.07421230067321148
728,0.03372950953699448
729,0.08327231077948295
730,0.08016613564533785
731,0.07297196721374133
732,0.5856003605271448
733,0.08586756019480844
734,0.0234285326973076
735,0.1031280759451346
736,0.09494408246947088
737,0.06152212369158159
738,0.15519287198011306
739,0.44439456708388986
740,0.08076641239319328
741,0.11320134160028361
742,0.02831292171015994
743,0.02284114394376605
744,0.024377685551305962
745,0.10790498131093824
746,0.03067897632401637
747,0.003551584603845054
748,0.02012897081245431
749,0.0611539297826865
750,0.027974405091737764
751,0.03809533915851631
752,0.04220695358628966
753,0.021352319220964422
754,0.08534570511880166
755,0.023980442205727502
756,0.03552158353449554
757,0.013158222638560108
758,0.04525656990931343
759,0.08538987037818944
760,0.11321754468654911
761,0.02305806390299238
762,0.07339751453162542
763,0.46926717153682074
764,0.06695978602389009
765,0.08874381309202029
766,0.03823523477479094
767,0.04122054551094518
768,0.04941863383097696
769,0.16159976316343558
770,0.03334812656773543
771,0.01598176571946078
772,0.006017102978753147
773,0.06141514572907705
774,0.1269939144096492
775,0.01893690346395589
776,0.23341987434115394
777,0.0429381516704408
778,0.031778546186935486
779,0.051447875508200805
780,0.2835451207218552
781,0.030805165208997686
782,0.02847606578945249
783,0.02690463893157221
784,0.05555444109593529
785,0.0418311695142142
786,0.26947198732744254
787,0.0712213692281917
788,0.012670751786839714
789,0.01778592375867537
790,0.06618380188613861
791,0.12927140968026643
792,0.1079865131117656
793,0.08386265882182194
794,0.07849527117322286
795,0.028060064782554246
796,0.04811386803665726
797,0.07612161415441597
798,0.24780946168144458
799,0.10101567267225058
800,0.01051244638253738
801,0.027548377787344983
802,0.012540290828004789
803,0.014157755700568785
804,0.023404295944890605
805,0.014550809000884892
806,0.024141681971498685
807,0.01074283786767541
808,0.01869344644788376
809,0.02008584156072854
810,0.019630470138694168
811,0.013868799685372964
812,0.04805632493268679
813,0.05916930108165565
814,0.11913587059585248
815,0.0060027374093369005
816,0.008099301229502224
817,0.12483397486491032
818,0.13932305237615722
819,0.010007039275729518
820,0.024686469181626626
821,0.012124707384253645
822,0.023806095193555463
823,0.029649030491521535
824,0.011228767344094547
825,0.019249791112485183
826,0.008959142142516262
827,0.014058458918928497
828,0.010691851270866158
829,0.010095529942915292
830,0.06306443529629871
831,0.02589842403798787
832,0.020104199895234643
833,0.015320590497529294
834,0.00694779919157334
835,0.011367587670479153
836,0.0067558597839301356
837,0.07641633872535442
838,0.03392994173991582
839,0.05792524228704176
840,0.005772105048210929
841,0.0248960886598566
842,0.013866410285692094
843,0.07970780472476743
844,0.015573948847656125
845,0.009729046824045693
846,0.009041013580732693
847,0.11021362969306535
848,0.0426342621888317
849,0.05526287200357913
850,0.060068720297865905
851,0.0015931653086090104
852,0.09575724052795571
853,0.02111847520617808
854,0.012697883760441848
855,0.05000901004082444
856,0.04762565137880279
857,0.11707139907915784
858,0.0317542889985828
859,0.03644714466514292
860,0.028872924532551966
861,0.024625024332886946
862,0.0153472944595908
863,0.012935446690103526
864,0.00876129109546766
865,0.015118581406868139
866,0.026353255465711392
867,0.01284218237434506
868,0.023570674067377437
869,0.04481370798167964
870,0.028625040127131036
871,0.12780192130062032
872,0.021837617399257252
873,0.029185253385315725
874,0.018288904753019395
875,0.01524481037327961
876,0.0170571039714083
877,0.05370134646547934
878,0.021217129844526447
879,0.01418930232811666
880,0.026527249804288815
881,0.00867269754758976
882,0.00556908946622312
883,0.03448421636020048
884,0.09162873847776722
885,0.021064168510877515
886,0.07736953207351821
887,0.023619638653147288
888,0.04856684267636939
889,0.03801313198751905
890,0.06704830765161256
891,0.018179065159341194
892,0.07863069430559899
893,0.019752091097308692
894,0.03508821762556052
895,0.03502156342769783
896,0.034797440248626826
897,0.11429541612312112
898,0.033380933288466405
899,0.06048851982741003
900,0.09141909003164089
901,0.14419996184721087
902,0.24442650124372178
903,0.030755750157524187
904,0.03213233865923774
905,0.11044637793723118
906,0.0625223037446773
907,0.3707897130754357
908,0.03829396610739207
909,0.11316986455622742
910,0.05394293399966722
911,0.016351675279260285
912,0.014796370796051055
913,0.22573881009663774
914,0.03999329083775998
915,0.6486284068034479
916,0.12253393510034959
917,0.031163145670652957
918,0.09231203765904188
919,0.03851677915231905
920,0.017587134091326763
921,0.03429133125889764
922,0.016107329028045746
923,0.010503234140382223
924,0.09854497238568782
925,0.06693172053963727
926,0.12341630309353742
927,0.45707072556234435
928,0.03857652092260873
929,0.04231826416299886
930,0.019978070298696884
931,0.08738216662794782
932,0.11027115372753782
933,0.01754828246341468
934,0.044474653625697316
935,0.03303614943866585
936,0.04710886354856682
937,0.06018156408147692
938,0.4601728771391997
939,0.09102421798560609
940,0.09888933766799277
941,0.3283066209811894
942,0.06622369248352195
943,0.4308919614620133
944,0.019115557138854895
945,0.05817707147789079
946,0.11039291996589291
947,0.02905365960864544
948,0.029709559015722278
949,0.031702021374832495
950,0.02955865932459129
951,0.08345780949539787
952,0.10805221614783937
953,0.059066281802292786
954,0.029301857267215417
955,0.05133619887316803
956,0.3073882400688071
957,0.02064891208544444
958,0.03250294771203325
959,0.03836192738002031
960,0.032926605640128934
961,0.051688306020845606
962,0.01868957027564411
963,0.033572390765774764
964,0.06090754386829103
965,0.06480523395542644
966,0.02566803188064949
967,0.04594502662205169
968,0.11293316511825442
969,0.12833581216931686
970,0.01579724053563929
971,0.015481688455263081
972,0.016508011214932814
973,0.09496796856521142
974,0.22815870094897542
975,0.017745858597277762
976,0.04133995440165212
977,0.14134707208175126
978,0.2813425945062129
979,0.0692064871599851
980,0.024916614571917337
981,0.018000554413954963
982,0.02031508894770151
983,0.01695016169068551
984,0.032325220346325324
985,0.014084347427755814
986,0.08600603954622074
987,0.25594404761949674
988,0.272317982186398
989,0.023779988648519143
990,0.030470519475940833
991,0.009526272430827716
992,0.008617406985913376
993,0.02878066026416741
994,0.024770526175760803
995,0.14531667771882986
996,0.025337584935558783
997,0.048246036776886894
998,0.03272009533611226
999,0.023966554464377846
1000,0.08714237752629447
1001,0.6084440648564863
1002,0.01676059471385925
1003,0.03394313749628458
1004,0.025348403726889752
1005,0.03235605293360501
1006,0.041845286632536505
1007,0.03712463027718809
1008,0.0211910064580697
1009,0.09079331246791797
1010,0.15495200849411894
1011,0.09066825276704563
1012,0.06748544631739489
1013,0.04677680454999739
1014,0.007369704529007945
1015,0.02773962775834138
1016,0.03346921446404617
1017,0.03256296857849199
1018,0.014636604559586772
1019,0.04566770796172882
1020,0.05543323908564659
1021,0.2290758325519138
1022,0.011203720315612627
1023,0.05228810518280386
1024,0.03815177980182608
1025,0.015861553406545943
1026,0.02460012917629251
1027,0.03016137580385743
1028,0.04331988401999238
1029,0.03158513176194752
1030,0.08905333787482043
1031,0.14600534498040732
1032,0.22166872436105614
1033,0.04483827133840815
1034,0.04922756632218937
1035,0.060060631776199865
1036,0.09304492955203941
1037,0.05674312679804776
1038,0.020020698874380734
1039,0.07142111748776868
1040,0.0219570335378283
1041,0.02243377200780005
1042,0.11202043403609076
1043,0.02947132466558692
1044,0.018723097523399
1045,0.029591108731111825
1046,0.07431758553447378
1047,0.08297046146324502
1048,0.24402294203793815
1049,0.2309507884097768
1050,0.2394974320777234
1051,0.07166928416843
1052,0.06057614184567873
1053,0.02464260931239352
1054,0.05389476777836491
1055,0.049434426279484044
1056,0.08525234376905635
1057,0.03879399468637433
1058,0.6558853624519355
1059,0.13566701530746494
1060,0.012806116672271632
1061,0.129421799821688
1062,0.06101333867334853
1063,0.05320847010468099
1064,0.02792706291950629
1065,0.020400933135877403
1066,0.011331350886251678
1067,0.039043139151059975
1068,0.024149017463103776
1069,0.010733747531456641
1070,0.020341581863872752
1071,0.021340024619787762
1072,0.06210582063847249
1073,0.044366742539897065
1074,0.08908841034751361
1075,0.0627380833672776
1076,0.12662646141389478
1077,0.15766768148231122
1078,0.3624147881922687
1079,0.08198481937203415
1080,0.03518525187449132
1081,0.08496696926661791
1082,0.022028315665076948
1083,0.042764339795090735
1084,0.02614517802748635
1085,0.06101413688873248
1086,0.04967106716556485
1087,0.1430795795306302
1088,0.0662034079162696
1089,0.1017728913100859
1090,0.039772380770362235
1091,0.07092627509337524
1092,0.03927291571170117
1093,0.023261746258840147
1094,0.02802739619957288
1095,0.11006244454682525
1096,0.012763557381994776
1097,0.03185575014604098
1098,0.06241499519499818
1099,0.038785574112841614
1100,0.01098778964067029
1101,0.01283126452937841
1102,0.020553643987022002
1103,0.036773664442567515
1104,0.05309809403629409
1105,0.08959588365269783
1106,0.14987003095469878
1107,0.1334764176894669
1108,0.16958443133386825
1109,0.11125648193246725
1110,0.11862401080322885
1111,0.02581138894867657
1112,0.10142160696396872
1113,0.013294147418351537
1114,0.053874172955850015
1115,0.009091613076857205
1116,0.04386135717488191
1117,0.10231380967860605
1118,0.03881573481387128
1119,0.030498188880408245
1120,0.04920236155090562
1121,0.028678487223180314
1122,0.015733420698297328
1123,0.04906876263786674
1124,0.09326130990246577
1125,0.042845884906504914
1126,0.06186041192596924
1127,0.023834915876708173
1128,0.036350972014812376
1129,0.05832351863446335
1130,0.015690075954087373
1131,0.033113954918057145
1132,0.06700436058221977
1133,0.08007312215208347
1134,0.15039180700014576
1135,0.47189237304304754
1136,0.13303058445425453
1137,0.1339551549161349
1138,0.07933100389947051
1139,0.08599433376720837
1140,0.09017439324184698
1141,0.08717937841323323
1142,0.06159443431615103
1143,0.018325198690812998
1144,0.027808461827096176
1145,0.2503526373557349
1146,0.07244692880920275
1147,0.0898314926708091
1148,0.05803545439355014
1149,0.09367237012813859
1150,0.013113471312380281
1151,0.03362615351003224
1152,0.018405891336705657
1153,0.023416988119007536
1154,0.04129826067684992
1155,0.1321414336045865
1156,0.059025379436601175
1157,0.05894211144025607
1158,0.13867027422692443
1159,0.5555172319933259
1160,0.11413317895697941
1161,0.02850002743015018
1162,0.24481396480030432
1163,0.0747489278792882
1164,0.25136435004478785
1165,0.25107705998381563
1166,0.07565352570644725
1167,0.05117362586968374
1168,0.041468599382596935
1169,0.09424977479342028
1170,0.24513310017241388
1171,0.0605576645755332
1172,0.25622448081504345
1173,0.11387623363309193
1174,0.09241908891451042
1175,0.016188008420275977
1176,0.009282843564453453
1177,0.01321415091912147
1178,0.02283834386249118
1179,0.05686794720649836
1180,0.07288419607768573
1181,0.0316052271882617
1182,0.1553863223784977
1183,0.16677518757991566
1184,0.11931960703479175
1185,0.09503684691964387
1186,0.0427408195953129
1187,0.12201824085764039
1188,0.2570960116038595
1189,0.2625677743569245
1190,0.06310286996663038
1191,0.014670873412628321
1192,0.05495472584617795
1193,0.029242618927747325
1194,0.05623684090167202
1195,0.5058643364012194
1196,0.04056650754951625
1197,0.07409939156340328
1198,0.2818450958769742
1199,0.25606250688157434
1200,0.01687774758104725
1201,0.009691566500159303
1202,0.03728244370040476
1203,0.06289076738334469
1204,0.14774116338230786
1205,0.1523116646077855
1206,0.12830676793651155
1207,0.11509850103675313
1208,0.28080084973285235
1209,0.2573268840078688
1210,0.16423425739352235
1211,0.26854379554639496
1212,0.4082251803446123
1213,0.07900730119360092
1214,0.021446705363129284
1215,0.04907647105894944
1216,0.09183793511225892
1217,0.05550899936691276
1218,0.2082311270005806
1219,0.8340844245147319
1220,0.02744067353987387
1221,0.07589525092488252
1222,0.3902813678378762
1223,0.01930190491571142
1224,0.0504435286097774
1225,0.27338849050876535
1226,0.022871179222403292
1227,0.019583327916818164
1228,0.042457939228189454
1229,0.08570316069272908
1230,0.03309733867499312
1231,0.03967607215105905
1232,0.004185829179129752
1233,0.16094748857782826
1234,0.058432909234863585
1235,0.0999217757857053
1236,0.18188843391385526
1237,0.15498685225188924
1238,0.24383509048730376
1239,0.3823965412609922
1240,0.265931088181309
1241,0.03595515935914109
1242,0.2745353418843567
1243,0.2358402006975305
1244,0.1531800653561749
1245,0.799853094864014
1246,0.43156096322684595
1247,0.2828506115864579
1248,0.02088832329667348
1249,0.026652097644112204
