Index,demand
182,0.3891551323163432
183,0.07062498777516374
184,0.029197556327532112
185,0.0791532580372379
186,0.020803009178218
187,0.0433050074859772
188,0.015381821573941584
189,0.052629155510617684
190,0.0509060234197935
191,0.14815247264400577
192,0.06281735343474909
193,0.10009386445453562
194,0.0444075352106288
195,0.06327194910268381
196,0.022579158387333015
197,0.02506278179493396
198,0.11300998451560544
199,0.033699194677435595
200,0.05845660216451578
201,0.033699194677435595
202,0.010217503798758354
203,0.02826215306604613
204,0.029356289789864005
205,0.0509060234197935
206,0.08904641010053554
207,0.15101939095159578
208,0.13129812237891808
209,0.18081979003434082
210,0.11603322446477228
211,0.10980297001528083
212,0.011526523866608771
213,0.10037128869746918
214,0.04871816754165793
215,0.010789538101394722
216,0.04369778513726359
217,0.10911072353629046
218,0.0509060234197935
219,0.026889893613036116
220,0.045683360064435394
221,0.03690447893361456
222,0.016203879705428293
223,0.045683360064435394
224,0.09072374265886253
225,0.03735880601942535
226,0.05850978216592268
227,0.022579158387333015
228,0.033321384706552624
229,0.05258131103200935
230,0.033699194677435595
231,0.04871816754165793
232,0.07519294013217497
233,0.15540594859167975
234,0.2862996959623113
235,0.14215263618115906
236,0.14215263618115906
237,0.07519294013217497
238,0.07714139970646249
239,0.09333879499690324
240,0.08246804881441391
241,0.06281735343474909
242,0.017767753035920746
243,0.2668968772859598
244,0.06281735343474909
245,0.09789245394371983
246,0.05258131103200935
247,0.09333879499690324
248,0.015381821573941584
249,0.033699194677435595
250,0.017798064811006258
251,0.022579158387333015
252,0.025783278620493077
253,0.03964284011206725
254,0.11300998451560544
255,0.05845660216451578
256,0.045683360064435394
257,0.15101939095159578
258,0.4729263670360596
259,0.10911072353629046
260,0.022579158387333015
261,0.24640228872862302
262,0.07030185919502019
263,0.3891551323163432
264,0.17099088561278578
265,0.0791532580372379
266,0.016522281882710585
267,0.0444075352106288
268,0.04633284666490606
269,0.0981462936074109
270,0.261824637126524
271,0.06179092886346297
272,0.3870176063941592
273,0.11750864845356432
274,0.08246804881441391
275,0.013110201444064879
276,0.020803009178218
277,0.045683360064435394
278,0.07519294013217497
279,0.020999661704920826
280,0.16474373214626387
281,0.2668968772859598
282,0.12582117921710154
283,0.08246804881441391
284,0.03690447893361456
285,0.13129812237891808
286,0.1906193718687529
287,0.26211991603396134
288,0.06327194910268381
289,0.06406084383830785
290,0.025783278620493077
291,0.05850978216592268
292,0.4729263670360596
293,0.04030582859852716
294,0.05850978216592268
295,0.2780578322249631
296,0.261824637126524
297,0.022579158387333015
298,0.020803009178218
299,0.033699194677435595
300,0.052629155510617684
301,0.14215263618115906
302,0.2515532647417949
303,0.13129812237891808
304,0.12197565474430151
305,0.26211991603396134
306,0.2542714460224771
307,0.16474373214626387
308,0.2668968772859598
309,0.39845513598019233
310,0.0791532580372379
311,0.017767753035920746
312,0.0509060234197935
313,0.08246804881441391
314,0.05258131103200935
315,0.1960654263127357
316,0.7717726528812521
317,0.018616488272082152
318,0.07519294013217497
319,0.3891551323163432
320,0.01995549028765428
321,0.0509060234197935
322,0.2780578322249631
323,0.017767753035920746
324,0.04030582859852716
325,0.08027426135896602
326,0.013601827887937165
327,0.036710826421277855
328,0.16739916494879598
329,0.06179092886346297
330,0.1060424176428384
331,0.18686191203575464
332,0.17099088561278578
333,0.24878030559981518
334,0.2762122307284044
335,0.14215263618115906
336,0.03573525107199963
337,0.27302270386349065
338,0.24878030559981518
339,0.15741692224045364
340,0.7699549965692295
341,0.40191195066007734
342,0.2780578322249631
343,0.029356289789864005
344,0.11300998451560544
345,0.036710826421277855
346,0.033699194677435595
347,0.013110201444064879
348,0.013110201444064879
349,0.0590298437146312
350,0.008257212785281182
351,0.012026659551826023
352,0.013110201444064879
353,0.07203433476956429
354,0.14815247264400577
355,0.11979774432615355
356,0.14215263618115906
357,0.0981462936074109
358,0.16083355967752336
359,0.13129812237891808
360,0.029356289789864005
361,0.1350931822214038
362,0.2515532647417949
363,0.028127060600019682
364,0.08904641010053554
365,0.6837186599120433
366,0.8528757004484647
367,0.39845513598019233
368,0.018616488272082152
369,0.03690447893361456
370,0.022579158387333015
371,0.04030582859852716
372,0.2923877605148931
373,0.066954893673994
374,0.025783278620493077
375,0.04871816754165793
376,0.013110201444064879
377,0.05845660216451578
378,0.07003807693062723
379,0.066954893673994
380,0.021163072872736246
381,0.261824637126524
382,0.015381821573941584
383,0.04871816754165793
384,0.14815247264400577
385,0.12318194612208168
386,0.07519294013217497
387,0.06649202926283515
388,0.10980297001528083
389,0.09898025178540604
390,0.026030046093750824
391,0.11384705964048121
392,0.10398633376121154
393,0.12582117921710154
394,0.7037913662249029
395,0.9360633489623283
396,0.42796665739036815
397,0.09333879499690324
398,0.03266863954150904
399,0.09789245394371983
400,0.0981462936074109
401,0.2668968772859598
402,0.04030582859852716
403,0.066954893673994
404,0.02506278179493396
405,0.04369778513726359
406,0.1365921061347255
407,0.2515532647417949
408,0.08027426135896602
409,0.563223219855133
410,0.2542714460224771
411,0.16739916494879598
412,0.17099088561278578
413,0.11300998451560544
414,0.07030185919502019
415,0.15101939095159578
416,0.04369778513726359
417,0.03573525107199963
418,0.026889893613036116
419,0.11384705964048121
420,0.12310083028477314
421,0.04030582859852716
422,0.08904641010053554
423,0.033699194677435595
424,0.7037913662249029
425,0.9877554026889653
426,0.8528757004484647
427,0.03573525107199963
428,0.033699194677435595
429,0.261824637126524
430,0.16474373214626387
431,0.036710826421277855
432,0.010789538101394722
433,0.01995549028765428
434,0.017767753035920746
435,0.06179092886346297
436,0.14007112149345713
437,0.06179092886346297
438,0.412289540415283
439,0.563223219855133
440,0.09789245394371983
441,0.15101939095159578
442,0.14007112149345713
443,0.2728733086605417
444,0.08904641010053554
445,0.261824637126524
446,0.1060424176428384
447,0.02826215306604613
448,0.0791532580372379
449,0.10911072353629046
450,0.11342518936530957
451,0.0509060234197935
452,0.026889893613036116
453,0.3046248195188307
454,0.3891551323163432
455,0.16739916494879598
456,0.06537965899250077
457,0.03690447893361456
458,0.2668968772859598
459,0.07714139970646249
460,0.2923877605148931
461,0.029356289789864005
462,0.0444075352106288
463,0.045683360064435394
464,0.017767753035920746
465,0.02506278179493396
466,0.0509060234197935
467,0.04369778513726359
468,0.261824637126524
469,0.7699549965692295
470,0.4170615883634402
471,0.412289540415283
472,0.13425505265065257
473,0.1906193718687529
474,0.2668968772859598
475,0.46718013332944
476,0.10398633376121154
477,0.028127060600019682
478,0.033699194677435595
479,0.033321384706552624
480,0.261824637126524
481,0.16739916494879598
482,0.066954893673994
483,0.2668968772859598
484,0.2780578322249631
485,0.2762122307284044
486,0.9992053844133669
487,0.1060424176428384
488,0.033699194677435595
489,0.15101939095159578
490,0.2320333918207359
491,0.03039566812563901
492,0.06895385334136626
493,0.412289540415283
494,0.007861234915015126
495,0.066954893673994
496,0.052629155510617684
497,0.0444075352106288
498,0.058916568530190574
499,0.2515532647417949
500,0.39845513598019233
501,0.3891551323163432
502,0.6520105536896824
503,0.4170615883634402
504,0.18686191203575464
505,0.17634703870377072
506,0.2515532647417949
507,0.017767753035920746
508,0.026889893613036116
509,0.16083355967752336
510,0.08904641010053554
511,0.04871816754165793
512,0.18561271775644572
513,0.18712012280613827
514,0.563223219855133
515,0.1754814969845468
516,0.017767753035920746
517,0.06649202926283515
518,0.14215263618115906
519,0.08904641010053554
520,0.06649202926283515
521,0.016522281882710585
522,0.0102509287114493
523,0.013110201444064879
524,0.03445799755739503
525,0.06649202926283515
526,0.11516112164892704
527,0.12197565474430151
528,0.15101939095159578
529,0.4160432449211148
530,0.8260617342025406
531,0.40191195066007734
532,0.39845513598019233
533,0.6677086133774246
534,0.10607349699471154
535,0.022579158387333015
536,0.04871816754165793
537,0.06327194910268381
538,0.1547335556314163
539,0.1906193718687529
540,0.07714139970646249
541,0.028127060600019682
542,0.0590298437146312
543,0.16739916494879598
544,0.01995549028765428
545,0.017798064811006258
546,0.05845660216451578
547,0.15540594859167975
548,0.025783278620493077
549,0.016522281882710585
550,0.0444075352106288
551,0.022579158387333015
552,0.012387179553078661
553,0.036710826421277855
554,0.10398633376121154
555,0.06033771376492905
556,0.10980297001528083
557,0.25307349222468484
558,0.39845513598019233
559,0.3891551323163432
560,0.9288940767068484
561,0.6837186599120433
562,0.39845513598019233
563,0.10911072353629046
564,0.03964284011206725
565,0.022579158387333015
566,0.06327194910268381
567,0.13129812237891808
568,0.022579158387333015
569,0.033699194677435595
570,0.44502031536735653
571,0.05850978216592268
572,0.018616488272082152
573,0.06537965899250077
574,0.04030582859852716
575,0.09072374265886253
576,0.04378815757530279
577,0.052629155510617684
578,0.02506278179493396
579,0.056230063646843055
580,0.015381821573941584
581,0.020803009178218
582,0.029197556327532112
583,0.1060424176428384
584,0.14215263618115906
585,0.4729263670360596
586,0.3891551323163432
587,0.2576794489463499
588,0.8528757004484647
589,0.3891551323163432
590,0.4878307744952032
591,0.1365921061347255
592,0.04871816754165793
593,0.026889893613036116
594,0.058916568530190574
595,0.0509060234197935
596,0.055002312073676445
597,0.045683360064435394
598,0.04871816754165793
599,0.4170615883634402
600,0.1060424176428384
601,0.261824637126524
602,0.04369778513726359
603,0.09333879499690324
604,0.13425505265065257
605,0.14520084708460382
606,0.2862996959623113
607,0.033321384706552624
608,0.029356289789864005
609,0.0509060234197935
610,0.17634703870377072
611,0.563223219855133
612,0.3891551323163432
613,0.2862996959623113
614,0.15540594859167975
615,0.3891551323163432
616,0.16739916494879598
617,0.07519294013217497
618,0.029356289789864005
619,0.06281735343474909
620,0.03964284011206725
621,0.10980297001528083
622,0.2780578322249631
623,0.05388931718883346
624,0.30357393447731446
625,0.056230063646843055
626,0.06649202926283515
627,0.18561271775644572
628,0.05258131103200935
629,0.022579158387333015
630,0.14007112149345713
631,0.17099088561278578
632,0.0515818712285409
633,0.2515532647417949
634,0.2780578322249631
635,0.08246804881441391
636,0.09072374265886253
637,0.029356289789864005
638,0.08904641010053554
639,0.08904641010053554
640,0.058916568530190574
641,0.12318194612208168
642,0.24878030559981518
643,0.05388931718883346
644,0.04030582859852716
645,0.011526523866608771
646,0.15101939095159578
647,0.012026659551826023
648,0.025783278620493077
649,0.07030185919502019
650,0.036710826421277855
651,0.033699194677435595
652,0.15540594859167975
653,0.056230063646843055
654,0.07003807693062723
655,0.013110201444064879
656,0.06649202926283515
657,0.17634703870377072
658,0.3891551323163432
659,0.412289540415283
660,0.029356289789864005
661,0.025783278620493077
662,0.03039566812563901
663,0.02506278179493396
664,0.08904641010053554
665,0.022579158387333015
666,0.06927632498601363
667,0.1322254394492374
668,0.021163072872736246
669,0.020999661704920826
670,0.01995549028765428
671,0.026889893613036116
672,0.08246804881441391
673,0.12197565474430151
674,0.2762122307284044
675,0.019242857085940878
676,0.020803009178218
677,0.06649202926283515
678,0.07519294013217497
679,0.1322254394492374
680,0.2542714460224771
681,0.04369778513726359
682,0.016522281882710585
683,0.011526523866608771
684,0.10009386445453562
685,0.02506278179493396
686,0.01934079663705906
687,0.08246804881441391
688,0.12582117921710154
689,0.0509060234197935
690,0.021163072872736246
691,0.013110201444064879
692,0.2668968772859598
693,0.022579158387333015
694,0.033681511640341416
695,0.2515532647417949
696,0.08904641010053554
697,0.0590298437146312
698,0.029197556327532112
699,0.04030582859852716
700,0.09333879499690324
701,0.3870176063941592
702,0.03530436527629342
703,0.016522281882710585
704,0.029197556327532112
705,0.05845660216451578
706,0.06179092886346297
707,0.15540594859167975
708,0.066954893673994
709,0.18686191203575464
710,0.12197565474430151
711,0.033321384706552624
712,0.045683360064435394
713,0.04030582859852716
714,0.03690447893361456
715,0.16739916494879598
716,0.013110201444064879
717,0.01215843014370081
718,0.0981462936074109
719,0.022579158387333015
720,0.13129812237891808
721,0.06406084383830785
722,0.022579158387333015
723,0.2668968772859598
724,0.4878307744952032
725,0.2515532647417949
726,0.03530436527629342
727,0.07203433476956429
728,0.029356289789864005
729,0.08742807233698525
730,0.07714139970646249
731,0.07062498777516374
732,0.5822944385083164
733,0.08607142299412138
734,0.020803009178218
735,0.0981462936074109
736,0.08904641010053554
737,0.0590298437146312
738,0.1547335556314163
739,0.43404953320232315
740,0.08246804881441391
741,0.11300998451560544
742,0.02506278179493396
743,0.026889893613036116
744,0.025783278620493077
745,0.10980297001528083
746,0.029356289789864005
747,0.008249505920368602
748,0.018616488272082152
749,0.05845660216451578
750,0.027010907696179497
751,0.03266863954150904
752,0.04030582859852716
753,0.020803009178218
754,0.08607142299412138
755,0.020999661704920826
756,0.029197556327532112
757,0.01215843014370081
758,0.0444075352106288
759,0.08904641010053554
760,0.12197565474430151
761,0.01995549028765428
762,0.07062498777516374
763,0.44502031536735653
764,0.06327194910268381
765,0.0981462936074109
766,0.03690447893361456
767,0.045683360064435394
768,0.0509060234197935
769,0.16474373214626387
770,0.033699194677435595
771,0.016522281882710585
772,0.010217503798758354
773,0.061904836495166225
774,0.12318194612208168
775,0.016522281882710585
776,0.24878030559981518
777,0.0444075352106288
778,0.029197556327532112
779,0.0509060234197935
780,0.2780578322249631
781,0.029197556327532112
782,0.02506278179493396
783,0.02506278179493396
784,0.05845660216451578
785,0.0433050074859772
786,0.2862996959623113
787,0.07203433476956429
788,0.011526523866608771
789,0.016522281882710585
790,0.06406084383830785
791,0.1365921061347255
792,0.11300998451560544
793,0.08027426135896602
794,0.0791532580372379
795,0.025783278620493077
796,0.04610699543682021
797,0.08027426135896602
798,0.2542714460224771
799,0.09333879499690324
800,0.0102509287114493
801,0.029356289789864005
802,0.01215843014370081
803,0.013601827887937165
804,0.022579158387333015
805,0.013574686124310386
806,0.022579158387333015
807,0.0102509287114493
808,0.017767753035920746
809,0.016522281882710585
810,0.020803009178218
811,0.015381821573941584
812,0.04871816754165793
813,0.052629155510617684
814,0.12197565474430151
815,0.008327723276993331
816,0.010789538101394722
817,0.12582117921710154
818,0.1350931822214038
819,0.010789538101394722
820,0.022579158387333015
821,0.01215843014370081
822,0.022579158387333015
823,0.029197556327532112
824,0.010789538101394722
825,0.016522281882710585
826,0.010789538101394722
827,0.013110201444064879
828,0.01215843014370081
829,0.012026659551826023
830,0.05850978216592268
831,0.022579158387333015
832,0.01934079663705906
833,0.015313012012971666
834,0.010217503798758354
835,0.011526523866608771
836,0.00994135301724297
837,0.07203433476956429
838,0.03266863954150904
839,0.056230063646843055
840,0.008982505192876643
841,0.02506278179493396
842,0.013110201444064879
843,0.0791532580372379
844,0.015381821573941584
845,0.010789538101394722
846,0.011526523866608771
847,0.0981462936074109
848,0.04030582859852716
849,0.05258131103200935
850,0.055002312073676445
851,0.007861234915015126
852,0.09333879499690324
853,0.020803009178218
854,0.013110201444064879
855,0.04633284666490606
856,0.04633284666490606
857,0.11300998451560544
858,0.033699194677435595
859,0.033699194677435595
860,0.025783278620493077
861,0.022579158387333015
862,0.016522281882710585
863,0.013110201444064879
864,0.0102509287114493
865,0.013574686124310386
866,0.02506278179493396
867,0.013110201444064879
868,0.02826215306604613
869,0.045683360064435394
870,0.028127060600019682
871,0.14007112149345713
872,0.020803009178218
873,0.033321384706552624
874,0.017767753035920746
875,0.013574686124310386
876,0.017767753035920746
877,0.0509060234197935
878,0.021163072872736246
879,0.013110201444064879
880,0.02506278179493396
881,0.0102509287114493
882,0.00994135301724297
883,0.033699194677435595
884,0.09789245394371983
885,0.018616488272082152
886,0.07714139970646249
887,0.020803009178218
888,0.04871816754165793
889,0.0311049684082685
890,0.06327194910268381
891,0.016522281882710585
892,0.07519294013217497
893,0.016522281882710585
894,0.033699194677435595
895,0.03690447893361456
896,0.03039566812563901
897,0.10980297001528083
898,0.033699194677435595
899,0.0509060234197935
900,0.08246804881441391
901,0.14215263618115906
902,0.24965235884800774
903,0.029356289789864005
904,0.03039566812563901
905,0.11342518936530957
906,0.06327194910268381
907,0.3891551323163432
908,0.03573525107199963
909,0.12197565474430151
910,0.04633284666490606
911,0.013601827887937165
912,0.013574686124310386
913,0.24640228872862302
914,0.04030582859852716
915,0.6329261681627715
916,0.12318194612208168
917,0.02826215306604613
918,0.084775879099554
919,0.03573525107199963
920,0.016522281882710585
921,0.03445799755739503
922,0.017767753035920746
923,0.013110201444064879
924,0.0981462936074109
925,0.07062498777516374
926,0.11300998451560544
927,0.42139973969089545
928,0.0444075352106288
929,0.04030582859852716
930,0.020803009178218
931,0.08904641010053554
932,0.10009386445453562
933,0.016522281882710585
934,0.04030582859852716
935,0.026889893613036116
936,0.045683360064435394
937,0.06327194910268381
938,0.45763163945371976
939,0.08246804881441391
940,0.09103575972002192
941,0.32537760781098524
942,0.06327194910268381
943,0.412289540415283
944,0.015381821573941584
945,0.0515818712285409
946,0.12582117921710154
947,0.022579158387333015
948,0.026889893613036116
949,0.03573525107199963
950,0.022579158387333015
951,0.08904641010053554
952,0.11300998451560544
953,0.05845660216451578
954,0.026030046093750824
955,0.0509060234197935
956,0.29749846745264236
957,0.020803009178218
958,0.029197556327532112
959,0.03573525107199963
960,0.03039566812563901
961,0.04871816754165793
962,0.022579158387333015
963,0.03266863954150904
964,0.06179092886346297
965,0.052629155510617684
966,0.02506278179493396
967,0.04369778513726359
968,0.10980297001528083
969,0.13129812237891808
970,0.016522281882710585
971,0.013601827887937165
972,0.013601827887937165
973,0.10324203995693791
974,0.24640228872862302
975,0.016522281882710585
976,0.04030582859852716
977,0.1365921061347255
978,0.2790862489585427
979,0.06406084383830785
980,0.022579158387333015
981,0.016522281882710585
982,0.017767753035920746
983,0.015313012012971666
984,0.033681511640341416
985,0.013110201444064879
986,0.08904641010053554
987,0.2515532647417949
988,0.26871169258308
989,0.029197556327532112
990,0.02506278179493396
991,0.0102509287114493
992,0.010217503798758354
993,0.029356289789864005
994,0.021163072872736246
995,0.15540594859167975
996,0.020803009178218
997,0.0444075352106288
998,0.02826215306604613
999,0.02506278179493396
1000,0.084775879099554
1001,0.6329261681627715
1002,0.015381821573941584
1003,0.03573525107199963
1004,0.022579158387333015
1005,0.025783278620493077
1006,0.04030582859852716
1007,0.029356289789864005
1008,0.022579158387333015
1009,0.0981462936074109
1010,0.15550855676878508
1011,0.08904641010053554
1012,0.06649202926283515
1013,0.04633284666490606
1014,0.00994135301724297
1015,0.025783278620493077
1016,0.02826215306604613
1017,0.033321384706552624
1018,0.013601827887937165
1019,0.045683360064435394
1020,0.052629155510617684
1021,0.2320333918207359
1022,0.013574686124310386
1023,0.0515818712285409
1024,0.04030582859852716
1025,0.016522281882710585
1026,0.02506278179493396
1027,0.026889893613036116
1028,0.03964284011206725
1029,0.026889893613036116
1030,0.08904641010053554
1031,0.15101939095159578
1032,0.2320333918207359
1033,0.045683360064435394
1034,0.0509060234197935
1035,0.06281735343474909
1036,0.08904641010053554
1037,0.05845660216451578
1038,0.018616488272082152
1039,0.07519294013217497
1040,0.01934079663705906
1041,0.021163072872736246
1042,0.10980297001528083
1043,0.026889893613036116
1044,0.017767753035920746
1045,0.02826215306604613
1046,0.066954893673994
1047,0.08539875487776238
1048,0.24965235884800774
1049,0.2320333918207359
1050,0.24878030559981518
1051,0.07062498777516374
1052,0.05850978216592268
1053,0.026889893613036116
1054,0.0509060234197935
1055,0.04633284666490606
1056,0.08246804881441391
1057,0.03690447893361456
1058,0.6677086133774246
1059,0.1365921061347255
1060,0.01215843014370081
1061,0.13129812237891808
1062,0.06179092886346297
1063,0.0509060234197935
1064,0.025783278620493077
1065,0.01934079663705906
1066,0.010789538101394722
1067,0.0444075352106288
1068,0.020803009178218
1069,0.011526523866608771
1070,0.020803009178218
1071,0.020803009178218
1072,0.0590298437146312
1073,0.04030582859852716
1074,0.08246804881441391
1075,0.06406084383830785
1076,0.12582117921710154
1077,0.16739916494879598
1078,0.3891551323163432
1079,0.07714139970646249
1080,0.03445799755739503
1081,0.08027426135896602
1082,0.022579158387333015
1083,0.0444075352106288
1084,0.03039566812563901
1085,0.06649202926283515
1086,0.04633284666490606
1087,0.14815247264400577
1088,0.05850978216592268
1089,0.09831433470967187
1090,0.045683360064435394
1091,0.06649202926283515
1092,0.036710826421277855
1093,0.022579158387333015
1094,0.022579158387333015
1095,0.10911072353629046
1096,0.01215843014370081
1097,0.03445799755739503
1098,0.058916568530190574
1099,0.03445799755739503
1100,0.010904936484643279
1101,0.013110201444064879
1102,0.020999661704920826
1103,0.03964284011206725
1104,0.0509060234197935
1105,0.09333879499690324
1106,0.1532974435084963
1107,0.1365921061347255
1108,0.17634703870377072
1109,0.10980297001528083
1110,0.12318194612208168
1111,0.022579158387333015
1112,0.10037128869746918
1113,0.013110201444064879
1114,0.0509060234197935
1115,0.010789538101394722
1116,0.0444075352106288
1117,0.10911072353629046
1118,0.03964284011206725
1119,0.027010907696179497
1120,0.045683360064435394
1121,0.025783278620493077
1122,0.015381821573941584
1123,0.04633284666490606
1124,0.0981462936074109
1125,0.04030582859852716
1126,0.05850978216592268
1127,0.022579158387333015
1128,0.033681511640341416
1129,0.055002312073676445
1130,0.015313012012971666
1131,0.033321384706552624
1132,0.05845660216451578
1133,0.07714139970646249
1134,0.15540594859167975
1135,0.42139973969089545
1136,0.14007112149345713
1137,0.14215263618115906
1138,0.07519294013217497
1139,0.08904641010053554
1140,0.09333879499690324
1141,0.08607142299412138
1142,0.0590298437146312
1143,0.016522281882710585
1144,0.028127060600019682
1145,0.261824637126524
1146,0.07062498777516374
1147,0.09333879499690324
1148,0.05388931718883346
1149,0.09789245394371983
1150,0.013574686124310386
1151,0.033699194677435595
1152,0.016522281882710585
1153,0.022579158387333015
1154,0.04369778513726359
1155,0.12582117921710154
1156,0.05845660216451578
1157,0.055002312073676445
1158,0.14215263618115906
1159,0.563223219855133
1160,0.10980297001528083
1161,0.02506278179493396
1162,0.24878030559981518
1163,0.07203433476956429
1164,0.2542714460224771
1165,0.2515532647417949
1166,0.0791532580372379
1167,0.0509060234197935
1168,0.045683360064435394
1169,0.0981462936074109
1170,0.24878030559981518
1171,0.0590298437146312
1172,0.261824637126524
1173,0.11300998451560544
1174,0.08539875487776238
1175,0.015381821573941584
1176,0.010789538101394722
1177,0.013110201444064879
1178,0.021163072872736246
1179,0.055002312073676445
1180,0.07062498777516374
1181,0.026889893613036116
1182,0.16474373214626387
1183,0.17510688073979355
1184,0.12582117921710154
1185,0.09072374265886253
1186,0.045683360064435394
1187,0.13129812237891808
1188,0.261824637126524
1189,0.261824637126524
1190,0.06281735343474909
1191,0.013110201444064879
1192,0.05845660216451578
1193,0.026889893613036116
1194,0.05845660216451578
1195,0.46718013332944
1196,0.04030582859852716
1197,0.07062498777516374
1198,0.2862996959623113
1199,0.261824637126524
1200,0.017767753035920746
1201,0.010789538101394722
1202,0.03530436527629342
1203,0.06179092886346297
1204,0.14520084708460382
1205,0.15550855676878508
1206,0.13129812237891808
1207,0.11342518936530957
1208,0.2780578322249631
1209,0.261824637126524
1210,0.16739916494879598
1211,0.26211991603396134
1212,0.3891551323163432
1213,0.08539875487776238
1214,0.01934079663705906
1215,0.04871816754165793
1216,0.09072374265886253
1217,0.04633284666490606
1218,0.19823696048352282
1219,0.8528757004484647
1220,0.017798064811006258
1221,0.07203433476956429
1222,0.3891551323163432
1223,0.020803009178218
1224,0.04871816754165793
1225,0.27843319895999685
1226,0.026889893613036116
1227,0.018616488272082152
1228,0.04030582859852716
1229,0.084775879099554
1230,0.0311049684082685
1231,0.04030582859852716
1232,0.00994135301724297
1233,0.16083355967752336
1234,0.05845660216451578
1235,0.10398633376121154
1236,0.18686191203575464
1237,0.16083355967752336
1238,0.2515532647417949
1239,0.3891551323163432
1240,0.26211991603396134
1241,0.03573525107199963
1242,0.27302270386349065
1243,0.24878030559981518
1244,0.1532974435084963
1245,0.8260617342025406
1246,0.4160432449211148
1247,0.2780578322249631
1248,0.017798064811006258
1249,0.02506278179493396
1250,0.11384705964048121
1251,0.033699194677435595
1252,0.029356289789864005
1253,0.022579158387333015
