Index,demand
152,0.05973107874904139
153,0.09556377892009507
154,0.150559329236315
155,0.11428197794925121
156,0.25295235304648556
157,0.08247051765191718
158,0.04312173153316946
159,0.026350450676671563
160,0.05093393951697808
161,0.045720768558473734
162,0.07390551033558898
163,0.0455944061085647
164,0.6975211706822299
165,0.13372213738968358
166,0.035870006030476076
167,0.11876272386129164
168,0.054675883076514095
169,0.049112993884171015
170,0.02151575916186815
171,0.025608568566844746
172,0.010887417101345429
173,0.03756515753720152
174,0.016017905688693258
175,0.01460354446144832
176,0.05461051625678495
177,0.03481224861754266
178,0.07343173644956963
179,0.08812843242531071
180,0.12665061206545855
181,0.2480869292412896
182,0.39607990878545285
183,0.06341471946953199
184,0.029364719933138796
185,0.08093967694542586
186,0.02282815461362852
187,0.04966621835369615
188,0.008945674587672406
189,0.04990051608467082
190,0.04463942514862915
191,0.1388459319279372
192,0.06346778257329982
193,0.11495993728382992
194,0.04875358907866893
195,0.06772153451847221
196,0.019582053516905895
197,0.02557938173490986
198,0.10687817836666448
199,0.03442241494507624
200,0.04677536685577913
201,0.028876678420404076
202,0.009530269922210472
203,0.0195573377492934
204,0.03312583138470619
205,0.05473190048569
206,0.08000039136578946
207,0.1415847902489544
208,0.1368195614739509
209,0.17207601578826803
210,0.12238536765258892
211,0.10084849382416673
212,0.017238767075108994
213,0.09664851650377433
214,0.05648070354901108
215,0.007391854261128112
216,0.03728206886796971
217,0.10275726397093782
218,0.05772177222253953
219,0.03732531304623202
220,0.05435488831070641
221,0.0329388110041036
222,0.02153031554746975
223,0.05761796646459845
224,0.09873930738991121
225,0.03483815065881304
226,0.053773924235723296
227,0.017371466073163276
228,0.03041340258939323
229,0.04537001923535994
230,0.03691727241647657
231,0.04309001280725597
232,0.07759727623879785
233,0.1397156255850937
234,0.2698656807445355
235,0.13360288371416962
236,0.13191145905413423
237,0.07282848877359879
238,0.07321216195272452
239,0.0905287286790073
240,0.09068889488092305
241,0.06584870507955663
242,0.018699446490968767
243,0.269800719704081
244,0.06284154239083914
245,0.09911729290777502
246,0.054249042877439785
247,0.08889778132123372
248,0.018800995171738753
249,0.034245558071616874
250,0.015401165160834297
251,0.01616915251385852
252,0.024152518568007018
253,0.03506539642852906
254,0.09497000158632368
255,0.059973566000486735
256,0.05873853775806836
257,0.13723526244756024
258,0.3861785608018029
259,0.11174409191744883
260,0.03284918572975086
261,0.23941919188986177
262,0.08342691098401038
263,0.4245893233330976
264,0.16757074837224242
265,0.08104356005628255
266,0.015069886281335083
267,0.05636583159789402
268,0.04066905450845058
269,0.09424783735058001
270,0.2726011690302694
271,0.06440629647225193
272,0.35928179888838946
273,0.10081050210145867
274,0.07353453494650994
275,0.012070104972396259
276,0.022246339128602063
277,0.050216869299854146
278,0.06739484414626476
279,0.021019887080661857
280,0.15387639067883957
281,0.27436907623470386
282,0.13451077400119008
283,0.07388370664149199
284,0.047094461047191526
285,0.15717163875230186
286,0.17158382560289892
287,0.2719190098686918
288,0.07368166637299928
289,0.06685729533852543
290,0.0297145617212966
291,0.051248614149114
292,0.4533821396867435
293,0.045068668939622594
294,0.08154769558030059
295,0.2709757327121003
296,0.27441897656233233
297,0.019458625474248252
298,0.02034072394587013
299,0.03561335355588671
300,0.052596975437171116
301,0.1288814784019931
302,0.24854064999570508
303,0.1268066899308208
304,0.12945039130672814
305,0.26590438994066
306,0.25482250206726764
307,0.15985915689925528
308,0.2750643991721412
309,0.43161331316737145
310,0.07942997493356564
311,0.015305228109349476
312,0.057125379794188344
313,0.10046310634302358
314,0.05267730758141566
315,0.20200882970522285
316,0.7667500920836705
317,0.01887120433391939
318,0.07245054091834828
319,0.40908796430233696
320,0.02335627665736536
321,0.041199488122016126
322,0.2709766552238144
323,0.015186930045263277
324,0.03619551745876701
325,0.07492328138858877
326,0.01621430405610519
327,0.04307419491899156
328,0.15860921953548696
329,0.07375602666635786
330,0.11055336130244658
331,0.17959410291005667
332,0.16229350622857447
333,0.2745655108576789
334,0.27247147119556586
335,0.1538060681801564
336,0.035446597818773753
337,0.27431679564834527
338,0.25434896544476104
339,0.14377800208934438
340,0.7438900380574819
341,0.5356044726239464
342,0.2853329939308724
343,0.04223590679211761
344,0.12695049775909384
345,0.03719446559649875
346,0.03412082120210811
347,0.01216459720487494
348,0.010364546426341582
349,0.059666017044599125
350,0.012217075407534563
351,0.015266850613296017
352,0.026732733613684084
353,0.08094713003232931
354,0.12755574854248775
355,0.12790364685311337
356,0.11531707704050279
357,0.11082231760133884
358,0.14899884407014558
359,0.11216133845675469
360,0.03619979519248835
361,0.1311512004843121
362,0.2641240822567017
363,0.035863679476442575
364,0.06432312480965702
365,0.7026996966525694
366,0.8402871971357911
367,0.4092999959888999
368,0.019575530581795127
369,0.03901078840874338
370,0.022915371013821576
371,0.05085390087128758
372,0.28272640670437116
373,0.06326183324708996
374,0.027436011498501993
375,0.055976709974463246
376,0.01549310756051065
377,0.050773247212807446
378,0.07636165780026388
379,0.07105790877950267
380,0.020374601503417456
381,0.26658175018645114
382,0.023897360443233043
383,0.05703937538203038
384,0.14354192132986915
385,0.1454139671383226
386,0.09410212134408916
387,0.07507228721963684
388,0.11409659934556232
389,0.07554687040172231
390,0.023963955839589816
391,0.12988693356397332
392,0.10778884143395243
393,0.10498401154128206
394,0.7363965071334418
395,0.8774465635415217
396,0.45892906312161197
397,0.07470869557826232
398,0.045442135489421026
399,0.09467510846125882
400,0.10660934510000628
401,0.27430684384824117
402,0.04466465871922222
403,0.0699308940794265
404,0.019078936892066984
405,0.056863371962983376
406,0.1215086848332386
407,0.24887987004599846
408,0.07558526566597239
409,0.5925041945434126
410,0.2766878762453944
411,0.16220206489128744
412,0.1567942988669943
413,0.12434885970856759
414,0.0812040443362288
415,0.1442546828367624
416,0.04689497814389695
417,0.04061571337310757
418,0.02685190682947606
419,0.11048383120783761
420,0.11549727649989774
421,0.05476146275132805
422,0.08775409751805646
423,0.041528179990940314
424,0.7783954163183986
425,0.9402910633762254
426,0.7602983996344965
427,0.04826830673331682
428,0.04182108325010267
429,0.26938481143834864
430,0.1471726811235917
431,0.03628714347450947
432,0.013173855306943053
433,0.02058493549674862
434,0.020159942733576883
435,0.05218622558676523
436,0.13225144573361924
437,0.06283653996451356
438,0.4077556082553516
439,0.5889074522016485
440,0.11436210331940512
441,0.1487699801374588
442,0.14639550902444065
443,0.2708634650301095
444,0.1096493639547762
445,0.25644714742390184
446,0.09277376967357051
447,0.03055221045954087
448,0.09255327758453974
449,0.10998216235524824
450,0.11788093171743692
451,0.061639895444235565
452,0.03283026039806048
453,0.2869975134316351
454,0.41294291782172704
455,0.15763005837790017
456,0.0688129175727351
457,0.03877851455377792
458,0.2638995309461789
459,0.07589621315297765
460,0.28721130175533094
461,0.03300663643320565
462,0.04673778069847356
463,0.03627186857661136
464,0.0196642458743352
465,0.02814756922860185
466,0.05015670532805439
467,0.04996466081508316
468,0.25778030847021316
469,0.7773023373822291
470,0.4325944865077338
471,0.47213314953929164
472,0.16522870836184445
473,0.1895099878069887
474,0.2658040738765503
475,0.474036958137981
476,0.08495190843642628
477,0.026383611917246953
478,0.029213404727446886
479,0.03792176315824679
480,0.24597795665308902
481,0.15690103367854885
482,0.07437993233548967
483,0.2617379759722487
484,0.27534250037865504
485,0.2847704459754129
486,0.9898490890081937
487,0.1263156271323125
488,0.03998681482969571
489,0.14519907490520198
490,0.24246257775257019
491,0.03222092723557833
492,0.05256420695142701
493,0.42270552778352694
494,0.007413505306664148
495,0.05886719931999243
496,0.05879005057091031
497,0.046227165506811864
498,0.0602527367506251
499,0.2581016437119066
500,0.4335280488948588
501,0.4121983679641309
502,0.6534074292613279
503,0.502259761306429
504,0.1633513292579839
505,0.17972815084514884
506,0.2744261663809213
507,0.017150443493791155
508,0.024573355988828073
509,0.1502976021801522
510,0.10648025040659204
511,0.05077219222501057
512,0.1792378357049741
513,0.15592229306587108
514,0.5486469909064814
515,0.1663759205679776
516,0.029010276002895068
517,0.06449031804209687
518,0.11248431394957356
519,0.10430113240562636
520,0.07337911370324258
521,0.02590718370291778
522,0.011962730550468533
523,0.009756006502781783
524,0.030039444295211694
525,0.07511769814499751
526,0.11684166377066069
527,0.12417495374856713
528,0.15672099018895583
529,0.5122457548567729
530,0.7870838630935725
531,0.4742517172478884
532,0.40982801389046863
533,0.6764408965966752
534,0.10289827809883413
535,0.019272016576676983
536,0.04668394441552899
537,0.06196855838539296
538,0.12992170988572088
539,0.1637104377473591
540,0.06762017983685616
541,0.03271934996852495
542,0.05482509611820341
543,0.1390816589988757
544,0.014102593897991388
545,0.00960317351185698
546,0.06760243757140454
547,0.13942990635376268
548,0.03140419016719038
549,0.014914584939641406
550,0.05229630715729092
551,0.020602558522049768
552,0.01658190614599303
553,0.04758114511395255
554,0.07851118914704133
555,0.06130959032254233
556,0.13704288345287102
557,0.2952727893110194
558,0.45219040654926446
559,0.4950699419522926
560,0.8576644456407057
561,0.6559314650644337
562,0.4492198282361625
563,0.111992365949738
564,0.02759946260960374
565,0.028627607570504476
566,0.057050721740721316
567,0.12032564950649169
568,0.03145312251466694
569,0.04159582217536645
570,0.5075741219014658
571,0.053539615170654795
572,0.01933510889818798
573,0.06260149840284628
574,0.07480049378755588
575,0.09276144847063578
576,0.039104732214406274
577,0.054743978061799495
578,0.029861791495435497
579,0.04966579485658916
580,0.014125869970508688
581,0.02530479142944767
582,0.03560462394473396
583,0.09983243951654158
584,0.14569986112439187
585,0.4679668623593073
586,0.3945621456229098
587,0.28132058418291006
588,0.9111886114179004
589,0.39617948896674793
590,0.5606360493093654
591,0.14878221211939355
592,0.037888130207755735
593,0.024042499482351806
594,0.05469368663699814
595,0.0561667185821859
596,0.062373746406757496
597,0.0565656904248608
598,0.04986815852893883
599,0.44297200137250037
600,0.09596266024498518
601,0.26368539373719047
602,0.0435747906511718
603,0.08956465207583023
604,0.10427737660575631
605,0.15446685167073992
606,0.2837021322470409
607,0.04290943285485485
608,0.02707840540372145
609,0.05371826122844249
610,0.16625429185732254
611,0.5635433011128733
612,0.40806720631335947
613,0.2908785946735975
614,0.15098307461658594
615,0.38527099338374327
616,0.16581675907512755
617,0.07823663688159478
618,0.02429406991993132
619,0.04700407875790038
620,0.045823508409087436
621,0.11207774887185618
622,0.2757165452622702
623,0.0692416744125047
624,0.29333574530836104
625,0.06193857231100403
626,0.06474117725059146
627,0.17059213574388404
628,0.0579590708740318
629,0.024735355862411493
630,0.14967022121094342
631,0.14459127108074543
632,0.05239370731803725
633,0.2557126869681855
634,0.2820295297042423
635,0.09682202536017596
636,0.09371428498747333
637,0.025890235566145302
638,0.082824203507995
639,0.07862180576817135
640,0.05605673420907601
641,0.12943265491059888
642,0.26263861000657873
643,0.08315717554471748
644,0.03379822887090265
645,0.02823855498618269
646,0.14071485198602615
647,0.01749137288863382
648,0.0316215420833868
649,0.0635633084392018
650,0.03734523100608137
651,0.03209992951240712
652,0.14811708819298833
653,0.05900740634712969
654,0.06608720143802511
655,0.016521681135237356
656,0.0684718416683823
657,0.18912075129204167
658,0.4153963017128042
659,0.3717638224964075
660,0.029135502277093862
661,0.03596600488250088
662,0.03705920081346873
663,0.022416897258935864
664,0.06864910879258082
665,0.03099493558144943
666,0.059295740583870174
667,0.12153708864985964
668,0.0216679069019752
669,0.01892000758557611
670,0.020548352503143696
671,0.026895479186423862
672,0.0744941348819856
673,0.11510574610163406
674,0.26552878072816666
675,0.025903811061515288
676,0.0251171103915035
677,0.05979906905900981
678,0.08649887388343057
679,0.11789211070367055
680,0.25237630767411845
681,0.035373117640360094
682,0.012152229052655344
683,0.012590615049413416
684,0.09458228478410356
685,0.025602220682111834
686,0.032328102634427584
687,0.07821852815828043
688,0.11118561098315925
689,0.0549994686321933
690,0.021840804109277558
691,0.020437054425269482
692,0.27130608277445656
693,0.024781434100602077
694,0.02995934989148117
695,0.258024346484775
696,0.10760639581376777
697,0.04939289971181002
698,0.026559208479200243
699,0.04577265291969654
700,0.08076653909445591
701,0.3751158158160407
702,0.03712173171973157
703,0.02207814537781625
704,0.030513447561847207
705,0.05162145602835136
706,0.06376792482820183
707,0.13634640624848424
708,0.05491809691990162
709,0.14763928734455434
710,0.08813447900423274
711,0.03501328257424992
712,0.03998554863707462
713,0.05526917413062642
714,0.03517758320748359
715,0.15141869401838984
716,0.020193056253973673
717,0.019463877776842525
718,0.08509048654391896
719,0.0268835675046721
720,0.12506133429056704
721,0.07950588800959776
722,0.020418516575023526
723,0.28981205738285015
724,0.5191775885306976
725,0.25413949336199326
726,0.042473046974834276
727,0.06611759034795628
728,0.02475962806986672
729,0.07667987032950552
730,0.07322370778570185
731,0.0811416400819967
732,0.6170143244272951
733,0.06413043008795313
734,0.027017285325187365
735,0.10590633723770562
736,0.07863453940852924
737,0.06720463773915322
738,0.1293497780158726
739,0.38213783493996867
740,0.06878082339923305
741,0.11189278836149827
742,0.018285203277925353
743,0.034693791990911896
744,0.024329095644303474
745,0.11165263374039541
746,0.03383791767673486
747,0.004565142621382734
748,0.024895153878657896
749,0.06348550550626089
750,0.03250002761453232
751,0.031247143062368594
752,0.026717591785183747
753,0.020959672542028275
754,0.08789502829348542
755,0.03026132153060495
756,0.04171584773627762
757,0.021181259372090727
758,0.04715573171893904
759,0.0777892123417217
760,0.10495576008313043
761,0.019849848284305117
762,0.0681334678267803
763,0.46979377534784467
764,0.06938556359639643
765,0.09232954407254597
766,0.03504761702645211
767,0.04426001993240017
768,0.045730832711247546
769,0.16569804766229573
770,0.032724379331474374
771,0.004245721811204308
772,0.014450417674703979
773,0.05584411519176368
774,0.13541404524825948
775,0.02251417560409784
776,0.2578664442637873
777,0.041448418871696466
778,0.026458285084231065
779,0.05885793508366562
780,0.2675256698835553
781,0.02910939612204501
782,0.024075821478535306
783,0.020917285491045892
784,0.0692312265965264
785,0.03310153677768046
786,0.264779635127975
787,0.06968027220729701
788,0.006256989233062435
789,0.01557709248541443
790,0.07317147022669812
791,0.12781521219620387
792,0.10936373483781701
793,0.08781477887841266
794,0.05909548597991542
795,0.03072157626512715
796,0.03764130020984377
797,0.06554552476498315
798,0.24724415752795947
799,0.09722509821488705
800,0.008411725955279498
801,0.027823148305123405
802,0.01257549593731356
803,0.016220845571309386
804,0.020453376863891964
805,0.01886891693528179
806,0.01942982483808224
807,0.012138346039882477
808,0.014294151588071883
809,0.014279381219171747
810,0.016686158459596836
811,0.030208688200148607
812,0.06048103180013572
813,0.07057623162313667
814,0.11158954722320244
815,0.018427489652000605
816,0.011666864735854033
817,0.09619093892873846
818,0.13647661943546505
819,0.011264218009737356
820,0.02303148363390018
821,0.01730336598829681
822,0.02303684158203434
823,0.02560281406923155
824,0.011025434757146122
825,0.015123707497180066
826,0.007017836164537645
827,0.014157339573911593
828,0.021461711710628793
829,0.024071082792375742
830,0.06168537200206487
831,0.023100651274050518
832,0.02172814125911015
833,0.026913816313262777
834,0.005813569729176456
835,0.008523059199545942
836,0.007978323205639928
837,0.05432104859653063
838,0.028490127846851836
839,0.05583476169529796
840,0.005635614894799471
841,0.02600865789574835
842,0.01009559390414091
843,0.07677610781065944
844,0.02051073762996446
845,0.011613523904855198
846,0.015515496641966976
847,0.09187099656385261
848,0.05043289322427573
849,0.05882643258803452
850,0.06263067497250319
851,0.0014770266616382726
852,0.08096088409823915
853,0.021792802929476926
854,0.017106928177461758
855,0.041796186048528916
856,0.03696919800385462
857,0.10603288983146428
858,0.035496922120779095
859,0.03578138266900251
860,0.023593443461017
861,0.02050842177518821
862,0.014516452855380777
863,0.01751403420461837
864,0.007094756927662373
865,0.013787112517077128
866,0.02835301071026644
867,0.017481126077182985
868,0.024806515700120976
869,0.05511997008445024
870,0.029076435940020694
871,0.1157627185094848
872,0.022099331943128128
873,0.03039202162466873
874,0.021647577051182466
875,0.01454945403798669
876,0.014356711918436993
877,0.05345684401142954
878,0.028274238622604704
879,0.011083817198435828
880,0.02686417286438763
881,0.008945980244047321
882,0.00683658182876809
883,0.0341104041148793
884,0.07385490127965245
885,0.02010505913037164
886,0.07000868945216682
887,0.019191252255469738
888,0.06757578148767356
889,0.04414778747623502
890,0.04320539906545717
891,0.02546666564917583
892,0.07143345042290618
893,0.03195413744293547
894,0.021559960062820613
895,0.02090961684421509
896,0.037644510022486415
897,0.09324852572653454
898,0.04273844271189968
899,0.06403743274964643
900,0.10177701352868333
901,0.12011440347808017
902,0.23227919532055438
903,0.038630722444517256
904,0.03218925370388068
905,0.082753764929549
906,0.044005479814294195
907,0.34468566752613883
908,0.04509392119931205
909,0.11096755374024553
910,0.042879423139464516
911,0.010741465430981766
912,0.005800138722731895
913,0.2490790304684293
914,0.04286937372314249
915,0.5852493366129187
916,0.10091634867474833
917,0.026593534954069083
918,0.10009470118950572
919,0.0433631884651177
920,0.02528170749603715
921,0.028013741355258914
922,0.013600166164187442
923,0.01587592236751312
924,0.09390151183301246
925,0.0761924606492248
926,0.10090529658295846
927,0.5181658599876263
928,0.051288402385045714
929,0.04289085447561807
930,0.03456265502347522
931,0.07642222091603908
932,0.12203028014921702
933,0.018064894580867526
934,0.03296809500548298
935,0.021961130512374846
936,0.0440343489487843
937,0.057250002527079444
938,0.4510209333211459
939,0.107620120908944
940,0.07609679581485974
941,0.3143301901321073
942,0.06098614797222103
943,0.3944974047614181
944,0.015401942554480037
945,0.041206818655892714
946,0.1085177400345888
947,0.03084257122125138
948,0.025533181022460483
949,0.02999739651839852
950,0.019702520133641623
951,0.09425380125376173
952,0.09319804878441147
953,0.04493740003895437
954,0.026413425821666794
955,0.03901213005195889
956,0.29591913064573233
957,0.03204832608202025
958,0.020285009800368937
959,0.039598407795529283
960,0.029048778751074616
961,0.04348077245492156
962,0.018611942005830228
963,0.03452209733457845
964,0.05367724243160256
965,0.05266600648132087
966,0.01703889626678174
967,0.054548279378105066
968,0.09507639207653273
969,0.10569473224038696
970,0.019920201052378156
971,0.005685075757011131
972,0.006278533286952297
973,0.10076837729143961
974,0.2596239295483099
975,0.013280878061533961
976,0.05372751937603968
977,0.12101389452542281
978,0.28124389502841085
979,0.05719701527345826
980,0.026091671539885626
981,0.018366769684353912
982,0.01837898502446062
983,0.007741846673594373
984,0.04659736336889129
985,0.015329557570081528
986,0.07413112340377019
987,0.2669032114291338
988,0.2917159710390731
989,0.03930946638320901
990,0.03788087814334803
991,0.017370788556821802
992,0.0105655382525148
993,0.023657952978038507
994,0.03639457307200512
995,0.12932125064696817
996,0.021180415039996073
997,0.06022019903671594
998,0.0271873525551743
999,0.024065238605469146
1000,0.09307248125318096
1001,0.6071120618388528
1002,0.025733364862606457
1003,0.02938665895273574
1004,0.028340944907619885
1005,0.03205116567028741
1006,0.038458606388396405
1007,0.048365055749622854
1008,0.024369676134563773
1009,0.06813517826490892
1010,0.13099367157339173
1011,0.0906369033532845
1012,0.06439644940928481
1013,0.04322963587301836
1014,0.004471158010551835
1015,0.0173282300059326
1016,0.025576455255424076
1017,0.02639792294308042
1018,0.004573510763381352
1019,0.05151289554989831
1020,0.059968548742292634
1021,0.24022270213608368
1022,0.021562353774557515
1023,0.04681505808092072
1024,0.035186388448159696
1025,0.016024952576848325
1026,0.021137545059303108
1027,0.03679148859499167
1028,0.040330151995475114
1029,0.023455950816306005
1030,0.10100258367017204
1031,0.13858400710889762
1032,0.20508173165704432
1033,0.05118944202916731
1034,0.05451032123952095
1035,0.0730598486374174
1036,0.07742323559783038
1037,0.0461242607335399
1038,0.023654202813977246
1039,0.08138871978275732
1040,0.020034263187522224
1041,0.02398435634073711
1042,0.08187175710951973
1043,0.017737071895160043
1044,0.02026005675043243
1045,0.026668099295697165
1046,0.08317701383089082
1047,0.10258864008874644
1048,0.25124577015704785
1049,0.2397302065906604
1050,0.2526601837047038
1051,0.07573213618639793
1052,0.0517743386409763
1053,0.030027390572523086
1054,0.054640108927218205
1055,0.05023844582857737
1056,0.07622771664649261
1057,0.04840091426463909
1058,0.6944986681946443
1059,0.12813505162206007
1060,0.020438779316141905
1061,0.11314554835157148
1062,0.06762720483159704
1063,0.05583226614602804
1064,0.030442057467284712
1065,0.01920556165282409
1066,0.014445988176068267
1067,0.049141909160451164
1068,0.012046850440135586
1069,0.0038404926374494336
1070,0.016641163723337366
1071,0.018173365960592536
1072,0.05869479902594273
1073,0.03981731540370954
1074,0.08512913968275816
1075,0.07535229595590731
1076,0.13561297717607204
1077,0.14464477552971428
1078,0.410196805340049
1079,0.0729835919337739
1080,0.03569523655039508
1081,0.0740582293011239
1082,0.02876679415572087
1083,0.05318547874869647
1084,0.02256068988184809
1085,0.05757731015253005
1086,0.044921207367833574
1087,0.156318231044818
1088,0.07759491579232215
1089,0.07659120991336998
1090,0.044785436133035816
1091,0.07211811742858312
1092,0.03418479146646105
1093,0.0201947478746065
1094,0.023550754101022284
1095,0.09532233806447109
1096,0.014895007648650652
1097,0.038777922117457966
1098,0.06281177441328553
1099,0.03850731814263569
1100,0.007787386942522648
1101,0.015418135141977162
1102,0.01815958115327604
1103,0.033399079490630534
1104,0.054253605680233664
1105,0.09533015288860103
1106,0.1409446021151828
1107,0.15302097129650388
1108,0.1568347037465917
1109,0.12297237282227558
1110,0.1340448433592395
1111,0.03464553818296558
1112,0.09808627849828427
1113,0.017155596128366972
1114,0.05605345713442362
1115,0.007480278107274959
1116,0.037562036404533324
1117,0.10324950771716136
1118,0.041401905600423394
1119,0.030996673533065004
1120,0.0526920149700843
1121,0.025538014329635327
1122,0.01879752299792755
1123,0.05168421118823679
1124,0.10097311113384067
1125,0.03508741702692438
1126,0.054643502927528634
1127,0.01571479667669957
1128,0.03650739408383205
1129,0.04662149260800273
1130,0.014205082244476207
1131,0.035332349683483616
1132,0.03933170158651106
1133,0.07461384717512846
1134,0.14064701730535817
1135,0.4272369801219738
1136,0.1301284326820139
1137,0.14973239260604038
1138,0.0823397913565323
1139,0.08836146702570011
1140,0.0920823532713995
1141,0.10158070136427896
1142,0.06568336712129762
1143,0.017357793045617326
1144,0.03206718911259141
1145,0.2579402191014808
1146,0.05455407526437221
1147,0.07902287649201056
1148,0.050794372855096956
1149,0.0837932280011621
1150,0.021574046026238136
1151,0.026260509942510106
1152,0.011283597887190681
1153,0.021306628471926662
1154,0.03663084919122765
1155,0.11508241025163171
1156,0.0558481950278613
1157,0.06958345254073722
1158,0.14601080987061293
1159,0.5958201844693333
1160,0.127941782427991
1161,0.04132577366599383
1162,0.2495298429208384
1163,0.081669396606407
1164,0.27486835285353334
1165,0.25887240381136234
1166,0.07730648035140136
1167,0.045852288143949545
1168,0.04483924379877342
1169,0.07771782713635147
1170,0.2602505312094757
1171,0.05992920769187659
1172,0.2726429582958454
1173,0.10099408632211687
1174,0.06436168394443549
1175,0.011671959397772113
1176,0.006504051775240573
1177,0.007965131788249777
1178,0.02146102582546995
1179,0.07313572232605722
1180,0.06329114405217814
1181,0.027219474506542593
1182,0.15982241981373324
1183,0.17780194824008716
1184,0.13345020059924165
1185,0.08192997665816751
1186,0.05139977339862511
1187,0.15237331523046715
1188,0.2623844822569832
1189,0.2735951516407378
1190,0.06478615913113492
1191,0.02061277718520721
1192,0.05411696615397302
1193,0.029776304946249516
1194,0.045385020396682935
1195,0.5431103486234785
1196,0.046245448202306014
1197,0.07704950207277755
1198,0.2766022791014414
1199,0.2763901176841195
1200,0.015951222610178346
1201,0.013188704434742633
1202,0.0385680937180302
1203,0.0631798609089192
1204,0.1604158956167842
1205,0.1519051589009936
1206,0.11424098487180145
1207,0.11294203580498832
1208,0.2820207212923526
1209,0.25437920206438525
1210,0.15000278496201594
1211,0.2768484757397465
1212,0.44797034525467505
1213,0.08291498444909978
1214,0.019241135900175746
1215,0.049505199142525255
1216,0.08172954875596707
1217,0.05937042413495283
1218,0.19333492281710923
1219,0.7895820871895366
1220,0.02574500673147173
1221,0.07152591027825572
1222,0.38764133178738247
1223,0.02370929496307394
1224,0.040571180713415714
1225,0.27482968211192754
1226,0.018261588875779975
1227,0.012847563310523242
1228,0.037708983365483846
1229,0.08983640963229625
1230,0.029140504069003797
1231,0.04276523645975552
1232,0.023039105272851104
1233,0.15368313183177879
1234,0.0647260498317744
1235,0.1111298061163904
1236,0.1793614024753461
1237,0.17844994601423955
1238,0.2738913192089201
1239,0.3916429874488567
1240,0.2714556576983342
1241,0.03555144504599807
1242,0.27508811138436134
1243,0.24692499951200897
1244,0.15024245790743224
1245,0.7797894053400598
1246,0.525063502446266
1247,0.28384878933500135
1248,0.013851489775514533
1249,0.03305948177042677
