Index,demand
163,0.0374248114636586
164,0.6540468780140274
165,0.1283261104243156
166,0.023447467872901015
167,0.13115926387106003
168,0.05919900172277873
169,0.05034970985862688
170,0.021354876505196824
171,0.01941905619615568
172,0.013937015077505999
173,0.04256868788685423
174,0.01992152434179781
175,0.02052032251514653
176,0.0660361584133496
177,0.0321518683080623
178,0.08285205712141465
179,0.0815162886617247
180,0.13039150416705947
181,0.244476677829605
182,0.3564472004001291
183,0.06910153899363686
184,0.026429358429578872
185,0.09350731067050644
186,0.02178622822034386
187,0.05270974673607421
188,0.008019204578015249
189,0.05042506965272756
190,0.055766724494993175
191,0.127959051629665
192,0.04082909532296736
193,0.11171029597202084
194,0.04478139809521801
195,0.0688434143678074
196,0.0217768332042632
197,0.018173277401000193
198,0.12233475691070408
199,0.030558177212683668
200,0.058760106994886756
201,0.03203609834184407
202,0.010102114113631933
203,0.021926371597264432
204,0.019778554733408754
205,0.053392191768314425
206,0.09390781696863493
207,0.14750635905186457
208,0.13911616480845715
209,0.16767401914175528
210,0.14240100822832555
211,0.1114181066120368
212,0.019768328062752694
213,0.10788183285178136
214,0.050369130476899705
215,0.013135025026851974
216,0.037798286456668585
217,0.1057264076359355
218,0.03964155485862539
219,0.026350024886176188
220,0.04750809769940703
221,0.027519229796305694
222,0.01721869508371325
223,0.0601710217764455
224,0.10858884979935537
225,0.03441542632881293
226,0.06131697738535637
227,0.022513085212546094
228,0.029940976311271128
229,0.05169434958503866
230,0.03322630496647176
231,0.0379359891783472
232,0.06539568870701018
233,0.15050132107522898
234,0.27410695751583286
235,0.13832851563487505
236,0.144593136848312
237,0.07444983694647656
238,0.08409772148009224
239,0.09584498052100818
240,0.10707430474265614
241,0.07819166925690976
242,0.023685338919181884
243,0.280111646522637
244,0.07129735683012492
245,0.09503885263037529
246,0.062093871933569966
247,0.09353225797928617
248,0.018422266917368854
249,0.024646190327456075
250,0.009338541870086273
251,0.021054665816142765
252,0.01728431323432278
253,0.03751075772413278
254,0.1397843240584668
255,0.051811155448825676
256,0.057025927340664674
257,0.1313040284157615
258,0.38261200428914505
259,0.10447947132980893
260,0.016646848992372232
261,0.24242067864492423
262,0.0727548276724725
263,0.3892822293524534
264,0.17224417214920293
265,0.09246160588997965
266,0.01945323506884951
267,0.0480520827741329
268,0.029544316744008134
269,0.10936154025890014
270,0.254213509740698
271,0.054810728232362785
272,0.3395248591716921
273,0.09901288445165861
274,0.09339550297174735
275,0.013270412638610674
276,0.022341865025518146
277,0.05668276316614647
278,0.08953141419823087
279,0.016503740814990675
280,0.14882405232896978
281,0.2563484404565911
282,0.15300184486240143
283,0.07642578062285146
284,0.03881241137015931
285,0.13950643308604965
286,0.1715477404116893
287,0.2569393043487587
288,0.08485339378877986
289,0.06187254481359923
290,0.02918126147058936
291,0.05277043728468823
292,0.4652079350657706
293,0.04018755429612008
294,0.08465106224115453
295,0.2705883608401584
296,0.2702960418753405
297,0.016541639006751055
298,0.019676033018526412
299,0.04013234603356508
300,0.055188700321737255
301,0.15901461106868575
302,0.2604262282527292
303,0.10390348521643256
304,0.12325988810817945
305,0.2600411718740056
306,0.2563067893577112
307,0.1569332839113117
308,0.26589796641401425
309,0.392695102030002
310,0.08644039755715362
311,0.020435918606599254
312,0.05173573936808585
313,0.10581012592294864
314,0.054191407495826446
315,0.2079785156309046
316,0.7971152971561006
317,0.011631459119956722
318,0.06718738840625743
319,0.3799288919548294
320,0.022301636238856892
321,0.05402568266954313
322,0.2779593544112441
323,0.015516199101407516
324,0.04165799207260052
325,0.09088700389638095
326,0.012191844970741245
327,0.03863443360605913
328,0.17249170789534585
329,0.05349642483088555
330,0.10826685776935416
331,0.19129114598716268
332,0.16836705719757317
333,0.27992212962434715
334,0.2739507273839795
335,0.1733403098823834
336,0.025531678660570434
337,0.25914586508565723
338,0.23598288543131507
339,0.12924253416524978
340,0.7644961995139326
341,0.4177168184262105
342,0.27914530780813723
343,0.03392492840716211
344,0.14765599625947062
345,0.046793663878039383
346,0.037354292125432724
347,0.016675756702507538
348,0.012224601991214293
349,0.0812383661008485
350,0.009558876667203772
351,0.010542969000270283
352,0.020082155516661773
353,0.07286739014890903
354,0.14423891906245298
355,0.12354148190118601
356,0.14045482817728508
357,0.12655428727943174
358,0.1301162593014847
359,0.12505586201988173
360,0.02612754519389078
361,0.1250362020455624
362,0.2572339664817678
363,0.022721151111443044
364,0.06124862176176833
365,0.7151582418042193
366,0.8635547069079194
367,0.47824804897582696
368,0.011913104474115699
369,0.03745588781526894
370,0.022208261140639562
371,0.053308246530912415
372,0.27666940375101035
373,0.07900190434771048
374,0.022102979752161647
375,0.07045873826803205
376,0.014804663637895163
377,0.0574895746156204
378,0.07867124252604546
379,0.07257610032463159
380,0.014038594385856723
381,0.26870073088256385
382,0.014263698402223787
383,0.04911892672798522
384,0.1383972467736087
385,0.1521111003336958
386,0.09030523121250791
387,0.05774764876835933
388,0.1284324583219681
389,0.075869273386705
390,0.024018189041939864
391,0.13246295737368702
392,0.12332864980213144
393,0.10940850092853577
394,0.7308160355888749
395,0.8832115127842944
396,0.4936662705420969
397,0.0681027305040437
398,0.034376316558661524
399,0.13062353679733568
400,0.11696117281055074
401,0.27050674714135137
402,0.04588896977805238
403,0.08465890695654382
404,0.027067344688014625
405,0.056350322295470726
406,0.13829306183117437
407,0.25486292857708864
408,0.0760279486569538
409,0.5393980098721849
410,0.2761683494523005
411,0.15655109718620708
412,0.16114037170419845
413,0.11142134217481091
414,0.07581994921488218
415,0.15818858261843954
416,0.04464549059672765
417,0.03550597221474171
418,0.03017115858538462
419,0.13020542435410806
420,0.13493673273694984
421,0.06036623808039819
422,0.0891562023226497
423,0.026684892816260908
424,0.7966242571027211
425,1.0
426,0.7492264544866298
427,0.06054366894168446
428,0.0456370735437447
429,0.27148257701199613
430,0.1488725904918408
431,0.02980315586514838
432,0.015643947754203857
433,0.01856022594088079
434,0.021295354425300672
435,0.056478293368973115
436,0.12627330216122037
437,0.0654391590214738
438,0.3957091422403884
439,0.6050631408621938
440,0.09104768240318367
441,0.14597939859101838
442,0.14101079376220577
443,0.26717378415686116
444,0.10309446042436414
445,0.24673458680369964
446,0.09864474245284355
447,0.030638046259377424
448,0.10259443982869756
449,0.13138814309112926
450,0.12204567000787261
451,0.0495325848839263
452,0.029425108091347713
453,0.29080962268718136
454,0.4364740610025325
455,0.14753761234858567
456,0.0821256568943482
457,0.028293929399137732
458,0.2595552528513868
459,0.08537252251259324
460,0.2766296700357038
461,0.03630075201347187
462,0.048297714078323416
463,0.03586357127300571
464,0.02088195494927947
465,0.026021988167532636
466,0.06139873539898361
467,0.0466460013131454
468,0.26394495466050033
469,0.7305405841476077
470,0.4179765966964458
471,0.42620627272191014
472,0.1562169928983319
473,0.2073791048980139
474,0.2590682412778581
475,0.519653625773531
476,0.08583786804536049
477,0.032953345560207965
478,0.035278336238547224
479,0.03078256528371863
480,0.24451474442804802
481,0.16932842024834538
482,0.08144053544598502
483,0.2656794201735112
484,0.27462758586840225
485,0.2693667683060652
486,1.0
487,0.14048968599594902
488,0.02635279489175857
489,0.13357575641682787
490,0.25460590598744104
491,0.035691628148580345
492,0.06213726521073996
493,0.40466382611887863
494,0.006143833849414526
495,0.07197830658099735
496,0.05090266606659894
497,0.04103783174432151
498,0.06581600269474713
499,0.25926091244861926
500,0.4263109462273653
501,0.41868379420667945
502,0.5586937758113244
503,0.4721027480342244
504,0.1622541754806271
505,0.16237743875228977
506,0.27332196298132844
507,0.02093692383357798
508,0.02314853904177981
509,0.15555195765427976
510,0.1043199217836196
511,0.04751446143120021
512,0.19915899138334853
513,0.18253739584832052
514,0.5364776391514634
515,0.17999421402683397
516,0.022710314775821
517,0.08711197288825642
518,0.12373116096031869
519,0.10104547724179189
520,0.06367765775872641
521,0.01633898725897545
522,0.014683623352709133
523,0.012754800938142574
524,0.028735911498001837
525,0.09039904883180704
526,0.13041549719851228
527,0.13554359603895166
528,0.16708856478630746
529,0.45138505611299956
530,0.8317770402863566
531,0.4716815948839634
532,0.44155184748983783
533,0.6405771463182817
534,0.11862662175639266
535,0.02209260117889343
536,0.06588542549068827
537,0.07008837931539398
538,0.1421834658901376
539,0.17533254161440634
540,0.08264916775580841
541,0.022886732972136822
542,0.06165740770297676
543,0.13980650978597062
544,0.019716598796447507
545,0.010177778393049966
546,0.06408959255091176
547,0.12428655137354724
548,0.02464106668738572
549,0.01848224423702101
550,0.04477615508204361
551,0.019279176389051342
552,0.015421292235774528
553,0.035142783466983504
554,0.07689817873134505
555,0.06639346869273939
556,0.13114711405452628
557,0.28963854321536975
558,0.4293707326917099
559,0.3888155456777273
560,0.8339812178777788
561,0.6519600203579445
562,0.43249909115681545
563,0.12317937440531362
564,0.04155986451703653
565,0.02797374062661674
566,0.06167406183408832
567,0.12550023199496735
568,0.01870017908196847
569,0.03866366550200379
570,0.517667191536757
571,0.06571793401505889
572,0.018911662325712272
573,0.07189189196845677
574,0.058835750689240525
575,0.10821506939464995
576,0.0415544235155295
577,0.052883752233371946
578,0.021852455014042566
579,0.0552405007940728
580,0.017856694089433564
581,0.02129185499714148
582,0.031326876956851796
583,0.11448909189843585
584,0.14642134766089593
585,0.4484815488521804
586,0.3998203136388676
587,0.2539035527190988
588,0.8491102936263578
589,0.37117786086071736
590,0.47009831527722834
591,0.13851805743267193
592,0.04860496781248563
593,0.025651241773409092
594,0.048070045088913424
595,0.051399463004921146
596,0.06796091572084569
597,0.056032490923961474
598,0.04961037072655263
599,0.4274273725112769
600,0.11426225269711057
601,0.26869323424057323
602,0.030039419676711407
603,0.09930777467517837
604,0.1156212511489117
605,0.1412012773273644
606,0.2647498434681851
607,0.04175057843144023
608,0.02474971623544807
609,0.04945992669504846
610,0.1770354555691137
611,0.5530351609680462
612,0.3831893433381414
613,0.28526599198649927
614,0.16597539086821567
615,0.397763998787919
616,0.16239867603056868
617,0.07250583177873901
618,0.026923246315602903
619,0.059515409623267804
620,0.03262636451469188
621,0.1273563219023404
622,0.262866947607534
623,0.06536747013581298
624,0.26892006501641996
625,0.04236498251132783
626,0.07392689124478519
627,0.17931439134022828
628,0.05238024814789809
629,0.018469192074246507
630,0.16165814306196474
631,0.15284543658979172
632,0.04257858775387606
633,0.2541022372566012
634,0.2696299652513158
635,0.10594603660853914
636,0.10715354221929047
637,0.02828184762136876
638,0.09127339043261402
639,0.08359756504662362
640,0.05119538903306285
641,0.13055511087159039
642,0.25762234227704883
643,0.05507105010753037
644,0.02700331979114373
645,0.014517051818634788
646,0.13480721885543423
647,0.01354099474480687
648,0.021719865561813975
649,0.07606442407929113
650,0.0350108038030485
651,0.03127199186016319
652,0.1597827326557735
653,0.045183966996416594
654,0.06700051716087652
655,0.01574864596188298
656,0.07356385527984621
657,0.19310268140097714
658,0.3773032310532002
659,0.3776586210086721
660,0.038915018354135245
661,0.019746045197368528
662,0.021933948784856522
663,0.022169627971890413
664,0.06362815933052988
665,0.02117018420681019
666,0.07637242715240831
667,0.14786292575728224
668,0.01835598796577255
669,0.020462376861261983
670,0.02038578089957435
671,0.023446424270036556
672,0.09955916895404894
673,0.12234951145719379
674,0.2777926668483113
675,0.017742009728612104
676,0.018651003078271694
677,0.05263486585497818
678,0.09064901803956038
679,0.1326690157599432
680,0.2570025781519793
681,0.042783114995492894
682,0.015537006307536586
683,0.010779511418096174
684,0.13355244411884637
685,0.025646095049773235
686,0.016346295722551543
687,0.07836117134448092
688,0.12486333416296914
689,0.055558157958533215
690,0.019986551012150702
691,0.012496806665822313
692,0.2636270194173389
693,0.02469332106149824
694,0.025352015221951643
695,0.24973066983214934
696,0.09760236008519026
697,0.046541075954537825
698,0.027587000356067176
699,0.03528816339864948
700,0.08636644183346942
701,0.3883145683307586
702,0.03386047953021023
703,0.024588890784443165
704,0.030927894428780495
705,0.058755125658629725
706,0.06495149383993894
707,0.14350785879722933
708,0.06234033741678308
709,0.15991728477983494
710,0.10877790695519027
711,0.03055514959844284
712,0.050026913150397215
713,0.05131178374435909
714,0.037052167452657894
715,0.15063618941459447
716,0.010466841171261607
717,0.010197065892422794
718,0.0968792748536404
719,0.020127984895633597
720,0.1204155564438753
721,0.06393233375860533
722,0.017266314839423424
723,0.29579840903669463
724,0.584980905358355
725,0.24614616847330464
726,0.05632473317498392
727,0.08782371451889852
728,0.033978733974494364
729,0.09379691488240767
730,0.06850530917681164
731,0.08768836829978156
732,0.6236524049748282
733,0.07596134896361781
734,0.019929934216532816
735,0.11454105706487688
736,0.09504967816130706
737,0.05422864549705296
738,0.14152609413011286
739,0.38915100517553636
740,0.08381134483801372
741,0.11415858649721852
742,0.02002604586490006
743,0.029818047556177965
744,0.024872465982243422
745,0.1166591329974276
746,0.033589247831112494
747,0.00573982346879405
748,0.02598643919312514
749,0.061948732133681954
750,0.03673321542307667
751,0.026221854951612875
752,0.04252507252614003
753,0.01611647293092469
754,0.11715083922068714
755,0.03161162519562275
756,0.03716554346285151
757,0.01753660420530198
758,0.04005042471211544
759,0.08894014127554548
760,0.13063639297748572
761,0.020679195543541057
762,0.06224230749327772
763,0.4642532285873023
764,0.06446492084682401
765,0.09360828410349999
766,0.030482989551494227
767,0.05173883245208005
768,0.05508821396730462
769,0.19752838436366982
770,0.024112768476525923
771,0.008712457758204728
772,0.008718346333619342
773,0.05730238143284798
774,0.10901376898149115
775,0.02151182175243485
776,0.24847648451640283
777,0.04233759844159489
778,0.02335361202306034
779,0.055380320256694926
780,0.2618946130845474
781,0.01767913782149831
782,0.02195242622147546
783,0.01867385545141434
784,0.06412447201740964
785,0.03296753622358694
786,0.24251889514433156
787,0.07374396306602231
788,0.003527787003497748
789,0.014973656102808847
790,0.06619729498088067
791,0.12554998226597341
792,0.1160953464391454
793,0.08208608072190826
794,0.06692423193370366
795,0.031112698185481596
796,0.04499814792656605
797,0.06502342168154222
798,0.25414709771544414
799,0.12031557809418492
800,0.011360164513247978
801,0.029571363828261088
802,0.011516772911937229
803,0.011803976654087528
804,0.013132228631349274
805,0.015061121773094405
806,0.01461553713862096
807,0.009987674918277248
808,0.013341003694791617
809,0.014347855053815542
810,0.015639335624331133
811,0.023569265463205938
812,0.05799409994949928
813,0.055634254438962465
814,0.12213789955112045
815,0.01063474424199945
816,0.011168366644558073
817,0.11412999371841982
818,0.13786883464615673
819,0.004680126046985797
820,0.028007408178269314
821,0.014982074136287146
822,0.02139624254747957
823,0.02439725740753894
824,0.0025341733524423676
825,0.014408706739627755
826,0.006661338537692241
827,0.008814611659032745
828,0.007435010402853298
829,0.009278047790574354
830,0.05592974612861287
831,0.028161490047278373
832,0.018933258184194113
833,0.01772279068866832
834,0.011182517779259729
835,0.012551199648008313
836,0.006939224527914692
837,0.07288291143208983
838,0.028401177138738354
839,0.06651389631714431
840,0.008592560358178139
841,0.0251703869656872
842,0.00873282433283222
843,0.07312347657537904
844,0.015074001536356907
845,0.012858217354519766
846,0.012889175456536145
847,0.11290559519351681
848,0.04673744113296129
849,0.04918540649222318
850,0.0740213761007711
851,0.0021377137754294423
852,0.09077398848816731
853,0.025588323450193476
854,0.015702326316540144
855,0.043464780073917776
856,0.05310428618179862
857,0.10983540120358931
858,0.03179170770371889
859,0.03689425695320381
860,0.033454125011449315
861,0.02083316710212134
862,0.01618208337052826
863,0.015429812914176139
864,0.010400780822402353
865,0.012288060619240551
866,0.0295432933991656
867,0.012406193230848517
868,0.03297535095617629
869,0.05064981205524757
870,0.02293366557893106
871,0.15612414661964058
872,0.020064317145669766
873,0.026859776548535663
874,0.018453387193541365
875,0.015996834173301527
876,0.016735307567857488
877,0.05602683191901442
878,0.016419875342603904
879,0.011838122250949809
880,0.021823816797058262
881,0.009730557390575031
882,0.007330933643179133
883,0.04975605778958923
884,0.08243009570268417
885,0.020829151936072085
886,0.09067753615771056
887,0.023018067229522418
888,0.057471666010107225
889,0.03513172533570765
890,0.047140865911324825
891,0.022544810876346993
892,0.06421753939205292
893,0.019345511078727687
894,0.03268158879105732
895,0.031760737067252014
896,0.037565842815573604
897,0.09865291991122299
898,0.03208221394953487
899,0.06388181372512187
900,0.07668027672261951
901,0.11953293313250186
902,0.2420287501736699
903,0.03153681155924763
904,0.03184733109390895
905,0.10869226760760398
906,0.057843662215282594
907,0.3785302049300702
908,0.050135441220748755
909,0.11110974327097234
910,0.04523522901344378
911,0.008517940023459666
912,0.013637815931593758
913,0.24856381441097283
914,0.034071619178551726
915,0.5034519910401849
916,0.11185785122564351
917,0.03969390034643191
918,0.10422839373965112
919,0.04724031526985884
920,0.018668691305236115
921,0.03681471004420895
922,0.018151013866687146
923,0.01712736774560729
924,0.09438555196555294
925,0.09735110593937557
926,0.11754878958447487
927,0.45158040472891664
928,0.04066972579462668
929,0.0415310958411714
930,0.028543926693102475
931,0.07935421803975592
932,0.1160181901899692
933,0.01938232486761647
934,0.03690157604911654
935,0.03145810143435113
936,0.04988080502540594
937,0.05604127190308755
938,0.43122959593290766
939,0.10496101515521751
940,0.08886835903328283
941,0.32182858202350256
942,0.07713140418794251
943,0.4362969996187711
944,0.014575589656845411
945,0.04815506661728368
946,0.12261050143503185
947,0.03246990980423673
948,0.03514279547101211
949,0.035453418942475064
950,0.03221107668333383
951,0.08540239904196303
952,0.09419203643327495
953,0.051785622688432426
954,0.030736597527164747
955,0.05064887320613117
956,0.3082916581911491
957,0.027843306693507222
958,0.027325191732332055
959,0.03200288100474791
960,0.036663282156894475
961,0.055619488606897596
962,0.02145578628799033
963,0.03282887815643743
964,0.0471820347924798
965,0.060300020109719105
966,0.021814356247790087
967,0.04328523098890552
968,0.1140836846711037
969,0.11675798198915642
970,0.015555000955746981
971,0.010291151617546249
972,0.013908045127273255
973,0.12171762722479502
974,0.26035046013682034
975,0.022477254948127703
976,0.053744412272566246
977,0.1341060531326092
978,0.2946853475984754
979,0.07132005108608262
980,0.03505304229928523
981,0.018481033703133573
982,0.018214804533243922
983,0.008385848594520032
984,0.03604059792248809
985,0.014284846234504309
986,0.08082249797172625
987,0.26339570244751637
988,0.2905805585904141
989,0.02069167861135482
990,0.03190032310864841
991,0.013462650558967823
992,0.011435815984003075
993,0.021679479895169357
994,0.02699191660736272
995,0.1368136565003223
996,0.019349775626667773
997,0.05329998867068041
998,0.036776934464695786
999,0.029275805560957366
1000,0.09916087404863477
1001,0.5120132967230481
1002,0.014836155333682904
1003,0.0353886784180421
1004,0.019586697203018005
1005,0.02257750356042737
1006,0.045534940268841896
1007,0.049437438316860274
1008,0.030536539693075543
1009,0.09165694121665716
1010,0.1422440855746022
1011,0.11082010182152864
1012,0.0857017920655307
1013,0.053705882374473254
1014,0.009425296344115111
1015,0.022298877473915804
1016,0.029788705691821474
1017,0.026611848924877904
1018,0.003465053654040026
1019,0.04661654747721228
1020,0.05189774582544727
1021,0.24118286274915798
1022,0.017202098625494017
1023,0.04456841858119016
1024,0.030958129573859475
1025,0.022878998847279147
1026,0.025648170905775383
1027,0.028265776982272436
1028,0.04485487837275181
1029,0.022175009430943388
1030,0.0796356319565711
1031,0.1481848330818945
1032,0.22528706299609308
1033,0.03867890867038953
1034,0.049428930805843256
1035,0.04542966672397582
1036,0.1189213700733003
1037,0.055252945139137546
1038,0.02058488361043609
1039,0.061588272402814205
1040,0.018953790732427506
1041,0.02902485504627396
1042,0.1166351075769457
1043,0.021827515325684957
1044,0.024648836569431315
1045,0.02586064408446921
1046,0.07179199901417899
1047,0.10307731083010913
1048,0.24467689048612676
1049,0.24419320363384864
1050,0.24220798607821334
1051,0.07530750944099919
1052,0.044171054718743066
1053,0.022305682609471036
1054,0.055094426617104515
1055,0.05182394799105322
1056,0.08347983584109309
1057,0.03806948598582275
1058,0.6257491843768587
1059,0.11862360601883772
1060,0.012186033266135085
1061,0.13169037025355088
1062,0.059727592485852694
1063,0.04974602910931654
1064,0.02099423512604774
1065,0.01931989189613116
1066,0.01324880019414286
1067,0.04311027095827378
1068,0.0173639521418137
1069,0.010829686385028667
1070,0.021685512261360215
1071,0.021628277398384937
1072,0.07152264663845051
1073,0.03316471465890483
1074,0.08804255934162307
1075,0.07875585924210149
1076,0.13068737175646614
1077,0.14084737906362743
1078,0.3680677324689979
1079,0.07249259535896332
1080,0.028305343887194523
1081,0.08669335271486789
1082,0.021549758316111778
1083,0.051786312821815866
1084,0.021768098179657164
1085,0.050065296649875676
1086,0.05436613355355928
1087,0.1291012471271598
1088,0.04950179859168801
1089,0.10098048762767768
1090,0.04331122837524319
1091,0.07076534035699353
1092,0.027659401404077397
1093,0.02072561261164474
1094,0.018595458264579506
1095,0.1213412809902091
1096,0.012397357581139412
1097,0.03294402498464367
1098,0.05729707007515543
1099,0.0305904933211847
1100,0.0068069509057099575
1101,0.014812547455907085
1102,0.02220291014744334
1103,0.025821250737040044
1104,0.05522044934471062
1105,0.10643990247457465
1106,0.15012215452175837
1107,0.13894112545291665
1108,0.1709840244135576
1109,0.13394119663014825
1110,0.12913740598463797
1111,0.02357335499435409
1112,0.10804747776715364
1113,0.02242040896827789
1114,0.05877868095785345
1115,0.012910118354986927
1116,0.037209551383527106
1117,0.10397611833895333
1118,0.0393212190732295
1119,0.025853550203902342
1120,0.04666245386541664
1121,0.02656524002991581
1122,0.016339216512646512
1123,0.05815494341288632
1124,0.11190763839484803
1125,0.034031872609549645
1126,0.06012176377961036
1127,0.0235416594397687
1128,0.02977519483648318
1129,0.05645652738042054
1130,0.015750253239615084
1131,0.0348838972306388
1132,0.04119515775323543
1133,0.07071791811545217
1134,0.15102111409605629
1135,0.45421140043799874
1136,0.13571156315739052
1137,0.14800697554386105
1138,0.07556414182066801
1139,0.09815775940616632
1140,0.09559900538680054
1141,0.11062519946651213
1142,0.07079927450287977
1143,0.01824471357657803
1144,0.022783491611275478
1145,0.2651389574613812
1146,0.06734454975066168
1147,0.09279517719749263
1148,0.06410091038472907
1149,0.09027777822535951
1150,0.017249645900237434
1151,0.021860778036200304
1152,0.008512851442649794
1153,0.019844485360533334
1154,0.03775217201026918
1155,0.14967056824945058
1156,0.05362884532152499
1157,0.06545420094152993
1158,0.13835251007314367
1159,0.5831460379381852
1160,0.11911422345362124
1161,0.023154639656372558
1162,0.24554670128159348
1163,0.07968086362660033
1164,0.27698149236267733
1165,0.2574161573095294
1166,0.09156613315105358
1167,0.04434802555537938
1168,0.03314971509287319
1169,0.10147554490846973
1170,0.25465665543630833
1171,0.051547253065388016
1172,0.27722078628976043
1173,0.09489620113163
1174,0.0928014012509329
1175,0.011791295483071298
1176,0.006940259469113627
1177,0.013189535574301844
1178,0.02416796186595667
1179,0.07377396175106879
1180,0.08032595283049324
1181,0.022254337798508966
1182,0.1526777552998164
1183,0.17296627839251208
1184,0.1537637275224301
1185,0.08265551678193137
1186,0.04221028618515245
1187,0.14153616734340502
1188,0.2542665390697355
1189,0.26827496679209584
1190,0.07598994634126886
1191,0.013408641416353353
1192,0.0504440698977591
1193,0.0278664395429193
1194,0.05340018039363578
1195,0.5009121598090704
1196,0.04258008569302262
1197,0.08865850629177627
1198,0.27252613575982576
1199,0.2715148245261728
1200,0.018687716311392003
1201,0.013890682354609205
1202,0.042615395665408506
1203,0.060226668032350966
1204,0.17316510496281848
1205,0.1609621417862577
1206,0.09969474738106847
1207,0.12111185264589691
1208,0.263837081892873
1209,0.25767221538294444
1210,0.15809899187673485
1211,0.2843410300313626
1212,0.41519332634442174
1213,0.09093043466869827
1214,0.020324486165513772
1215,0.04632610044610482
1216,0.09883225373138385
1217,0.05866918277384533
1218,0.21258047078928138
1219,0.8000426817509199
1220,0.011797603066768234
1221,0.07397896965883675
1222,0.3630070238854594
1223,0.021989566777587538
1224,0.05168694697545014
1225,0.2821573146380145
1226,0.016738246052122138
1227,0.01787890561150264
1228,0.042558384419967545
1229,0.10843660062942419
1230,0.01798736406939362
1231,0.04303512400840676
1232,0.009852993685216319
1233,0.16480281915331252
1234,0.05275531316353508
1235,0.11044455303242066
1236,0.1934609008604099
1237,0.18324253934014706
1238,0.28677663675322207
1239,0.37404570667070997
1240,0.26785841821452483
1241,0.025281310262855725
1242,0.2647958675523491
1243,0.23491733113003532
1244,0.13412659377902564
1245,0.7974015280160344
1246,0.3914738220718325
1247,0.2774520037138103
1248,0.011601124867602314
1249,0.03281982816594405
1250,0.14164725342321222
