Index,demand
260,0.023609987148004753
261,0.2288866822332951
262,0.07629371024949516
263,0.38399926740473167
264,0.1646840293657365
265,0.08324947115725943
266,0.017843698050422834
267,0.05179044385915656
268,0.04130353082562037
269,0.09242137792848484
270,0.2652896307304273
271,0.0624479652207838
272,0.36433826250824786
273,0.11301050542678986
274,0.08911940687519421
275,0.015926933199564685
276,0.01705640320338442
277,0.05095053808522585
278,0.07289494388816851
279,0.024025632119283127
280,0.15823398907083433
281,0.2617441012081646
282,0.11751275990231294
283,0.08630393441243091
284,0.046792834871043354
285,0.12106648263445703
286,0.19220617380304758
287,0.2534740176058161
288,0.06272110504772205
289,0.07261993321398622
290,0.01795865412599788
291,0.05337878011290197
292,0.4649598194804361
293,0.03708604045843687
294,0.06180621052235374
295,0.2701003474521128
296,0.2686366576338317
297,0.013209631249404897
298,0.01573947978807367
299,0.03473033879806755
300,0.051113030663591595
301,0.13856864237191283
302,0.2452492176161645
303,0.12501060201964326
304,0.12349301557978533
305,0.2601319302622789
306,0.23751447436229367
307,0.15431463141364654
308,0.2614586192784116
309,0.4006287070780334
310,0.07184673299856255
311,0.02053665486709559
312,0.057135739139987075
313,0.06634084177174572
314,0.06332852423825573
315,0.20519083801540225
316,0.787177746053407
317,0.010997793817936108
318,0.07492952898335017
319,0.4128623988618763
320,0.016654869810003047
321,0.050106153600805815
322,0.2759858733046514
323,0.017098465600195453
324,0.03637228817500781
325,0.07735565934317887
326,0.015324367468204194
327,0.03239667843360123
328,0.16293986876814165
329,0.06846432098209176
330,0.10888890793587767
331,0.18123288760400175
332,0.17490019983788482
333,0.25142788572757935
334,0.26745124190420727
335,0.12962552653409237
336,0.038272813520459456
337,0.28963576667606117
338,0.24505047309485667
339,0.15102670320011402
340,0.7171830658920841
341,0.4524538441681588
342,0.25351144154792454
343,0.03227295906578051
344,0.11658606623420986
345,0.03855773278264358
346,0.03376338981837503
347,0.01120465885964015
348,0.014975978044867605
349,0.05384453574341245
350,0.005642802145274939
351,0.00950005757485582
352,0.013886529573265253
353,0.07545635814017455
354,0.13950073784761455
355,0.1172611847795662
356,0.1410079989520006
357,0.08934140500031178
358,0.15185925438465467
359,0.12569579107064158
360,0.03261941382932743
361,0.14201573824077957
362,0.2479272959747005
363,0.023767052143349874
364,0.0796242672532835
365,0.6767367220649003
366,0.7916250496412749
367,0.40393715474281455
368,0.013003190252022763
369,0.044561721323820365
370,0.017202155600071066
371,0.03366182651720251
372,0.28125279792607594
373,0.07440711134351635
374,0.02375825531485912
375,0.05844184138555017
376,0.010374132778012732
377,0.06419235242427407
378,0.06075678332409167
379,0.06274376950606439
380,0.027771161493766957
381,0.24822104528451194
382,0.012711766216223276
383,0.04879458838027172
384,0.13836100836851245
385,0.1265956978995253
386,0.06842431689245743
387,0.08212741783852799
388,0.11070924032820806
389,0.1013122467025841
390,0.032255370012542105
391,0.11194964762021581
392,0.09917815944526036
393,0.12269091665231763
394,0.697560221193619
395,0.8905232084080957
396,0.4344162770542451
397,0.08877871620552341
398,0.039395485111188254
399,0.09205072944863218
400,0.08800738896014632
401,0.2745957463332635
402,0.04857391406233965
403,0.0737434981431381
404,0.019521784286906672
405,0.03833168009410991
406,0.13882878170349364
407,0.2434112730058663
408,0.07229688505962842
409,0.5583347859765194
410,0.24667219781144925
411,0.16622849335044732
412,0.16562051482323698
413,0.10346193380836727
414,0.07301863171601496
415,0.1395486697079961
416,0.03982208858516745
417,0.04198683674847096
418,0.023893844199347824
419,0.10621063386050045
420,0.1017733105135972
421,0.03132782511763896
422,0.07597931265196677
423,0.06351314856488754
424,0.7675255183626205
425,0.943345349666719
426,0.8322909327557414
427,0.020038820768418085
428,0.035858300080536275
429,0.25690340623359503
430,0.15055696755039105
431,0.035305812919108365
432,0.014203052397165988
433,0.023208296929981085
434,0.023061795091045854
435,0.06383644400915925
436,0.12643923109158783
437,0.0608965535044746
438,0.42975448648735515
439,0.5399318564911377
440,0.08897829873261945
441,0.14553237011619488
442,0.14113953300621607
443,0.2717454609204211
444,0.09058085725732262
445,0.25224300726708937
446,0.10890185855445358
447,0.032260434139213284
448,0.07133296473047307
449,0.09967407536616954
450,0.12280799571117068
451,0.040675433245050914
452,0.02397389841638084
453,0.3131619017518287
454,0.3954169024271071
455,0.1573648617618643
456,0.06137185885289975
457,0.04024793516501888
458,0.26564874204914424
459,0.08181860225679417
460,0.27981044414287526
461,0.030527750123962423
462,0.0412920154563755
463,0.04402022087116619
464,0.01846322760810557
465,0.02370705781804189
466,0.04621715829239349
467,0.04452547121507673
468,0.2536669995418125
469,0.7563161778896416
470,0.4241661382170415
471,0.4374459671355277
472,0.1173919872684091
473,0.1875130856540142
474,0.2632589060859485
475,0.4596287161544222
476,0.10815896182923285
477,0.023186069811121323
478,0.03474606874659028
479,0.03537853211703932
480,0.24692316940554215
481,0.15320883621940065
482,0.06240898350655097
483,0.2639929067719976
484,0.2790837360206997
485,0.27239459388755993
486,1.0
487,0.11198878934623042
488,0.03750747288243111
489,0.1531846211068247
490,0.22049766083215147
491,0.03172678803475554
492,0.06112745867334561
493,0.4012560508617809
494,0.003506045248141912
495,0.0730227881197656
496,0.04738126609476078
497,0.04872781109784914
498,0.0615449513863758
499,0.26324278750575353
500,0.40007259673765116
501,0.3944746499253935
502,0.6080528978395823
503,0.43311411584325976
504,0.17268282910392643
505,0.17333900883768188
506,0.2612961928143733
507,0.021792445897505165
508,0.033669665386381865
509,0.13908054892222535
510,0.09446462078607155
511,0.05304610826727815
512,0.18050212389274015
513,0.16605644126994018
514,0.545482568513513
515,0.16964629416019233
516,0.036964009911489557
517,0.06334446742081375
518,0.14428307168612284
519,0.09421831823304706
520,0.07175052957924231
521,0.014686871175333488
522,0.013432845159635979
523,0.014801580041237234
524,0.03750235795893482
525,0.05917018814024017
526,0.104142763096761
527,0.1043634039193881
528,0.14445011599047938
529,0.42522888865403113
530,0.7728633341157984
531,0.41556356976964914
532,0.42193659800573846
533,0.6492444282052086
534,0.10640897892960406
535,0.022130119256527834
536,0.038099586978683014
537,0.05924094763161757
538,0.14749440371391317
539,0.19654284923010376
540,0.07082398689629123
541,0.033845945117517325
542,0.05528032744211584
543,0.17073822393881663
544,0.015593780033543394
545,0.010701130097777966
546,0.049110162302760524
547,0.16336382778022313
548,0.03100092723877933
549,0.014608107974118064
550,0.0520672876538436
551,0.03067668331980316
552,0.016156949747747982
553,0.032639419384656324
554,0.09783269716629452
555,0.05309255461050177
556,0.10163377644068296
557,0.2623721444665001
558,0.42213577883172754
559,0.40558517381342674
560,0.8281414086100729
561,0.6561098469355664
562,0.4151813863331346
563,0.11106490252483575
564,0.03624987045880716
565,0.012667548095387211
566,0.05767317416643706
567,0.12918738234977623
568,0.035177677451919
569,0.03358657098699815
570,0.4775254513729842
571,0.04855343060920821
572,0.020302142465159767
573,0.06091277234615131
574,0.05321719219012234
575,0.09924462026150857
576,0.0489653748412376
577,0.05859651124948181
578,0.03285738957613979
579,0.058288668053536656
580,0.01574941490555904
581,0.01801802588613034
582,0.03211511463815831
583,0.09772280994773123
584,0.13046537383820994
585,0.5023323323542076
586,0.38579434457760475
587,0.2789246873949108
588,0.8223598342149913
589,0.3656002181839404
590,0.5178641522081057
591,0.12401716508540586
592,0.04962433002630176
593,0.021879056736440482
594,0.05488429773487607
595,0.05099279906372653
596,0.056643971983381086
597,0.0433110353959484
598,0.05639015094437526
599,0.4298434654000035
600,0.1143148793173807
601,0.249572136956944
602,0.049131952194436175
603,0.09794997598565719
604,0.13512451948913284
605,0.15528426276480548
606,0.29382691318079374
607,0.03292509691797623
608,0.028448196962629572
609,0.04390032594624788
610,0.1758306973825372
611,0.532995354520518
612,0.3693319139058996
613,0.28624201183592934
614,0.1458024809929287
615,0.3787507320351856
616,0.15457309946864864
617,0.07427593156833563
618,0.02766605263808554
619,0.07134498904646662
620,0.033693804923716486
621,0.10846296502781391
622,0.27858021638388836
623,0.05501913081523952
624,0.29092809091326033
625,0.05160988232035576
626,0.06287987122996358
627,0.16890233298903384
628,0.047408573596059975
629,0.023926364277340413
630,0.13015844504812016
631,0.16198720604761485
632,0.05249804727143312
633,0.2545913683405547
634,0.280998151457928
635,0.0824000947760588
636,0.09179164279073322
637,0.02607140778819054
638,0.09542504074599438
639,0.0875289904093951
640,0.06359758710602358
641,0.11672552738335332
642,0.25174157241094614
643,0.05568717166756609
644,0.046490011290669646
645,0.02791523848009954
646,0.13741086674307712
647,0.013215226810861031
648,0.02639529319597294
649,0.08556015395740815
650,0.03587239501917173
651,0.033537933260959
652,0.1403422362087784
653,0.04510862279539679
654,0.07002343912011988
655,0.019519595993077826
656,0.0812122518996414
657,0.17487840759375933
658,0.3776366125011132
659,0.3945474221364087
660,0.018453100618938376
661,0.019430978792133256
662,0.03504095639480269
663,0.021359222707076526
664,0.09263948370979602
665,0.027361988996620696
666,0.06678689853096953
667,0.11460630099326338
668,0.025479418233492975
669,0.022247937717673937
670,0.022993474192250115
671,0.024055270256437375
672,0.07873146047228247
673,0.11287880698415305
674,0.2708255063687457
675,0.025399972941564042
676,0.017157480953043567
677,0.07179462282551824
678,0.06549039981002262
679,0.11627511837741525
680,0.2475878074530977
681,0.039549945965311584
682,0.014367934729282494
683,0.00552630389754559
684,0.08436068788362182
685,0.019830280215113096
686,0.02556042788199462
687,0.08886073503759544
688,0.11872191572989621
689,0.04357501252210512
690,0.017419492513932582
691,0.016281832283614343
692,0.2667603088727218
693,0.02959114980543623
694,0.032798440831482686
695,0.2552904575875535
696,0.09137554802821263
697,0.0631760655828258
698,0.03211408947907283
699,0.04412142433140861
700,0.09421007127074908
701,0.3743576694702618
702,0.03671784827593694
703,0.017562632616091235
704,0.025597384894771875
705,0.05884784263218729
706,0.0636911161236673
707,0.14456616619910378
708,0.06843337180300775
709,0.16387322513497915
710,0.10952409093858166
711,0.029141217781389846
712,0.037760890337526026
713,0.03684174182043453
714,0.041806272944492386
715,0.16316129627362652
716,0.010310158103794577
717,0.01633341853763762
718,0.09260068967992462
719,0.023612127946449298
720,0.13862885660088078
721,0.05814840360498824
722,0.02470405141621436
723,0.26563116795700925
724,0.4905566236424803
725,0.2433739866971009
726,0.03282599978485289
727,0.07386395972053882
728,0.03150629731898501
729,0.08212252988905258
730,0.08335174059568662
731,0.07779739264279477
732,0.5515973280754776
733,0.0831496322799091
734,0.019959792565862264
735,0.09795443806036631
736,0.08317725116115157
737,0.0709284802163049
738,0.15240406352486247
739,0.4299190868948221
740,0.08489535198806997
741,0.11363979411120731
742,0.025610879351643297
743,0.033900531648695845
744,0.02411339830155404
745,0.11362282527498177
746,0.02843900386954764
747,0.006351314991513239
748,0.02342509744502057
749,0.05420879004076368
750,0.028245569976834545
751,0.022961429633776967
752,0.03656859348927305
753,0.019163008451986773
754,0.08344564173634611
755,0.014530366881886502
756,0.031099731922482995
757,0.01314044354485011
758,0.04736712383462818
759,0.08546567380830736
760,0.11756230348317183
761,0.02567241589790256
762,0.06625870954413608
763,0.48062233823119616
764,0.06687050702551246
765,0.09213649423714951
766,0.037191389068245394
767,0.04480396139659903
768,0.051123190790635986
769,0.16249853892556895
770,0.03789764511348975
771,0.017269122486103166
772,0.0016283044823176857
773,0.05629224934413961
774,0.11409790251873568
775,0.019550987419632487
776,0.23138184309907148
777,0.04318403886916953
778,0.02504144820191593
779,0.045891218279261
780,0.27952849953609327
781,0.03102844302463575
782,0.028153569015940936
783,0.02460768675447644
784,0.049814857974234496
785,0.04694519283402873
786,0.2632885252003132
787,0.07710658084864655
788,0.003634019864507629
789,0.01358786620821968
790,0.06958499965049063
791,0.13361761683944817
792,0.10537015024342779
793,0.0833568998288744
794,0.07950950315055111
795,0.023192151038722932
796,0.03938966641155686
797,0.08833927407109939
798,0.2403411571160036
799,0.0874100354428454
800,0.009306995294027304
801,0.025725139401559217
802,0.018207174591797555
803,0.01291530785743241
804,0.02596437259657588
805,0.017508849396627783
806,0.022671366177356465
807,0.011144476396059746
808,0.01914587980798748
809,0.01548356652072292
810,0.00892425306892589
811,0.021462215174239126
812,0.05191401584687474
813,0.06449372421176876
814,0.1151552720263598
815,0.004096063301354963
816,0.011991389234190193
817,0.11464330438373836
818,0.1298239838277783
819,0.004113733173725884
820,0.020753791794689565
821,0.014152541635705413
822,0.024120456913273317
823,0.03709992387314441
824,0.013769203353686336
825,0.016348897751905324
826,0.003961773067470381
827,0.014240131416479989
828,0.0091944508692833
829,0.0039530149328338956
830,0.06744052601101494
831,0.0217026064996921
832,0.01856190566008228
833,0.016773749196314237
834,0.010249058062550881
835,0.01629321825234147
836,0.009307977437112258
837,0.060146897972774685
838,0.03281148151871001
839,0.05377528531421877
840,0.009190349614214166
841,0.02484719941810213
842,0.017983466424278928
843,0.08422455376451672
844,0.017321697739992453
845,0.006166290430907745
846,0.009108634329737407
847,0.09990562231602147
848,0.0384141286988707
849,0.05548446928489051
850,0.06962289718434508
851,0.004536115085857277
852,0.09124873073576312
853,0.020389586428566735
854,0.011665651607987385
855,0.04227943561806026
856,0.0480591247517349
857,0.12501080631952569
858,0.034479686784467
859,0.03718856462259638
860,0.019682789436026703
861,0.02835737690016726
862,0.013440619900576376
863,0.015685530094205462
864,0.010129860883855228
865,0.015323340780446507
866,0.02126412728839954
867,0.011695235835985465
868,0.025528081238762036
869,0.052378918143860205
870,0.031017014442875964
871,0.11924317801096534
872,0.018077948098676896
873,0.033234673805870314
874,0.02069277897302921
875,0.013378572488889958
876,0.016991602245853984
877,0.04868511252111495
878,0.021021308630914122
879,0.012193050359999834
880,0.028406077552056097
881,0.012697541789160532
882,0.008749566945401594
883,0.03650938212086938
884,0.08876186403015336
885,0.022297464168874348
886,0.07408868799570584
887,0.020849793565105097
888,0.051825065777467275
889,0.054832565530275
890,0.06809433922738167
891,0.020883990010717272
892,0.08080977683978835
893,0.031175178434744755
894,0.03809859149062418
895,0.04147506187428329
896,0.04112101203617109
897,0.11749500268893047
898,0.04247220336843469
899,0.06793335547216012
900,0.0929260315049567
901,0.1574338464732755
902,0.24569322580591504
903,0.045137719167019065
904,0.03376602379022436
905,0.10375218278567588
906,0.06867900191904207
907,0.3634985539634257
908,0.027584492820663584
909,0.1378279503659597
910,0.052849635008197365
911,0.012575375320803946
912,0.015449600806348563
913,0.23873691242920977
914,0.04661879464220379
915,0.56969034124059
916,0.13574314491179768
917,0.025147373682247957
918,0.10062296830056057
919,0.0380781237371324
920,0.02288184551282609
921,0.03109384296206097
922,0.015582836026831286
923,0.01564027144484409
924,0.10484060121820468
925,0.08530106651395206
926,0.10957217448058897
927,0.4427080144320387
928,0.04396930448495976
929,0.03517527781112744
930,0.03929695997276558
931,0.0928091528415837
932,0.12893045061951153
933,0.014517673896908456
934,0.04128230005451778
935,0.02485307656122059
936,0.050290111848045584
937,0.061978535540419676
938,0.45468966955181206
939,0.07972785357244823
940,0.0889099298219801
941,0.33360090860622765
942,0.06499013636606508
943,0.39775558304952924
944,0.015182685748972137
945,0.057168329853831856
946,0.12744348847019507
947,0.026410046914881673
948,0.022296077829074615
949,0.040198068544370046
950,0.01858205146429343
951,0.0886758774094441
952,0.12027138102870816
953,0.06330608233530599
954,0.01894213380288058
955,0.036884038267577246
956,0.2988577851385726
957,0.025708310839663774
958,0.0242655176760208
959,0.03896804115696671
960,0.03935682695522765
961,0.05945238420156343
962,0.01921194110688894
963,0.03075252872550685
964,0.05993725359575305
965,0.0694004415816119
966,0.026409705988309055
967,0.04366220961335986
968,0.09790089177454912
969,0.13492530401564748
970,0.02157844639438201
971,0.006778593237752963
972,0.01194432834445527
973,0.09739343167457575
974,0.22958141937872498
975,0.00415483728626202
976,0.047164250607422464
977,0.14725384296571858
978,0.26726191911088115
979,0.07837724394011727
980,0.016986025445660493
981,0.014618124126850629
982,0.0264222102971434
983,0.007301725794490678
984,0.04215841965583393
985,0.013735454068770683
986,0.07772037471611404
987,0.261569993420156
988,0.26577177877067587
989,0.02743118122094279
990,0.02492103064476225
991,0.004142776891439749
992,0.007731287297134398
993,0.02476808523254165
994,0.02474586870060004
995,0.13971071697623627
996,0.020303384592474844
997,0.05063694837352384
998,0.030448135592768908
999,0.020293203145306925
1000,0.09010708186723458
1001,0.5926538940098472
1002,0.025379497427712127
1003,0.0382126007146932
1004,0.02817085599369873
1005,0.023378003918554078
1006,0.04793053308842464
1007,0.049561056089168214
1008,0.017317369174446328
1009,0.08751483097636359
1010,0.13088797429713342
1011,0.08812229972443089
1012,0.07324247898277601
1013,0.052155885607889134
1014,0.0031723149565446376
1015,0.025073446581008182
1016,0.026826394808374777
1017,0.027162697920462536
1018,0.009393358323983927
1019,0.04639653310674212
1020,0.06146259613967571
1021,0.23156196231966514
1022,0.009056695211696785
1023,0.058001528149476546
1024,0.0412639373753266
1025,0.013423697601993
1026,0.02501156748520316
1027,0.023462802860506116
1028,0.03417461828766416
1029,0.02747829531852304
1030,0.09329523243269242
1031,0.14017009153587404
1032,0.21635414006699383
1033,0.04512874613484129
1034,0.06965775850026723
1035,0.07787189725525819
1036,0.07472815648368729
1037,0.054633134501892444
1038,0.01875486501944447
1039,0.07527305532753191
1040,0.014420696649760839
1041,0.014751890404740692
1042,0.09800668030787436
1043,0.023126703953343035
1044,0.01943147834932171
1045,0.026122465754207135
1046,0.08718080777841006
1047,0.0849598464145955
1048,0.23933997250020778
1049,0.22795975507877536
1050,0.24973214233966742
1051,0.0762602651579307
1052,0.060735344977750405
1053,0.01937451556475794
1054,0.04624591491709156
1055,0.042350364135023334
1056,0.0794822521079525
1057,0.04215297164479038
1058,0.6225961346819178
1059,0.14063245316980344
1060,0.01874746770501349
1061,0.12587918011880622
1062,0.06127345691430356
1063,0.04903020636043013
1064,0.014978445697676286
1065,0.019942839678956475
1066,0.011136474034931784
1067,0.04898182204636983
1068,0.017672477203303425
1069,0.009211761122290255
1070,0.019767968540601207
1071,0.018932781048181902
1072,0.04918268747873958
1073,0.03727665984111983
1074,0.08412199632625868
1075,0.05954719434448929
1076,0.12806853964596132
1077,0.16350826359063125
1078,0.41068486306747937
1079,0.07076572311516599
1080,0.047007223924028556
1081,0.07290150489073219
1082,0.027021836185783948
1083,0.043935578478295594
1084,0.03239425064275305
1085,0.07085724533511148
1086,0.03903183847875716
1087,0.13821001160733704
1088,0.06949667008393041
1089,0.08704722484216598
1090,0.04506656405353068
1091,0.06141309200828147
1092,0.04232500434108577
1093,0.027511798734454737
1094,0.019691972793909652
1095,0.1069331267597803
1096,0.012599547586162578
1097,0.03975576186588145
1098,0.05870073222171956
1099,0.03779137873464984
1100,0.0142820752908497
1101,0.014337710947038684
1102,0.02302979807533245
1103,0.03606594085008975
1104,0.057891766448101116
1105,0.09175235829828123
1106,0.14058747378337436
1107,0.12304795203446753
1108,0.1695199531231264
1109,0.11049953788702357
1110,0.13911063135001528
1111,0.030541224505744258
1112,0.08875781206763991
1113,0.014312721141310611
1114,0.04640711531963219
1115,0.01588500054129545
1116,0.04465256156602734
1117,0.10277917330964692
1118,0.04898613459650271
1119,0.035712683262736064
1120,0.05377700354165851
1121,0.025213000198162878
1122,0.019950265709211323
1123,0.04388509294729063
1124,0.10387634207867849
1125,0.03974651026588939
1126,0.06006391592402363
1127,0.024811318973458008
1128,0.022568158285040878
1129,0.045117098646371624
1130,0.01402827125368274
1131,0.034649943168103194
1132,0.043988315965242664
1133,0.08506428130006424
1134,0.1418362856925195
1135,0.46645602569132805
1136,0.13585819352102288
1137,0.14315579160252356
1138,0.07765182083129848
1139,0.09700877884299547
1140,0.08509383402097156
1141,0.09030706354074867
1142,0.0640394473664899
1143,0.019514909467079945
1144,0.03157313886025497
1145,0.2565851492034928
1146,0.06884581990645375
1147,0.08543157565634858
1148,0.05556753703358525
1149,0.09333350756531175
1150,0.013770314209575177
1151,0.02710752385050748
1152,0.010130109187465564
1153,0.02209387818625551
1154,0.04765558249114645
1155,0.11441996053660097
1156,0.055861939511841874
1157,0.05785411049631144
1158,0.13850231919538797
1159,0.5359189821408177
1160,0.12133940071429895
1161,0.029230886135413987
1162,0.24394577380261442
1163,0.07837858769946533
1164,0.2566201852145353
1165,0.24845974531798304
1166,0.07403033894137118
1167,0.056077085614737184
1168,0.04081305816959058
1169,0.08563688262584496
1170,0.24647292201097262
1171,0.06317222605398985
1172,0.25729453346065423
1173,0.1113827633784298
1174,0.08710668890176415
1175,0.022798936752747648
1176,0.010591934931340382
1177,0.012225756297641001
1178,0.023927699352765362
1179,0.056124675139543376
1180,0.06670814168574879
1181,0.029440273623342197
1182,0.1680691482966932
1183,0.16569805470931365
1184,0.12308600988723405
1185,0.088438931237024
1186,0.03727913771102768
1187,0.12698575722749308
1188,0.2661443755929916
1189,0.24719762771438344
1190,0.06098446825449182
1191,0.018648170061113547
1192,0.06443493149363494
1193,0.025101056449697234
1194,0.04919405754250626
1195,0.4776436424854566
1196,0.034579170410294485
1197,0.06548595002460213
1198,0.284594396981776
1199,0.26588737544692587
1200,0.014331842112523772
1201,0.014281046915452317
1202,0.03723437393830376
1203,0.06138605331279067
1204,0.1571115764338669
1205,0.1564836936879772
1206,0.1226887289538942
1207,0.11467134202460164
1208,0.2841744854999102
1209,0.2484328718369287
1210,0.1586465053055803
1211,0.24584588392345585
1212,0.4093697035083244
1213,0.08657387372964806
1214,0.021857462846725063
1215,0.05231911779587864
1216,0.09308745798352232
1217,0.046212439104594466
1218,0.20692573009422843
1219,0.8074887728449212
1220,0.01451688253958406
1221,0.07996539309522006
1222,0.386457941015374
1223,0.016945603881652664
1224,0.039158464507745384
1225,0.27633916305901995
1226,0.027145367211741135
1227,0.019081156480393758
1228,0.040380612843252846
1229,0.08356039030559269
1230,0.033249307497608974
1231,0.0380949446128525
1232,0.002312768448273958
1233,0.15411842699911255
1234,0.05855646990295206
1235,0.10190149971434063
1236,0.17841006890603053
1237,0.16165464828079237
1238,0.2437779513626786
1239,0.345216712506247
1240,0.2509018680828442
1241,0.039247269665725865
1242,0.26621005773282735
1243,0.2480911123374089
1244,0.15017634901533064
1245,0.7880513707124273
1246,0.4760004282305668
1247,0.26298149782239566
1248,0.01348443195401102
1249,0.029458325073767725
1250,0.1025968633135873
