Index,demand
290,0.02307721276955895
291,0.06143109160322926
292,0.4915045403531959
293,0.03501045026282122
294,0.0529904511038136
295,0.2745818591702817
296,0.267455378544779
297,0.021865391670434522
298,0.020335012975759185
299,0.03491631260955421
300,0.05268950624306967
301,0.13441959781428986
302,0.24314866254318496
303,0.12655733510631015
304,0.12206829949460245
305,0.26671943402631626
306,0.24465579405906684
307,0.15546050022630895
308,0.26461223466686035
309,0.42361894998476074
310,0.07741663315730432
311,0.017553698551002892
312,0.05112083358849288
313,0.0778615154664645
314,0.05714810689285055
315,0.20793746666029267
316,0.7891631609854944
317,0.017400975842877232
318,0.07939108675646303
319,0.4020553809191503
320,0.017259077377946234
321,0.05222834568435721
322,0.28012196888319785
323,0.01990274614838276
324,0.03795192914233013
325,0.08552783641095593
326,0.014171711162194692
327,0.03839734300966637
328,0.16162175676199608
329,0.06708935768432943
330,0.10698129337392295
331,0.1784837369427154
332,0.17224795221692277
333,0.24880552602582745
334,0.27222591758806114
335,0.13721960084848298
336,0.039247972142031504
337,0.2843013688489163
338,0.24431761265054758
339,0.15485328523501707
340,0.756533207958588
341,0.44806106843294424
342,0.2654720947061972
343,0.03398024595571344
344,0.11440299137559443
345,0.037684920592101656
346,0.03441474172073819
347,0.012057215226566543
348,0.01582437673540864
349,0.05389796125515084
350,0.0033942383887240147
351,0.013197992223212357
352,0.00999624094120596
353,0.07413697373651199
354,0.1397368918192115
355,0.11290834661976312
356,0.1383805743960072
357,0.0947911712809207
358,0.16087052025374388
359,0.12759932852868305
360,0.02827312194519079
361,0.13516872203831345
362,0.24336048171971583
363,0.03283243331291148
364,0.09433486577307257
365,0.6698186174643903
366,0.8121451075847261
367,0.38317400311560446
368,0.01875157637573418
369,0.03846941405485187
370,0.022190938461034013
371,0.039974187808952656
372,0.2872944702196231
373,0.0765924266549901
374,0.02574788276191281
375,0.049131167911734844
376,0.011617079078202308
377,0.06041858460582705
378,0.06741091845128926
379,0.06807507284923568
380,0.023259708348010135
381,0.257542931300054
382,0.016283841804744216
383,0.05167703857038971
384,0.14573700826670938
385,0.1187487982675151
386,0.06965864834660285
387,0.061812658343938766
388,0.10673096128353325
389,0.10155151934497239
390,0.030456586929581725
391,0.11081895539113851
392,0.10503168968679151
393,0.13332005002400665
394,0.6925388396587583
395,0.8937932008433851
396,0.4473536808520353
397,0.09088861248021304
398,0.029469051390375523
399,0.09301478978484448
400,0.09030643596228816
401,0.26716643479056745
402,0.04872825939844591
403,0.06541733262389084
404,0.020604906076741848
405,0.0377441581784263
406,0.1352109964290233
407,0.24470554215278653
408,0.07449705181685566
409,0.5595224278974014
410,0.2503101087611489
411,0.1626642443940126
412,0.16647828780985333
413,0.1075476982097044
414,0.06957895120970994
415,0.14646241189114684
416,0.041948727417152686
417,0.03799997472568662
418,0.025801695935332276
419,0.10572129781954023
420,0.1093931676457471
421,0.032616148637110286
422,0.08477457740998212
423,0.036905499339118915
424,0.7579851223684351
425,0.9776266205484199
426,0.8371253855215006
427,0.033015687265049214
428,0.0353203367063268
429,0.2584859445981933
430,0.152387369931484
431,0.03413599991444421
432,0.01161551634274375
433,0.021555251996976405
434,0.01917644693018413
435,0.0641515979018294
436,0.13201703571195572
437,0.06307911019973811
438,0.4245304013497086
439,0.5472250507126402
440,0.08999627014029221
441,0.14489904555225017
442,0.13483603080018844
443,0.2748939889822043
444,0.08421038888750096
445,0.26215494705437514
446,0.10244908283087732
447,0.02489811143237738
448,0.0783725468559763
449,0.10660009452288459
450,0.11749927703943894
451,0.048399228340117284
452,0.026561702967447108
453,0.30706857993175
454,0.39730077086563365
455,0.16333836299532173
456,0.06477338843427358
457,0.03724147680563912
458,0.2637958418511016
459,0.07928887035922777
460,0.2877912803181883
461,0.028138949706875534
462,0.043202776082444154
463,0.04092803988500102
464,0.0180332843444393
465,0.025808107121828062
466,0.047335196818992266
467,0.043722572197463824
468,0.2533203421451032
469,0.7695607181002415
470,0.4318257340681873
471,0.41581263564676973
472,0.12350635694281091
473,0.19309507732226489
474,0.26354350137885596
475,0.461438139537765
476,0.11100864076842012
477,0.027110509637614476
478,0.0346230069736885
479,0.0338350591727559
480,0.254508166613902
481,0.15489659321813817
482,0.0664037430411572
483,0.2602138667628763
484,0.28420468529449405
485,0.27861037914253073
486,1.0
487,0.1016964405256175
488,0.03553431429068134
489,0.1489014316609483
490,0.22292364794703898
491,0.030549015506406013
492,0.06256941282720845
493,0.42659477871394785
494,0.004412407485827061
495,0.07077642702231045
496,0.05134806312028397
497,0.045917955942748646
498,0.05963806200451978
499,0.25371590101187963
500,0.3924864398959321
501,0.3929345980466542
502,0.6344895744988964
503,0.4480943801895346
504,0.18076009523283612
505,0.17168001127746052
506,0.25404279912847944
507,0.021020819467238182
508,0.03059343154806926
509,0.14757336589350142
510,0.09561547237303528
511,0.05132933298223674
512,0.17619007951237492
513,0.17354727682762278
514,0.5747731114362089
515,0.1667109737426672
516,0.022227931568953023
517,0.06810084398832904
518,0.14375460340157747
519,0.08940960654024968
520,0.06423124325472046
521,0.015884128874286533
522,0.011804735347809013
523,0.0148234697408413
524,0.03776806833096048
525,0.0636208608918099
526,0.11390458723994208
527,0.11128130483097524
528,0.140794287166856
529,0.4285024004047126
530,0.773565162657135
531,0.4157691028986819
532,0.41227306679944276
533,0.6427661638443184
534,0.10481644467366195
535,0.021350039836763923
536,0.045959595551545405
537,0.06277987037583975
538,0.1473416170342229
539,0.1969937803425083
540,0.07616684888766097
541,0.031123430586361456
542,0.06337671619875566
543,0.1612068589395268
544,0.018587689051979626
545,0.01849981256560656
546,0.05063106975834482
547,0.1634318601597186
548,0.027633860298535772
549,0.019048160807087884
550,0.046440255499989314
551,0.026927470401616825
552,0.012966562252258066
553,0.03549011267038038
554,0.10583892844734624
555,0.05936739665996963
556,0.10487684932874322
557,0.2567938217236958
558,0.4064886173068897
559,0.4050461783053795
560,0.8600729201978996
561,0.6680329965565116
562,0.4123984985810856
563,0.10752548116576972
564,0.03564226499958046
565,0.020734287262842325
566,0.06387409080099964
567,0.12401959591896476
568,0.026927651007431313
569,0.03838691659187689
570,0.4732732832334804
571,0.05708161329689147
572,0.019572903644156592
573,0.06473247996004405
574,0.04834058953821654
575,0.08924942301487652
576,0.044916362173075056
577,0.05730673843219025
578,0.028835403206925108
579,0.05501983445275997
580,0.017051568239927494
581,0.02163261502056104
582,0.030289530714490198
583,0.10586586207767561
584,0.13115386501773413
585,0.497658963978483
586,0.3807822104903217
587,0.2680562581777176
588,0.8303271018282077
589,0.3750408108861884
590,0.5088827136533376
591,0.12588378087991453
592,0.047676377273945844
593,0.024354896815142878
594,0.05632076640159102
595,0.05315838267698671
596,0.05401930789225924
597,0.04242941844183992
598,0.05186384189620415
599,0.4297500083990788
600,0.1089580143660102
601,0.252257495215063
602,0.04656386908471737
603,0.09546891648585029
604,0.1280827665804981
605,0.14851879890706232
606,0.2944794742724101
607,0.035410681572310136
608,0.031441559564135385
609,0.04676053672463261
610,0.16670588811125794
611,0.5425525868185601
612,0.376944781592598
613,0.2884750750516954
614,0.14695997321115145
615,0.38024112122532605
616,0.15451276330101654
617,0.07456077393020347
618,0.026412457125876705
619,0.06555752491853806
620,0.03880391341327996
621,0.10891849482873402
622,0.27979041691003215
623,0.05684165890172612
624,0.30007935561972426
625,0.05022330910642969
626,0.06440411466095457
627,0.18148768252931352
628,0.0525036667579938
629,0.028510339788153725
630,0.13133739118622542
631,0.162832361078263
632,0.05093957918852132
633,0.25874371960064574
634,0.28727403709982413
635,0.08309935653446868
636,0.0889138766915358
637,0.031150692547937064
638,0.09186228501638341
639,0.08635369410618125
640,0.06355044955161052
641,0.11857994930827989
642,0.24785040453846813
643,0.06110966131036312
644,0.04647541055063078
645,0.007944358429333062
646,0.1433684297945627
647,0.012589267612978424
648,0.027756301346944172
649,0.07706315919888689
650,0.038549238127544946
651,0.03323437011373602
652,0.14279316896197286
653,0.05361905721243985
654,0.07091565650346496
655,0.014466461852483067
656,0.07723384552135686
657,0.17080967348270396
658,0.37289503825520204
659,0.43251090850430485
660,0.02657308487546729
661,0.026783105322575246
662,0.03057784280235355
663,0.02239405827324093
664,0.09256428370918675
665,0.027637888268883727
666,0.06777537923594015
667,0.12479012869950887
668,0.022337414772307308
669,0.02051306955798695
670,0.020769594614977127
671,0.027102325107540688
672,0.08112465556380191
673,0.1161557473323446
674,0.2706798669154272
675,0.022164666507539035
676,0.02264883664526276
677,0.07032681108169431
678,0.06833587841750999
679,0.12229697386236396
680,0.2554634369068822
681,0.041969102399812094
682,0.016980383530818006
683,0.010281149744302507
684,0.09472217941848314
685,0.02222992273588583
686,0.02298071996322389
687,0.08679706162938165
688,0.12192568785971739
689,0.05009328061333641
690,0.020651922812457278
691,0.018235351467001004
692,0.2662961842662197
693,0.021627051848067142
694,0.0346161757318169
695,0.25127534620523406
696,0.08694238780294514
697,0.06413984742975029
698,0.030793980385193754
699,0.03955321803002075
700,0.09010882280575559
701,0.3660115575336162
702,0.034652191216943365
703,0.01850792963191969
704,0.029234658280512284
705,0.05714798033215244
706,0.06080094229525952
707,0.1509637190371645
708,0.06714981047427761
709,0.17226279001347924
710,0.11263015824715894
711,0.03429926646164745
712,0.04405418124164197
713,0.04279724876262157
714,0.03692909908534024
715,0.16271639034582253
716,0.01006636858633241
717,0.01059111600860978
718,0.09382044102642874
719,0.026877179687072216
720,0.12795292293359184
721,0.05978279694047082
722,0.02533102026288256
723,0.27129019476288574
724,0.49787290067236684
725,0.25022705652706595
726,0.03608039750610249
727,0.0728147597711149
728,0.029725538684812793
729,0.08478021261464383
730,0.07831049463532065
731,0.07305302431319885
732,0.5515553854326483
733,0.08803041518297997
734,0.02224121119261812
735,0.09444075513404467
736,0.09088709351387815
737,0.06788925090653987
738,0.14319260115791516
739,0.43789755957411003
740,0.08257399741108316
741,0.10702718977533318
742,0.025394738456819155
743,0.02902147527982235
744,0.02569513731863495
745,0.11409971359052655
746,0.02880574918868108
747,0.004925432871085852
748,0.022839539553427605
749,0.05471112602068111
750,0.028729998546170893
751,0.026897437792334646
752,0.04088814159243838
753,0.01915976799941634
754,0.08374759207702341
755,0.017906691561734932
756,0.03130696583236501
757,0.012622826431789053
758,0.04540764490557306
759,0.08910935335818118
760,0.11598037755541521
761,0.021618646065129653
762,0.0707856692187687
763,0.46628855171992223
764,0.06794404923904922
765,0.09283388458349356
766,0.03695638835433064
767,0.04232503151479982
768,0.050165923857131714
769,0.1557766429010067
770,0.03674581470184222
771,0.01613198802308634
772,0.006265203988692953
773,0.0571926678529468
774,0.1183791987110984
775,0.018649855259628877
776,0.23972519199505618
777,0.04386327123504499
778,0.03040491807565368
779,0.05137942017408052
780,0.2779993986471312
781,0.031646701640587666
782,0.02724711987178794
783,0.027771026146745693
784,0.05602607787991361
785,0.04691667590493772
786,0.2745091557774767
787,0.07533160325430086
788,0.007769013032417549
789,0.013734025207893737
790,0.06367715581065367
791,0.13624830277199934
792,0.10927654780118819
793,0.08605540419683375
794,0.0788170749378603
795,0.02467791170629429
796,0.04144402767421913
797,0.08830453280787778
798,0.2471451991172545
799,0.09275747771363499
800,0.008720428271628779
801,0.029908548359016417
802,0.014118869714585137
803,0.01539815254100956
804,0.026803261290386814
805,0.017849043172465207
806,0.024658646900615817
807,0.010394133416566012
808,0.01733569137860943
809,0.018005529349860657
810,0.016274525381150422
811,0.01779037922033358
812,0.048260888418891916
813,0.05844009905004449
814,0.11689903825530498
815,0.003819340538787733
816,0.01093445521419066
817,0.12030245460305522
818,0.13042180010739043
819,0.006323900676548451
820,0.024582222662000053
821,0.014289657429366049
822,0.024873018591656467
823,0.033191014844772104
824,0.013849372361253323
825,0.017773035492971746
826,0.005211539363217656
827,0.01357560609045178
828,0.010011783433366346
829,0.008924607363035934
830,0.06215590099616103
831,0.023887377977678852
832,0.020469118981650363
833,0.018135919727732167
834,0.009607835646123802
835,0.012354784476522947
836,0.009418896153654587
837,0.06961088666507569
838,0.03436821026086325
839,0.05388322513880326
840,0.007824767533883259
841,0.02593362782759353
842,0.013068488792521631
843,0.07834718916423238
844,0.017754825213295543
845,0.011375992308100446
846,0.011043450333968969
847,0.09653048356432063
848,0.03894194305412266
849,0.053658668928230846
850,0.060153385951016936
851,0.0024179089556215427
852,0.09280322913049921
853,0.020995983404444425
854,0.013855026729888097
855,0.04309345233279803
856,0.04522355875172897
857,0.11639970265382629
858,0.03504768985686966
859,0.035990385300080883
860,0.0219348736632256
861,0.02484107561994881
862,0.016776272024985113
863,0.01605438269082355
864,0.00847094636617393
865,0.01588849473547182
866,0.023105828463921802
867,0.01391795168725658
868,0.026006407113271936
869,0.04820247595603021
870,0.028909511938651516
871,0.11922992386321976
872,0.020139717373039857
873,0.029705047476355467
874,0.017798664862850096
875,0.01660894283857742
876,0.020372371639835483
877,0.05234124554627606
878,0.023332952946509042
879,0.01432690660238751
880,0.025300035723823888
881,0.010129676006507058
882,0.007471292096824138
883,0.034425932369679516
884,0.08878450289284184
885,0.019438845225299435
886,0.07432131515420544
887,0.02381112497634386
888,0.05237112722627104
889,0.04130723404036383
890,0.06431167911247196
891,0.016975665804925176
892,0.08108732550591728
893,0.016130825353378057
894,0.03359459529332955
895,0.03973391256566848
896,0.038515732075442434
897,0.11019751027611643
898,0.040291215963824165
899,0.06640729898170017
900,0.09976293322962021
901,0.15398912859190567
902,0.24489988207932606
903,0.033971768183286156
904,0.033517800136827786
905,0.11309203773734215
906,0.06821382568886039
907,0.3818207580703986
908,0.038074267804356826
909,0.12419539440887775
910,0.05384369937894534
911,0.014814203791651636
912,0.015322557551807333
913,0.2319401723642629
914,0.04619768678186024
915,0.5885081261274909
916,0.1318274988897531
917,0.028903591897184906
918,0.09310988787808362
919,0.03943515552621332
920,0.019831450263899632
921,0.03560176814936371
922,0.02011643432475476
923,0.015440657773627511
924,0.10337967584271004
925,0.07635099523451466
926,0.1159805342079401
927,0.4534633596254195
928,0.03900182829691749
929,0.038730725165051605
930,0.020946517817180755
931,0.09241736055901109
932,0.10507496649486983
933,0.018576233181213868
934,0.04041445056821173
935,0.027655529094828872
936,0.051685282154176726
937,0.06817255596533114
938,0.4698513464533975
939,0.08187612726148076
940,0.08648997553295444
941,0.3213120139976594
942,0.06302573361400757
943,0.4166793036339433
944,0.01900889573578641
945,0.05509598385160051
946,0.1237167037494706
947,0.028203808156619204
948,0.02671746013069084
949,0.03946852432934054
950,0.020314023394075915
951,0.09404045706829892
952,0.11753094728077802
953,0.05976130121486538
954,0.02473125946525182
955,0.04764237905341253
956,0.29726763569738907
957,0.02226917190348437
958,0.03243462975851803
959,0.0381874816895451
960,0.03893658233354459
961,0.05068763067769293
962,0.022582546534546756
963,0.03310191001781297
964,0.0625798753713283
965,0.0601455342226765
966,0.027450294114124106
967,0.04505062361950106
968,0.10337599485931641
969,0.12860364224359783
970,0.017815834401140308
971,0.011468748736322688
972,0.013674905845955973
973,0.10548349443392499
974,0.2407648148016853
975,0.01634116783315513
976,0.044121141200635886
977,0.13766592841555345
978,0.27736711875982706
979,0.07008373160037817
980,0.023710254965408427
981,0.016300986896894736
982,0.02041692866448155
983,0.012230146978777908
984,0.04274608451692837
985,0.01570794182599588
986,0.08029847757770983
987,0.2516690695967295
988,0.27501093563085954
989,0.03234003309887219
990,0.028983784583046908
991,0.007890741935222344
992,0.008370877319426418
993,0.02692882775224938
994,0.02467887422888514
995,0.14405414612088224
996,0.0240846425264031
997,0.0583933830625639
998,0.02991878481735517
999,0.026800252981633337
1000,0.08679691868547756
1001,0.579215619551135
1002,0.014804405571245637
1003,0.037533545207862944
1004,0.02960211614330816
1005,0.028188543969039824
1006,0.04577204178388441
1007,0.03972207283038239
1008,0.02260064540481375
1009,0.09334610324982932
1010,0.14642554264365432
1011,0.09122877359285345
1012,0.07227376207949798
1013,0.04886123108543354
1014,0.00855782256890033
1015,0.026972159804520324
1016,0.02964336113721751
1017,0.03282526608272403
1018,0.01166132690295169
1019,0.046698584467840615
1020,0.058912748199417976
1021,0.23149527997465888
1022,0.014699380357264471
1023,0.05591526910758454
1024,0.04265037066547429
1025,0.01719309376717629
1026,0.027251505035737693
1027,0.029699693183389646
1028,0.0403678964883168
1029,0.030715908736819668
1030,0.09134641682054626
1031,0.14227312917127408
1032,0.21906952911089142
1033,0.04986428673758454
1034,0.06044836968695884
1035,0.10007695241992993
1036,0.08111614889686902
1037,0.05965627808694457
1038,0.022521960990181375
1039,0.07798950184675943
1040,0.021635022778347016
1041,0.021081409995374337
1042,0.09689277268636703
1043,0.028284696543970707
1044,0.019673394393039452
1045,0.026747789590203574
1046,0.07255023365139134
1047,0.08036581033861778
1048,0.2442489989604586
1049,0.23024866773105385
1050,0.2509388086572107
1051,0.07330879685293903
1052,0.05196597669238563
1053,0.027555521229361057
1054,0.05468613919916058
1055,0.047106419420984355
1056,0.0837819953763292
1057,0.04236182517561311
1058,0.6365238570263064
1059,0.14042736976280673
1060,0.012470415359623321
1061,0.12401675862075885
1062,0.0634632919452375
1063,0.052460701181138436
1064,0.023993728574163976
1065,0.020173639220803168
1066,0.015002691469581326
1067,0.04943697041284792
1068,0.020742359042449247
1069,0.006874179679879433
1070,0.02077069924940391
1071,0.0200479332191361
1072,0.05493271826340963
1073,0.03939743473000602
1074,0.08979580856552864
1075,0.06490722860659728
1076,0.12523613974585343
1077,0.15988615963986486
1078,0.3844217987346742
1079,0.06877293629440345
1080,0.037825397253283835
1081,0.07979991766236214
1082,0.024616933756070256
1083,0.040154165937953755
1084,0.027770649815958004
1085,0.07286590329469388
1086,0.045379327021341336
1087,0.14409870054204266
1088,0.082071887390095
1089,0.09428537568251805
1090,0.047167765899383284
1091,0.07014194039046454
1092,0.03853176731489031
1093,0.025410078777994394
1094,0.027826836248396124
1095,0.10555606547681928
1096,0.014400894016249
1097,0.03874430635201265
1098,0.05798886478126347
1099,0.0397972129689847
1100,0.010452438990356036
1101,0.015348580931839542
1102,0.022476221524563196
1103,0.03895251414425654
1104,0.05558117682746162
1105,0.09092490384670031
1106,0.14274230523300327
1107,0.12932143493624915
1108,0.16408492776283676
1109,0.10625114022779358
1110,0.12805520357928013
1111,0.030353587421379093
1112,0.09868928048948349
1113,0.014427020050165098
1114,0.0490440500147718
1115,0.010203967294100525
1116,0.04549835113880159
1117,0.10937120656437149
1118,0.03659934720463559
1119,0.0339551340823442
1120,0.04851131234023622
1121,0.0227079112698455
1122,0.01658023407865421
1123,0.04851950455794958
1124,0.10097562603539015
1125,0.04268406042938684
1126,0.05818911551534772
1127,0.02309399579191595
1128,0.034293031392674395
1129,0.05412038564795667
1130,0.01521954865111962
1131,0.03552973581821286
1132,0.05363453755027139
1133,0.07780070374796676
1134,0.14119143880178267
1135,0.4696047224912768
1136,0.1360334777545944
1137,0.14027289463238093
1138,0.07349162439772342
1139,0.08620595930833905
1140,0.08949162432802096
1141,0.0907569431816916
1142,0.06411254335195626
1143,0.015192917412181936
1144,0.030811604952790533
1145,0.25878179503940857
1146,0.07514742047719754
1147,0.08532048117888122
1148,0.05249668998262692
1149,0.0980306023134581
1150,0.015790004736493096
1151,0.030585275779494724
1152,0.015671374577155388
1153,0.02011661150178833
1154,0.04635307922102326
1155,0.12424745438011378
1156,0.05536896483138211
1157,0.053837933000176655
1158,0.13979691552045032
1159,0.5569653250402014
1160,0.11322541648180243
1161,0.030967767580928073
1162,0.2474181532786118
1163,0.07308559382546062
1164,0.26027297998323945
1165,0.2500280839671311
1166,0.07863104227481751
1167,0.05460504918471003
1168,0.041470555980467866
1169,0.09416732070690334
1170,0.2508521683458707
1171,0.06628726276987171
1172,0.25642428987635124
1173,0.11265168792603246
1174,0.08560033679860271
1175,0.02089627365442759
1176,0.009557314346273493
1177,0.012651064838200804
1178,0.023396794356560596
1179,0.053739442822113556
1180,0.07292154942331264
1181,0.02877459090675557
1182,0.16313529595110765
1183,0.16920471902848727
1184,0.12388225786281146
1185,0.08963947982368874
1186,0.03654020310079333
1187,0.12760360261100567
1188,0.26139356297787886
1189,0.2569263664862807
1190,0.06197161337337581
1191,0.01615598609368377
1192,0.06010998344635003
1193,0.02773262022617548
1194,0.057634782546795674
1195,0.49209635117124384
1196,0.034926332906987045
1197,0.06423830716612351
1198,0.2886671067125291
1199,0.26223454063140544
1200,0.016523326646590338
1201,0.012807181639141445
1202,0.03790340545998081
1203,0.06132762494423397
1204,0.1509432117477526
1205,0.15155278522949436
1206,0.1250410094899721
1207,0.11194491909777704
1208,0.2835970641332638
1209,0.25347407270384814
1210,0.15915819577429766
1211,0.25752989466709275
1212,0.4171164461506514
1213,0.0866758810921511
1214,0.021468193685730396
1215,0.050747627856991016
1216,0.09212169536406008
1217,0.048222159441693876
1218,0.21240193681581024
1219,0.8150620135066824
1220,0.01821171465631879
1221,0.08093993561601709
1222,0.39616810753071297
1223,0.018708541898986752
1224,0.048890441739095444
1225,0.2816517624634577
1226,0.028129068635031795
1227,0.022361239704562032
1228,0.043156969439278825
1229,0.08455904415915969
1230,0.03203220658229874
1231,0.04141891039833466
1232,0.007346570659536986
1233,0.15908317813231904
1234,0.06009618113402733
1235,0.10252607976045117
1236,0.17880308000954967
1237,0.1624112488707779
1238,0.2529946880216858
1239,0.37537029289701834
1240,0.26196494768213524
1241,0.03469184569204163
1242,0.27343272171085303
1243,0.24428875191754637
1244,0.15195357837967033
1245,0.7998092291706589
1246,0.44533597583749024
1247,0.2751643025468157
1248,0.016825395939463784
1249,0.02867537186339065
