Index,demand
285,0.10502011419802353
286,0.16134152615867592
287,0.24532671631359665
288,0.05296563163735205
289,0.04722516362080845
290,0.022386390259157923
291,0.05700645936571451
292,0.4161570408120815
293,0.035654724147551685
294,0.04008112463055168
295,0.27193381317109544
296,0.24754764286228345
297,0.01771536139940553
298,0.01752475870842791
299,0.029658848012896106
300,0.045964765290344364
301,0.12364127313245396
302,0.23134518975051982
303,0.06399023468202336
304,0.06995426247548119
305,0.2496290211246433
306,0.2277787095063042
307,0.13423336941183633
308,0.24429247783601937
309,0.3809356010413302
310,0.07345974917113575
311,0.019891127011824484
312,0.042741775941467365
313,0.07773945656134158
314,0.04733662535054526
315,0.17804568251440334
316,0.7645983927712259
317,0.0103447837709646
318,0.04392158677264668
319,0.3721434085588956
320,0.01811538291882891
321,0.0465873461372987
322,0.24935939077632735
323,0.010803340246564187
324,0.03964623362746341
325,0.05986253621755404
326,0.018190659163198022
327,0.03293103391699116
328,0.09319526692990768
329,0.032982598977071474
330,0.06833103649284664
331,0.15723210381850394
332,0.13118025398662844
333,0.24137546492735096
334,0.2620028845359337
335,0.14492681991401413
336,0.027863002400751062
337,0.25329325298509026
338,0.23842539323077122
339,0.12490721264440066
340,0.5731066001816764
341,0.38111517694545
342,0.2628087782899177
343,0.0225950108824863
344,0.13792851914378473
345,0.05348692205682668
346,0.02882279958832712
347,0.00997149906441682
348,0.019065159396451044
349,0.04889944292693145
350,0.00543327766757931
351,0.013595593349841454
352,0.03239565978135149
353,0.046579620035151134
354,0.07998768562354613
355,0.08719993331217735
356,0.09514326841556031
357,0.07789423003429556
358,0.11461122569733227
359,0.0972064466122247
360,0.02351926619283106
361,0.10865846708172891
362,0.2516890113610216
363,0.0207804389685438
364,0.055022123107132885
365,0.6211293494021529
366,0.8114601940473122
367,0.40455130879940426
368,0.009041681270203404
369,0.027876672188935858
370,0.01781541636982708
371,0.04003414628548475
372,0.2685585462508612
373,0.07142625986688528
374,0.02162844754176765
375,0.06273030616839473
376,0.030293963971247465
377,0.04805335067068054
378,0.05384184998358163
379,0.038059599782067674
380,0.013273588373212315
381,0.23274230050138636
382,0.021923108397098504
383,0.027016021349917492
384,0.08919196419504563
385,0.09787287986234511
386,0.04904952659611862
387,0.04523330440738654
388,0.07947557224731255
389,0.0705704876566822
390,0.019768935038016
391,0.11355961700474795
392,0.08924902306253124
393,0.09028705593560044
394,0.6610097673935498
395,0.8532341791238993
396,0.4905074334790183
397,0.05522934181495571
398,0.030133881756622075
399,0.07979140774780945
400,0.0806848477682495
401,0.25084407698307293
402,0.04057743675640496
403,0.06860731603224783
404,0.01800741342960316
405,0.0333245673526517
406,0.09510906645205494
407,0.23176435532697298
408,0.05188726478851748
409,0.44104481038107335
410,0.24908461559031056
411,0.11389486332422241
412,0.1120234942649257
413,0.08226271054656512
414,0.05389803236251034
415,0.10938040533924653
416,0.03520768895020874
417,0.03131106518917136
418,0.023806550214668494
419,0.11745120945988477
420,0.11634687853314105
421,0.05425880777553492
422,0.07812129038985563
423,0.02367219519878767
424,0.7170953781338771
425,0.9545638645805048
426,0.8977991391969738
427,0.05342805672689051
428,0.03841222851605638
429,0.2326881760291938
430,0.12648755368632747
431,0.026626813723187176
432,0.011131997065159892
433,0.01521240660738402
434,0.011378639129763633
435,0.032289801490631966
436,0.08041359512964848
437,0.038201660945220546
438,0.36876764683122465
439,0.43389959196337946
440,0.06209009512681282
441,0.08878902326712207
442,0.08022139984402768
443,0.255278711022626
444,0.06389046727233799
445,0.23486218925771585
446,0.06810182761703437
447,0.0322310089342901
448,0.08045037856497632
449,0.0959540647926958
450,0.09189223827609447
451,0.041586930339611854
452,0.024070438531587125
453,0.287692758540858
454,0.37639682398488794
455,0.1586271295681517
456,0.06127555916886197
457,0.029564834769692905
458,0.23727951629189142
459,0.06209408449461021
460,0.2666749729659293
461,0.023070984065074913
462,0.03766807629617808
463,0.03622159773713864
464,0.0185906046461675
465,0.01718042595117322
466,0.035819606421667566
467,0.036875232402110165
468,0.2396679028607573
469,0.5167213574944548
470,0.3976386957710265
471,0.373665875336591
472,0.10398640667805133
473,0.1700044395082747
474,0.23359111368411678
475,0.3689017504267415
476,0.05839213435976104
477,0.027085025210422227
478,0.03612952923815819
479,0.030651207591482498
480,0.23312454947895572
481,0.160555965122943
482,0.05789525910196153
483,0.2747057563153929
484,0.2675412498497709
485,0.25269441015367006
486,1.0
487,0.11514644229185356
488,0.021583866818838317
489,0.11409530201926084
490,0.23503630252458946
491,0.020980089177448254
492,0.052205606373035715
493,0.3661391627018423
494,0.005776544573152323
495,0.051987471515209334
496,0.03273144719864775
497,0.03469668967771083
498,0.04203084981486122
499,0.22428394985592848
500,0.365023021470124
501,0.3379424693224356
502,0.44617198336506037
503,0.36566578141397943
504,0.14543960243727275
505,0.14871806370224008
506,0.24218123932000765
507,0.016492612919619697
508,0.02693192525541087
509,0.1475603997379904
510,0.06982822160138558
511,0.0475103873574875
512,0.15815242733095214
513,0.16519301138232617
514,0.45211524034647155
515,0.16667680863390916
516,0.014123393960772213
517,0.06452058739314488
518,0.09949046050960089
519,0.06955607052588693
520,0.049874856532089784
521,0.012229581357991286
522,0.007652571136683861
523,0.016755561426716803
524,0.02717237774813252
525,0.050030222594721424
526,0.07464912279890122
527,0.0783178875404969
528,0.122421711910382
529,0.36817967278932345
530,0.5906003943107141
531,0.36272965280442426
532,0.3628185078744278
533,0.4334544341957417
534,0.08121722639739634
535,0.0213255456329007
536,0.06152853460015279
537,0.06516110885390838
538,0.11554447640411372
539,0.17654686202695524
540,0.056656632086940995
541,0.02711648785061429
542,0.053448601858485496
543,0.12211306349106495
544,0.018354324811423364
545,0.008172630745896062
546,0.04945964966516848
547,0.09938868623464721
548,0.02189007174532477
549,0.016823989069830174
550,0.036121431373485585
551,0.021351928057642276
552,0.009505461238074591
553,0.025320938911651575
554,0.061813569410926444
555,0.04994501888572606
556,0.07549893584853903
557,0.2383238443032319
558,0.38685022000933433
559,0.32089534247400786
560,0.5423404684374673
561,0.4539808306827234
562,0.3693613019685583
563,0.09355281856218474
564,0.04225731891466897
565,0.0199149032243478
566,0.04538123626849212
567,0.10088315028841474
568,0.018417153082596217
569,0.027455592816296802
570,0.4205932682077786
571,0.04401400402627763
572,0.01917429091904254
573,0.051088716042425084
574,0.03965685395266992
575,0.08435586135268862
576,0.03645149408840991
577,0.04570234034690247
578,0.021932236909001885
579,0.04599931959808068
580,0.013655261241724866
581,0.0157369381850751
582,0.02313848249356853
583,0.07496719451488597
584,0.09669096962310933
585,0.41272211722417584
586,0.3501655801750306
587,0.22678242318752492
588,0.5285967248176985
589,0.34915523864140097
590,0.371533735298846
591,0.10618045137143149
592,0.038247571565376975
593,0.029595909650723184
594,0.037657233076331245
595,0.04233511072434997
596,0.04002388057249482
597,0.03145828223478183
598,0.04939665899180404
599,0.39134676370784793
600,0.08314136039411933
601,0.2456870105550987
602,0.03255193280460876
603,0.08255508090479112
604,0.08802506294706317
605,0.12150712571024813
606,0.24995968252633333
607,0.03529228999613018
608,0.027123533833299716
609,0.04027939564845781
610,0.1423227509231782
611,0.42504745116704856
612,0.34557446931220137
613,0.2576317513259526
614,0.12400704993568687
615,0.34548715371626626
616,0.1581788797261078
617,0.03833415908831401
618,0.023596603940603332
619,0.03849397057147775
620,0.027165029665149575
621,0.10184017174958171
622,0.24418689865210885
623,0.049280739803687086
624,0.25487746615217
625,0.0330310258041203
626,0.057751261219527394
627,0.17094298310445444
628,0.03759351316667703
629,0.012163459325097794
630,0.10439140742733083
631,0.11205739196979746
632,0.029759744634953008
633,0.2203023220526052
634,0.24987124659716065
635,0.058809889240240804
636,0.06195236004519221
637,0.02478083247170403
638,0.07287395294520843
639,0.06462397826550435
640,0.03266793134468776
641,0.10408632373060309
642,0.23008356925979234
643,0.03942316581829791
644,0.02690220760001924
645,0.011990209906311295
646,0.11335587820690489
647,0.01708763077291803
648,0.013628138592113443
649,0.06489777045866929
650,0.029626244857717983
651,0.029652490761260218
652,0.1176326044906364
653,0.03147408677927156
654,0.038285866726145916
655,0.008008382692415595
656,0.03740424847259927
657,0.16665008245392748
658,0.3412888523963219
659,0.3539316636864532
660,0.012007441856137276
661,0.017235997082937975
662,0.015027387599963839
663,0.027288814482119263
664,0.04271359746391894
665,0.017049529277280224
666,0.04864758988470629
667,0.12043202353492088
668,0.01599468396559464
669,0.024767437910940673
670,0.014361968844202277
671,0.016671071428195273
672,0.06622196526058573
673,0.08379528765153568
674,0.2574324197680163
675,0.016573819962272866
676,0.018008205157095683
677,0.03333999932953797
678,0.05807345429638948
679,0.08462472906676458
680,0.2538161743086857
681,0.016851223843098576
682,0.013221517163701353
683,0.010470181944596223
684,0.09328878738115684
685,0.029092594155983014
686,0.012722678600728277
687,0.06257854978357681
688,0.10183935109464776
689,0.04576671610854016
690,0.020270660478144128
691,0.011710283725563899
692,0.2541579587896674
693,0.012964656713349001
694,0.02305324012486585
695,0.23639948262806612
696,0.059939576613803974
697,0.0385603484701686
698,0.014931790144880988
699,0.02461316023925254
700,0.05577134443038202
701,0.33265765682918613
702,0.02349142978876767
703,0.019434935674303207
704,0.02678841068749519
705,0.03543122878613193
706,0.04761046870566249
707,0.14127688177205852
708,0.05265068241241433
709,0.1524550649190806
710,0.09167141475949754
711,0.02457175891202477
712,0.043424216959076486
713,0.03728674130991647
714,0.02606360776724298
715,0.14709738098259806
716,0.010863245062371019
717,0.010394735423518044
718,0.053449785969113144
719,0.015241264115308292
720,0.09164751092959883
721,0.04730463958193731
722,0.011725193486612471
723,0.2688251470623992
724,0.4176415252757643
725,0.22886052396457393
726,0.024064797189469325
727,0.06884555688240493
728,0.03426707102103503
729,0.07131150704625416
730,0.06987681652769712
731,0.075546808623251
732,0.5666503430793123
733,0.06494465174969535
734,0.020813561579171174
735,0.0775835220033837
736,0.07005181595242854
737,0.039755290667526706
738,0.13094098872007476
739,0.41357226239081984
740,0.06546798859602607
741,0.1173919959954236
742,0.017854906341600692
743,0.015770885824317203
744,0.02214006857499362
745,0.07979142423648364
746,0.02418231468306023
747,0.007688228976031872
748,0.023314939022980825
749,0.04453207498927567
750,0.033127133633323806
751,0.018805318014718173
752,0.03611518754512823
753,0.01575857231428945
754,0.055561048982369604
755,0.02756180692787581
756,0.03634482467777159
757,0.014318016250298342
758,0.028976645274654322
759,0.06853377027944305
760,0.11854020404823162
761,0.02147029244358245
762,0.048624306941279866
763,0.4339737169769585
764,0.053350269528294955
765,0.07732030820067214
766,0.032284549922928535
767,0.04545026027656428
768,0.04637410778746911
769,0.14031510573812844
770,0.024589285663778417
771,0.012960575470239644
772,0.012279770274176696
773,0.039468773108189095
774,0.07605694703742537
775,0.021137366309527332
776,0.23764406590376352
777,0.036341635320421575
778,0.02749760625952776
779,0.04376165880565771
780,0.2569534165874989
781,0.033182709956067195
782,0.018484919992359475
783,0.02138898547089363
784,0.04320075135202709
785,0.029711655935500195
786,0.2471767447712932
787,0.054288776471734225
788,0.0015088145065229011
789,0.01609507642327399
790,0.05215956207034782
791,0.11410661839661577
792,0.08543371128534301
793,0.07023763036358112
794,0.05525737395750907
795,0.024971546428601724
796,0.04647851819261674
797,0.049098461523216175
798,0.23677149884000204
799,0.09740603862480435
800,0.008875815081194999
801,0.03227325629085876
802,0.014648272955919864
803,0.011812883296793641
804,0.017132570462018902
805,0.010220886571481805
806,0.018983371031647517
807,0.007015934013276998
808,0.01685661689324572
809,0.011492516824653598
810,0.0130528936323626
811,0.022121578859556575
812,0.03860560551886404
813,0.0421674268284367
814,0.10361685307676499
815,0.004414147591181969
816,0.011477018030486029
817,0.1060439030669819
818,0.13349112269780133
819,0.016851440483032356
820,0.024782845970329394
821,0.009952770936195586
822,0.01693142106570722
823,0.01706550904368432
824,0.005976882458908639
825,0.013053472521653637
826,0.0
827,0.010908558533091424
828,0.005301695246714677
829,0.009152558131905275
830,0.04229050840659568
831,0.03278478303350142
832,0.011892511288008088
833,0.017101032752495943
834,0.008070021247891293
835,0.016790899328359334
836,0.011428648550008514
837,0.06083952282691137
838,0.021937445682558968
839,0.045136355040464926
840,0.010532832664990964
841,0.023676334213119633
842,0.010402157369748626
843,0.060744751810765094
844,0.012259989974207876
845,0.010012367973242772
846,0.011592166908066257
847,0.06319555577288724
848,0.04307155146312511
849,0.04702779043618161
850,0.04439633355497427
851,0.008707945822321952
852,0.07208087961930092
853,0.020006862360225593
854,0.010353137648871927
855,0.041852408403378866
856,0.05628786550740088
857,0.0872828200601661
858,0.02650752460663574
859,0.028123391145922372
860,0.02041690303522358
861,0.02290923098230746
862,0.014203874440726492
863,0.012343342624976833
864,0.01078024122518175
865,0.010948917879393978
866,0.0265264674161124
867,0.008829193518808407
868,0.019211268999691188
869,0.03751814635793066
870,0.02515596202846965
871,0.12491517430805998
872,0.018198189889585995
873,0.025103646787246255
874,0.012166718669993306
875,0.00990130308524307
876,0.01669604772995391
877,0.044398342066746276
878,0.018300376317566383
879,0.01110509387220162
880,0.01981573826291859
881,0.010131457020535703
882,0.00670398007485682
883,0.013099241490333407
884,0.06672917346910291
885,0.017611923428643005
886,0.05921008852280567
887,0.020342585709228957
888,0.05161121268461574
889,0.04348494229979552
890,0.0648825914125325
891,0.043956089907140686
892,0.07404358807909105
893,0.02521318050978971
894,0.03158131324263388
895,0.04150185607508821
896,0.04993926867867418
897,0.0997348549846144
898,0.03677839767774962
899,0.051336397511193455
900,0.08580826397809575
901,0.14244329328853975
902,0.22935426055577846
903,0.022383487181874176
904,0.037571438414632924
905,0.1304792908300963
906,0.060090627324119454
907,0.3428277178143096
908,0.03888015937923893
909,0.12710267653142132
910,0.046922630254394145
911,0.006945603525540571
912,0.012375580584943955
913,0.24329038933608604
914,0.03585021242979439
915,0.5634691075390411
916,0.13151693493968997
917,0.03073151174988407
918,0.09319054264534352
919,0.0426734745701399
920,0.027056804078205272
921,0.03265659680198059
922,0.018148585680422002
923,0.012451132946776033
924,0.10654940352078088
925,0.07840260735285663
926,0.12390669572328117
927,0.3855889229391584
928,0.03359677803336165
929,0.04573968925087213
930,0.03086948108218602
931,0.08641616835397373
932,0.1312835493704303
933,0.019892453063455173
934,0.04333402084918876
935,0.034819509667389975
936,0.06069133411955338
937,0.047393898347860904
938,0.393935784032856
939,0.0916382082788662
940,0.10257045219702346
941,0.2777056373427336
942,0.06922532601403145
943,0.4104687451434606
944,0.01781531628457816
945,0.04355043761058226
946,0.1163013798502557
947,0.03436432813290358
948,0.0346327695353188
949,0.034222768722689055
950,0.023797189434995612
951,0.08296908598700574
952,0.08495462350720484
953,0.044325997743340714
954,0.02063680515901134
955,0.03845194633187751
956,0.280554133875179
957,0.03026205324317519
958,0.0276809792410194
959,0.03743017992400494
960,0.0420538898782775
961,0.06094096954170241
962,0.03371312068385524
963,0.040865562071987854
964,0.04123544160472074
965,0.06092348353357215
966,0.02221093963015259
967,0.041137422403902724
968,0.13865127115086084
969,0.1413445345264158
970,0.018244025954255314
971,0.002087075581624962
972,0.012705722158857829
973,0.09950403991111584
974,0.22792539975719553
975,0.01738799589051139
976,0.04981014509076861
977,0.15128094603801118
978,0.2720204324066586
979,0.06324668364665768
980,0.02890746152715839
981,0.021518088037856237
982,0.019128775126031776
983,0.007669969366101291
984,0.04695374933507819
985,0.01261443560518182
986,0.0759400450631349
987,0.24896862017717675
988,0.26897667071116893
989,0.02636627024920315
990,0.031722026675846435
991,0.012413103330043421
992,0.010093736478858955
993,0.028218001826646938
994,0.036028525107302874
995,0.14932089824037242
996,0.024199406993834556
997,0.04707724917284267
998,0.029949568650227278
999,0.028562290536665723
1000,0.09890710419831016
1001,0.4542913231434827
1002,0.002564732761945061
1003,0.02847037215824691
1004,0.020001625340462258
1005,0.0195157096558099
1006,0.03460144613246713
1007,0.04226747893696465
1008,0.024882486305634516
1009,0.10650235078740981
1010,0.15994634451953724
1011,0.09639884255347199
1012,0.10051404083539545
1013,0.0611517595308015
1014,0.0063708289626167956
1015,0.025847608861104716
1016,0.024835743510618614
1017,0.03551654744482291
1018,0.004238788864999896
1019,0.0367429894746867
1020,0.04899732075268022
1021,0.21955690657280405
1022,0.015579929407041258
1023,0.03195748850129564
1024,0.023343709803020314
1025,0.017248318527598918
1026,0.014874688694129634
1027,0.021952164156175513
1028,0.040047922174652535
1029,0.023699186495364982
1030,0.07268821732838653
1031,0.11293793427866704
1032,0.16381729064247708
1033,0.044865846591241224
1034,0.04278165114995881
1035,0.04562555668796692
1036,0.09808460705720214
1037,0.06497969049108486
1038,0.018642501304175753
1039,0.06765032704479308
1040,0.021216423214035794
1041,0.028656924683625816
1042,0.1096949776277561
1043,0.024211044825304118
1044,0.022548718426559353
1045,0.02861274442531164
1046,0.05114761299933845
1047,0.056346891566637136
1048,0.221055513429052
1049,0.20931408964205162
1050,0.22605594090098974
1051,0.05383256556275595
1052,0.03857314907952937
1053,0.016834813631361037
1054,0.04858913165002962
1055,0.04681362524523428
1056,0.06338676054764887
1057,0.03969782171502874
1058,0.3961487967395194
1059,0.1128084737032982
1060,0.015690838290752098
1061,0.1186467138446764
1062,0.05781752028150185
1063,0.05945262796868589
1064,0.020671355437633664
1065,0.02079947979768223
1066,0.013906421787932149
1067,0.051791549774203305
1068,0.025234483979311495
1069,0.011321177394532022
1070,0.017738760171951144
1071,0.01717618939011857
1072,0.0550245569130498
1073,0.043439283072724794
1074,0.058988853446110066
1075,0.05485495785250453
1076,0.0851685405837316
1077,0.09581352862919046
1078,0.3450117890419304
1079,0.04797139495462105
1080,0.021437666876947935
1081,0.06566042037732969
1082,0.015866906217719516
1083,0.040839455544752656
1084,0.02211977299370701
1085,0.05553014777808409
1086,0.048716628250346006
1087,0.11548914450427497
1088,0.03896186753959085
1089,0.09964121284963462
1090,0.04491522563620866
1091,0.06086313904382783
1092,0.043520121127200856
1093,0.022002999925591894
1094,0.02505605825319808
1095,0.11385886149829613
1096,0.015321045628338952
1097,0.04157451865535595
1098,0.06692923386929252
1099,0.03555099668407191
1100,0.010383991214438913
1101,0.009674921881456165
1102,0.023105475575000353
1103,0.034339206973038196
1104,0.04919523105369531
1105,0.06535893117440429
1106,0.1136638581341149
1107,0.088511702252899
1108,0.13763203868163487
1109,0.08842953115819285
1110,0.0988318163718763
1111,0.015705178778048973
1112,0.07965286691409838
1113,0.015380436869986726
1114,0.05208351894310869
1115,0.012300306533666292
1116,0.03719843274439135
1117,0.08022191236097283
1118,0.03516837354502696
1119,0.0212479369892083
1120,0.048363035662237416
1121,0.034362108523430725
1122,0.015498388939705395
1123,0.05533444848778646
1124,0.09560187142178941
1125,0.04069721263841984
1126,0.058206866395069404
1127,0.026105258882838406
1128,0.03489952706408196
1129,0.04188878112330717
1130,0.014271855120422984
1131,0.03316459753256705
1132,0.022633912542020178
1133,0.05300067228241474
1134,0.1052773120311348
1135,0.36791158725948264
1136,0.0836096307587576
1137,0.09883977361241522
1138,0.055920147681193286
1139,0.0706908351723115
1140,0.06415821148342393
1141,0.07590577491206864
1142,0.05325973045050053
1143,0.012406404866991296
1144,0.0215597453336484
1145,0.25035122579569025
1146,0.06018986070501374
1147,0.08891250031401855
1148,0.05939524819320815
1149,0.0938282783529257
1150,0.03479407146793259
1151,0.029487114799841223
1152,0.01120590439628254
1153,0.018407451764860937
1154,0.034596214369020946
1155,0.08939958433567698
1156,0.050124555189404646
1157,0.042609170322093805
1158,0.10147383678603433
1159,0.4329055820147454
1160,0.07169576472217944
1161,0.0160865759158187
1162,0.23439360331095072
1163,0.053990998234054136
1164,0.24369055997483108
1165,0.24590316687395178
1166,0.06422429361108507
1167,0.042588976377718774
1168,0.03217861625370109
1169,0.08531194681099849
1170,0.2379199212571964
1171,0.046932738841705235
1172,0.23866010524973882
1173,0.10355719232754812
1174,0.07213025298878196
1175,0.01862601229941309
1176,0.010369019307864226
1177,0.013996382165994008
1178,0.016061591762504587
1179,0.043280852607543954
1180,0.05543098620680233
1181,0.013872838480514151
1182,0.1215445555074193
1183,0.12572193987448016
1184,0.09239440519983505
1185,0.06542308984783964
1186,0.02901422151297916
1187,0.1051839268789466
1188,0.24091731658222001
1189,0.24669797066424765
1190,0.05393119335625996
1191,0.010072740802649168
1192,0.0462905886583781
1193,0.023355666429384414
1194,0.051454025427045996
1195,0.4175448688692569
1196,0.037164485464929856
1197,0.02999320248257276
1198,0.27054197209527886
1199,0.241802056889355
1200,0.018138435131526808
1201,0.00890333685380551
1202,0.032779311145188395
1203,0.05044426807400795
1204,0.1322400492891539
1205,0.1336618875298033
1206,0.0649480954144289
1207,0.06383370299062147
1208,0.2603160781972531
1209,0.23161311081603092
1210,0.12177344376929353
1211,0.2455142332180276
1212,0.3597250124126684
1213,0.07574645836440422
1214,0.020516853712704966
1215,0.044980326410582666
1216,0.08749167706471533
1217,0.047356860015161706
1218,0.17987582279928546
1219,0.807194962697108
1220,0.013670746747326466
1221,0.04430997752579627
1222,0.36642460838361207
1223,0.01869722289005719
1224,0.04585575881926259
1225,0.24493611224620299
1226,0.020621064171629726
1227,0.012534696341953058
1228,0.04379976362565385
1229,0.06299062707009721
1230,0.019679998011920875
1231,0.037702864419535354
1232,0.007472184204578286
1233,0.11253079316912157
1234,0.03260752573823962
1235,0.06844982904542418
1236,0.15424852403146605
1237,0.13525444520746943
1238,0.23977691701510406
1239,0.3656796385141651
1240,0.2491141517260943
1241,0.029114545865235722
1242,0.24219215914230086
1243,0.22799198407634597
1244,0.12463098327252278
1245,0.647280651657663
1246,0.389137228968134
1247,0.276245906223417
1248,0.009215348177200863
1249,0.02185228322736513
1250,0.1327128792343003
