Index,demand
228,0.030358516762956686
229,0.04851935728867125
230,0.02974373167452748
231,0.018516755386860474
232,0.05116966832712477
233,0.1123415749357563
234,0.2744889013544739
235,0.08664253159639888
236,0.09635054981180463
237,0.056038061836079865
238,0.06853364873976764
239,0.06417721846648165
240,0.07517153196379803
241,0.05143190410419282
242,0.021802794532619227
243,0.25303590902067963
244,0.06234519583990724
245,0.08688183707069327
246,0.05597842502968425
247,0.08493758485704388
248,0.03275987569135777
249,0.028952179564194214
250,0.012879097013275732
251,0.019835808567100953
252,0.01686550280962072
253,0.0329411860633565
254,0.08341650507517828
255,0.05537664960493427
256,0.04068392314920413
257,0.09879552433700131
258,0.4175775405861103
259,0.07427021666134848
260,0.018936162111682475
261,0.23316547343951027
262,0.05392104112187702
263,0.34677321803011674
264,0.15575702065076955
265,0.06226617408143572
266,0.02971109203088985
267,0.04533083908183741
268,0.04525427173369795
269,0.08938868940544176
270,0.2471000100601276
271,0.04293314636371511
272,0.3913252236254412
273,0.09011979262649517
274,0.07209049448064467
275,0.013585470638275341
276,0.015679114598754408
277,0.046851073788083855
278,0.05858246317285562
279,0.014393329846721712
280,0.11073725334761851
281,0.24288646605129605
282,0.09961377900257916
283,0.0712298935728558
284,0.02994127350702579
285,0.10090224265868045
286,0.15602359750435346
287,0.2512305354869904
288,0.052554152400484624
289,0.04621511042420024
290,0.0244954533637605
291,0.06165878236663087
292,0.4152585522343174
293,0.03677508559807406
294,0.04280271373174325
295,0.27430593693131794
296,0.24928723771257089
297,0.017923845974086233
298,0.019862733217005733
299,0.029786120315757683
300,0.048960266431372274
301,0.13123733022463105
302,0.23412718444310746
303,0.07003875104766664
304,0.07432355820696813
305,0.24908140278573526
306,0.23385360598440902
307,0.12453791512765156
308,0.2470674041894491
309,0.3751452536845722
310,0.07667939125199799
311,0.022264667146891178
312,0.045001238142593415
313,0.08376796224260566
314,0.04993376611918672
315,0.17229126256869734
316,0.7612461333156609
317,0.012823138271033683
318,0.04535321097980332
319,0.36756813451030124
320,0.020382983099973655
321,0.04582702242444276
322,0.24842953780807314
323,0.011560344484259917
324,0.04377861040024812
325,0.06520811590440435
326,0.019957110184833163
327,0.0374984414962114
328,0.10356758940737185
329,0.03638975006677265
330,0.0712394439871727
331,0.15878867456505974
332,0.1259081643358619
333,0.24725778992604253
334,0.2599661570046972
335,0.14114070873558254
336,0.027804643556877968
337,0.25254060542339113
338,0.23748837226661296
339,0.11603076850934568
340,0.5859279690290751
341,0.3816970383627178
342,0.2710742310525341
343,0.022756097186019668
344,0.1359205750109476
345,0.057662598256690824
346,0.02918497538974555
347,0.010180906375794958
348,0.02003098564024855
349,0.05086102480842987
350,0.006768954018070598
351,0.014427834256027368
352,0.03648291080021594
353,0.05156684612999863
354,0.08460285779845415
355,0.08387056195275927
356,0.09455234600054285
357,0.07972207861844613
358,0.1145294247416958
359,0.09568720372144371
360,0.023648175838062155
361,0.1026766035621475
362,0.2535463220322291
363,0.020827544557761268
364,0.05520710880637858
365,0.6066918604544637
366,0.8145970061156227
367,0.4192143953759022
368,0.007894042301540925
369,0.028372935177820347
370,0.01947336664383497
371,0.05212334893515179
372,0.27320552821079946
373,0.0733383550324997
374,0.02048807516235197
375,0.058573768585148386
376,0.03295384130421018
377,0.04935255320251114
378,0.05915034767693171
379,0.044255039323025464
380,0.015376567123307015
381,0.2407812159315122
382,0.023453571060810165
383,0.02913072895674494
384,0.09152668560395114
385,0.09546973267398645
386,0.04914208846424488
387,0.04981225931561223
388,0.09014355090489728
389,0.07774365760043479
390,0.020337744579402735
391,0.1135342990357423
392,0.09401464706799494
393,0.08774869143443652
394,0.6741383613801595
395,0.8435288177014808
396,0.4815159347703785
397,0.05896993899997232
398,0.02836894669708126
399,0.09165382913774586
400,0.08051710189878611
401,0.24798372958628284
402,0.03818631137458037
403,0.07154525449479601
404,0.019950405442444974
405,0.04831747108472667
406,0.09310942704259687
407,0.2425594583784333
408,0.05336858363401455
409,0.4383772137153584
410,0.25284599630109544
411,0.11393191625343083
412,0.1147610226127303
413,0.07994768963166185
414,0.055594904807067344
415,0.10460304643475556
416,0.03828848650728528
417,0.032642062422123475
418,0.02536253184578234
419,0.11938545360636062
420,0.12276689894334036
421,0.05886989385846843
422,0.08988148532938148
423,0.024310543256325604
424,0.7091734988098684
425,0.9540779561535875
426,0.8831210145502573
427,0.05856111572460822
428,0.04445932781161482
429,0.23375474416454833
430,0.1290110104535785
431,0.026536356247743656
432,0.009575110237232703
433,0.016036870212774695
434,0.012693039248849331
435,0.03379938637950997
436,0.08334812345515712
437,0.04468047691623525
438,0.36448310468688916
439,0.4250096609131683
440,0.06522808401306682
441,0.09306934108749146
442,0.08188149579011558
443,0.255016858174795
444,0.06711015097421517
445,0.2356237511548076
446,0.07384570850387073
447,0.03429227795318279
448,0.08278069761725282
449,0.09367274962025623
450,0.09369349166099322
451,0.04443262906661419
452,0.026388165526856078
453,0.279294691235087
454,0.37054586846202864
455,0.1525777694017208
456,0.06799396106792052
457,0.02920269398727434
458,0.23595378373899234
459,0.06547053227304073
460,0.2648491473772045
461,0.02438407962543833
462,0.03415736057191028
463,0.03839163166740482
464,0.019196237074189257
465,0.01827228756911085
466,0.03623116576556487
467,0.03736406827066804
468,0.24242454526438184
469,0.5266719241791253
470,0.40014060715146754
471,0.3617490049352601
472,0.10876708272104818
473,0.163616080750166
474,0.24132697876106196
475,0.37771887208516564
476,0.05667027239365775
477,0.02951053439894846
478,0.03809438762452106
479,0.02853514150139369
480,0.2360591149649445
481,0.15326519334986155
482,0.06878725766536269
483,0.2805028977466723
484,0.26022887812599005
485,0.2536089001548775
486,0.9763843708450268
487,0.11784147255786814
488,0.021384989762781435
489,0.11725937273537967
490,0.24184048465470726
491,0.0227096511370665
492,0.051835896753314376
493,0.380592171845877
494,0.0055408188331824235
495,0.053761711860881134
496,0.03337073348120563
497,0.03357242970029429
498,0.04188024963655041
499,0.22880855865155764
500,0.3689077422613323
501,0.35101667996647606
502,0.44564316667665255
503,0.3754549148387918
504,0.1397212285845952
505,0.14159760480055222
506,0.24598921911040827
507,0.019654342896582563
508,0.02852131064070232
509,0.14272832959152226
510,0.0691437995064146
511,0.04847763973535607
512,0.1548170720529648
513,0.1708531118408636
514,0.458909230138565
515,0.16657415471651
516,0.012884971200366314
517,0.07330345676529842
518,0.09944915675253121
519,0.07359338637261133
520,0.04916671536234214
521,0.011656164078804022
522,0.008430891699833555
523,0.016827096297928505
524,0.026545535338391744
525,0.05121918243798873
526,0.07629489176631524
527,0.08064986586232378
528,0.1177368914740366
529,0.37260826079686254
530,0.6009980806990027
531,0.376999925027371
532,0.36227741772296496
533,0.442075749686924
534,0.0839754830772684
535,0.021368216674001902
536,0.06541000888207417
537,0.06768572590134726
538,0.11498248359836824
539,0.1716300222520246
540,0.05708437500297189
541,0.027249208888101447
542,0.05733626811557856
543,0.11955679632299085
544,0.018406248305697485
545,0.007356884743443064
546,0.04360426024730006
547,0.092603526841094
548,0.020240371796243568
549,0.016328165079930373
550,0.03231255342079123
551,0.020177147870891237
552,0.010683480447866888
553,0.023435100107450986
554,0.06360659287543204
555,0.051511756247757945
556,0.07847146210145446
557,0.23891724397651926
558,0.3699726927319774
559,0.3352897621440815
560,0.546763805798436
561,0.46865900696904195
562,0.3683296183590651
563,0.09875963503322199
564,0.04196004657929004
565,0.021466169844954287
566,0.046621603125623585
567,0.0994368159726802
568,0.019230241196082524
569,0.02737857202408875
570,0.43031208161464424
571,0.04438471136764621
572,0.01847503134349204
573,0.05323574841631548
574,0.04359563294939307
575,0.08748024392041748
576,0.035500484696980604
577,0.04387862289357711
578,0.019344225814724166
579,0.04038459958031368
580,0.014028696386463906
581,0.016145599227099548
582,0.022382407396187874
583,0.07698135770369326
584,0.09587908106788375
585,0.42749976005572654
586,0.3469548907232184
587,0.22693047410171324
588,0.5287472906000006
589,0.35516115158677314
590,0.38225121911512344
591,0.1001505517486807
592,0.03657334600030583
593,0.02892610823414836
594,0.03642661558117634
595,0.04181657966527359
596,0.04018595761039616
597,0.030367697409491724
598,0.05477791484255548
599,0.39406240317651864
600,0.08241127550202203
601,0.24922670156647403
602,0.030167326838240624
603,0.08761207865256329
604,0.09742889299049909
605,0.11571728099436612
606,0.24406269915047688
607,0.037262850550365885
608,0.028033996678747702
609,0.03948120354220794
610,0.13448181161333245
611,0.41367280065686723
612,0.3468442681905175
613,0.2513784103811045
614,0.12571214579692291
615,0.3364901376742654
616,0.15156676022885124
617,0.051875790956763285
618,0.0324769502976093
619,0.03601478500550937
620,0.027884049757156547
621,0.10907932140438695
622,0.24223308211155126
623,0.05035113227391076
624,0.2567078237588252
625,0.03174849377641849
626,0.06178854421337793
627,0.16839201194693645
628,0.03578802925255954
629,0.012412507490984435
630,0.10281393355920465
631,0.12309692605549666
632,0.02963931558186417
633,0.22915732352731344
634,0.24921314171766593
635,0.06448890482642858
636,0.07366358572889499
637,0.02811567518621856
638,0.0758587792214353
639,0.06609010197152218
640,0.034051389342595106
641,0.10430327865197225
642,0.23329202606269067
643,0.03898653392820666
644,0.029265196163683678
645,0.00829045422467126
646,0.11022344865386835
647,0.017918050580699885
648,0.014013193781499077
649,0.07329375470682865
650,0.029420976971334122
651,0.031466111275894694
652,0.11307944127343914
653,0.029559547018410626
654,0.04057262620054228
655,0.009956880192676864
656,0.037213174200495976
657,0.16091301293034965
658,0.3428533672499581
659,0.3858779795646312
660,0.02470552358335229
661,0.018049781463921347
662,0.0170489997317337
663,0.028897492918203233
664,0.046410980849528875
665,0.016809096331630045
666,0.056495278337084905
667,0.12288742854301482
668,0.016705479475226197
669,0.028657567505166757
670,0.014122247890401354
671,0.01733961610723847
672,0.06801199921061961
673,0.08250945212525734
674,0.26155207486694465
675,0.0180767913369808
676,0.019434082786385896
677,0.03247359555886741
678,0.06147294293286119
679,0.08469016238930543
680,0.2564969513990247
681,0.020867331849181096
682,0.01542516612630997
683,0.011910669607057651
684,0.10401418083510654
685,0.03231019411544922
686,0.013598664208518432
687,0.06480073888896115
688,0.1079396740165855
689,0.04634109825607774
690,0.020592661312056715
691,0.010775340970473741
692,0.25538498363579787
693,0.013614750485745914
694,0.02251655952805154
695,0.23754403074014674
696,0.059579559060762954
697,0.03704489811783173
698,0.01589135575978005
699,0.022811172006499604
700,0.056132456120515026
701,0.3336033573727468
702,0.02329672581690427
703,0.0219696060522803
704,0.028458679035404465
705,0.038236828962669445
706,0.05027556587022433
707,0.14494412786875152
708,0.05452558123845268
709,0.1504699327421836
710,0.08657001841876671
711,0.023128487704933906
712,0.04262020750806411
713,0.04172869937624614
714,0.025024662617586554
715,0.145772935572207
716,0.012632977972885748
717,0.012860396862046094
718,0.056708454381573264
719,0.0149210173078374
720,0.08470170119057097
721,0.047503436428856585
722,0.012639370888211694
723,0.27095464037687045
724,0.4075241246046909
725,0.23356110356596133
726,0.030484881997681137
727,0.06841347526195801
728,0.039506852736605466
729,0.07326295326712824
730,0.06878374054920536
731,0.08089225962654703
732,0.5922698501061632
733,0.06734115145462881
734,0.02063633147104336
735,0.07694334384771853
736,0.07138219310196858
737,0.03532184281319443
738,0.13111064923378357
739,0.409325880339238
740,0.0625035039008662
741,0.11675301900341985
742,0.016718433416136175
743,0.013517167387742425
744,0.02102833057973047
745,0.0759603182218294
746,0.023689858711600446
747,0.00791377023766452
748,0.023147666784978482
749,0.047689885297648976
750,0.041140584205499375
751,0.020217099235175496
752,0.041395546848370816
753,0.017518326267097192
754,0.07250083017078078
755,0.031163565887619638
756,0.037195427231006974
757,0.016500090802863635
758,0.028311111936252305
759,0.07126294520603559
760,0.10994213421691051
761,0.021824196600085895
762,0.05079074043945299
763,0.4286393637337967
764,0.05438164959152125
765,0.08150950715408531
766,0.029739070478817076
767,0.04342484325659243
768,0.045469253068292616
769,0.14796090478678753
770,0.02508509003114924
771,0.014296619655717437
772,0.014216875046895467
773,0.041381475738812616
774,0.07479203128910736
775,0.021499938458782362
776,0.23900526050324195
777,0.03530526073544383
778,0.02737852989829888
779,0.038755733742940085
780,0.2617380051394204
781,0.030687907137737145
782,0.019205260476355516
783,0.018070236525083168
784,0.04347600845246667
785,0.028563019272469344
786,0.25068503710981394
787,0.054756446556466574
788,0.0015919973870538481
789,0.017175982560954924
790,0.05528443651848718
791,0.11382891738147757
792,0.08199199065435392
793,0.06729059747940841
794,0.05623427647914592
795,0.024673669820358256
796,0.046329836561180227
797,0.053514215348673184
798,0.24338334602136746
799,0.09891684885858687
800,0.008912137397904222
801,0.03167729266932738
802,0.013952385431225345
803,0.011620160391405562
804,0.015850482367791543
805,0.009393146856735427
806,0.018737112649050355
807,0.006732245220026008
808,0.01825774546395179
809,0.011755548023503277
810,0.01374360162956774
811,0.023312993818270615
812,0.04484737512607566
813,0.04287413168249959
814,0.10127259951560794
815,0.005625566829649973
816,0.01072569232898015
817,0.10795705778268827
818,0.13507974725102914
819,0.021247333790785167
820,0.022398835676697905
821,0.009410081965105753
822,0.016158789557448452
823,0.015997281569957274
824,0.0062405020096642306
825,0.013673862802458029
826,0.001749329560387871
827,0.010730492440101914
828,0.0066893342092663
829,0.007452039049169744
830,0.04711911632791835
831,0.03621188399747394
832,0.012474483615794485
833,0.01537592373465473
834,0.007041821752202104
835,0.01671666079224168
836,0.010266486266029249
837,0.06743858647534647
838,0.02008512415815143
839,0.04163509379817856
840,0.009406821450602744
841,0.02416968175521705
842,0.010406688985815775
843,0.06234081448746678
844,0.012875923045554554
845,0.011187834100606937
846,0.013032572326495885
847,0.07195812905507884
848,0.04624182927061887
849,0.050340745235722295
850,0.04479882291195386
851,0.008083605472794048
852,0.06884470011016952
853,0.01883338846470163
854,0.009874534081818105
855,0.050243867256155234
856,0.06342222125231262
857,0.09041634969798638
858,0.030163594700206492
859,0.02963575823789607
860,0.022117138856369352
861,0.022575348656272053
862,0.012485195657857636
863,0.012630294292542248
864,0.01104832036893412
865,0.010363145519061324
866,0.02745758128337349
867,0.009530756786542775
868,0.02670390548686947
869,0.04171839611295014
870,0.02569884344223631
871,0.12323772131943335
872,0.018569025437130765
873,0.024015686210554436
874,0.011544194911209501
875,0.009936706325641644
876,0.016204862330864277
877,0.04382160869849973
878,0.017379228840213267
879,0.011731144550200676
880,0.018763228495109023
881,0.009629450509950916
882,0.00817176304494573
883,0.01580656774316206
884,0.06756716964911987
885,0.01889633035312489
886,0.06630403097735986
887,0.01910316209113754
888,0.047262107224457506
889,0.039003359525328136
890,0.05459749533512055
891,0.04494491227865154
892,0.06175282936700811
893,0.0197264101442091
894,0.034095864118794936
895,0.040178718919862313
896,0.045661949888452
897,0.08149533009848647
898,0.03437225790736569
899,0.054095900243333724
900,0.07240183721089516
901,0.12909175577265247
902,0.2353277679216919
903,0.01974991849872592
904,0.039468123228274386
905,0.13010829934167262
906,0.05647714308949765
907,0.3537049973360605
908,0.043377429610757856
909,0.12039568936677385
910,0.050032328178048494
911,0.003261331900244905
912,0.011277775832886852
913,0.2356562953106428
914,0.034043893757166765
915,0.5385714225461357
916,0.12475034153922236
917,0.03713766151128322
918,0.09051801885288946
919,0.04768885465462454
920,0.02595290983705357
921,0.035066706384473276
922,0.017660078627953994
923,0.013279168755807438
924,0.09076438831787143
925,0.07818628955797505
926,0.12015524252543477
927,0.3914575315774167
928,0.03606516641311532
929,0.04639941007938395
930,0.03261753694049057
931,0.08712830370623664
932,0.12466161167752823
933,0.02178721694455223
934,0.04473865603566426
935,0.03542643906627157
936,0.054570853660548514
937,0.04528739371979226
938,0.39530659832531556
939,0.0956308364470341
940,0.10184184438397878
941,0.27234772329091783
942,0.08140468014135668
943,0.41237753238318
944,0.018750467637474278
945,0.045197192044541305
946,0.12443875386711233
947,0.037791861321395614
948,0.03721453687359626
949,0.030362824619341887
950,0.02973302452472318
951,0.0782665914868046
952,0.0833041090281228
953,0.05461137421696807
954,0.029403816711490956
955,0.04012479851635275
956,0.26898387783790156
957,0.03544357439311914
958,0.029766081028028128
959,0.042489661921942555
960,0.04300264600101017
961,0.058288129548226264
962,0.03291325664488838
963,0.037343257406504834
964,0.04057793043104102
965,0.05989998504628058
966,0.02001657632374007
967,0.045993983108670464
968,0.136912857810222
969,0.13723130282322907
970,0.01717796691740038
971,0.0018922901265785684
972,0.012416005201160239
973,0.11507873568393527
974,0.23068631055012928
975,0.019263517442363418
976,0.05680715487966615
977,0.14401534151647946
978,0.27577193499532
979,0.06219981114578081
980,0.038256663998384614
981,0.02207297936184993
982,0.01977995354084036
983,0.007728934696000603
984,0.03941272916840446
985,0.012233284116139439
986,0.07624238151939627
987,0.2534429397325208
988,0.2716949051179785
989,0.027207807439529063
990,0.03752545959730508
991,0.012545353667271567
992,0.01078851665571525
993,0.02651551911801764
994,0.03412061445796501
995,0.14143607214069187
996,0.022156318177456613
997,0.043327162243688225
998,0.0376294676275798
999,0.03244671911905016
1000,0.10161953813312183
1001,0.44610613475447713
1002,0.003640051273948638
1003,0.03290800581740839
1004,0.019388306693893492
1005,0.021389281160581197
1006,0.03526153252608021
1007,0.05050297150207169
1008,0.02469756945392889
1009,0.10179193832513928
1010,0.15028586921038306
1011,0.08982091703256964
1012,0.09502253157008453
1013,0.05780688207787559
1014,0.008247083581907406
1015,0.023060256188319674
1016,0.02254689170502925
1017,0.03301079567028083
1018,0.0062776602316095475
1019,0.045332151107429663
1020,0.0494577151801073
1021,0.22656449106084314
1022,0.01735178059800829
1023,0.03235248475130284
1024,0.02332523429865531
1025,0.017151355628089157
1026,0.015423835706145219
1027,0.02081575967038371
1028,0.037648223698974026
1029,0.023255738664686262
1030,0.06387013376485931
1031,0.11715420587817484
1032,0.1870336917439916
1033,0.04140301678354549
1034,0.0373755894232059
1035,0.04012997574845486
1036,0.09511123134664162
1037,0.06577722074733516
1038,0.017143488430228268
1039,0.05912358715594357
1040,0.02058296791947486
1041,0.02788491157271722
1042,0.12069412021321857
1043,0.02211675834409078
1044,0.021366295788104034
1045,0.026589504585709897
1046,0.05458393430718021
1047,0.05714695561948262
1048,0.2316191442032398
1049,0.21933892932456303
1050,0.23375001217068347
1051,0.05450693253206888
1052,0.03750006537099542
1053,0.01656887920189183
1054,0.05035195302622386
1055,0.04391433917997187
1056,0.06417197808190761
1057,0.04263118149864168
1058,0.40193376259793945
1059,0.10577051434484402
1060,0.014549736911122043
1061,0.11264629920059027
1062,0.05512529318097237
1063,0.053618618306421166
1064,0.019272084161112993
1065,0.02011521598256849
1066,0.011446401022612126
1067,0.05400407835392036
1068,0.026537005803079883
1069,0.012150962827567858
1070,0.01688437394956775
1071,0.015785484611156808
1072,0.06449460969137738
1073,0.042056511628443635
1074,0.06652430218982272
1075,0.05217367045583103
1076,0.08807002639945637
1077,0.10647027122605725
1078,0.34177328229637727
1079,0.053850547339266384
1080,0.020143692269440384
1081,0.07092951111849567
1082,0.01569991860535679
1083,0.038678804254192026
1084,0.020919570764575145
1085,0.06251821928517724
1086,0.05158475443791441
1087,0.11242704954382865
1088,0.039049023952174515
1089,0.09697950239187242
1090,0.039342399721706105
1091,0.053843272851019
1092,0.03768923794213994
1093,0.02089062672118615
1094,0.02445825804275962
1095,0.11262984171140589
1096,0.013224906088975346
1097,0.03476235877607081
1098,0.06419482787071719
1099,0.03334285888189769
1100,0.011617309430444603
1101,0.00914847651509814
1102,0.021596671801016917
1103,0.03185896117351801
1104,0.051016105857282765
1105,0.06363149320242266
1106,0.11392999203617546
1107,0.0884936719403724
1108,0.14533497547294252
1109,0.10068515641315841
1110,0.10403883237128565
1111,0.014314383856277688
1112,0.07817997938979661
1113,0.015808092449698666
1114,0.04863154232189559
1115,0.01234878362776981
1116,0.036802910931752794
1117,0.07785709604136065
1118,0.0350291910149659
1119,0.02001252960572085
1120,0.04564602067531167
1121,0.03673654600040479
1122,0.014461598595072608
1123,0.0520466472063391
1124,0.08410215181569637
1125,0.03669116319097613
1126,0.05359592052331448
1127,0.026072081258958026
1128,0.03128753316027265
1129,0.04883437096903188
1130,0.013587754464710186
1131,0.030435620431605987
1132,0.02187386995049474
1133,0.053274971012920766
1134,0.11194255474006716
1135,0.3744279503735909
1136,0.08604631246194512
1137,0.09814591453505461
1138,0.0556121565285566
1139,0.06930171976632987
1140,0.06533680314271778
1141,0.07552897784093673
1142,0.052007902386996284
1143,0.012611933962350655
1144,0.02167644256086266
1145,0.2528947937338522
1146,0.06231432620534945
1147,0.08202313598998393
1148,0.05507357197931306
1149,0.08139057786465625
1150,0.03188007521771997
1151,0.028537998538711307
1152,0.011326521927210089
1153,0.018279944317476794
1154,0.03476799788610584
1155,0.09568648351500778
1156,0.056199847903429155
1157,0.04201041512049642
1158,0.09797531174472146
1159,0.4403512931057223
1160,0.07598406537050816
1161,0.019127145370855428
1162,0.23420312098790697
1163,0.054521037329207815
1164,0.245314703224994
1165,0.25434063047758476
1166,0.06296818936082377
1167,0.04500494324434459
1168,0.04118718518057006
1169,0.08893584370406711
1170,0.23817733844058459
1171,0.04244567076259742
1172,0.24181359695102
1173,0.08672672242361089
1174,0.06991583884010319
1175,0.019553607337975832
1176,0.012899424072163561
1177,0.014628941114751349
1178,0.016515058098244693
1179,0.047049139658959405
1180,0.05966286398960748
1181,0.015229267775165686
1182,0.11432294118897801
1183,0.12636997437621514
1184,0.10070503533693316
1185,0.07217836615004544
1186,0.028976188661012814
1187,0.099187510447392
1188,0.2439801358391041
1189,0.24805767679624574
1190,0.05308961439512732
1191,0.011085836197005077
1192,0.046588414612708254
1193,0.024417268517839895
1194,0.05943818238488103
1195,0.41378138470827563
1196,0.03712136571162909
1197,0.04141238257712294
1198,0.2762472535246777
1199,0.247123448442078
1200,0.019996811890755965
1201,0.009241536628972667
1202,0.031181650212403423
1203,0.050204750705505674
1204,0.1353463755992808
1205,0.13283331130251616
1206,0.06995217262637506
1207,0.07122049582970669
1208,0.25517983274844247
1209,0.23783855516862884
1210,0.12014773752967288
1211,0.24646211368933554
1212,0.35838122016494883
1213,0.07791934301412035
1214,0.022139511076072226
1215,0.045293307163463976
1216,0.08543304191685946
1217,0.049279289447636904
1218,0.1763432299013587
1219,0.794488299930745
1220,0.01258709195042258
1221,0.04432760779125149
1222,0.3757069996824244
1223,0.02017775841102742
1224,0.04480199370171965
1225,0.24742987748948841
1226,0.017859609249480216
1227,0.01232072275223739
1228,0.045585069004684176
1229,0.06615440211476342
1230,0.020508272131307275
1231,0.039068103946174534
1232,0.008099647212296298
1233,0.11520447257240729
1234,0.036417466620843206
1235,0.07216985304969695
1236,0.15789778297255963
1237,0.1263322501592771
1238,0.2459362265499167
1239,0.3639287043302083
1240,0.25479671858768743
1241,0.02774795960974618
1242,0.24999323292615638
1243,0.2287934302611142
1244,0.11371714013499025
1245,0.649102296637619
1246,0.39258306094177775
1247,0.2761010586168311
1248,0.009311225956869009
1249,0.021718227462401173
