Index,demand
364,0.0676849826073065
365,0.640645699101036
366,0.7330802694145024
367,0.48744953971263905
368,0.05463954257289612
369,0.051499604923199174
370,0.036392627606712254
371,0.06779478653834445
372,0.2690365631783222
373,0.07610945458946583
374,0.03628170327167268
375,0.04756581477144052
376,0.045774923737994154
377,0.03515706901811364
378,0.054626812370619976
379,0.0459522704608191
380,0.030401605472294167
381,0.2650402087546537
382,0.051337015291174515
383,0.055131123592616224
384,0.0824958326969176
385,0.08817158878352915
386,0.07871480971541477
387,0.08590129122624748
388,0.08640707896619232
389,0.06976753665573276
390,0.04140460464337237
391,0.08233111890685127
392,0.08479813242479509
393,0.0740158495231212
394,0.6418686858545094
395,0.8175335111782196
396,0.577072416637804
397,0.060705870525253336
398,0.050597624531499574
399,0.08544102711028427
400,0.09080922307120101
401,0.2791234083029184
402,0.04286162968533214
403,0.06232314026286103
404,0.019043827493544184
405,0.05682507251042178
406,0.08549947025743546
407,0.25610761233014717
408,0.08639431472172927
409,0.4495360001397988
410,0.2690214374532364
411,0.10465091526886353
412,0.09961803473754993
413,0.09634936114092435
414,0.08582559093689221
415,0.08949103525842926
416,0.07242956981414014
417,0.06252656409955372
418,0.04069818851142249
419,0.07730527246771278
420,0.09266917332896754
421,0.08281960361312779
422,0.07479031563169158
423,0.07263292140654068
424,0.7239218540666191
425,0.9267241070588667
426,0.8824112604296246
427,0.10287504054524063
428,0.06579048827399024
429,0.2764489985506133
430,0.11635376885379155
431,0.04075714973262452
432,0.027076192939794737
433,0.014416203724129118
434,0.02078622433140233
435,0.040391793668311166
436,0.06821916875927035
437,0.05349713352127104
438,0.40546028883765617
439,0.5548085379367205
440,0.09759381735728367
441,0.09684176578098289
442,0.09908211040049528
443,0.26072720567322016
444,0.1012440595474274
445,0.2606217097300185
446,0.07223941254044357
447,0.04154070489920677
448,0.072475150558611
449,0.08985282051041955
450,0.08500730641032406
451,0.07004104174779446
452,0.06387481164669126
453,0.27275604690710537
454,0.45092955860242995
455,0.12273822904964032
456,0.07564136373921754
457,0.06563888144891286
458,0.26726577730830336
459,0.07252722261585935
460,0.2729801036872802
461,0.03972937327809439
462,0.04182133765452973
463,0.023719541390411766
464,0.02927709795893662
465,0.034960693398336004
466,0.04608782931119733
467,0.051953527289690445
468,0.2604276718892147
469,0.5346332430480858
470,0.3779297826268822
471,0.46426962128532856
472,0.13628220559895277
473,0.14778267690872793
474,0.25900752542612687
475,0.39466578217233034
476,0.06754633636611077
477,0.038603308869671976
478,0.04377279026703333
479,0.07674970017532289
480,0.2604191881333038
481,0.10871228137950843
482,0.09907510582335069
483,0.27378785768421954
484,0.2745166929522288
485,0.28149798030042417
486,0.9130211357289248
487,0.10594903746097284
488,0.05924865810152001
489,0.10321884163588235
490,0.2652457762359117
491,0.04208194910765656
492,0.04616203452050624
493,0.4535360252099556
494,0.021422028744406567
495,0.03192494085494691
496,0.035083303463714
497,0.04668599074774439
498,0.04893547392483061
499,0.25447750811323283
500,0.3534542999827413
501,0.31800342867310183
502,0.458949160066863
503,0.35521334912045555
504,0.14512299224113995
505,0.14480610152864334
506,0.2664975337106191
507,0.03256159451241658
508,0.04285579035281731
509,0.10469027382053815
510,0.0869492742090563
511,0.0845979672398571
512,0.1174335093674376
513,0.12022643338171407
514,0.46158107768376033
515,0.12103444155262841
516,0.09390479000968613
517,0.07392446516245949
518,0.09161723861496135
519,0.07669892979795494
520,0.03805366662320316
521,0.040866637658343724
522,0.012399213713933887
523,0.02206939308855349
524,0.032905522608262995
525,0.04827519915545062
526,0.05388995514791056
527,0.10703656278997511
528,0.14124167363095205
529,0.38591153070377693
530,0.5864172159809922
531,0.4139542258296517
532,0.3766776404186673
533,0.43279482745910214
534,0.11122247975985888
535,0.035043263481143005
536,0.06450211114729314
537,0.06414950531102176
538,0.08797843316066453
539,0.10563854829945035
540,0.0668601736060051
541,0.050088254095882634
542,0.06332941182267084
543,0.0912037916691219
544,0.04421769128421024
545,0.035141586993394786
546,0.06393377575546697
547,0.07355659864999586
548,0.05094358562289886
549,0.03481419667568997
550,0.03890638863982548
551,0.029996565677676966
552,0.016916585880259176
553,0.025997209990799734
554,0.0449435896097263
555,0.05184694391092336
556,0.10223652274779305
557,0.2716059173270683
558,0.3983388847835368
559,0.5477587362401412
560,0.4905076488504188
561,0.44232012306760243
562,0.42642850247762687
563,0.09500118497326482
564,0.03723192481495427
565,0.037138148113086945
566,0.047937746656021435
567,0.07195798579257666
568,0.045049612270096115
569,0.04627104343996644
570,0.48771466543227815
571,0.0508805756413835
572,0.03897745536281382
573,0.05658833108984207
574,0.05251265661611001
575,0.07044606431257527
576,0.04405623074560383
577,0.045696108025790314
578,0.03651847757850011
579,0.030637516960724923
580,0.015401655215990042
581,0.023935548486783767
582,0.035724618283883625
583,0.0568896872365422
584,0.10751879346752923
585,0.36801845686833173
586,0.2879523072364415
587,0.28649428573689883
588,0.5887938108897977
589,0.39421993651668896
590,0.3666261265964592
591,0.10149477390321217
592,0.03584660947075684
593,0.036177249091285495
594,0.04708010329844256
595,0.04994161862682764
596,0.04543497528606851
597,0.049250576520909466
598,0.07410878033994493
599,0.3400189049861655
600,0.07826116668285507
601,0.26214349713385504
602,0.049493395267495396
603,0.08415832695433324
604,0.08816585829231724
605,0.1119626776155414
606,0.2589785352092185
607,0.04894276281635901
608,0.017551502698827194
609,0.04252704555070769
610,0.12092276005600375
611,0.5048797511507048
612,0.3376416225096177
613,0.26801384816113283
614,0.13702832145670105
615,0.3332252641617342
616,0.13857262708017296
617,0.08841242264118977
618,0.030318456513228367
619,0.046666167596350804
620,0.04913167019438963
621,0.08091975807442367
622,0.2712062863804924
623,0.0740266868124673
624,0.26910445015688933
625,0.040303125452332125
626,0.0631111468160274
627,0.11449136841732858
628,0.05206413742171992
629,0.033071439562722724
630,0.10592656167978468
631,0.1092936390794836
632,0.055921476750901825
633,0.251980806700414
634,0.26956584084705604
635,0.09607526878092584
636,0.07949269360603552
637,0.03294550153519525
638,0.05688437000559919
639,0.05666343260014477
640,0.04975075284533961
641,0.0685402508633091
642,0.2699984366697636
643,0.06439451406044432
644,0.04495077723368604
645,0.07950102443337961
646,0.08633968952105098
647,0.03949511105106647
648,0.03191512008317275
649,0.07135476035748056
650,0.02716872488752245
651,0.03049153397623941
652,0.10319296451605482
653,0.061842188128435144
654,0.03414070177646696
655,0.022875139026081105
656,0.045270184606524516
657,0.14681312479034508
658,0.3502146419618536
659,0.36380599724134877
660,0.04078037240545822
661,0.03865090666749795
662,0.03566058319664982
663,0.038476822965295004
664,0.04702873433557585
665,0.05018695714368792
666,0.05930710051737309
667,0.07751822619684978
668,0.029431715209128535
669,0.037777066736414205
670,0.02495961832096924
671,0.016664250593042607
672,0.04948320890789892
673,0.0958480337623551
674,0.2684565816621014
675,0.027947080726500775
676,0.021382392071168137
677,0.03977037853305597
678,0.08103129964168362
679,0.09252069057450954
680,0.2634159799783505
681,0.0429549235024497
682,0.031007733804013622
683,0.030413131665880614
684,0.06000245366496061
685,0.04523239658861254
686,0.05306709587551039
687,0.064712000025795
688,0.06914961257725215
689,0.06758900231960915
690,0.03731500539257075
691,0.034690024854804116
692,0.2645583536149475
693,0.020184164647869648
694,0.029971872227186194
695,0.27047819240571846
696,0.06882195864264305
697,0.028780745172126705
698,0.020720284618298265
699,0.041322741977065605
700,0.07412228630263451
701,0.28751529630045575
702,0.04782604474273738
703,0.034317232232808303
704,0.04100795251298199
705,0.04792524107957299
706,0.05797174427457992
707,0.09063375634991264
708,0.06921221950523652
709,0.08818886211476021
710,0.07271821919883482
711,0.043720342148195625
712,0.03778259841539222
713,0.06154056982401139
714,0.052247394460611066
715,0.09849683546034307
716,0.04703616103553075
717,0.04743717293702984
718,0.06280552076894809
719,0.026221847960877023
720,0.07887840964528664
721,0.06766798285663068
722,0.022521996281390993
723,0.2754811558869746
724,0.4132984501662331
725,0.2711484748851837
726,0.05556210427829071
727,0.04426195068580701
728,0.04247047595413227
729,0.05424576915252082
730,0.05754213625439735
731,0.06990492178145404
732,0.5832629810538007
733,0.057558015319666034
734,0.057600536219908766
735,0.06856783232841579
736,0.063964824631474
737,0.03899589941507329
738,0.0962955263731706
739,0.37788834964980406
740,0.07786591094108122
741,0.0958088589709625
742,0.029095392975338794
743,0.03514553628670213
744,0.036739817312035
745,0.061647466025829975
746,0.022956366325725168
747,0.021569337694431777
748,0.03450050434568564
749,0.05435285616476204
750,0.030257825738429528
751,0.02393512981834406
752,0.02574788563965074
753,0.028763064256634066
754,0.05978942860766903
755,0.047512279014522873
756,0.045788153709508395
757,0.045114987850396915
758,0.046649427010517136
759,0.0685560725899701
760,0.06418500145042678
761,0.03594725571324761
762,0.06325448241666388
763,0.4590614713790191
764,0.06597573835789022
765,0.07194096866028446
766,0.027225155217695887
767,0.03663578699502778
768,0.04951972116305155
769,0.10459346564828212
770,0.043912114023582555
771,0.012369450341922512
772,0.04732404528168157
773,0.049400495341362656
774,0.07147034165025742
775,0.04730939560093142
776,0.26319062255714964
777,0.045597980914598955
778,0.032985393055270325
779,0.05825847897933127
780,0.26826991675927736
781,0.06291042235162302
782,0.035248890228808734
783,0.016939774072693092
784,0.04494559264587254
785,0.02054574878688592
786,0.27453371079199557
787,0.053143590732542184
788,0.016390310520867132
789,0.018289576668286345
790,0.05457909024716283
791,0.08239376015369196
792,0.07089939017869709
793,0.06734407966062936
794,0.05993736256512138
795,0.04518649856239701
796,0.03914033514427053
797,0.06661830930737443
798,0.25789208992549323
799,0.09479405403763523
800,0.01309835006757472
801,0.02727340020906347
802,0.017438301350072086
803,0.013231669337407732
804,0.02365196607769399
805,0.021014290259858123
806,0.02185850544415732
807,0.012075107376647413
808,0.01037859241438447
809,0.014932234968609055
810,0.008577403943682624
811,0.03838494506910899
812,0.04982779100360299
813,0.055440046783596944
814,0.06783614816810124
815,0.049463809404997644
816,0.024571766702343314
817,0.08502502285961275
818,0.098611928257437
819,0.01606941225047373
820,0.026228186145063767
821,0.013084896755180951
822,0.020353250392845294
823,0.018852324418734287
824,0.021449252859976856
825,0.011932586336667762
826,0.011218659563689934
827,0.010854493504741842
828,0.03863662202306711
829,0.03758904594751894
830,0.047468316351687884
831,0.024577143057646106
832,0.015196335491223116
833,0.021243794337675134
834,0.007534652260438982
835,0.010010275912860094
836,0.021495217394353165
837,0.06873637997921975
838,0.026765837603277838
839,0.03314266469180595
840,0.01706712750174763
841,0.019989274362750754
842,0.00749333125824625
843,0.056853167808937316
844,0.016464852024814975
845,0.019503964604646977
846,0.017229967823240135
847,0.06922832415398691
848,0.04380991183358286
849,0.05163379594043036
850,0.03950721217194849
851,0.00922382719268717
852,0.06149610799656992
853,0.02102919915263502
854,0.021875414269505396
855,0.0405874166402813
856,0.043207157401070416
857,0.06587690007853192
858,0.01984585671964053
859,0.04091145858195791
860,0.02719990963923626
861,0.024517598539527983
862,0.011097241075743294
863,0.013384925997555017
864,0.010785937629940548
865,0.019825288614424716
866,0.02086431256017402
867,0.011772340100554082
868,0.021691595178669403
869,0.04850464170856655
870,0.02349997025798789
871,0.11214699386392459
872,0.026933208917447014
873,0.024876168991093142
874,0.010994355307864783
875,0.011436773248414477
876,0.016348498323895087
877,0.030826379941876737
878,0.02474725867810137
879,0.013498796350081404
880,0.01225436757768077
881,0.01684238441965293
882,0.012096655774547292
883,0.04624021187940014
884,0.055566132234677434
885,0.0151648608722054
886,0.0691816516359156
887,0.021034066569138025
888,0.036003149542817546
889,0.056324167554051854
890,0.04700207423433744
891,0.0429353555190293
892,0.06267865291839163
893,0.048826800759697614
894,0.04796523854417154
895,0.03542652452799719
896,0.044640364042760575
897,0.06575934492059617
898,0.039747959110810194
899,0.06505598341736432
900,0.08158275729527871
901,0.09487180153662406
902,0.2391457677444002
903,0.03501356731729229
904,0.03899672739645471
905,0.09334216555018993
906,0.06597169225924962
907,0.4365018841094215
908,0.07654984009393986
909,0.09254058264778864
910,0.04877742567930729
911,0.012469820244024746
912,0.013192196650169026
913,0.28354654044603245
914,0.06616336345586687
915,0.5328320673901572
916,0.10059867210542661
917,0.04783487266199547
918,0.06535725427580333
919,0.055220344450700086
920,0.021631036776367976
921,0.029939699543224688
922,0.026404071558498665
923,0.020836087220250033
924,0.07988247698577247
925,0.08294827865865116
926,0.10502966498977993
927,0.3825834824431779
928,0.07164340499619933
929,0.05338076200083924
930,0.030289254698101495
931,0.10466122410662075
932,0.09504004905438276
933,0.028119330738056274
934,0.044070229630281135
935,0.0394788693038409
936,0.04276996589890462
937,0.06321978096600006
938,0.38641756715850484
939,0.09409896664818307
940,0.0950876886824367
941,0.2692831271403752
942,0.0738119076576201
943,0.4228898730497538
944,0.021477523925765716
945,0.049199382083823476
946,0.05670413408804152
947,0.039185703565219956
948,0.036510311670960076
949,0.03848201198056485
950,0.03562520696440924
951,0.06257670940321547
952,0.08420605664273206
953,0.06197242636441752
954,0.048829173452376244
955,0.048287914348212516
956,0.27019360882400045
957,0.037772451831894996
958,0.030146529060414796
959,0.04046006447146014
960,0.041984402864518516
961,0.045784187746477197
962,0.034522918206676925
963,0.032369018242184244
964,0.04798992703369353
965,0.06440694482540384
966,0.035315332550550665
967,0.061096151923136485
968,0.09031268548688481
969,0.07592574308832185
970,0.024182154727943987
971,0.031925806000873996
972,0.021362192359972366
973,0.0643933946946157
974,0.26635093100628365
975,0.055888057871471296
976,0.06978606366862752
977,0.09394633362058216
978,0.2693480962687541
979,0.04624160887309707
980,0.03682055071998354
981,0.0327116563956235
982,0.02935045913193265
983,0.030630851031990973
984,0.036857276789404494
985,0.02521502064369124
986,0.0699586086806804
987,0.26730957422027546
988,0.27631957256748507
989,0.032820062237236686
990,0.033774542211618616
991,0.028420965818680338
992,0.025560098380267154
993,0.03040978753998488
994,0.03929426764623129
995,0.0921650057057582
996,0.030219187276736226
997,0.04124029720450189
998,0.040881667808400635
999,0.05246080902701
1000,0.08306477265887342
1001,0.45312009518560353
1002,0.042937541538446374
1003,0.04263268224413481
1004,0.03274439856241707
1005,0.036466168515440864
1006,0.04079162753045101
1007,0.03815355755639337
1008,0.0390866201823713
1009,0.0918009181600293
1010,0.12165646574803411
1011,0.08011233825935038
1012,0.08347576953680724
1013,0.05596540244806887
1014,0.01848040318352664
1015,0.01729378612492285
1016,0.02083200780193109
1017,0.036964193861631536
1018,0.04336388677529231
1019,0.0533288992582792
1020,0.05617456037351934
1021,0.26119791177724294
1022,0.03329552986651871
1023,0.037912035574100084
1024,0.04090219497032243
1025,0.030466087826100687
1026,0.03579882858087348
1027,0.03793149910723666
1028,0.04314395593080718
1029,0.03176608247632161
1030,0.062064094077299015
1031,0.07988800375548935
1032,0.10065513723448292
1033,0.05305458788930249
1034,0.043529164217450636
1035,0.04353789437906923
1036,0.07357273822229365
1037,0.052868956799273115
1038,0.044460741472959225
1039,0.050296805576285665
1040,0.03672296087650517
1041,0.03146242761917001
1042,0.08595166751147656
1043,0.017307184064536647
1044,0.02083880311313046
1045,0.038201845721153635
1046,0.052077757072076805
1047,0.07234809073085482
1048,0.27245537888266047
1049,0.25237962118295126
1050,0.26702224773323024
1051,0.0597239585534062
1052,0.03829563261164519
1053,0.044254799549340876
1054,0.044310404676459164
1055,0.04529087570916368
1056,0.06099111414941054
1057,0.060197786313008386
1058,0.4259968335247112
1059,0.06535782178944541
1060,0.04921072819052743
1061,0.07442256429945032
1062,0.05496491810631989
1063,0.05081693682536796
1064,0.045262968548022524
1065,0.03807786207529361
1066,0.029805722065308717
1067,0.04944143184479567
1068,0.013291285028107547
1069,0.008288767338366896
1070,0.01891541861723291
1071,0.02338801815464271
1072,0.04220882269981819
1073,0.048611834041693426
1074,0.05438528686929358
1075,0.07665962688394097
1076,0.09589148272481629
1077,0.09716333848629033
1078,0.36054551016105585
1079,0.06358660362192702
1080,0.04079938019779257
1081,0.05196810361334518
1082,0.042268542953382754
1083,0.04422091119013312
1084,0.03101907658966488
1085,0.05361472057925583
1086,0.05877169510436969
1087,0.0772381533914496
1088,0.05428061987403163
1089,0.06643131146891802
1090,0.05219614183339294
1091,0.05582258777143363
1092,0.050455905493303976
1093,0.04476129699378249
1094,0.04165729667777428
1095,0.06899723674161973
1096,0.03253437971914112
1097,0.03690297960252127
1098,0.046552430618413146
1099,0.03851162977691923
1100,0.013294420251654606
1101,0.01900761867147766
1102,0.023383746568074647
1103,0.041354553239915125
1104,0.051636469307555694
1105,0.05494232460914476
1106,0.09932163433153479
1107,0.10417197721118865
1108,0.1091793729237009
1109,0.1014041512690173
1110,0.08313664602710372
1111,0.050714359042956694
1112,0.06880661543753577
1113,0.049822905762186315
1114,0.0461385582050885
1115,0.02546884574960858
1116,0.04174690025505888
1117,0.05728978603572882
1118,0.0451137198296791
1119,0.042765339494690434
1120,0.053055926301487415
1121,0.048486182664056035
1122,0.05141730400253683
1123,0.05117521153884172
1124,0.0619128954804128
1125,0.044241422599216415
1126,0.046800323890928815
1127,0.028816682078605212
1128,0.03827858542741792
1129,0.030284079414462237
1130,0.02578031823414331
1131,0.04351574491352732
1132,0.05412873746485361
1133,0.06020163524656357
1134,0.10402294023129861
1135,0.35683681901277775
1136,0.09515261304437762
1137,0.09047832682433402
1138,0.07927772205813337
1139,0.07101877053716307
1140,0.07569180125619086
1141,0.07176752453437615
1142,0.053000030477959884
1143,0.026357600515089057
1144,0.0474122067586326
1145,0.26107843003978365
1146,0.06063642291560481
1147,0.06287177166714734
1148,0.05959850071256312
1149,0.06945649190258188
1150,0.04691686511394168
1151,0.03975475594827701
1152,0.035204418870173594
1153,0.022559050863320357
1154,0.030348123311723565
1155,0.05245867496539307
1156,0.058860962366213146
1157,0.05804427873785957
1158,0.10972609738894117
1159,0.4543236093608357
1160,0.08614187150985159
1161,0.07077921170141169
1162,0.24813612988255027
1163,0.0786608322746263
1164,0.2562520716984507
1165,0.2506701352969828
1166,0.06783442041186459
1167,0.05335515905317871
1168,0.06439877987974495
1169,0.0884012335634009
1170,0.2736056174578979
1171,0.0736424060197008
1172,0.2625421209098006
1173,0.09595609111224741
1174,0.06549761577886061
1175,0.016469913356694996
1176,0.013123275339387046
1177,0.01643911056400268
1178,0.023659960771680477
1179,0.04656149429562788
1180,0.0556995250874754
1181,0.043195138970487046
1182,0.10356997784374232
1183,0.11419581626747212
1184,0.08759683656879683
1185,0.07591888037922438
1186,0.06334883792465158
1187,0.09373248515810116
1188,0.25840130213255214
1189,0.2547066182355046
1190,0.06481845940256342
1191,0.035801578720256744
1192,0.049038788035382704
1193,0.05040969766513042
1194,0.058499039197345296
1195,0.41505282857715275
1196,0.06359915858317036
1197,0.07135316042053214
1198,0.2732272417442242
1199,0.26191376123902316
1200,0.03666493054132882
1201,0.021544466503895472
1202,0.0350657792134757
1203,0.05487585245342186
1204,0.11264818038135742
1205,0.11123538461396573
1206,0.09004479558153433
1207,0.07517699250326303
1208,0.2677424460178296
1209,0.26327394317438685
1210,0.1219111142506818
1211,0.2579051398111444
1212,0.46804460301675244
1213,0.08388610906363675
1214,0.04752863681922265
1215,0.05877650652463047
1216,0.0707602873349687
1217,0.06878993691118995
1218,0.10289782527756847
1219,0.7709019573845483
1220,0.05648494887979262
1221,0.059135412448731446
1222,0.4580565813967197
1223,0.04234589531406937
1224,0.05474909746020471
1225,0.2646969991064714
1226,0.019115882809561325
1227,0.017960203765025693
1228,0.03758708688262434
1229,0.05811301572312649
1230,0.03825532042398053
1231,0.03845065463353123
1232,0.06325691215926772
1233,0.08826138337311588
1234,0.065052542502368
1235,0.08455237560299403
1236,0.11934510960150589
1237,0.12398404757625822
1238,0.259888216883139
1239,0.41218876848852903
1240,0.2607471655125804
1241,0.06720363126364197
1242,0.26802337986750907
1243,0.25221480519702133
1244,0.09291419536920965
1245,0.6469054858245424
1246,0.6024659733413426
1247,0.28647065470466304
1248,0.05171058312109503
1249,0.05425745435047266
