Index,demand
261,0.23347338955335947
262,0.05326282209636021
263,0.36558732731303867
264,0.15278250887007408
265,0.06403141030351041
266,0.025568876691411255
267,0.03779820723643968
268,0.027442139894698257
269,0.08328661405343593
270,0.2522884455967562
271,0.04804503823424226
272,0.382893439910531
273,0.10428038795190842
274,0.07322345672126487
275,0.011303883659426469
276,0.015396906807478433
277,0.04402338123357083
278,0.05525316741299985
279,0.011982139260273073
280,0.12042292383253461
281,0.24407989018792467
282,0.09024043433913186
283,0.06380279115549967
284,0.026889196177009245
285,0.10497574477033067
286,0.16132439444210206
287,0.24328922949781395
288,0.05597149974678711
289,0.047199856597160056
290,0.019094770383699014
291,0.048833091594194314
292,0.42034449083301006
293,0.03610765001766424
294,0.03681306418229929
295,0.27171406609462717
296,0.24984278502716856
297,0.016125059345950366
298,0.018225997631378645
299,0.03006086917435817
300,0.045612608046151165
301,0.1261331518212941
302,0.23402030397375956
303,0.07042977293966321
304,0.06721178850718809
305,0.2544271418891581
306,0.23309493662436734
307,0.13260156381711663
308,0.242131996242047
309,0.3828551901306328
310,0.07660913532673527
311,0.02032711203813451
312,0.040362137689052426
313,0.07286843275018287
314,0.045089932034864576
315,0.17449460862294386
316,0.766314510220612
317,0.0069996222194675444
318,0.0414178863059434
319,0.39086446213889015
320,0.015606877560713345
321,0.048521767778509445
322,0.24989254778952386
323,0.011865658516062968
324,0.03802859680285678
325,0.05848184150231506
326,0.018093101577865284
327,0.02877701499584813
328,0.09529677817023435
329,0.03219942091354791
330,0.0679561570661684
331,0.15566932091514266
332,0.1358066563924423
333,0.24170415453525668
334,0.26118684983383683
335,0.15248199774982937
336,0.028009384483273732
337,0.2523743536342317
338,0.23632166541824468
339,0.12801403501722092
340,0.5998265943809474
341,0.3799379501837512
342,0.2699412413099001
343,0.02241533727047796
344,0.13157097826403202
345,0.04788527377755557
346,0.033361759454390336
347,0.010604023815645689
348,0.018306203298416875
349,0.04760286248134783
350,0.0035440410569927763
351,0.010777981237151228
352,0.027390239946841567
353,0.04471120084921482
354,0.08607874368038859
355,0.08549482158270884
356,0.0948157445624235
357,0.07992255996680671
358,0.11699503761237903
359,0.09650369911688209
360,0.025684266268855782
361,0.1111185576629309
362,0.25166015017636123
363,0.017517801690199376
364,0.05325801851854707
365,0.6195341588121718
366,0.8022528039271493
367,0.4204442834978557
368,0.0052166495173585825
369,0.028959558007703903
370,0.01780642299135332
371,0.03760286317842432
372,0.26992452450204957
373,0.06989478436278997
374,0.021682407251128986
375,0.07123232670604836
376,0.031005769141900626
377,0.048303023574999555
378,0.05347765993070157
379,0.036894498527660385
380,0.012231661332882662
381,0.2479822928719795
382,0.020162782240093144
383,0.023174436017566358
384,0.0900787580630191
385,0.10206845886958915
386,0.050654438615367156
387,0.044275558755598785
388,0.08097627519925782
389,0.07065459062332646
390,0.021515509600535623
391,0.10883134055728957
392,0.08488851842682665
393,0.09391556145322016
394,0.6427232798365877
395,0.8553784006505322
396,0.4594413559532843
397,0.052038571236236356
398,0.03065872996194105
399,0.08908777980590987
400,0.08482041771401866
401,0.24910348105759184
402,0.0353455178039036
403,0.06308497189872926
404,0.016614749627720866
405,0.030022418928438325
406,0.10231207348928616
407,0.2370990339865638
408,0.057497855964314705
409,0.47236243861334576
410,0.25948474330151916
411,0.11499319561809729
412,0.11289568605572287
413,0.08031859363072422
414,0.05579888351846225
415,0.1134460206737879
416,0.02862249497010156
417,0.028943971287697774
418,0.024318815091089865
419,0.11680760058437084
420,0.1137491106626764
421,0.04968670475143788
422,0.07369205735970596
423,0.022235588191940173
424,0.7366946311284218
425,0.9936027223016789
426,0.9421997439942814
427,0.040167784736447595
428,0.03344153032801909
429,0.24183053095222545
430,0.13177002735300453
431,0.02880497171453787
432,0.00989149362202131
433,0.01678376372137313
434,0.014434391943379917
435,0.03778002833933984
436,0.08331383130682968
437,0.03641512432129364
438,0.39571685740360363
439,0.4544047791011854
440,0.06357695353811951
441,0.0940524768708364
442,0.0929353626946281
443,0.2555344189821266
444,0.06820064091898172
445,0.24016060196869238
446,0.07076919450180472
447,0.03172839226349265
448,0.07777269979546436
449,0.0981488351359763
450,0.0895181005855904
451,0.041591563456353356
452,0.019493635047782697
453,0.3001014558044181
454,0.38668493487730615
455,0.1548490576461486
456,0.05870081966612467
457,0.03126173752776503
458,0.23926541039860827
459,0.05797574358699184
460,0.2610012142660332
461,0.02111312605030198
462,0.03923033210547117
463,0.035176910543800996
464,0.01954812471797957
465,0.01747484256649822
466,0.03682131954955511
467,0.03463661036151224
468,0.2442163610040135
469,0.5346120579165771
470,0.4027485166108299
471,0.3927977914080797
472,0.10093563702723757
473,0.17169627528699669
474,0.24469781245319353
475,0.4101403881153624
476,0.06442959719520809
477,0.023838074075811837
478,0.034830172574607875
479,0.02894796403187854
480,0.23934458047946341
481,0.16014887583305806
482,0.0497144421089948
483,0.2756377055825451
484,0.2640606166207662
485,0.25657392729169404
486,1.0
487,0.1127672404662621
488,0.025798918936384835
489,0.11522704440947143
490,0.2451219920013461
491,0.021930087837574337
492,0.054603062731526576
493,0.4189613295444258
494,0.005128291343308045
495,0.05496414702087504
496,0.03367864731796945
497,0.03492715907368317
498,0.0418667476210723
499,0.23378329167348574
500,0.3874327508626948
501,0.3695299927294657
502,0.4592505526731754
503,0.3848447709838533
504,0.1432621502306806
505,0.14411964625463486
506,0.24719340440884127
507,0.015431088473492349
508,0.026464018982245513
509,0.15293494669852492
510,0.0683030663795175
511,0.043274950018904995
512,0.15869755594589013
513,0.16299383521139857
514,0.4562391652661548
515,0.17004920960633743
516,0.013152982137475169
517,0.06155156528760995
518,0.10023168438396207
519,0.07589437489629738
520,0.05214852271439141
521,0.00996232805755407
522,0.007889632878892935
523,0.016349253408934606
524,0.02952170776312879
525,0.051074579694951494
526,0.07882148547147563
527,0.08072108628699994
528,0.1270324936248618
529,0.3786505579868351
530,0.5984571273658634
531,0.3810408352619359
532,0.3801768961375801
533,0.4446136323258778
534,0.08108060019438051
535,0.019409198429561146
536,0.054702500154292705
537,0.06487206403624057
538,0.12352668249348431
539,0.17668440990404652
540,0.05822864863366137
541,0.02494075740888435
542,0.050273133395783653
543,0.1259445613285996
544,0.016650580873436995
545,0.004564893467606628
546,0.04837426330822776
547,0.10467110850029097
548,0.020862203880382284
549,0.018603268218970834
550,0.03948541614033262
551,0.02026995394752585
552,0.010957006625165251
553,0.029574938370002805
554,0.06492946954044583
555,0.05126711692531688
556,0.07903551484949786
557,0.23961242711472794
558,0.3963773585881882
559,0.3151739483865792
560,0.5471611907967171
561,0.4614636808357914
562,0.38134858049258225
563,0.09046643718525847
564,0.0402021623868228
565,0.02162691195939133
566,0.04796157728863708
567,0.098855681431365
568,0.016958350096164816
569,0.02861746621021234
570,0.4555879597358595
571,0.043297424721757495
572,0.018392136996385124
573,0.05378102018134438
574,0.03321210770688189
575,0.07897300152128889
576,0.03706298096035321
577,0.04504771201561167
578,0.02287763627365374
579,0.04725482076392697
580,0.012416488433426437
581,0.014405486321480726
582,0.022537825506248957
583,0.07640628215946443
584,0.09801245598920381
585,0.4251276136339688
586,0.3772071749749682
587,0.23503026453124853
588,0.5349025722094471
589,0.3652736969561686
590,0.3967998484672482
591,0.10186947835770088
592,0.0445005708853809
593,0.030157742550210885
594,0.043188406768311705
595,0.041971231570445466
596,0.04026017079256752
597,0.03197282661549901
598,0.04625167889419862
599,0.3998458918798703
600,0.08445679467084005
601,0.25001452060658325
602,0.03371995334257396
603,0.07950038076205884
604,0.09033303982212476
605,0.121775260652351
606,0.2532809145498408
607,0.031193187079300966
608,0.026887623196419876
609,0.041172909090580856
610,0.14409449816920367
611,0.43502738725135864
612,0.3807694909340614
613,0.27840998005583717
614,0.12036689245387522
615,0.3732352905085363
616,0.15846767874989387
617,0.03243252306538186
618,0.017934202970565465
619,0.03804709277010976
620,0.030004372218700684
621,0.10108911960944417
622,0.2556852042895944
623,0.04797964059884327
624,0.2561711471024775
625,0.03669962325191462
626,0.0536798060995175
627,0.16990744516526546
628,0.034043932027209706
629,0.01338107978028132
630,0.10435865801454944
631,0.1128571372622071
632,0.02787759629406219
633,0.23111219498906743
634,0.24700507663964416
635,0.06076032137659075
636,0.06517201907076556
637,0.024005998237019856
638,0.0735110617603308
639,0.06979650640751102
640,0.030861674135749667
641,0.10107324902227088
642,0.22937980230989238
643,0.042208187918985784
644,0.027163735633048715
645,0.012246404719294106
646,0.11369305119159731
647,0.013187044749788187
648,0.012805116739965934
649,0.0646302396065509
650,0.028677776931058267
651,0.02757946861754697
652,0.12129074893071562
653,0.031133824133591517
654,0.03998704909952953
655,0.00591254140022722
656,0.03790763599146049
657,0.1642132237896109
658,0.3693816004114034
659,0.40845900754262865
660,0.010209148901330857
661,0.014882146349911946
662,0.015046414175231023
663,0.02851788545549732
664,0.043610187758598304
665,0.016722006308913656
666,0.04880055025788782
667,0.12480525441766532
668,0.015145620071968992
669,0.020589306724196454
670,0.015136583711466346
671,0.016506326721660317
672,0.06657540731780227
673,0.08352930928099567
674,0.25521863244640614
675,0.015909448102739636
676,0.016779488952844406
677,0.032202238618883675
678,0.051734362689490554
679,0.08535260574724664
680,0.25286660352103996
681,0.014807100661444531
682,0.012366953226283499
683,0.008894179864924183
684,0.09377272359656552
685,0.028468760591499484
686,0.012634664621516568
687,0.062043051917549205
688,0.10883911429823159
689,0.049903305721537505
690,0.019259651595405256
691,0.009149557891745475
692,0.2552764078252237
693,0.016568717908915887
694,0.02570476387823835
695,0.24231495619693394
696,0.06186720148324794
697,0.04147529081094481
698,0.016187064128332998
699,0.024682365422000453
700,0.05916510203308785
701,0.3615851648274867
702,0.023010429228756894
703,0.01677997381276782
704,0.02444572061249414
705,0.04161710846970713
706,0.04665507061850679
707,0.13824877968422433
708,0.049380083989679344
709,0.14955027751487637
710,0.0891433838373461
711,0.024536195188489266
712,0.046788442485183435
713,0.0359415091529294
714,0.0245922358782037
715,0.14692129288381134
716,0.010904973641825223
717,0.010500541043174126
718,0.05563492085113092
719,0.013751774521914551
720,0.09659352037002761
721,0.04763546452338901
722,0.011980874553016569
723,0.2683443467090045
724,0.436327661460462
725,0.23711034190739527
726,0.015151015744637533
727,0.07316029612603786
728,0.029255372504221024
729,0.07173561133461326
730,0.06759827138332908
731,0.07392094148632836
732,0.5163823303793449
733,0.06281941191693702
734,0.017598608474949068
735,0.0843991083915385
736,0.07201613966238629
737,0.04564691660609693
738,0.1399054004521155
739,0.4288234183251648
740,0.06803999234522161
741,0.11672746108013976
742,0.019191920730734252
743,0.01087893731289755
744,0.023972167530981928
745,0.0789541677079813
746,0.027410054536873136
747,0.00542188162675933
748,0.019263271531277104
749,0.045109462590825114
750,0.02336549979027647
751,0.020574486388493067
752,0.031124904545581478
753,0.014325258077494216
754,0.06671032112495533
755,0.024208536183577635
756,0.03186388201777045
757,0.014177163391643648
758,0.029379013687558436
759,0.06802665567084892
760,0.12534050164983473
761,0.019966583972888106
762,0.051527576011971325
763,0.4378618001356422
764,0.0517910202365338
765,0.07932482814433346
766,0.032791122852925396
767,0.04741266119041239
768,0.0479603333670137
769,0.13916243911741127
770,0.025579974940774946
771,0.011822082194978548
772,0.008223316505411579
773,0.040522108884761966
774,0.08148372722846836
775,0.020530008119064993
776,0.23983458566674404
777,0.03863884356391514
778,0.029605323496199543
779,0.04910031069059467
780,0.2580429014934439
781,0.03056069860802483
782,0.016920518099776675
783,0.02058195146547709
784,0.048314516337439314
785,0.029397492372990205
786,0.24911048644124442
787,0.05518612599143069
788,0.0013165463663610646
789,0.014870198112188468
790,0.04905475834738414
791,0.11591558641595433
792,0.0874931447155618
793,0.06516233687813118
794,0.054589606230947274
795,0.024459817702752115
796,0.04423291096756905
797,0.05240760982540901
798,0.23959683237359028
799,0.09462144761774792
800,0.008357812237731639
801,0.031854645715226684
802,0.01428537957379961
803,0.011862685517811923
804,0.01712162931375784
805,0.010781336709124532
806,0.01858733901107751
807,0.006511362190064407
808,0.016276300974134024
809,0.01306937984710475
810,0.012805219480364753
811,0.020705565734859453
812,0.03254010705970885
813,0.04290318634102584
814,0.10522564235382621
815,0.004818171334356636
816,0.012643967747910916
817,0.10796082538706202
818,0.1435549896666869
819,0.025534025890990845
820,0.02700382817466302
821,0.010305713803473417
822,0.019828888789554355
823,0.02080286255906552
824,0.006323422708459705
825,0.012360956267562097
826,0.0
827,0.009463075782078636
828,0.00404967309477318
829,0.006219109256016209
830,0.04123523136361701
831,0.02962846009996261
832,0.013321413668995585
833,0.01614052697996779
834,0.008286796723871007
835,0.014640752805308483
836,0.010894821747711107
837,0.05762798967590675
838,0.02547135847955076
839,0.051946247083625365
840,0.008824835270971308
841,0.025351022901383507
842,0.009431189456005388
843,0.0627328944975714
844,0.010911082683200055
845,0.00998061532212783
846,0.01107679976768981
847,0.07444402284147084
848,0.04205957951833515
849,0.045141236341912375
850,0.04435545057786566
851,0.007180219716148094
852,0.08473251770349845
853,0.02031883275499433
854,0.011043928287471404
855,0.037699406737338174
856,0.050880325268983784
857,0.08853453793802625
858,0.027654338561729663
859,0.028386358175290262
860,0.021168200613877083
861,0.024071750718717977
862,0.014633060090221518
863,0.011069798618488978
864,0.01142609312681299
865,0.01061135218659774
866,0.02171604756371315
867,0.0091563673056627
868,0.010098414238146818
869,0.03540618942460351
870,0.025711539251745727
871,0.12369061219123989
872,0.017850315176865535
873,0.023967909082433334
874,0.013061250566404226
875,0.011722777041004266
876,0.016687139614043098
877,0.045903044092776006
878,0.019403242864322594
879,0.011559332970361009
880,0.022220363387637044
881,0.010241095074884188
882,0.007461453133084212
883,0.027234765207727243
884,0.06083471113882549
885,0.01913707047197811
886,0.0637730652982733
887,0.01899929353512133
888,0.05794795658537102
889,0.03692449597091951
890,0.06203053925555413
891,0.03830001875732401
892,0.07410094375383285
893,0.01933494125901481
894,0.030650299951839544
895,0.04286914859462079
896,0.043855018355516945
897,0.10474288686556224
898,0.035758983860265145
899,0.05333780778430363
900,0.08173620751662328
901,0.14219041221595394
902,0.23904731509253221
903,0.02454707668898721
904,0.03562533668404447
905,0.1349576015318826
906,0.06550082967208715
907,0.36907251149494147
908,0.03786535749726068
909,0.1264547468190232
910,0.05053492931318984
911,0.004204005404659742
912,0.0128710748490861
913,0.24489197797515688
914,0.04043466144075774
915,0.5135149051552879
916,0.13144802884956142
917,0.03164526533841002
918,0.10082002185427891
919,0.04398528135729204
920,0.02398593831057685
921,0.03298017001221713
922,0.018844774125096615
923,0.013632600281870296
924,0.09846914088632207
925,0.08821610267655375
926,0.12438314681731498
927,0.39913132604792534
928,0.03367707518285884
929,0.038814036526646195
930,0.03093163381383117
931,0.08120235469664372
932,0.13263181071038702
933,0.017779791899543824
934,0.04617194806211765
935,0.03404078930960659
936,0.06313422177456716
937,0.0501738927626752
938,0.3971619181206977
939,0.08661865565187374
940,0.10532089029671317
941,0.2780301434737429
942,0.06565814009616051
943,0.4113633428548694
944,0.014935001471981412
945,0.04372166760342514
946,0.12570447762101272
947,0.0319094130824871
948,0.03342458428944095
949,0.03736240424861569
950,0.014505815888651682
951,0.07633450461487068
952,0.09017872253040093
953,0.043082596582710894
954,0.019090935320919662
955,0.03267348504136518
956,0.28079136222555817
957,0.02496741998561055
958,0.02753125808806239
959,0.03795126731490474
960,0.04100610190506798
961,0.06091418386396373
962,0.03366057605214402
963,0.039799370292705256
964,0.044020769220124586
965,0.04774079582238447
966,0.021491393969693726
967,0.03973707017610156
968,0.1342021469971152
969,0.14806109738202658
970,0.013907682760719424
971,0.003614939886454496
972,0.011408179921257674
973,0.09623921829813756
974,0.23212803300046062
975,0.00919618825632661
976,0.04389447487533053
977,0.15288875214090566
978,0.2640956010632394
979,0.06523826603868518
980,0.027072258437259945
981,0.017277725198005994
982,0.019019350596491544
983,0.006320601525879531
984,0.04783807210370111
985,0.011671249502052648
986,0.07674255830078974
987,0.25190983595067096
988,0.2673329359869109
989,0.024909938087899434
990,0.02970267308991738
991,0.010548182297295549
992,0.008877354138361462
993,0.02901710292924478
994,0.03558905947239342
995,0.14528216096484514
996,0.02445686716735495
997,0.04830894578652459
998,0.025082928841838388
999,0.02527273916598153
1000,0.10123474625528053
1001,0.4391490773213265
1002,0.0003501568739225822
1003,0.026375375690942456
1004,0.019873385739755382
1005,0.01620474594203422
1006,0.03153737386310446
1007,0.044671248228851684
1008,0.022180041506890937
1009,0.10574224048887126
1010,0.1597535727356302
1011,0.10403413228993423
1012,0.09908590733766263
1013,0.061043932861493774
1014,0.0056551334043975785
1015,0.02549117776858527
1016,0.02724985294578105
1017,0.03335686169855199
1018,0.0
1019,0.028196565972231354
1020,0.04334687592780484
1021,0.216623892024137
1022,0.014660025000305815
1023,0.03342167894535949
1024,0.02370145095019202
1025,0.016068680918946622
1026,0.01641564064622577
1027,0.021986863083413223
1028,0.0389866550677853
1029,0.02241099666869492
1030,0.07431670854496486
1031,0.12191989478481152
1032,0.18605938282657475
1033,0.045004239175328004
1034,0.05144287022519635
1035,0.049591281565654656
1036,0.09584244835992223
1037,0.06574269953659781
1038,0.01821853227598743
1039,0.07198233425902485
1040,0.017673127987077063
1041,0.027045364372358206
1042,0.0992943042344065
1043,0.024280115286482613
1044,0.02088874237642381
1045,0.029160200327665958
1046,0.05426314515789948
1047,0.058385131367770404
1048,0.2310497303191021
1049,0.2174455330509329
1050,0.2301595188883015
1051,0.056640127980780816
1052,0.03885179002034993
1053,0.015925855535795865
1054,0.049142122415095156
1055,0.04718852401294383
1056,0.05964049126550711
1057,0.03748347199792684
1058,0.4232784220545091
1059,0.11528385358912847
1060,0.012051118142141536
1061,0.12028330666108668
1062,0.06182930167270112
1063,0.05751787275624047
1064,0.019191259218137535
1065,0.0206250884841244
1066,0.012582739199551156
1067,0.048752895165889265
1068,0.025200995938012876
1069,0.010915783821680455
1070,0.0167545074967348
1071,0.016490795440018937
1072,0.04984320015931701
1073,0.042978003417908514
1074,0.05515489526498807
1075,0.05072382685143923
1076,0.08124744214135242
1077,0.09450010878036161
1078,0.3707510375816336
1079,0.049072291707385876
1080,0.02176295427174613
1081,0.061850756489559414
1082,0.01659457890475283
1083,0.0471020269927494
1084,0.02645178310929852
1085,0.05484690460693774
1086,0.04031425642099675
1087,0.12485692846584481
1088,0.0428266332647241
1089,0.09756806095469887
1090,0.04718499756862662
1091,0.06667969639266076
1092,0.045713105940471344
1093,0.02338016973138083
1094,0.02145059658209188
1095,0.11394177263749047
1096,0.014974391786820251
1097,0.04504583900554662
1098,0.06631643947747734
1099,0.039617324302442636
1100,0.008209795069143185
1101,0.008645766090239475
1102,0.02588968798078723
1103,0.033483435003718975
1104,0.04994787926419727
1105,0.06391111368947527
1106,0.11428144214161598
1107,0.08846958011184661
1108,0.13343041730588834
1109,0.0810988409092913
1110,0.09817647323770125
1111,0.013821432367627479
1112,0.08037196254410278
1113,0.013803358655411204
1114,0.05130711463372471
1115,0.011351679890574687
1116,0.03472981547466206
1117,0.08382220641752818
1118,0.0392256062857701
1119,0.02399567730574195
1120,0.04941582186287789
1121,0.028979396423279544
1122,0.014490899488238685
1123,0.05798616289479317
1124,0.10005388631753433
1125,0.041970676645111935
1126,0.06260441354304976
1127,0.024362780884052
1128,0.03806646828925903
1129,0.03482151382406256
1130,0.013249007121693017
1131,0.03176801621239175
1132,0.01898494763208554
1133,0.05582758445519545
1134,0.10462714134972878
1135,0.39734932955207386
1136,0.08623371184480605
1137,0.09891056590533778
1138,0.054558889705966784
1139,0.06959878462771964
1140,0.06428042546832811
1141,0.07989367789809984
1142,0.05453657022698122
1143,0.012533030156261619
1144,0.024379555929263844
1145,0.2534220858105196
1146,0.058888194334644005
1147,0.09225124951682911
1148,0.05957075608499615
1149,0.09051762602993246
1150,0.02795641267286848
1151,0.03268878777181427
1152,0.007986049708332874
1153,0.018522582956640242
1154,0.029235482268314798
1155,0.09768322508199281
1156,0.04594746484795398
1157,0.043211999155627345
1158,0.10317057058235984
1159,0.4538301152444554
1160,0.06909942807732047
1161,0.01553935612173326
1162,0.23549779377416769
1163,0.054028324297968576
1164,0.2401981632807364
1165,0.24937635718685264
1166,0.0654383873017896
1167,0.043088601284985
1168,0.02509235341845354
1169,0.08377457762564247
1170,0.24308185090426748
1171,0.05385362985763166
1172,0.2447945206666538
1173,0.1075960227803979
1174,0.07265593196871034
1175,0.01836521383625858
1176,0.008712322832104005
1177,0.012247089037221152
1178,0.017220980034014354
1179,0.04242030318683955
1180,0.055934285650079504
1181,0.01362155263221283
1182,0.11942740527185763
1183,0.12949153711650377
1184,0.08774204705540449
1185,0.06507357356616379
1186,0.026239560603636636
1187,0.10514895793898121
1188,0.2411902792819055
1189,0.24113491222174763
1190,0.057362480677892375
1191,0.010020208870151523
1192,0.046333501417507195
1193,0.022266664031309114
1194,0.042735857227977604
1195,0.4230224800833797
1196,0.03855973471479009
1197,0.030770435623821507
1198,0.26912020965685457
1199,0.24233984297538236
1200,0.017101130079704763
1201,0.007903803574472632
1202,0.0336167632570906
1203,0.05150968196332535
1204,0.13155042421481947
1205,0.13011968656154949
1206,0.06379029551448576
1207,0.06534921657071145
1208,0.2561022786987723
1209,0.23562778639424592
1210,0.12684717741613877
1211,0.2407848856460589
1212,0.37267906149655616
1213,0.07419924200417344
1214,0.019998603591684202
1215,0.04349020722866688
1216,0.0901732917193572
1217,0.04870025918953194
1218,0.17264385066774318
1219,0.802989480410912
1220,0.008141585533903806
1221,0.04537139351624073
1222,0.38087784282514897
1223,0.015952158707721854
1224,0.044778728250316646
1225,0.2473976285453941
1226,0.021561175478444414
1227,0.013240058063044645
1228,0.03829687184572188
1229,0.0631100938671724
1230,0.01756495781356973
1231,0.032330210972093695
1232,0.004092592091262503
1233,0.11766707742276727
1234,0.031080839364429007
1235,0.06812375536477144
1236,0.15209515259014428
1237,0.13285712416547316
1238,0.23792224025965347
1239,0.3808026063541975
1240,0.25240876279642066
1241,0.029494751366384034
1242,0.24554422829528078
1243,0.2279706848617709
1244,0.12591196353451245
1245,0.65352976447504
1246,0.3862752293620987
1247,0.27853024801715115
1248,0.005823420901900872
1249,0.022077362142199568
1250,0.1239702354318478
