Index,demand
216,0.03930856374564166
217,0.10581086162183953
218,0.048997544571747494
219,0.027064059310455135
220,0.04659622379248522
221,0.0257203131653701
222,0.015048926638794374
223,0.058239770162771626
224,0.10756215972936577
225,0.04565406783160075
226,0.07623488704237821
227,0.0241067946468655
228,0.02949303774203887
229,0.04735905051352222
230,0.03673797994085708
231,0.03260131111716155
232,0.07308027365106726
233,0.14115382982883662
234,0.2997797761221473
235,0.12824706529475483
236,0.13997059748693197
237,0.0757783171871622
238,0.07854286078875033
239,0.0882857877629327
240,0.08936901770869675
241,0.06809959673132886
242,0.023965938251841873
243,0.2551016172005299
244,0.06649534166844542
245,0.09817728706688424
246,0.05577289311850533
247,0.10634282229325365
248,0.014985555658608932
249,0.02926810433723064
250,0.009448869493319991
251,0.01730394177034964
252,0.024010084151172707
253,0.04688661947486242
254,0.10723792136463557
255,0.06298372856422772
256,0.049290910449041034
257,0.14126295205605896
258,0.5097557587483041
259,0.11015346582541619
260,0.019876106834234845
261,0.23931901641055278
262,0.06822380345461526
263,0.3738224911144556
264,0.14630543394975692
265,0.08180991027230024
266,0.0124387356638861
267,0.0468071949893849
268,0.019630417744274
269,0.08149325904567434
270,0.24686917456803292
271,0.060990429236692296
272,0.3767194456749672
273,0.11212848442455271
274,0.08600219660693317
275,0.01601135409843591
276,0.021216470006014627
277,0.05273540354102064
278,0.07309317912835699
279,0.022234784727975868
280,0.15221299182887116
281,0.254902767729313
282,0.1275658722684629
283,0.08806154802001294
284,0.038640520324548636
285,0.12574509686067842
286,0.178888968452583
287,0.25209189363140083
288,0.06889317626571753
289,0.052324261901939104
290,0.01963658415523454
291,0.06595950290633887
292,0.4747084883343753
293,0.037815988581995696
294,0.05939595571140604
295,0.28370237726986314
296,0.26263554466022343
297,0.0153364969573647
298,0.016996977754460213
299,0.04091495170267404
300,0.06530725551451562
301,0.13898396020723489
302,0.2441668466984269
303,0.1266802674273171
304,0.1224817946897722
305,0.26484560532666
306,0.24608433908869437
307,0.14944104953964613
308,0.25593016155450693
309,0.38028316167101534
310,0.07520177132740605
311,0.017247131987493787
312,0.04780690210783084
313,0.07736676306957407
314,0.05351072769467036
315,0.19514387462391847
316,0.771314565750215
317,0.007838998057190821
318,0.0837181140421876
319,0.3919418740195595
320,0.01730257613355596
321,0.05047484016391883
322,0.2889035314351234
323,0.016417896896962467
324,0.04575824118623653
325,0.08583034162345732
326,0.026156093371801574
327,0.028282694722106795
328,0.13103237885832353
329,0.07578035373105411
330,0.09268022632502226
331,0.18120027993407378
332,0.18164741152660638
333,0.2552355207032423
334,0.26589833745706876
335,0.1384476429127452
336,0.0345149130667042
337,0.25942527482854155
338,0.236003671029675
339,0.15196445623186988
340,0.7295470929477209
341,0.38574496478051423
342,0.2910786510932673
343,0.020935953481796242
344,0.11016165019681866
345,0.0410701411807915
346,0.036127073301576926
347,0.013713420335965133
348,0.012613884827420641
349,0.06775999054266851
350,0.007871722893415192
351,0.012955994367488493
352,0.012446083064791735
353,0.08159533815304126
354,0.14229433011633263
355,0.12450993853552214
356,0.1258427690708664
357,0.09009529684584135
358,0.15090372686141754
359,0.10874909764012078
360,0.025948288100097448
361,0.1445865825769479
362,0.2510078254569156
363,0.02279404511369193
364,0.07594824336094551
365,0.6550701003986276
366,0.7955886040746213
367,0.389768467021433
368,0.007847990557849698
369,0.03268355731322305
370,0.019472160386836277
371,0.03780140601738942
372,0.27928198979719
373,0.06951241438887054
374,0.026711491597984312
375,0.08054805166357967
376,0.013450221602642387
377,0.06303248901117119
378,0.07245157662213524
379,0.0659583077746349
380,0.019570240122866882
381,0.25676904951270296
382,0.01976330104388943
383,0.04569852267827916
384,0.13269311989429328
385,0.12434492669732478
386,0.07271749985806927
387,0.05597181597902798
388,0.08445313320395717
389,0.10327164415036619
390,0.032389305228604594
391,0.11901382170731334
392,0.08925717508809901
393,0.1282675871150551
394,0.6643625645865281
395,0.8919643974664795
396,0.4057811219259428
397,0.09675788587024395
398,0.030545074746492252
399,0.08602773229275018
400,0.09772843638568851
401,0.25352229091879286
402,0.05219418648519547
403,0.05562768612238922
404,0.023651053842461696
405,0.043499896807573574
406,0.13256582853880033
407,0.24651065116483756
408,0.10244754118130114
409,0.5393645436436433
410,0.23918311469345455
411,0.16750751950112897
412,0.17665694145031477
413,0.1135671277739041
414,0.07617859118513262
415,0.15438612665837526
416,0.03651703913188718
417,0.034514364438805394
418,0.0281353553952325
419,0.11065452368473794
420,0.11379286066091862
421,0.04699301747308835
422,0.080099574829686
423,0.022573379037595483
424,0.7418058432831139
425,1.0
426,0.8915387399891256
427,0.022737176721181827
428,0.03216381897624261
429,0.25053794502306714
430,0.14241912829097592
431,0.034567143703409624
432,0.01060736415007622
433,0.021066332307999744
434,0.01969479560299563
435,0.06613742949631735
436,0.12477556428543811
437,0.06157291776152986
438,0.4224784312898232
439,0.5004642921749096
440,0.08879318561698268
441,0.14466742218954343
442,0.1651255611088563
443,0.2670357026938292
444,0.08857873252275329
445,0.2513556359777147
446,0.0883216912137309
447,0.026841142308193545
448,0.0890952814799797
449,0.10980015974783332
450,0.10826798715541856
451,0.05597164776434251
452,0.020528923316045396
453,0.2985311593388763
454,0.3916189543189493
455,0.1396023604396156
456,0.0630383299861533
457,0.028755939413494275
458,0.2487920228602571
459,0.0670799811064897
460,0.30297098161676467
461,0.021212948557614443
462,0.04062821569270582
463,0.04770693728869487
464,0.018088320413590934
465,0.019363383844062793
466,0.052614722918248695
467,0.0482450734211128
468,0.2680231102260514
469,0.7373434525409077
470,0.4054360131196308
471,0.3843900434689119
472,0.11744738321081488
473,0.18843601482274844
474,0.24192699408171325
475,0.37880754359589597
476,0.10944212776398354
477,0.03281053479802494
478,0.03863502648053568
479,0.03268513144894607
480,0.2405920476256769
481,0.15981526674157034
482,0.05540833913201669
483,0.27426052674066687
484,0.27793376033058187
485,0.26472966380348006
486,1.0
487,0.09863274982503073
488,0.030476377955209088
489,0.1431297701478234
490,0.24020877526868717
491,0.028753258039758645
492,0.07776642640939013
493,0.4135324985159915
494,0.0068526113125881305
495,0.07792304028109674
496,0.04847119324290626
497,0.04953869082676059
498,0.06803911065850882
499,0.2482890255822636
500,0.4147808249259811
501,0.38861305150908365
502,0.5373524232259497
503,0.40848361268318767
504,0.18504803075938644
505,0.17987476463851323
506,0.2519732878758047
507,0.018727391537350507
508,0.025901737594431564
509,0.15432642012939812
510,0.09468337534672883
511,0.057863400088157976
512,0.16008570991147036
513,0.1802526034737646
514,0.47072886359179505
515,0.17883845617118627
516,0.009337687074401017
517,0.0785114155063605
518,0.11942892962281468
519,0.08839114299808357
520,0.06266952056087301
521,0.011923648215365838
522,0.012395105523107002
523,0.010191951265016356
524,0.036169619077247694
525,0.061307302947722235
526,0.10579742210303192
527,0.12103402332220718
528,0.1505811225729666
529,0.40713302252288563
530,0.7587013709970494
531,0.41867648296819016
532,0.4107752905253207
533,0.6263211193275834
534,0.09779765321441747
535,0.019821780536522008
536,0.048048783552038545
537,0.0641135032374574
538,0.140469828883667
539,0.18418299776012964
540,0.07883197743738833
541,0.02144972361124913
542,0.057168307552783
543,0.17004720508425886
544,0.01858348693003587
545,0.007615664108274788
546,0.05435636658877262
547,0.14469782266325174
548,0.02181453806435578
549,0.014404488652156081
550,0.03689407645852674
551,0.02232006060380335
552,0.012949364989197888
553,0.036621759927588295
554,0.09526883642180681
555,0.06883877394528365
556,0.11547864993067128
557,0.25923290509516805
558,0.3846578304091471
559,0.3610701180402526
560,0.774984815648763
561,0.6469136845637538
562,0.3957393390939959
563,0.08742201487220733
564,0.03664438930129718
565,0.02567584437851448
566,0.06707993183314487
567,0.1044605759468556
568,0.015843356456048063
569,0.03770843321592532
570,0.4486307952309031
571,0.062416465818241965
572,0.016738421614620025
573,0.07515507541101829
574,0.04216410468260341
575,0.07856734056119283
576,0.060074270357124385
577,0.054258042563193026
578,0.025804654786791607
579,0.0508171158966305
580,0.014612131801450256
581,0.01709240406497757
582,0.029766072459421936
583,0.1060849623986284
584,0.14334700711777332
585,0.48472769357305023
586,0.39100338775775234
587,0.22507196847935812
588,0.902003685995589
589,0.4010367233424212
590,0.432507249559356
591,0.1487101572376428
592,0.053240867435650915
593,0.02756424556569089
594,0.05531445052856153
595,0.05163305263461111
596,0.06253739620711178
597,0.0544018622095593
598,0.045466020250678044
599,0.42688172680464687
600,0.09688869259258398
601,0.2566548609526007
602,0.05130404101815819
603,0.0828826388276004
604,0.12665250355459282
605,0.14693114067249974
606,0.2569653731161738
607,0.03087334521871323
608,0.03214555940581866
609,0.05132463029404499
610,0.18078870767809752
611,0.5227879357341484
612,0.3800503292579144
613,0.2821006609590013
614,0.12852235576241083
615,0.3946271447572264
616,0.16747487939017214
617,0.06754613942021606
618,0.029007635051906747
619,0.05954160019599264
620,0.034246236593753226
621,0.1261139242434473
622,0.2730775853743625
623,0.05109378219885655
624,0.29146647171809476
625,0.04170054116355486
626,0.06916118850273328
627,0.1789183486282539
628,0.05453783401506875
629,0.015942750845305748
630,0.14447820711604653
631,0.16614842757609044
632,0.04678176863875392
633,0.23145571364716444
634,0.2622352723459441
635,0.07946550469017633
636,0.07887931916264297
637,0.03367901035509778
638,0.07746374891310495
639,0.08461004834477755
640,0.05698804738571363
641,0.10854631556138887
642,0.21918113215491897
643,0.04896602789787867
644,0.03678396975715335
645,0.012010565796463212
646,0.14111625353423207
647,0.014935670356883857
648,0.01955521744089308
649,0.08229995019290132
650,0.035862611605383045
651,0.03482210688301007
652,0.14656812617873557
653,0.05209899759842001
654,0.06750541300212498
655,0.01179852311372973
656,0.07419521771154286
657,0.1772249348618941
658,0.37287266270876523
659,0.38827897393737903
660,0.017668936440036725
661,0.017652351604062158
662,0.01925073364795926
663,0.02415247723882412
664,0.08580719075077806
665,0.016977678523805585
666,0.06379986090349435
667,0.12041648386551133
668,0.013387676979700166
669,0.021589725511818765
670,0.018125202023950425
671,0.021587676759179386
672,0.08111205979891967
673,0.12064220136462864
674,0.26855611813068386
675,0.01621588673231124
676,0.018246435458618232
677,0.07381541211760353
678,0.07148921729021965
679,0.10564655316245979
680,0.24769247465210242
681,0.02762379274192309
682,0.02372380796865045
683,0.010267529806409456
684,0.0851832397951273
685,0.019837995415841747
686,0.019651794763952707
687,0.07724818728184873
688,0.12598294848652603
689,0.06025091996625033
690,0.017426635120499502
691,0.010765664110965592
692,0.27891114592588145
693,0.02376293890060009
694,0.0394655192153041
695,0.24938615962126426
696,0.07690620202511231
697,0.05899330370806909
698,0.02009825560418791
699,0.03882988842685853
700,0.08607349092136982
701,0.3793211658065109
702,0.0358503610794362
703,0.023242147774539715
704,0.028068510745944426
705,0.05870260774598081
706,0.07055755379043385
707,0.15348440317642426
708,0.07746686034444358
709,0.174182262638862
710,0.09350864876988262
711,0.02964552252613863
712,0.046999496346560206
713,0.03645274516488147
714,0.038509030701637983
715,0.16499011303351263
716,0.012661454153898199
717,0.01339704051177916
718,0.09013144538114692
719,0.02082203726647464
720,0.13954727243930082
721,0.051449242547812524
722,0.015847147919636522
723,0.2810847011738885
724,0.5034838469458731
725,0.2514613601949288
726,0.03215987955158214
727,0.07711856583888582
728,0.032993765308026946
729,0.08114021157175083
730,0.07438816345032237
731,0.06908644868383315
732,0.6071345459062306
733,0.07758705444314402
734,0.018853787071185436
735,0.09387556303502065
736,0.09616489645795478
737,0.050396333351553926
738,0.14973776032702896
739,0.44743748845834735
740,0.08448349536543907
741,0.1154954545105275
742,0.029073678861861636
743,0.023432672428402572
744,0.028266400692364864
745,0.10706866447767417
746,0.026542935908395727
747,0.006361529680650292
748,0.01625042138328645
749,0.06737362499806179
750,0.026174706748580606
751,0.025448183606475192
752,0.041056261091636986
753,0.01672700517596215
754,0.08348955651769893
755,0.026423876073568234
756,0.023446418352196824
757,0.013010961848506222
758,0.043585108265302194
759,0.0784952122605972
760,0.13160811597629926
761,0.021691880765774607
762,0.06579881355536825
763,0.4531579516939862
764,0.05380841402055363
765,0.08147241297995184
766,0.03840280874758112
767,0.04617208341666462
768,0.053107789791868316
769,0.16192420167464522
770,0.038409075168985785
771,0.012612121331736875
772,0.011202274453651608
773,0.06409337607900518
774,0.09275594139175414
775,0.016843657893251762
776,0.23634401813946
777,0.04689559759418283
778,0.023879071117328635
779,0.05309586459849992
780,0.2726946907936345
781,0.026181067113196094
782,0.026000493492866115
783,0.019481017737676555
784,0.05096728504807952
785,0.05043283692943627
786,0.23883083388481502
787,0.07562675205154011
788,0.007874313254547783
789,0.01734193079271717
790,0.0806467905121235
791,0.14113377552461254
792,0.09885667706476653
793,0.08503420946206638
794,0.06545118373277498
795,0.024404907093847968
796,0.04571093767017051
797,0.08425811237042044
798,0.2599577517601326
799,0.09300430874094759
800,0.011101492379514367
801,0.027223391291711523
802,0.01883159714796396
803,0.015407090367294584
804,0.023406037048999795
805,0.01553753074836637
806,0.021848427457625424
807,0.009251199351503928
808,0.012706644239313199
809,0.014318490666668085
810,0.01866361003378831
811,0.016328324227146328
812,0.05493287805059707
813,0.056367309978876304
814,0.12350943653402205
815,0.007356941749241002
816,0.011617738111925544
817,0.10678030414876251
818,0.1271732258761774
819,0.018067734211740887
820,0.024853515172648163
821,0.012011753086433494
822,0.02349734126985288
823,0.03291411989553018
824,0.008008147862800718
825,0.015146072002637595
826,0.007163363426717864
827,0.011124470964904962
828,0.01031101559626238
829,0.01033896525554305
830,0.056730654282443976
831,0.032171113446013685
832,0.014147785511492435
833,0.014399156027859308
834,0.010957069298672512
835,0.009606682916465726
836,0.010980067472375978
837,0.06392629970576254
838,0.035086723217940693
839,0.057786381892725454
840,0.0075901471471648725
841,0.027999427042441433
842,0.015054919762208978
843,0.08273208254386902
844,0.01470641968197309
845,0.009992028147469707
846,0.011035500373463965
847,0.07660642121842909
848,0.0454975318906541
849,0.05157591429950863
850,0.05470888688293141
851,0.006068519453462981
852,0.10463507975150832
853,0.019614642513645326
854,0.013464813179242294
855,0.04875914315232698
856,0.050162920586368884
857,0.1114705684215121
858,0.03813738098674881
859,0.03611889164678335
860,0.027459132372947236
861,0.02231450016939155
862,0.015657158089379734
863,0.0139639572266287
864,0.015377263720385812
865,0.010569745734754086
866,0.02545273230073279
867,0.01457540441941757
868,0.01817266766981412
869,0.0494229241110882
870,0.02391669029304968
871,0.1326680434728371
872,0.016712985974885367
873,0.029836575704802498
874,0.015665730106961706
875,0.015017968018692826
876,0.017426031393530873
877,0.05159075591176209
878,0.021438058810483898
879,0.014292481838073075
880,0.023425159129424368
881,0.009682950081567046
882,0.010201798486383905
883,0.026272714060757776
884,0.09290897259699579
885,0.017980277579491718
886,0.08218326394111472
887,0.02103358854257961
888,0.05505797424011625
889,0.023617913531260845
890,0.029132716147889197
891,0.024462124143941874
892,0.06896695803809894
893,0.019233355198364138
894,0.027329942901827442
895,0.03527267725456848
896,0.022583919202209115
897,0.1325945101092581
898,0.044042005466456556
899,0.03295124063015724
900,0.0719413674566532
901,0.1431810476239574
902,0.24667071431105506
903,0.025559583570246222
904,0.03225624201166826
905,0.1373568673377893
906,0.05535951953215322
907,0.3865396537072837
908,0.03938958183688166
909,0.09636500959421143
910,0.04809609358547791
911,0.009807237602016062
912,0.010543458880973756
913,0.19285643302850553
914,0.053337450342618296
915,0.4189184181462126
916,0.12582506618516037
917,0.028726259162035656
918,0.0985401999102778
919,0.04554894706038573
920,0.021993858360959094
921,0.030786345527778685
922,0.022603252984422867
923,0.01645727840335831
924,0.088200332158478
925,0.09685060967909423
926,0.11550515823228329
927,0.431010348100728
928,0.04602078200204045
929,0.05276768346244677
930,0.0428266537412069
931,0.05924309906883339
932,0.13117035942923286
933,0.0185778721019132
934,0.046745028385593766
935,0.026271426242166173
936,0.0566239864496776
937,0.06597801802310012
938,0.41471387335632237
939,0.09831728039580911
940,0.08081962722709918
941,0.2857302989558505
942,0.051769717600363946
943,0.4067761044830835
944,0.013305031095954377
945,0.05250336911743735
946,0.12046103982014264
947,0.02935009296477949
948,0.027764034924506763
949,0.045507539376624495
950,0.01533803246954922
951,0.08639141479249075
952,0.10298682047428981
953,0.03155206726665866
954,0.023801626664353835
955,0.048123590994606905
956,0.2769164565423714
957,0.024599551553652947
958,0.02465790641317648
959,0.03738317970290059
960,0.03560944745490509
961,0.05810510936125472
962,0.02711799005863687
963,0.04009248696773475
964,0.05378836513243346
965,0.038218420793791945
966,0.02936911897863963
967,0.04258747365605997
968,0.10845998021607169
969,0.1390512833346651
970,0.010578743167047714
971,0.007377939684907499
972,0.012919216835540911
973,0.0971976718968297
974,0.1750993550227377
975,0.018689334162877512
976,0.028896499264344764
977,0.13584797011014438
978,0.2674762453732336
979,0.06646039078054645
980,0.02646991923859967
981,0.015350944883590158
982,0.019363667599370013
983,0.00858483004124477
984,0.05500115217921915
985,0.013744167486500631
986,0.07722748810029943
987,0.24229201354998262
988,0.2621106397928383
989,0.051528460039546364
990,0.028334304030919143
991,0.010416876280243213
992,0.009116505447446174
993,0.03460769016632919
994,0.02489206204635381
995,0.13116706453072574
996,0.026234807406550632
997,0.056993979862299204
998,0.02200423902753258
999,0.020431939251102635
1000,0.09021453806620372
1001,0.46695900800854706
1002,0.008986224200997034
1003,0.031301243471512
1004,0.02272186131291514
1005,0.037842779420968975
1006,0.044333135399501566
1007,0.04400386448604419
1008,0.02320818582774881
1009,0.10886715589299269
1010,0.16042118184193066
1011,0.10981549134542681
1012,0.09212814814687847
1013,0.04845997079948838
1014,0.010352545928858571
1015,0.024064595557323498
1016,0.031154088008429937
1017,0.03731947297595443
1018,0.008739571146827038
1019,0.037926083160455565
1020,0.04902751488953491
1021,0.23714314023475394
1022,0.023758338147589125
1023,0.059879450228169095
1024,0.04120491683267021
1025,0.01947394720265275
1026,0.019987313157770366
1027,0.027668108105485516
1028,0.04737123656403025
1029,0.028498394147875937
1030,0.09656481736926066
1031,0.13708139468789304
1032,0.17177158609384913
1033,0.0477187605550917
1034,0.05770824339301363
1035,0.058782788572106795
1036,0.08296289435975485
1037,0.053634888888407936
1038,0.01792463942999905
1039,0.08357797590965636
1040,0.01884068039646586
1041,0.021440005265294958
1042,0.09777273434418997
1043,0.030398574604731332
1044,0.018139365086326346
1045,0.02947871050722299
1046,0.06590784083671375
1047,0.0796244646142577
1048,0.24366161363737435
1049,0.22126241017142403
1050,0.2466391540813473
1051,0.07539531858399098
1052,0.05435416277765861
1053,0.018804587044798628
1054,0.04942496351494002
1055,0.05369214561984237
1056,0.07100042882473379
1057,0.03783495345106243
1058,0.6205229272100348
1059,0.14596311745959467
1060,0.01635474664964729
1061,0.11871636847497699
1062,0.06476021655208045
1063,0.04572287784666991
1064,0.02732465047816511
1065,0.021956223309792307
1066,0.011182562362292484
1067,0.04097567172516973
1068,0.01687451068409379
1069,0.008886881663685384
1070,0.01947071604571221
1071,0.023638144944815722
1072,0.05967297991990671
1073,0.039255019215705095
1074,0.09015378958333548
1075,0.06361644677314578
1076,0.12142821128521443
1077,0.14717420213740617
1078,0.37625546277790733
1079,0.07651154540691896
1080,0.029738956131314866
1081,0.07307998647661838
1082,0.019911252129022165
1083,0.04859241683687121
1084,0.030111960039862537
1085,0.054203731676919234
1086,0.05279555270786579
1087,0.14766433247383137
1088,0.061879500211675216
1089,0.09197684412995355
1090,0.05135962312863949
1091,0.07963905596367743
1092,0.038868412616965435
1093,0.02493703766648695
1094,0.02101434869667245
1095,0.10676088545089911
1096,0.011646783338245066
1097,0.04327080424179577
1098,0.05376181525363319
1099,0.036053020045796066
1100,0.009046129615427598
1101,0.008924246184390887
1102,0.02762359056157946
1103,0.040316648200348096
1104,0.05717041496606656
1105,0.08383295585990222
1106,0.1406024578448432
1107,0.12823258263992826
1108,0.18216269147132136
1109,0.10608847219718849
1110,0.10312186516362351
1111,0.015157237541495436
1112,0.08568385768308581
1113,0.012767511923428366
1114,0.0531288055815439
1115,0.01029884806564466
1116,0.03944173378896053
1117,0.10515375661391836
1118,0.04881099472080176
1119,0.026646488965460055
1120,0.04696259425860934
1121,0.026043321169180643
1122,0.015449811798579925
1123,0.05720634074403433
1124,0.10909168022660029
1125,0.04554781840873662
1126,0.07412392876327295
1127,0.0245554247919242
1128,0.030925944759664852
1129,0.045269954865849074
1130,0.015993255546060653
1131,0.036485638859479905
1132,0.032067563791058934
1133,0.07662213688282637
1134,0.14260456430189222
1135,0.397868726807835
1136,0.127564338235041
1137,0.1396180486488767
1138,0.07605760411690676
1139,0.0811326835855383
1140,0.08758630383148312
1141,0.09032548895060938
1142,0.06893928987183098
1143,0.016860781063809373
1144,0.024047166039078284
1145,0.2601669590233946
1146,0.06870337074746627
1147,0.09585554980492056
1148,0.057704082857781946
1149,0.10773735110268161
1150,0.01382897248688367
1151,0.031544694128753936
1152,0.009907270860628618
1153,0.025008635874484507
1154,0.045781548109051204
1155,0.11005258673511137
1156,0.06368375548483304
1157,0.051055376471155337
1158,0.140191292443904
1159,0.5219917572788898
1160,0.11026729594662299
1161,0.021056478960660048
1162,0.24015326780643498
1163,0.06976760770785825
1164,0.26071418528467205
1165,0.2408963291521018
1166,0.08104693001550443
1167,0.047377449929581344
1168,0.020129167435707744
1169,0.08235430357092013
1170,0.24474231806890473
1171,0.0608550438381268
1172,0.25519663225320927
1173,0.11387103180804795
1174,0.08648624953324804
1175,0.014793892006722067
1176,0.009456887978816792
1177,0.01609297453908252
1178,0.020756461346063168
1179,0.0534929270592188
1180,0.07361939682544451
1181,0.02070976723356436
1182,0.15291131283482268
1183,0.1780903224721211
1184,0.12507632347119405
1185,0.08978770114438567
1186,0.03745507545868811
1187,0.12496910173375055
1188,0.24521229479622936
1189,0.25098186314914
1190,0.06630280736773277
1191,0.011058418350969925
1192,0.052626889472800586
1193,0.019335207286876425
1194,0.06597373940751924
1195,0.47786725437974253
1196,0.04006259541091248
1197,0.057910077760743944
1198,0.2813903515851398
1199,0.26242407011909696
1200,0.017084544617631897
1201,0.009310462171399539
1202,0.04143442622591887
1203,0.06477084249673615
1204,0.13835431678904475
1205,0.14716323735561038
1206,0.12667119706353952
1207,0.12085201813766863
1208,0.2666764900624927
1209,0.2476899950585294
1210,0.14659130500101153
1211,0.2553690675105248
1212,0.3822342041982264
1213,0.07628946641522727
1214,0.0179452658252394
1215,0.04893326950532914
1216,0.08200167455420951
1217,0.05193200109376715
1218,0.1975746715672399
1219,0.7855508663729258
1220,0.008974879985585363
1221,0.08365785194390546
1222,0.3963942494010995
1223,0.01689542006931647
1224,0.050989567821093325
1225,0.28652484733485156
1226,0.030594727795000973
1227,0.016392964581687583
1228,0.04441375696091636
1229,0.08392900961706032
1230,0.02706998004481634
1231,0.02833435646716457
1232,0.00620880858055424
1233,0.13404354681576697
1234,0.07390777336372864
1235,0.09552624137083697
1236,0.17799859144353608
1237,0.1814635182232241
1238,0.25638406877023623
1239,0.37368868510696446
1240,0.24640954652328492
1241,0.034978977631664056
1242,0.25975400674617477
1243,0.23293654513895634
1244,0.1552977930880011
1245,0.7384167925772376
1246,0.3893824783122317
1247,0.29514498188790544
1248,0.008775054053863467
1249,0.02139442849253709
1250,0.10901913530272309
